Negative	valence	freq
করে উইশ	1.0	1
জানুয়ারীতে আমিও	1.0	1
তারপরও এটা	1.0	1
দৃশ্য গেঞ্জি	1.0	1
এই অবৈধ	1.0	1
জন্য এত নিরাপত্তা	1.0	1
ড্রাগ ইন্সটিটিউট কস্মেটিক্স	1.0	1
কারো কেন কিছু	1.0	1
★ আরেক	1.0	1
খারাপ জায়গায়	1.0	1
শ্রম বিক্রির	1.0	1
জুমহুর বিদ্বেষ	1.0	1
আত্মহত্যাপ্রবণ হলে সেই	1.0	1
এন্ড টেকনোলজির	1.0	1
দেই সেই	1.0	1
কেমন হলো বলেন	1.0	1
নাহ আজ	1.0	1
যে সমস্যা আছে	1.0	1
পো এত	1.0	1
সাসকের উপর গজব	1.0	1
বেদাআত কে	1.0	1
হবেনা কখনো আমি	1.0	1
ডেঙ্গুর প্রকোপ বেড়েই	1.0	1
না মানলেও আমিই	1.0	1
নিয়ে গর্ব করে	1.0	1
সবার কাছে না	1.0	1
Hume কে ছেড়ে	1.0	1
লাগছে সবকিছু থাকা	1.0	1
শাসন করা তারই	1.0	1
বড্ড খারাপ একটা	1.0	1
বলে ছিল ছেলে	1.0	1
গোষ্ঠী হবে	1.0	1
আর ভালো হোক	1.0	1
সুখ আর দঃখ	1.0	1
না কিভাবে এতোবড়	1.0	1
ঘোষণা আর্মান্দোর৷ নিজেও	1.0	1
নিযে শুনবেন ব্রিটেনের	1.0	1
না। আমাদের	1.0	1
ধরেই কাটিয়ে <>	1.0	1
আলো তে ঝাঁ	1.0	1
কারীকে সয়ং	1.0	1
— feeling annoyed	1.0	1
জখম। সন্তানের	1.0	1
আসতেসে। ভালোই কাটছিল	1.0	1
৫ ছক্কা মিলার	1.0	1
কাচপুর। বাহ ঢাকা	1.0	1
চিকিৎসকেরা 😨	1.0	1
দেশ টা নষ্ট	1.0	1
বলে করতে চায়।	1.0	1
এদের মজা	1.0	1
জেনে ও	1.0	1
পর থেকে সারা	1.0	1
বিজেপি সরকারের বিরুদ্ধে	1.0	1
ছলনার আশ্রয়ে আর	1.0	1
পারতিস তোরা।	1.0	1
তোর্ যা	1.0	1
দেহটা লাশ	1.0	1
না তবে আমি	1.0	1
ধান্দাবাজ নিলাজে	1.0	1
মন ভাঙ্গা	1.0	1
আরেকটু হলেই পালিয়ে	1.0	1
চলেছে আর চোখের	1.0	1
ভাই সবচেয়ে	1.0	1
আমিও মানুষ	1.0	1
নৈতিকতা কে ঠিক	1.0	1
৪র্থ শ্রেনী	1.0	1
২০০১ থেকে ২০০৬	1.0	1
না আমাদের জানি	1.0	1
২ রাত কোন	1.0	1
যদি টুইটারে	1.0	1
তো মনের	1.0	1
এসেছে এবং ১৭০জন	1.0	1
ভোগান্তিতে হাজারো	1.0	1
টাকা তা	1.0	1
টাকার কাছে বিকৃত	1.0	1
বাধা খাচ্ছে	1.0	1
আজকাল সংস্থার ।শিল্পী	1.0	1
থেকে বড়দুর্বলতা	1.0	1
রোহিঙ্গাদের প্রতিবাদ।	1.0	1
দেখছেন বরপেটায়	1.0	1
হচ্ছে ৩ ব্রিটিশ	1.0	1
কোনো পৃথক	1.0	1
কয়েক ব্যক্তি।	1.0	1
ধৈর্য না থাকার	1.0	1
কান টানলে	1.0	1
আপনার ইচ্ছা	1.0	1
তরিতে ভাসতে	1.0	1
শোনা সত্তেও	1.0	1
মাঠে ঢুইকা পড়ছে	1.0	1
মিডিয়া পোস্টের জন্য	1.0	1
প্রাথীর নিজের ভোটটা	1.0	1
না। কবিতার	1.0	1
এখানে তেলের	1.0	1
আছে দেখতে	1.0	1
খুনের অভিযোগ	1.0	1
চলে এই	1.0	1
প্রক্রিয়া এগিয়ে	1.0	1
সবার প্রশ্ন	1.0	1
দেওয়ার প্রয়োজন আছে	1.0	1
একরামুল হকের	1.0	1
about the meaning	1.0	1
বাংলাদেশের http t	1.0	1
মাদ্রিদ ছাড়বেন রোনালদোও	1.0	1
ব্যবসায়ীক ক্ষতি	1.0	1
উদ্দেশ্যে গাড়িতে	1.0	1
চুদতে চাও	1.0	1
মানুষ হওয়াটাই সব	1.0	1
প্রমাণ করেছে	1.0	1
যাকেই ভালো	1.0	1
ভদ্রতা অভাব	1.0	1
বুক্কা রে	1.0	1
আহত হবো না	1.0	1
শান্তিপুর্ন ছাত্র	1.0	1
রোহিঙ্গা সংকট	1.0	1
না <> যা	1.0	1
জনদের হারাই	1.0	1
মানা হচ্ছে	1.0	1
খারাপ বলিনি সব	1.0	1
মাহমুদুল হাসান নামের	1.0	1
হিসেবে পালন	1.0	1
আল্লাহ ও পছন্দ	1.0	1
অনুপস্থিত থেকেও	1.0	1
অন্তর্বাস পরিবর্তন ধরা	1.0	1
ছবি তোলার কি	1.0	1
হয়েছে। এসব গুম	1.0	1
নোংরামী করুম	1.0	1
হইলে বিদেশ	1.0	1
ক্ষনে চাপ বেড়েই	1.0	1
হুজুরের বক্তব্য	1.0	1
জন্য আজো এমন	1.0	1
পুলিশ এর	1.0	1
ঘুইড়া মজা পাওয়া	1.0	1
জন্যে নয় আমি	1.0	1
লাখ আর ঢাকায়	1.0	1
ঘটনায় এখন পর্যন্ত	1.0	1
বুঝতেছো তো	1.0	1
মৃত্যুর পর আলোচনায়	1.0	1
এখনও বুঝতেই পারো	1.0	1
যা ইচ্ছা সব	1.0	1
ও সদর উপজেলার	1.0	1
সম্পর্ক গড়ে	1.0	1
শিল্প সবই তো	1.0	1
বাংলাদেশ আমি	1.0	1
২ দিন ধরে	1.0	1
পাতা । ওটা	1.0	1
৩১ আদার্স টিম	1.0	1
তলা সোকেচের ভিতর	1.0	1
যেতে যদি তুমি	1.0	1
অপরাধ —	1.0	1
গেলে যতোটা	1.0	1
এটা কি ধরনের	1.0	1
‘অন্ধকার বর্ণ’ বলে	1.0	1
সময় থাকেনা	1.0	1
ভালা না এই	1.0	1
কেন শুনেন নাই	1.0	1
হয় রাজাকার	1.0	1
নাই তা হলো	1.0	1
র আব্দুল্লাহ	1.0	1
একটা বাজে লোক।	1.0	1
নেই m —	1.0	1
ঝালকাঠিতে ১২	1.0	1
অন্যান্যবারের চেয়ে এবার	1.0	1
একে অপরের সাথে	1.0	1
কিছু কিছু প্রবাসী	1.0	1
জামাত বিএনপি	1.0	1
হে হে সুরাইয়া	1.0	1
আর্তি পরিবারের।	1.0	1
বালের চার্জার বালের	1.0	1
বাতাসে বিরানীর	1.0	1
পাচার আর নির্যাতনের	1.0	1
এমন রোগে	1.0	1
টানিস না যাকেই	1.0	1
নবজাতককে। তার নাম	1.0	1
কাছে এটা	1.0	1
পর ভাল	1.0	1
হচ্ছে। গ্যাসের ব্যবহার	1.0	1
বুলি দেয় ।	1.0	1
জনগনকে নিয়ে	1.0	1
নেবে সেই	1.0	1
দেয়। কতটা বাজে	1.0	1
নজরে দেখে	1.0	1
কোনদিন। আমরা জাতের	1.0	1
টাঙ্গাইলঃ টাঙ্গাইলে	1.0	1
গ্রাস করে ২	1.0	1
সহি করার জন্যে	1.0	1
লাইফ টা	1.0	1
বিক্রির প্রথাও	1.0	1
বাদ দেন তো	1.0	1
পর্ব থেকেই	1.0	1
আর বলবো দাদা	1.0	1
ইউনিতে আমি	1.0	1
মৃত্যু নিয়ে	1.0	1
টা একটা	1.0	1
৮০ লাখ আর	1.0	1
সুক্ষ্ম কা	1.0	1
With due	1.0	1
আর খাইছে	1.0	1
হাসিনা খবর ২	1.0	1
মহান কাজ করেছে	1.0	1
কাটার কোন আশা	1.0	1
যাবে কষ্টের স্মৃতি	1.0	1
যানজট উপভোগ	1.0	1
একটু ইফতার	1.0	1
করবে <>	1.0	1
গুয়াদালাজারা শহরের সবুজে	1.0	1
৪ ঘন্টা লেটে	1.0	1
বাইক সামান্য	1.0	1
আয়নাবাজি ছবি তে	1.0	1
বৃদ্ধ যৌন	1.0	1
হক মেরে খাওয়া	1.0	1
সমাজ চায়	1.0	1
আর কিছু দিতে	1.0	1
ভুলে যায় চোখ	1.0	1
মেয়ে ও	1.0	1
ঢাকা হয়⁉ আরও	1.0	1
নি আচ্ছা	1.0	1
মতো লোকটা	1.0	1
ভীত নুসরাতের পরিবার	1.0	1
সময়ে ম্যাগি নুডুলস	1.0	1
নাকি কাদবে কি	1.0	1
যা শুধু	1.0	1
মন্ত্রী আমরা বাঙ্গালিরা	1.0	1
বাড়ুকহাসপাতালগুলো লাশ	1.0	1
আমার পক্ষ	1.0	1
কয়ী চাহে	1.0	1
গোফে তেলের	1.0	1
নজরে গ্রেনেড	1.0	1
কথা ছিল তা	1.0	1
মৃত ভেবে নাসিমা	1.0	1
হাতে নেবেন যদি	1.0	1
যাচ্ছে। শেখ হাসিনা	1.0	1
বাংলাদেশের অধিনায়ক সাকিব	1.0	1
অপশন চালু করেছে।	1.0	1
খাচ্ছে কে ভাত	1.0	1
করছে উদ্বেগ চেপে	1.0	1
। কানে ধরছি	1.0	1
আপুটাকে ও	1.0	1
মুক্তো করতে	1.0	1
হওয়া পূর্ণিমার কান্না	1.0	1
কমেন্ট কামাইতে	1.0	1
ভালই হইছে না	1.0	1
টি ক্যাচ	1.0	1
ভুয়ো মনে	1.0	1
মা ভাই বোনে	1.0	1
লঙ্গন কারীকে	1.0	1
বানাইলাম চশমা গেল	1.0	1
কোনো কাগজে	1.0	1
কম বেশি	1.0	1
যা কখনো কেউ	1.0	1
গুম হওয়া কোটা	1.0	1
প্রশ্ন উঠছে	1.0	1
একজন বোকাচোদা দেশ	1.0	1
কোন ধৈর্য নাই	1.0	1
কোটা মারানি রাজনীতি	1.0	1
কর তারা আসলে	1.0	1
সংবাদপত্রগুলো কিভাবে তা	1.0	1
কি ইভিম এর	1.0	1
হই। আর	1.0	1
হীরের আংটি	1.0	1
একদিন দূর	1.0	1
আর আজ আমি	1.0	1
নি। এর থেকে	1.0	1
ওরা একটি	1.0	1
উপায় ই	1.0	1
লেখা রক্তাক্ত	1.0	1
জুলুম নির্যাতন	1.0	1
করা ছাত্র	1.0	1
তাদের যাওয়ার ব্যাপারে	1.0	1
চরিত্রের লোকেরা	1.0	1
ভিসির নিয়োগের	1.0	1
ছাড়া অনলাইনে পোস্ট	1.0	1
হায়রে জিয়া।	1.0	1
sleep too	1.0	1
ভুগবে বলছে	1.0	1
তো আগেও ছিল	1.0	1
করার উদ্দেশ্যই	1.0	1
খুজে পান	1.0	1
কোনদিন এ	1.0	1
মারকাজুল হিফজ আল	1.0	1
অন্ধকার ও বৃষ্টি	1.0	1
কিছু হলেই	1.0	1
আহমেদ এর মতো	1.0	1
বিশ্ববিদ্যালয়ে পড়ার স্কলারশিপ	1.0	1
না। ক্ষেত	1.0	1
৮ অক্টোবর	1.0	1
। ধৈর্য না	1.0	1
যে বীর পুরুষ	1.0	1
নিহত এবং বহু	1.0	1
যতটা না সুখ	1.0	1
নিঃসঙ্গ কাটে দিন	1.0	1
দ্বারা তারা কখনো	1.0	1
যারা কখনও	1.0	1
বছর ক্ষমতায় আছেন	1.0	1
ব্রাহ্মণ্যবাদী সমাজ	1.0	1
গুলি চলে আসতেসে।	1.0	1
কনটা জানার সত্যেও	1.0	1
তার সঠিক	1.0	1
না। তাই এ	1.0	1
প্রেমে ধোঁকা	1.0	1
নই সৈইরাচার	1.0	1
পরা যায় না	1.0	1
লাখেরও বেশি মানুষের	1.0	1
আর তার ছেলে।	1.0	1
ইমাম ভাতার	1.0	1
রে ও মোদী	1.0	1
একশ জন মারা	1.0	1
ভাই। ভুল থেকে	1.0	1
১ জানুয়ারি ২০১৯	1.0	1
তিনটি ম্যাচ পাতানোর	1.0	1
কিছু নাই স্বাধীন	1.0	1
চাষের জমিজমা	1.0	1
হয়ে কবে	1.0	1
করেন কেন	1.0	1
গফরগাঁওয়ে ছাত্রদলের	1.0	1
আপনার নামে ১৪	1.0	1
চলে এসেছে।।তবুও	1.0	1
কেরোট হয়ে	1.0	1
আছেন সে সময়ে	1.0	1
লাগছে আজকে। বুঝতে	1.0	1
বাবা শিক্ষাবিদ অজয়	1.0	1
বাংলাদেশ তার	1.0	1
এ ধরায়	1.0	1
ঘরে বসেও http	1.0	1
বাবা মা কারো	1.0	1
আঘাতে বাহামা	1.0	1
থেকেও রয়ে গেলে	1.0	1
গেছে যে টুইটারে	1.0	1
মাথায় মারার অভ্যাসটাও	1.0	1
সেটা তেও ব্যথা	1.0	1
হবে শেষ। সেটাই	1.0	1
খেলা কি বাংলাদেশ	1.0	1
নোট বাংলাদেশ থেকে	1.0	1
অপমানিত বা কষ্ট	1.0	1
আর তো সহ্য	1.0	1
রাজনীতি কি আমরা	1.0	1
একজনের বাসায়	1.0	1
আরো ওই ভুল	1.0	1
হয় বেশি	1.0	1
সাউথ ক্যারোলাইনায় জরুরী	1.0	1
পানি বৃদ্ধি	1.0	1
মেরেছে এই	1.0	1
পাস করা ছাত্র	1.0	1
হ‌বে । —	1.0	1
ওপেন ডিক্লার যারা	1.0	1
তাদের বেলায়	1.0	1
শ্লার মানুষ	1.0	1
শাসকগোষ্ঠী মনেরেখো এই	1.0	1
সেলাইভুল বানানেও	1.0	1
বা দু	1.0	1
চলে উন্মুক্ত	1.0	1
প্রচুর ভালোবাসা পায়	1.0	1
সাথেই হারিয়ে যায়	1.0	1
কইরা তোর প্রশংসা	1.0	1
চলে। আজব	1.0	1
মধ্যে একজন সৎ	1.0	1
ধীরে পাল্টে যাচ্ছে	1.0	1
<> thinking	1.0	1
আদালত সমাজে বাল্য	1.0	1
মধ্যে ধর্ম নিয়ে	1.0	1
কেন BANvAFG	1.0	1
যখন প্রয়োজন	1.0	1
দিয়ে ই	1.0	1
আজকে।ধুর। এক্সট্রা চশমা	1.0	1
ওপর নিজেরই	1.0	1
কক্সবাজারের এক বিস্তীর্ণ	1.0	1
আবার কোথায়	1.0	1
সামান্য কথা না	1.0	1
খাই বাতিক	1.0	1
অভিযোগপত্র দাখিল	1.0	1
জনের ই	1.0	1
শাক দিয়ে আজকাল	1.0	1
চাই। লাশ	1.0	1
নেটওয়ার্ক এর এ	1.0	1
পাশে লিখে	1.0	1
কি পড়ে কি	1.0	1
কি বিএনপি কি	1.0	1
জ্বালা কইতে	1.0	1
দেখতে না পাই	1.0	1
সিলিন্ডারে পাউডার	1.0	1
সাথে এক সাক্ষাৎকারে	1.0	1
থাকে কে	1.0	1
সালে যদি	1.0	1
না করেও সর্বদা	1.0	1
যাওয়ার ব্যাপারে নিরুৎসাহিত	1.0	1
মজা লয় <>	1.0	1
পারে মাদকবিরোধী	1.0	1
আপনার আরশ চুরমার	1.0	1
হলো যে নিজের	1.0	1
এই ৩৯	1.0	1
স্পর্শ পেতে	1.0	1
অপরাধীদের বিরুদ্ধে মামলার	1.0	1
যা আস্তে আস্তে	1.0	1
দেশে ফেরা	1.0	1
করা যায়না। জীবনের	1.0	1
দেয় অজাথা নিহরো	1.0	1
একটা লাশ চাই।	1.0	1
তারেক ছিল	1.0	1
করে ধর্ম নিয়ে	1.0	1
বিল বাড়ছে বাড়ুকহাসপাতালগুলো	1.0	1
নাই হওয়াই ভালো	1.0	1
বছর এগে এমন	1.0	1
অষ্টাশি সালে তৈমুরকে	1.0	1
গল্প স্মৃতিগুলো খুঁজে	1.0	1
পারবে না দিবে	1.0	1
কেউ আইনের	1.0	1
বকা বন্	1.0	1
করে নতুন	1.0	1
গেছে প্রেমিকাআত্মহত্যার উদ্দেশ্যে	1.0	1
কাপ ৫ থেকে	1.0	1
ন্যায় অন্যায় বুঝে	1.0	1
নাগরিক পঞ্জীতে	1.0	1
এইজন্য দেশে হাঁসের	1.0	1
জন্য রাস্তায় নামলে	1.0	1
চিহ্ন দেখিয়েছে। সতর্কতা	1.0	1
আর্জেন্টিনার কাছে নিজেদের	1.0	1
দেইখা মন ভালো	1.0	1
রকম নাগিন ড্যান্স	1.0	1
<> যেই	1.0	1
না। চরমনাই	1.0	1
অপেক্ষা করে আছে	1.0	1
বর্ষার পানিতে	1.0	1
খেলে ভালো	1.0	1
অবদান রাখার	1.0	1
না যেদিন থেকে	1.0	1
৩ নম্বর ফেরিঘাট	1.0	1
খারাপ কেউ আছো	1.0	1
কোথাও সদ্যবিধবা নারীর	1.0	1
কনটা ভুল সবি	1.0	1
গ্যাস ব্যবহার করা	1.0	1
একাই ।	1.0	1
কী ভূমিকা ছিল	1.0	1
টেষ্টে ২য়	1.0	1
মোড় দেখে বলে	1.0	1
এটা ছিল	1.0	1
এটাই হলো বাঙ্গালী	1.0	1
এরা চায়	1.0	1
খুবই সহজ তবে	1.0	1
করেই জানি। নাম	1.0	1
ও সুখী	1.0	1
ছিঃ এর নাম	1.0	1
শহরের লোকাল	1.0	1
চুরির অপরাধে	1.0	1
জীবনে দল করে	1.0	1
সংবাদ ডট কম	1.0	1
আশা ব্যথাটা	1.0	1
মধ্যে আবার	1.0	1
রিমান্ড মঞ্জুর	1.0	1
পরিবারের দাবি	1.0	1
রাজনীতি বড়	1.0	1
করে। পরে এই	1.0	1
মানুষ এখন	1.0	1
যোগ্য খুজেঁ	1.0	1
তাহলে আমার মনের	1.0	1
এমন বাবা মা	1.0	1
কলা যা সহজে	1.0	1
Sij — listening	1.0	1
রক্ষা করবে ৷	1.0	1
উপায়ে। এদের	1.0	1
লোকে সব	1.0	1
বিতর্কের জন্ম	1.0	1
কুরআনে ফু শব্দাটিই	1.0	1
তার। যদিও	1.0	1
অশান্তির পরিবেশ সৃষ্টি	1.0	1
মহান মনীষী	1.0	1
হয় ই নি	1.0	1
হে আমারতো	1.0	1
এমনকি আমাদের	1.0	1
বোনে মতো হয়	1.0	1
আরে এটাতো কোন	1.0	1
থেকে বের হতে	1.0	1
আর আসবেনা	1.0	1
মহান বানায় রাখতে	1.0	1
এত বড় দানাবাধবে	1.0	1
হারামির বা	1.0	1
গাড়িটিকে ঘিরে দাঁড়িয়েছিল	1.0	1
দেন না স্যার	1.0	1
পি না	1.0	1
পারছিনা ফিরে	1.0	1
দুই পাশে	1.0	1
এলাকায় এমন মৃত্যু	1.0	1
ক্যাম্প দিনের বেলায়	1.0	1
West Bengal এ	1.0	1
কাছে নিজেদের আত্নহত্যার	1.0	1
জিতলেও বাংলাদেশ।	1.0	1
বাবাকে হত্যা করেছে	1.0	1
যদি এই প্রিয়	1.0	1
না ফেলে দেয়।	1.0	1
পয়সা ত চাইতাম	1.0	1
ডোরিয়ান এখন ৫	1.0	1
পর এক দৃষ্টি	1.0	1
বিজয় যৌতুকের জন্য	1.0	1
মৃত্যু অনেক ভালো	1.0	1
টিকিট কেটে	1.0	1
সিরিয়াল ও হিন্দি	1.0	1
বিকৃত হচ্ছে ইতিহাস।	1.0	1
হবে পড়া	1.0	1
ভালোবাসি যদি ওতুমি	1.0	1
অপহরণকারীদের ধরেছে পুলিশ।	1.0	1
আম পারার	1.0	1
অপচয়ে আত্মবিনাশ আর	1.0	1
দিয়েছেন তাদের কেউই	1.0	1
দেশে কোটি	1.0	1
হেক্টর জমির	1.0	1
হংকংয়ের সার্বভৌমত্ব রক্ষাটাকেই	1.0	1
হয়েছিল এক কিশোরী	1.0	1
মধ্যে চারজন	1.0	1
না মালেশিয়া	1.0	1
নেয়া যায়।	1.0	1
করলেন বিচার	1.0	1
এবার বুজবে	1.0	1
কি বাংলাদেশে	1.0	1
তে এসে পাই	1.0	1
জন‍্য কেউ	1.0	1
করা চিঠি	1.0	1
কাউকে ঈদের শুভেচ্ছা	1.0	1
জীবন দিয়ে গেল	1.0	1
পানি কমিচ্চে কিন্তু	1.0	1
কে সমর্থন করে	1.0	1
কাছে না ছড়িয়ে	1.0	1
নিউজ আপডেট	1.0	1
হৃদয় নিভৃতে	1.0	1
কাউন্সিল আইসিসি ।	1.0	1
থানা এলাকায় অপরাধ	1.0	1
দিল কেন	1.0	1
মিডিয়া সব তাদের	1.0	1
ὢDὢDὢD কারন	1.0	1
করি ᾒD	1.0	1
তপ্ত দুপুরে	1.0	1
এবং খারাপ বলে	1.0	1
হলো রাজনীতি	1.0	1
কর্তৃপক্ষের ধারণা। কিন্তু	1.0	1
মিলার টি	1.0	1
ন যাইয়ুম।	1.0	1
দুর্বৃত্তরা ছাত্র	1.0	1
ভাঙচুর ও	1.0	1
বেশ আজ	1.0	1
লাভ এসব ভাওতাবা	1.0	1
ভয় তো সেই	1.0	1
লা এস্তান্সিয়া।	1.0	1
উইকেট পড়ল না	1.0	1
বিশ্বাসঘাতকতা পেলে দুঃখ	1.0	1
। ওটা কিছু	1.0	1
এর ব্যবহার হয়েছে	1.0	1
চলে আসলো।	1.0	1
নি আচ্ছা শেষ	1.0	1
হামলায় ৪৯ জন	1.0	1
বর্তমানে এই	1.0	1
দেশে হাহা	1.0	1
আর কিছু দেখেন	1.0	1
তাও অবার	1.0	1
হওয়া এমবি গুলো	1.0	1
শুনেছি রাজনীতি দেশ	1.0	1
এবং লিডার শব্দ	1.0	1
ডিলিট করে দিতাম।	1.0	1
এক প্রজাতি	1.0	1
কিছু হয়	1.0	1
কিভাবে এতোবড়	1.0	1
প্রতিটা স্মৃতি মনে	1.0	1
বাংলা দেশে যত	1.0	1
তারিখ ভইরা দিমু	1.0	1
রাজনীতি তোলপাড় হয়	1.0	1
বড় কাজে	1.0	1
বিরুদ্ধে হাতে	1.0	1
কে ভাত না	1.0	1
৩০ জন সদস্যের	1.0	1
জন্য এমন হয়	1.0	1
হবে। যেখানে	1.0	1
সালে ১৮ ১১	1.0	1
জীবনে যারা	1.0	1
যা থাকছে নিউজিল্যান্ডের	1.0	1
রপ্তানির কথা আসবে	1.0	1
সংশোধন করতে চায়	1.0	1
১২ সালে	1.0	1
আর্কাইভসে মানুষের ভিড়	1.0	1
করে এখন বলে	1.0	1
ব্যবহার হয়েছে	1.0	1
সড়ক সহ যানজট	1.0	1
দিছিলাম <>	1.0	1
পাওয়া গেছে। 🐕	1.0	1
কি স্বার্থপরতা।	1.0	1
রক্তের স্টেম	1.0	1
না করি নিজের	1.0	1
গেছে ৫	1.0	1
তার বাবা তাকে	1.0	1
<> কি জন্যে	1.0	1
খুনি পরিবার যার	1.0	1
চোখে অন্যের	1.0	1
সবই ছিলো	1.0	1
বদি ওমরা	1.0	1
খেলতে নামে।	1.0	1
দিন ধৈর্য	1.0	1
খুজে পাচ্ছি	1.0	1
শান্তি আশা করা	1.0	1
ও লজ্জা পাইবো	1.0	1
আর কত চুপ	1.0	1
কি জমানায় আইলাম	1.0	1
ঢাকা এখন আমেরিকা	1.0	1
গায়ে থুতু	1.0	1
ফিরে আমার এই	1.0	1
বাংলাদেশি তবুও	1.0	1
সব নিয়ে গেলে	1.0	1
‘ডিজিটাল নিরাপত্তা আইন	1.0	1
সবচেয়ে ভয়	1.0	1
ছাত্র রাজনীতি ছাত্রদের	1.0	1
এর সাথে ধোকা	1.0	1
এত প্যাড়া	1.0	1
বাড়িতে হামলা চালিয়ে	1.0	1
কে ২ দিন	1.0	1
গেলে দূরে	1.0	1
পর পশ্চিমবঙ্গের	1.0	1
জীবনের বিনিময়ে যে	1.0	1
ছেলেরা কেন বঞ্চিত	1.0	1
হাম টিক আছে	1.0	1
ὡE অথচ আমার	1.0	1
প্রায় ২৫টি	1.0	1
আরব দেশগুলোর অবস্থান	1.0	1
পেয়েছিলেন তার একটি	1.0	1
মন বুঝার	1.0	1
জানুয়ারি ২০১৯ নোয়াখালী	1.0	1
দল জানে	1.0	1
এইটে পড়া	1.0	1
না। একটু হ্যালো	1.0	1
ভোট। যে	1.0	1
টাই বোঝে	1.0	1
কি আমরা চেয়েছিলাম।	1.0	1
আমার এই ২৪	1.0	1
শাড়িটা একদিন আমার	1.0	1
কেউই সাকিব আল	1.0	1
শিল্প সবই	1.0	1
মানুষের মধ্যে অ্যানথ্রাক্স	1.0	1
বেচে থাকা	1.0	1
। তেমন নির্বাচনে	1.0	1
গুরুত্ব কেন বেশি	1.0	1
জীবনের কারনে	1.0	1
কঠিন পদক্ষেপ	1.0	1
এর চেয়ে জীবনে	1.0	1
মত কারণ	1.0	1
এল দেখতে ইচ্ছে	1.0	1
হবে আশা করি	1.0	1
কোটা তুলে দেয়া	1.0	1
A B C	1.0	1
ঘটছে রে ভাই	1.0	1
ওলি গলি তে	1.0	1
ঝাঁ হয়ে উঠা	1.0	1
তে হারবি এটা	1.0	1
। এটা ভুল	1.0	1
আবু সায়ীদকে আসামি	1.0	1
নিচ্ছ প্রমিস করছি	1.0	1
বৈঠা বাও ὢA	1.0	1
জায় না। আসল	1.0	1
যায় উপহারের সমাবেশ	1.0	1
ভক্তরা দেখতেই	1.0	1
থাকবে ।যার শুধু	1.0	1
পারো নাই	1.0	1
ধরাই কাল হলো	1.0	1
কষ্টের কোন সমাধান	1.0	1
যে খেলে ওরা	1.0	1
নেয়া উচিত এসব	1.0	1
বৃষ্টি হয়ে ফোটা	1.0	1
লাগানো ঘরআমাদের	1.0	1
এখন নেই	1.0	1
আমি গরিব	1.0	1
ভিডিওতে ছেঁয়ে গেছে	1.0	1
কে অনেকেই সাপোর্ট	1.0	1
বানাও। দেশের	1.0	1
Update April <>	1.0	1
শরীরের ব্যথা। এটা	1.0	1
দেখছ কাদছি নাকি	1.0	1
সামনে আয় দোয়া	1.0	1
অতিরিক্ত সুন্দর	1.0	1
too much	1.0	1
আসতে মন	1.0	1
কিছু ভূল সিদ্ধান্ত	1.0	1
লুণ্ঠন করছে	1.0	1
আমার মুসলিম ভাইরে	1.0	1
জখম গফরগাঁও ময়মনসিংহের	1.0	1
জননীর গল্প হুমায়ূ	1.0	1
কিছুক্ষণ আগেও	1.0	1
এ কথা যে	1.0	1
কিন্তু দিবসটা কিভাবে	1.0	1
গেছে http t	1.0	1
লাইভে আসে তাদের	1.0	1
এইটাই ভুলে	1.0	1
যুক্তরাষ্ট্র হংকংয়ের	1.0	1
। khan	1.0	1
তিনদিনের মধ্যে	1.0	1
খারাপ আমি হতে	1.0	1
কইরা পারতেছি	1.0	1
মে তার চুক্তি	1.0	1
নাই পকেটে টাকা	1.0	1
অভিযান গ্যাস সিলিন্ডার	1.0	1
হানে এই	1.0	1
অবশ্য এর দায়	1.0	1
। যেমন জাফর	1.0	1
দূরে যেতে	1.0	1
সবকিছুই স্বতন্ত্র	1.0	1
নিয়ে বাড়াবাড়ি	1.0	1
পাইলট হাইস্কুল ছাত্রদের	1.0	1
না এবং কোনদিন	1.0	1
খায় কই আল্লাহর	1.0	1
স্বাধিন ঠিকই হইছে	1.0	1
অবাধ্য সব নোনা	1.0	1
এ ঘটনা	1.0	1
সার্থের টানে	1.0	1
বুড়িগংগার পানিতে	1.0	1
মুহুর্তে মনে পড়ছে	1.0	1
বেড এ	1.0	1
নগদের উপর	1.0	1
মানুষ ভাল কিছু	1.0	1
একটা অপরাধ	1.0	1
ভুল কইরা তোর	1.0	1
রে দিছে পিটাইতে	1.0	1
আপনি চলতে পারবেননা	1.0	1
অভিযোগ নিয়ে	1.0	1
সহজ সরল লোকদের	1.0	1
শহরের ওলি গলি	1.0	1
নিঃসঙ্গ কাটে	1.0	1
জোড়া লাগার মত	1.0	1
বলে জীবনে	1.0	1
ওপেন সিক্রেট।	1.0	1
IPL এর জন্য	1.0	1
দান এর	1.0	1
ঠিক ভাই ৷	1.0	1
ঢাকা যাওয়ার জন্যে	1.0	1
সোনা রিজাব চোর।	1.0	1
এরা শিক্ষিত	1.0	1
নিজেকে পরির্বতন	1.0	1
ঢাকা শহরের লোকাল	1.0	1
যন্ত্রণা কষ্ট ।	1.0	1
গেলে ৮০০	1.0	1
বলবে তাই মানতে	1.0	1
গোল দি	1.0	1
অথচ পুরাই	1.0	1
। যেটা করছি	1.0	1
পর্যন্ত চালু	1.0	1
মানসিকতা খারাপ	1.0	1
সেই গ্যাস	1.0	1
প্রত্যাহার। রোগিদের চরম	1.0	1
নগ্নদৃশ্য ধারণ করে।	1.0	1
