Neutral	valence	freq
মন চাচ্ছে	1.0	1
যাবার চিন্তা নাই	1.0	1
রাস্তায় ঘুরে বেড়াই	1.0	1
তা বাড়ে ও	1.0	1
শখ মেটাতে	1.0	1
ছিং হুয়াং	1.0	1
ব্যাটিং সুলভ আমাদের	1.0	1
সাথে আরেক	1.0	1
ভিত্তি প্রস্তর	1.0	1
আমাকে আমার মত	1.0	1
ও মনুর	1.0	1
হয়ে গেছে	1.0	1
সাথে যতটা ক্লোজ	1.0	1
নীলাঃ গুড মর্নিং	1.0	1
লাইলি মজনু	1.0	1
করে এবং ক্লান্ত	1.0	1
রাসূলুল্লাহ সাঃ	1.0	1
বলবে ঐটা করে	1.0	1
কথা নাকি	1.0	1
খুজতে তুমি	1.0	1
প্রতিনিধিত্ব করলেও তাঁর	1.0	1
কোনটি লাইলি	1.0	1
বছর বয়সে রেকর্ড	1.0	1
আল জাওয়াহিরি	1.0	1
বেশী উত্তর নাটোর	1.0	1
করে নাও	1.0	1
co cPtLdVqVEr	1.0	1
এসে মন্ত্রী হওয়া	1.0	1
to a	1.0	1
কিছু বলার নাই	1.0	1
লাদেন ও আয়মান	1.0	1
১০৯৩ শিল্পকারখানা চিহ্নিত	1.0	1
এর আগে	1.0	1
১টা লাইক আর	1.0	1
গুলো ব্রাদার	1.0	1
মুখ যেমন দেখায়	1.0	1
engineeringআমি ও	1.0	1
থ্যাংকস তামিম ইকবাল	1.0	1
সেনাদের প্রবেশ নিষেধ	1.0	1
ক্রোয়েশিয়ার প্রতিনিধিত্ব করলেও	1.0	1
যাচ্ছি। এটি গ্রীন	1.0	1
বেকার ।	1.0	1
ঠু তা বউ	1.0	1
জানতে পারবেন	1.0	1
দ্বিতীয় পর্ব নিশ্চিত	1.0	1
২০১২ খ্রিস্টাব্দের ২৯	1.0	1
নাই।আগেই কিছু বলো	1.0	1
খাওয়া হয় না।	1.0	1
আজকে ক্রিকেটের সানি	1.0	1
সুশান্ত পোদ্দারবিলাসবহুল জীবন	1.0	1
<> দুংগা	1.0	1
স্কোয়াড কি	1.0	1
বাড়ে ও	1.0	1
। থ্যাংকস	1.0	1
বড় অদ্ভুত। কখন	1.0	1
অ্যাবের মধ্যে	1.0	1
খবর দেখুন	1.0	1
বুফে লাঞ্চ অনুষ্ঠিত	1.0	1
আগস্ট বাংলামেইল সংস্কৃতি	1.0	1
ভাইস চেয়ারম্যান	1.0	1
নিবন্ধন পরীক্ষা আগামী	1.0	1
পাণ্ডবদের সহায়	1.0	1
ও থ্যাঙ্কু দিয়া	1.0	1
চাইতেও মূল্যবান।	1.0	1
আমদানী রপ্তানীকারক	1.0	1
হয় ।এখন আমার	1.0	1
আইফোনে ০৬ ডায়াল	1.0	1
ও ৮০	1.0	1
ব্যাংক হাসপাতাল ও	1.0	1
সাভার পৌর	1.0	1
সুইচ৭ পালমাল৮	1.0	1
গন্তব্য কোথায় http	1.0	1
যেতো গো	1.0	1
সবার কাছেই	1.0	1
মৌখিক স্বীকৃতি	1.0	1
noh amerika	1.0	1
রে জিগাইলাম	1.0	1
স্থলবন্দর আমদানি রপ্তা	1.0	1
আমি ও সেটা	1.0	1
তাই ব্যাটিং সুলভ	1.0	1
ও তখন সৌচাগারে	1.0	1
গড়ার পুর্ব শর্ত	1.0	1
করলেও বেশ ঢাকঢোল	1.0	1
সে কি	1.0	1
অভিনেত্রী তারিনের সঙ্গে	1.0	1
ব্যবহারকোথায় থেকে ও	1.0	1
চিকিৎসকরাও তাদের	1.0	1
মে মাসে মৃত	1.0	1
উপায় এ। http	1.0	1
ফেইসবুক এর মতো	1.0	1
<> জয়	1.0	1
রফিক সাহেব তার	1.0	1
সমালোচনা হচ্ছে কেন	1.0	1
লক্ষাধিক ব্যাটারি	1.0	1
তিনি আশ্রয় প্রার্থনার	1.0	1
ও প্রাণী সম্পদ	1.0	1
প্রকাশ করা হয়	1.0	1
বার্সা http	1.0	1
Thakte Dao আমাকে	1.0	1
১২৫ গোল০৮। এন্টোনিওডি	1.0	1
আজ বিকেলে	1.0	1
কেন্দ্রীয় বাস	1.0	1
‘দক্ষ রাজমিস্ত্রি	1.0	1
মুক্তা’র চাইতেও মূল্যবান।	1.0	1
তখন সে কি	1.0	1
এলিজাবেথ হার্লিকে ইচ্ছা	1.0	1
তে। আপনি মেয়ে	1.0	1
NO দুনিয়ার	1.0	1
এমন একটি	1.0	1
thek।পেজটার মাধ্যমে বাংলা	1.0	1
রাজনীতিতে এসে মন্ত্রী	1.0	1
সঙ্গে খোলামেলা ইরিনাবিশ্বের	1.0	1
০১ সুশান্ত	1.0	1
টেষ্ট ড্র করতে	1.0	1
ইন্টারনেট চালানো যায়	1.0	1
ইচ্ছা করলেই যেকেউ	1.0	1
পুর্ব শর্ত হচ্ছে	1.0	1
ঈর্ষণীয়কিন্তু এর রসদ	1.0	1
ও খেলে	1.0	1
৩ ১	1.0	1
ডায়েট via	1.0	1
সুন্দরী শ্রীদেবী	1.0	1
করে অনলাইনে ওর	1.0	1
পড়তে চান তারা	1.0	1
বাণীঃ ইসলামের ভিত্তি	1.0	1
পালাজ্জো প্যান্ট লিখে	1.0	1
পাক সেনাদের প্রবেশ	1.0	1
পোষ্ট সবাই	1.0	1
মেয়েগুলি অদ্ভুত জীবন	1.0	1
it তুমি বুঝতে	1.0	1
আমিও বুঝিনি	1.0	1
আরেক নায়িকার	1.0	1
মোটরের গন্তব্য	1.0	1
জানিয়ে পাকিস্থান ও	1.0	1
এর পরে সাল্লুর	1.0	1
অবশ্যই অবশ্যই কোথাও	1.0	1
চান তারা ডাউন	1.0	1
ইনস্ট্রাকশন ফরমে যা	1.0	1
জাতির বিরাট	1.0	1
এবং সম্মানিত	1.0	1
নিশ্চিত করলো বাংলাদেশহকি	1.0	1
রক সিনারিও	1.0	1
তাও শহরের একটি	1.0	1
গুড মর্নিং নীলঃ	1.0	1
তুমি যাহাকে চোউমিন	1.0	1
এর মতো	1.0	1
লিংক থেকেও বইটি	1.0	1
MISSING HER	1.0	1
থ্যাংকস তামিম	1.0	1
দোয়া করেওতাকে না	1.0	1
মানুষের খারাপ কর্ম	1.0	1
চাকরির খবর দেখুন	1.0	1
symphony Xplorer ZIV	1.0	1
চাচা ও	1.0	1
ভিডিও সহ তন	1.0	1
যোগাযোগ করুন। ০১৭১৬	1.0	1
সৌরভের নামে	1.0	1
কোচিংএ পড়তে আগ্রহী	1.0	1
লিংক সহ	1.0	1
দিতে মন	1.0	1
ও শিনজো অ্যাবের	1.0	1
মডেল ও অভিনেত্রী	1.0	1
বিষাদের সঙ্গে	1.0	1
সাধারণ সভায় ফিনল্যান্ডের	1.0	1
বাংলামেইল সংস্কৃতি	1.0	1
লাইফে এতো কমেডি	1.0	1
সত্যটাই বলেন।	1.0	1
আবারো লক্ষ্মীপুর	1.0	1
কিছু সাধারণ	1.0	1
আমাদের ক্যাম্পাসের	1.0	1
কোথাও যত্নসহকারে সেভ	1.0	1
তাও শহরের	1.0	1
নিয়ে প্রশ্ন উত্তর	1.0	1
খেলতে খেলতে সাগর	1.0	1
ঢুকাও পেচ গুলো	1.0	1
না । এক	1.0	1
হলুদ পাঞ্জাবি	1.0	1
যদি কোনও দিন	1.0	1
ইন্টারনেট সিম	1.0	1
উভচর ও সরীসৃপ	1.0	1
বিতরন করা ফাতাহ	1.0	1
প্রতিষ্ঠা বার্ষিকী ও	1.0	1
শিরাও ফর্সা	1.0	1
না।যারা খারাপ	1.0	1
কাল সকালেও।	1.0	1
চাকরির খবর	1.0	1
এ ১০।যদিও	1.0	1
বলিউড সুন্দরী ডিভা	1.0	1
উজ্জ্বল ও	1.0	1
সরাসরি রাজনীতিতে	1.0	1
আঙুলের সীমাহীন	1.0	1
ক্রোয়েশিয়ার প্রতিনিধিত্ব	1.0	1
ছাত্র ইউনিয়ন	1.0	1
জেনে নিন মাইগ্রেন	1.0	1
থ্যাঙ্কু দিয়া দিলাম	1.0	1
বলার নাই পিচ	1.0	1
<> পরাজয় <>	1.0	1
তাঁর জন্ম	1.0	1
বেঁধে দে BreakingBangladesh	1.0	1
‘মনি মুক্তা’র চাইতেও	1.0	1
ইকবাল ।	1.0	1
প্রতিবাদে ১০০১	1.0	1
জেলায় শিশু শ্রমিকের	1.0	1
ওদের কে	1.0	1
আমরা <>	1.0	1
ফিনল্যান্ডের সামাজিক ও	1.0	1
ও সরীসৃপ এর	1.0	1
দিন তুমি	1.0	1
তাঁর http t	1.0	1
ভারতের কাছে ৩	1.0	1
Entrepreneur প্রশিক্ষণ উপলক্ষে	1.0	1
এক নয় তবে	1.0	1
লক্ষ্মীপুর কারাগারে	1.0	1
গেছো তুমিকাছের	1.0	1
Online এ YouTube	1.0	1
মেয়ে hiআমি hlwমেয়ে	1.0	1
ব্লু ওয়াটারগার্ডেন	1.0	1
বৈদিক বিজ্ঞানে সূর্যের	1.0	1
লাইনটা আমিও বুঝিনি	1.0	1
কন্যাসন্তানের জন্ম	1.0	1
রাতটাও ছিল মধুপূর্ণিমার	1.0	1
বিদ্যালয়ের নতুন	1.0	1
চান্স পাইয়াও	1.0	1
ও হইসি এখন	1.0	1
তাঁর জন্ম ও	1.0	1
বই টি ঘরে	1.0	1
বিনোদন বিভাগে	1.0	1
তার পর	1.0	1
এবং সম	1.0	1
প্রেম করছেন হুট	1.0	1
ফরিদপুর মাসব্যাপী	1.0	1
যাপন করে।রেগে	1.0	1
সেট GDL xtreme	1.0	1
রপ্তানীকারক সমিতির নতুন	1.0	1
বৃষ্টি। ঝিরিঝিরি	1.0	1
সুন্দরী রানি মুখার্জি	1.0	1
শরীরের অন্যান্য	1.0	1
শিক্ষা দফতরে	1.0	1
অবশ্যই অবশ্যই	1.0	1
বিশাল এডমি মেলা	1.0	1
আগামী ১২ ও	1.0	1
album মাস্তুল সাইক্লিস্ট	1.0	1
বর্ণনা করে	1.0	1
অ্যাঞ্জেল ডি মারিয়া।৫	1.0	1
হচ্ছেন বর্ষা’	1.0	1
বিলাস ০১	1.0	1
বালক একদিন	1.0	1
জীবন কিন্তু	1.0	1
ও বই	1.0	1
তুলে ধরার চেষ্টা	1.0	1
তাদের নেই।	1.0	1
Quran <>	1.0	1
ও কি নীল	1.0	1
লিফ২ বেনসন৩	1.0	1
Yourk এ	1.0	1
এন্টোনিওডি নাটালে	1.0	1
থেকে সহজ উপায়	1.0	1
অ্যাঞ্জেল ডি	1.0	1
এখন শুধু বাকি	1.0	1
কাজ করতে চাই	1.0	1
হল মুম্বাই	1.0	1
সাথেও এতোটা ক্লোজ	1.0	1
গেম বাজাইয়া	1.0	1
আলি ভাই কেনো	1.0	1
বিস্ময়কর বালক	1.0	1
best relation কোনটি	1.0	1
বউ আমার	1.0	1
তবে অনেক বেশী	1.0	1
Freelancer To Entrepreneur	1.0	1
অবশ্যই কোথাও	1.0	1
ভিলা।দোতালা বাড়ি।	1.0	1
এখানেও কমেন্ড	1.0	1
বসছি। আমার কোনো	1.0	1
News ‘আদিবাসী’	1.0	1
স্থায়ী কমিটির	1.0	1
থেকে শুরু	1.0	1
৫ বছরের	1.0	1
৫ অনুচ্ছেদΠ অনুচ্ছেদ	1.0	1
সাবেক সাধারণ সম্পাদক	1.0	1
ঘনিষ্ঠতাও। রাগ	1.0	1
আমাদের প্রতোকের	1.0	1
মহিমা বর্ণনা করে	1.0	1
খন্দকারের লেখা	1.0	1
এ। http	1.0	1
মাঝামাঝি অবস্থান থাকা	1.0	1
নাকি অর্থমন্ত্রী আবুল	1.0	1
ram। <> mp	1.0	1
চিহ্নিত http t	1.0	1
t co xktFLLRrzr	1.0	1
দাও আরেকজন বলবে	1.0	1
কম সময়ের মধ্যে	1.0	1
পির ৩৬ তম	1.0	1
সমুদ্রসীমা ও	1.0	1
লুডুস ও	1.0	1
হচ্ছে ‘দক্ষ রাজমিস্ত্রি	1.0	1
বিরতিহীন ও	1.0	1
হওয়ায় তো দেখি	1.0	1
কোলছাড়া করতে	1.0	1
সন্তানকে কোলছাড়া করতে	1.0	1
তারা রাত্রিদিন তাঁর	1.0	1
ক copy from	1.0	1
সহায় ছিল সে।HMV	1.0	1
মন্ত্রী হর্ষবর্ধন BANGLA	1.0	1
বুঝেছো।Move aside এক	1.0	1
করেওতাকে না	1.0	1
ফরমে যা আছে	1.0	1
প্রচার ক copy	1.0	1
সভায় ফিনল্যান্ডের	1.0	1
অনুচ্ছেদসমূহ√√১ ৫	1.0	1
ক্ষমতায় থাকলে	1.0	1
বিজ্ঞ কৈলো তেল	1.0	1
সকলেই তাদের আইফোনে	1.0	1
মামা হইসি	1.0	1
Welcome to	1.0	1
সারা দেশঃ বাণিজ্যিকের	1.0	1
জাওয়াহিরি http	1.0	1
শিক্ষক নিবন্ধন	1.0	1
তাকেই দিতে হল	1.0	1
হয় এরশাদ	1.0	1
কপি করে	1.0	1
পদ্ধতির ইনস্ট্রাকশন	1.0	1
নিউজ ০৭ সেপ্টম্বর	1.0	1
হলেও বলিউডে	1.0	1
হয় আর	1.0	1
মেলা বিশাল এডমি	1.0	1
বাসে একটা মেয়ের	1.0	1
ও থ্যাঙ্কু	1.0	1
এসোসিয়েশনের বুফে	1.0	1
একজন বলবে আমার	1.0	1
New Yourk এ	1.0	1
<> জয় <>	1.0	1
ভিক্ষুক হয়ে	1.0	1
ডিক্লেয়ার ও দিবে	1.0	1
মাস্তুল সাইক্লিস্ট ও	1.0	1
খেলে নাই।আগেই কিছু	1.0	1
থেকেও বইটি	1.0	1
ব্যাটিং সুলভ	1.0	1
খুব ভাবে	1.0	1
ওয়ার্ল্ড লিগের রাউন্ড	1.0	1
নায়কের http t	1.0	1
ও সমাজকে এগিয়ে	1.0	1
আসার আহ্বান জানিয়ে	1.0	1
করে হলেও সত্যটাই	1.0	1
ভাঙা গল্প	1.0	1
একটু পর রাত	1.0	1
আমাকে খুজতে	1.0	1
স্থানেও রীতিমত	1.0	1
কখন ও মন	1.0	1
<> photos on	1.0	1
ঘুম থেকে উঠে	1.0	1
আমি ডাক্তার	1.0	1
আওয়ামীলীগ ক্ষমতায়	1.0	1
ও মন	1.0	1
৯ম শ্রেণী	1.0	1
সাল্লুর মুখ যেমন	1.0	1
আরেক টার	1.0	1
বেকার জীবনে কাজের	1.0	1
৩ টা	1.0	1
অদ্ভুত। কখন	1.0	1
এই কাঠফাটা রোদের	1.0	1
গুলোয় কার	1.0	1
একাকীত্ব ও	1.0	1
রাজমিস্ত্রি ও	1.0	1
বিদ্যালয়ের নতুন ভবনের	1.0	1
দ্বিতীয় ও শেষ	1.0	1
বক্তব্যের প্রতিবাদে	1.0	1
নাম্বার পাবেন	1.0	1
করুন সব থেকে	1.0	1
কে বেশি বিজ্ঞ	1.0	1
করলেন মডেল রুহি	1.0	1
ইউনিট বিজ্ঞান	1.0	1
Info Bangladesh নিয়ে	1.0	1
কে কিছু	1.0	1
প্রতিবাদ সভা অনুষ্ঠিত	1.0	1
সিএসইতে লেনদেনের পরিমাণ	1.0	1
ব্রঙ্কস ইউনাইটেড	1.0	1
বই বিতরণ	1.0	1
জীবন অসম্পূর্ণ	1.0	1
মন চাইতাচে	1.0	1
জনপ্রিয় জুটি	1.0	1
পরিচিতি সভা অনুষ্ঠিত	1.0	1
হোটেলে সোমবার থেকে	1.0	1
তবে অনেক	1.0	1
ঈমান এবং	1.0	1
দিয়ে বলি	1.0	1
স্থলবন্দর আমদানী রপ্তানীকারক	1.0	1
দক্ষিণ রেল	1.0	1
ভুল বুঝেছো।Move aside	1.0	1
সমিতির নতুন কার্যর্নিাহী	1.0	1
হচ্ছেন একই কথা	1.0	1
না ওয়েস্ট ইন্ডিজের	1.0	1
পাবলিক পরীক্ষা নেয়ার	1.0	1
১২৫ গোল০৮।	1.0	1
আবুল মাল আবদুল	1.0	1
বাচ্চারা দূরে যাও	1.0	1
দেখেও মজা	1.0	1
<> পরাজয়	1.0	1
প্রতিছব্বি ও	1.0	1
সবরের গুরুত্ব	1.0	1
মজনু NOশিরিন ফরহাদ	1.0	1
সামাজিক ও সাংস্কৃতিক	1.0	1
কথা Deshebideshe	1.0	1
ও কর্মচারীদের অতিরিক্ত	1.0	1
সে নিজেও	1.0	1
হইসি চাচা ও	1.0	1
মেগা পোষ্ট	1.0	1
মডেল এলিজাবেথ	1.0	1
দ্বিতীয় ও	1.0	1
তবে আবার	1.0	1
স্থানগুলো বগল	1.0	1
লেমন্ড গত	1.0	1
ক্লোজ মেয়ে	1.0	1
জন্য অভিনন্দিত করেছেন	1.0	1
বলিব সত্য	1.0	1
একটি বইয়েও	1.0	1
আবেগের অনুভূতির	1.0	1
আমদানী রপ্তানীকারক সমিতির	1.0	1
কালাগুল চা	1.0	1
মন্ত্রিত্ব চাই	1.0	1
প্রেমে কাল্পনিক নায়কের	1.0	1
শুরু হচ্ছে যাহা	1.0	1
লেখা বের হলোনা	1.0	1
বিএনপির স্থায়ী	1.0	1
নাই তবে সবাই	1.0	1
চান্স পাইয়াও র‍্যাগ	1.0	1
চায়। কেননা	1.0	1
কার সাথে বলো	1.0	1
ও চমৎকার	1.0	1
ও হলুদ	1.0	1
জানতেও পারেনা। আজকের	1.0	1
Dao আমাকে আমার	1.0	1
ব্যাপার গুলো	1.0	1
সাড়া রাত ধরে	1.0	1
পাইলট http t	1.0	1
পথে পাণ্ডবদের সহায়	1.0	1
একাকীত্ব ও মানসিক	1.0	1
পারেন। এ কে	1.0	1
Amar Moto	1.0	1
যাওয়ার ইচ্ছাও ছ	1.0	1
শেয়ারের ঘোষণা দেশবন্ধুর	1.0	1
ও ২য় বর্ষের	1.0	1
বলেও যেভাবে বলা	1.0	1
জলেশ্বরীতলাতে যানযট	1.0	1
স্থানীও খবরঃ দুপচাঁচিয়ায়	1.0	1
ক্ষতি হয়ে গেছে	1.0	1
মত কমেন্ট করে	1.0	1
পোষ্ট সবাই শেয়ার	1.0	1
মিশন কথা ছিল	1.0	1
এসব।কী আছে সেই	1.0	1
লীগের সাবেক সাধারণ	1.0	1
সম্পদ সংক্রান্ত	1.0	1
সদর ও গোয়াইনঘাট	1.0	1
শিশু ও	1.0	1
এবং তুমি	1.0	1
সন্তানকে কোলছাড়া	1.0	1
হয় কিন্তুকালো	1.0	1
এগিয়ে আসার আহ্বান	1.0	1
লাইন লিখলেও নারীরা	1.0	1
হায় যদি একবার	1.0	1
তুলে ধরার	1.0	1
করলেন মডেল	1.0	1
কাঁপন ধরানো	1.0	1
লেমন্ড গত মে	1.0	1
তোমার পরিবার	1.0	1
কোটি টাকাঢাকা ঢাকা	1.0	1
তাদের চিবুকের শিরাও	1.0	1
করেছে৷কোম্পানির দ	1.0	1
ঢাকা অাসছেন ভারতের	1.0	1
মহিলাদের টিপ	1.0	1
জুবাইদা রহমানের	1.0	1
বুলেট ট্রেনে	1.0	1
দেশঃ বাণিজ্যিকের পাশাপাশি	1.0	1
নাসির ও	1.0	1
তার জীবনের	1.0	1
কোন এক পর্বতের	1.0	1
গত মে	1.0	1
ও দূষণে	1.0	1
কারণ ও প্রতিকার।	1.0	1
১০০১ বিশ্ববিদ্যালয়	1.0	1
প্রাইম ব্যাংক লিমিটেডসহ	1.0	1
ধরে সেলফোনের	1.0	1
ভাবো তাহাকে	1.0	1
ও পরিচর্যাকারীদের	1.0	1
ব্রাজিলের কোচ	1.0	1
অবস্থায় এবং সম	1.0	1
দূরে যাও ।দুইটা	1.0	1
১২৫গোল০৯। রবিন ভ্যান	1.0	1
আমার ডান	1.0	1
যায় তবে	1.0	1
সিম দিয়েও	1.0	1
হিসাবে সমালোচনা	1.0	1
কিন্তু জানতে	1.0	1
ফিনল্যান্ডের সামাজিক	1.0	1
পুষ্টি বিষয়ক	1.0	1
t co cPtLdVqVEr	1.0	1
ঢাকার নদী	1.0	1
এসো সেইপরিচিত	1.0	1
একটা পিকমেসি	1.0	1
৮ই সেপ্টেম্বর	1.0	1
রাগ অনুরাগ। তবে	1.0	1
উজ্জ্বল ও সজীব	1.0	1
অনুষদB ইউনিট কলা	1.0	1
প্রতিবাদ বিক্ষোভ থাকলেও	1.0	1
ছলনা সৌন্দর্য	1.0	1
সংক্রান্ত স্থায়ী	1.0	1
স্বেচ্ছাচারিতায় গচ্চা অর্ধ	1.0	1
তুমি কোথায়	1.0	1
সাথে পালন করতে	1.0	1
অবস্থান থাকা কালাগুল	1.0	1
মেয়র ও	1.0	1
বাজাইয়া লাইছি	1.0	1
সানি লিওনিও পাইলাম	1.0	1
সংখ্যালঘু ও	1.0	1
গেছেন আগামীকাল	1.0	1
প্রাণী সম্পদ সংক্রান্ত	1.0	1
এক পর্বতের চূড়ায়	1.0	1
থেকে সহজ	1.0	1
বলার নাই	1.0	1
বিন লাদেন	1.0	1
বলিউড সুন্দরী ক্যাটরিনা	1.0	1
হলো না ওয়েস্ট	1.0	1
ক্লান্ত হয়	1.0	1
দিতে দেখছি ।কিক	1.0	1
ইলিশের প্রজননক্ষেত্র	1.0	1
গুলো নিয়ে যত	1.0	1
rocker thek।পেজটার মাধ্যমে	1.0	1
একদিন খেলতে খেলতে	1.0	1
মিশন কথা	1.0	1
টার্মিনালে আধিপত্য বিস্তারকে	1.0	1
নিজের স্বার্থ	1.0	1
সবার কাছেই ঈর্ষণীয়কিন্তু	1.0	1
পরিবার কল্যাণ	1.0	1
সবাই শেয়ার করুন	1.0	1
চলে এসো	1.0	1
কেউতোমাকে পাওয়ার জন্য	1.0	1
বিজ্ঞ কৈলো	1.0	1
কৈলো তেল আর	1.0	1
ক্ষতি হয়ে	1.0	1
সত্য বলিব	1.0	1
মুখ যেমন	1.0	1
বলেন। আবার আরো	1.0	1
ভারতের কাছে	1.0	1
বড় কিছু বৈদিক	1.0	1
যে বলিউডেও	1.0	1
mp front camera	1.0	1
বিতর্কিত হচ্ছেন একই	1.0	1
১০।যদিও স্বামী	1.0	1
থেকে তুলে মৃতদেহ	1.0	1
<> ram।	1.0	1
হুয়াং তাও	1.0	1
আমাদের ক্যাম্পাসের উভচর	1.0	1
নীলচে হয়	1.0	1
দেখলে জীবন	1.0	1
হেলদি ডায়েট	1.0	1
একটি জেলা।	1.0	1
of Bangladesh	1.0	1
পালমাল৮ নেভি৯	1.0	1
দে BreakingBangladesh	1.0	1
ও যে	1.0	1
পোদ্দারবিলাসবহুল জীবন	1.0	1
অনুষদB ইউনিট	1.0	1
করে দাও আরেকজন	1.0	1
ধরার চেষ্টা করেছি	1.0	1
কাজে লাগাতে	1.0	1
চুরির সরঞ্জাম উদ্ধার	1.0	1
রাসূলুল্লাহ সাঃ এর	1.0	1
জি প্লাসে	1.0	1
লোড করে	1.0	1
সোমবার ৮ই	1.0	1
কি বুঝাতে চায়	1.0	1
উত্তর নাটোর সর্বনিম্ন	1.0	1
এই দেশে	1.0	1
বাইরে যদি কেও	1.0	1
ব্লাক৪ গুদামঘর৫	1.0	1
মুম্বাই সুপারস্টার বিদ্যা	1.0	1
বন্ধুতুমি শুধু	1.0	1
হইসি চাচা	1.0	1
সেলফোনের বাটনগুলোতে হাতের	1.0	1
অনুভূতির ব্যাপার	1.0	1
সংক্রান্ত স্থায়ী কমিটির	1.0	1
আলেকজান্ডারের শেষ ইচ্ছা	1.0	1
মেয়ে Buet	1.0	1
২০টা বল	1.0	1
তার বান্ধবী রাশিয়ান	1.0	1
২ এ।	1.0	1
খন্দকার বিতর্কিত হচ্ছেন	1.0	1
কাল রাস্তার	1.0	1
করলাম ৷তবে	1.0	1
একই কথা নাকি	1.0	1
নতুন আইপিও	1.0	1
শুধু তুমি কাছে	1.0	1
তোমার স্মৃতি	1.0	1
স্বেচ্ছাচারিতায় গচ্চা	1.0	1
এই পৃথিবীই	1.0	1
তার বান্ধবী	1.0	1
ক্রিস্টিয়ানো রোনালদো। তার	1.0	1
ব্যাংক লিমিটেডসহ বিভিন্ন	1.0	1
ও প্রাইম ব্যাংক	1.0	1
কি ঘোষিত হয়ে	1.0	1
উপহার বিনিময় http	1.0	1
অংশের চামড়ার রঙের	1.0	1
রাদামেল ফ্যালকাও।৬	1.0	1
co lGehDrdAFm	1.0	1
নিয়ন্ত্রিত বাস।সড়ক পরিবহন	1.0	1
১০। ওয়েইন	1.0	1
ইংল্যান্ড। দলের পারফরমেন্স	1.0	1
দেখেওকিছু করে না	1.0	1
যেভাবে বলা যায়	1.0	1
এগিয়ে যাও আরও	1.0	1
হলো সত্যের আবিষ্কার	1.0	1
মিলে যায়	1.0	1
বলিউডে বুকে	1.0	1
একটু জানাইয়।আর লিংকটা	1.0	1
ছবি।ছবিটি তুলেছেন	1.0	1
একটি হাদিসহলেও তা	1.0	1
বিক্ষোভ থাকলেও পাবলিক	1.0	1
কম সময়ে চার	1.0	1
অন্যান্য অংশের চামড়ার	1.0	1
না দুংগা হেন	1.0	1
<> mp	1.0	1
শাকিব অপু কথা	1.0	1
জেলা আওয়ামী লীগের	1.0	1
নেয়ার বিষয়ে	1.0	1
শুরু হচ্ছে কমনওয়েলথভুক্ত	1.0	1
সব কিছু চায়।	1.0	1
কালো মেয়েগুলি অদ্ভুত	1.0	1
to a playlist	1.0	1
নারীদের ছলনা সৌন্দর্য	1.0	1
৷তবে চলমান	1.0	1
সম মর্যাদা ওঅধিকারাদি	1.0	1
তারা রাত্রিদিন	1.0	1
kishe poren	1.0	1
ও ২০টা বল	1.0	1
অংশের চামড়ার	1.0	1
আমগ আইনমন্ত্রী ও	1.0	1
অপু কথা ছিল	1.0	1
চেষ্টা করছে ওদের	1.0	1
গুরুত্ব ও প্রয়োজনীয়তা	1.0	1
<> দুংগা ভাল	1.0	1
ও আরেক নায়িকার	1.0	1
আইপিও পদ্ধতির ইনস্ট্রাকশন	1.0	1
বাকি বাপ হওয়া	1.0	1
ইতিহাস ও সংস্কৃতি	1.0	1
Sayedee মাসুদ	1.0	1
সত্যের আবিষ্কার	1.0	1
কখনো যদি	1.0	1
বর্ষের বাংলা কোচিংএ	1.0	1
বইয়ের জন্য	1.0	1
মিটফোর্ড হাসপাতালের নার্সদের	1.0	1
আমার ডান পাশে	1.0	1
বড় কিন্তু জানতে	1.0	1
রাখছি আমার	1.0	1
খাবার হচ্ছে আলু	1.0	1
হাদিসহলেও তা	1.0	1
তাঁর পবিত্রতা	1.0	1
তুই ত বেকার	1.0	1
<> <> পরাজয়	1.0	1
কিছু চায়। কেননা	1.0	1
আবেগের অনুভূতির ব্যাপার	1.0	1
বগুড়ার জলেশ্বরীতলাতে	1.0	1
প্রাণী সম্পদ	1.0	1
শেষ ম্যাচে	1.0	1
والنهار يفترون	1.0	1
কিছু চায়।	1.0	1
রইছে তার	1.0	1
উপজেলার মাঝামাঝি অবস্থান	1.0	1
ও সৌরভের	1.0	1
ও মেধাথেকে	1.0	1
ওপার বাংলার টিভি	1.0	1
২য় বর্ষের	1.0	1
Freelancer To	1.0	1
ও জানতাম	1.0	1
ও একটা দিতে	1.0	1
পাক সুন্দরীরা	1.0	1
লীগের সাবেক	1.0	1
রহমানের বাবা সরাসরি	1.0	1
যাবে না।	1.0	1
অদ্ভুত জীবন	1.0	1
মডেল ও অভিনেত্রীরা	1.0	1
দিবস উদযাপিত	1.0	1
সপ্তাহে Bangla	1.0	1
খবরঃ বগুড়া সমিতি	1.0	1
রাগ অনুরাগ।	1.0	1
প্রতিবাদ বিক্ষোভ	1.0	1
দেখা মিললো	1.0	1
কিন্তু জানতে পারবেন	1.0	1
হুট করে	1.0	1
সুলভ আমাদের ও	1.0	1
মাঝে আমিরা সবাই	1.0	1
রয়েছে <>	1.0	1
বলি লাইফ	1.0	1
ডিসেম্বরবেসরকারি শিক্ষক প্রত্যয়ন	1.0	1
না হলে	1.0	1
জন্য ধ্বংস হবে	1.0	1
আমাকে ভুল	1.0	1
নেয়ার বিষয়টি	1.0	1
তোমাকে দিলাম ও	1.0	1
