Neutral	valence	freq
এই মুর্খ নারী	1.0	1
আপনার এই শর্তগুলো	1.0	1
জায়গায় হলে ঠিক	1.0	1
বেচারা ছেলেটার কথা	1.0	1
। তাকে মনে	1.0	1
খরচ করে পদ্মার	1.0	1
তারা বিপক্ষের হয়ে	1.0	1
করলে ভালো হতো	1.0	1
শঙ্কায় ভরা	1.0	1
কোনো ভিডিও পাইনাই।।।।তাই	1.0	1
২৩০০০ আর	1.0	1
Khan আমার	1.0	1
চ্যানেল SUBSCRIBE	1.0	1
হাহাহা নাহিদ	1.0	1
আরও easyly জিতে	1.0	1
গান মুক্ত বাংলাদেশ	1.0	1
open only	1.0	1
এটি একটি মার্কেটিং	1.0	1
সেই জেমন তার	1.0	1
মুখোশ খুলে	1.0	1
করে কথা বলাটা	1.0	1
কোন কারণ	1.0	1
হয়েছে হয়েছিরে পাটাকা	1.0	1
দেশে আরো কিছু	1.0	1
মুর্খ আর কেউ	1.0	1
একজন সাধারন	1.0	1
না দিয়ে তাকে	1.0	1
এখানে খালিদ। আর	1.0	1
তাই স্যাড এন্ডিং	1.0	1
আমি ওমান থেকে	1.0	1
হবে ১টি ভিডিও	1.0	1
মেয়ে পেলেন খালেক	1.0	1
গুলা দেখছি।।। But	1.0	1
এব‌ং sk	1.0	1
১৬ আর তোর	1.0	1
হল । আমি	1.0	1
এমন শর্ত পুরন	1.0	1
যাচ্ছেন প্রতিনিয়ত। আগে	1.0	1
No আপনার মোবাইল	1.0	1
জানুক আশা করি	1.0	1
তাতে আমার পড়ার	1.0	1
হতে পারে তা	1.0	1
কোন মিল হইলো	1.0	1
আল্লাহ পাক আপনাদের	1.0	1
চাইলেই নামটা অন্য	1.0	1
ভালোই লাগছিলো নুসরাত	1.0	1
স্যাটেলাইটের উদ্যোগও নেয়া	1.0	1
২০ মিলিয়ন কবে	1.0	1
জরুরী পদক্ষেপ	1.0	1
দিমু আমরা বাঙালি।	1.0	1
দলে চায়	1.0	1
পোল্ট্রি শিল্প	1.0	1
সমস্যা আছে। কিন্তু	1.0	1
রুটে খিলগাঁও	1.0	1
১৮ ২১	1.0	1
বাস্তব কথা বলেছেন	1.0	1
help or question	1.0	1
সব নাট‌কের	1.0	1
সব টিউটেরিয়াল	1.0	1
কমেন্ট বন্ধ	1.0	1
দেখেন তাহলে	1.0	1
নাটকের শেষটায় নাটকীয়	1.0	1
কী প্রমাণ	1.0	1
কমেন্টস এ	1.0	1
তাই রাজনীতির বাইরে	1.0	1
এই video	1.0	1
না হলেও চলতো	1.0	1
খুব প্রোয়োজন	1.0	1
বাংলা দেশ	1.0	1
আপনার ইমেল দিন।	1.0	1
আপনার বাবার	1.0	1
ফুটবলেরও উন্নতি ঘটবে।	1.0	1
মত হুজুর	1.0	1
এ পৃথিবীকে ছুঁয়েছিলাম	1.0	1
সময় আরো বাড়ানো	1.0	1
টাকা ইনকাম করতে	1.0	1
ফ্যানের ভিরে	1.0	1
টায় সবাই চোখ	1.0	1
হোন। আমরা দিচ্ছি	1.0	1
কি ফোন ভাল	1.0	1
না। কথা	1.0	1
গল্পের এর সাথে	1.0	1
শেষে যেই	1.0	1
আমি গরিব তো	1.0	1
আগে এসেছে মুক্তিযুদ্ধ	1.0	1
কারণে যে	1.0	1
সরকার কখোনো	1.0	1
শুধু ব্যথা	1.0	1
আমরা দিচ্ছি ডিম	1.0	1
টাকা লাগলো	1.0	1
মাল ধরা	1.0	1
ইন্সটল করুন এবং	1.0	1
টিম ম্যাচ বের	1.0	1
মুখের কথায়	1.0	1
পরিস্থিতি ।	1.0	1
না হয় পরে	1.0	1
ধরা দিয়েছি। তাই	1.0	1
কতো পাপ	1.0	1
কতো নামে কী	1.0	1
বাদ দিন	1.0	1
রায়হান বিন হাতেম	1.0	1
উপরে চাপাইবার চেষ্টা	1.0	1
link √কোনো	1.0	1
গানের শিল্পী গীতিকার	1.0	1
তাসকিনের বিকল্প	1.0	1
বিশ্ব শোনে। সংসদ	1.0	1
বাদ দেন।	1.0	1
Hags কারা	1.0	1
যদি এই ছাত্র	1.0	1
সত্যি সত্যি সোনার	1.0	1
জিলতেই যে সব	1.0	1
সাবেক দুর্নীতিবাজ কিছু	1.0	1
আলোচনায় এসেছে	1.0	1
মাধ্যমে। Payment বিঃদ্রঃ	1.0	1
এর মধ্যে ২০১৮	1.0	1
কাজের পরও	1.0	1
রইল ওনার	1.0	1
স্টার যখন	1.0	1
কোথাও কর্মক্ষেত্রের অভাব	1.0	1
কিচ্ছু হবে না।	1.0	1
কথা বলাটা বড়ই	1.0	1
ফোঁটা পানি	1.0	1
আল্লাহ বড়	1.0	1
ইংরেজী বলেন	1.0	1
কিছু করার জন্য	1.0	1
মিছে কথার	1.0	1
ভিতর পড়ে গেছি	1.0	1
close করার gesturess	1.0	1
ফার্ম করুণ সাবলম্বী	1.0	1
বাংরেজী বলা বাদ	1.0	1
সাথে থাকার	1.0	1
একটা সীমারেখার মধ্যে	1.0	1
চোঁখের পানি কেবল	1.0	1
বুঝা যায়। আল্লাহ	1.0	1
শর্তগুলো পূর্ণ করা	1.0	1
খাবি আল্লাহ্‌ তোদের	1.0	1
শাখাওয়াত একাই অনেক	1.0	1
India তো normal	1.0	1
Edition Red টা	1.0	1
নড়াইলে কত	1.0	1
মানুষকে বিভ্রান্তির	1.0	1
শক্তির বদৌলতে তা	1.0	1
So no	1.0	1
সবাই চাই।	1.0	1
ব্যয় বহল	1.0	1
প্রানে লালন	1.0	1
কা‌হিনী ।	1.0	1
ধীরে একটা টিভি	1.0	1
শিকারি ভাইXv	1.0	1
করলে মেয়েদের	1.0	1
সৌম্য রে	1.0	1
অনেক সুন্দর ভাবে	1.0	1
। ওদের	1.0	1
কমেন্ট করে লাভ	1.0	1
টাকা ঢাকা শহরে	1.0	1
থেকে ক্ষেতে খামারে	1.0	1
আমার সন্দহ	1.0	1
কম্পিঊটার দিয়ে	1.0	1
সুযোগ দিয়েছেন	1.0	1
দেওয়ার পারমিশন কে	1.0	1
নয়। সেখানে	1.0	1
করেছিল তারাও মুক্তিযুদ্ধ	1.0	1
iphone se	1.0	1
কিচ্ছু হবে	1.0	1
লিখেছেন ঠিক	1.0	1
এত সহজে	1.0	1
বন্ধ করতে হবে	1.0	1
আসে আমি	1.0	1
ধর্মে চুল পরিমাণ	1.0	1
<> এইটা	1.0	1
ফিরে আসো তোমাকে	1.0	1
এরা পেইড রিভিউ	1.0	1
বার্তা পৌছবে কিনা	1.0	1
আমরা student	1.0	1
saad ভাই বাচ্ছাদের	1.0	1
এতগুলো দর্শক কখনই	1.0	1
এখানে এসে	1.0	1
কেন। নকল	1.0	1
ছোট করার কোন	1.0	1
সুযোগ দেওয়া	1.0	1
ডাকতে তুমি	1.0	1
নন। তিনি	1.0	1
লোক হয় তবে	1.0	1
৬ Country Name	1.0	1
ভেঙ্গে দিতে পারতেন	1.0	1
ডিপার্মেন্টে পরতেছে মানে	1.0	1
পেলেন খালেক	1.0	1
মূর্খতামির পরিচয়	1.0	1
বলব শর্ত	1.0	1
দেয়া হয়নাই	1.0	1
আসছে ক্লিক	1.0	1
বলতে চায়	1.0	1
একজন অনেক মত	1.0	1
বলে কেউ যদি	1.0	1
দ্বারা অপরাধীরা সহজেই	1.0	1
এদের দেখলে মনে	1.0	1
হলে স্যালুট	1.0	1
কিছু পেতে হলে	1.0	1
বাজাতো আর এখানে	1.0	1
নাই।ধর্মকে ধর্মের	1.0	1
মূর্তিগুলো হাজার বছর	1.0	1
শিক্ষকদের উপর	1.0	1
গোবড়ে মানুষকে	1.0	1
তবে জাফর	1.0	1
যা করতে	1.0	1
বেশি দাম	1.0	1
খারাপ করে কষ্ট	1.0	1
করলে কোন	1.0	1
শেয়ার করুন নিজেকে	1.0	1
আপন চরকায়	1.0	1
ধরা খাইছে	1.0	1
ব্যাবসা হা হা	1.0	1
Bank Account	1.0	1
একজন বাঙালি	1.0	1
channal টিকে	1.0	1
বা প্রমান ছাড়া	1.0	1
একটি চালু	1.0	1
চোখ বন্ধ করে	1.0	1
আমি ইউরুপের একটা	1.0	1
দুকলা হতে হবেনা।	1.0	1
সাবজেক্ট পুরাই	1.0	1
যেখানে উচিৎ	1.0	1
পরিষদ আওয়ামী সরকার	1.0	1
কষ্ট দিলো	1.0	1
যে আপনার	1.0	1
পোল্ট্রি মুরগিসহ	1.0	1
ফিরে আসুক আশরাফুল	1.0	1
চালু হবে না	1.0	1
বেশি যায়তো না	1.0	1
IS দিতে	1.0	1
মন্ত্রীকে সংসদে কথা	1.0	1
কাজ দেয়া	1.0	1
ভারতের হয়ে পক্ষপাতিত	1.0	1
নাস্তিক রা নিজেদের	1.0	1
এই সামান্য	1.0	1
পর্যন্ত মেট্রো ট্রেন	1.0	1
বাংলাটাও ভালো	1.0	1
পৃথিবী মুসলিমরা শাসন	1.0	1
হওয়া মানে	1.0	1
যে স্বদেশ প্রতিনিয়ত	1.0	1
সাত আসমান	1.0	1
পরে।একটা মুসলিম	1.0	1
ইসলাম ধর্মে	1.0	1
Ovi ম	1.0	1
করি জনগন	1.0	1
তোগো ধর্মে তো	1.0	1
হতো দুজনের	1.0	1
প্লিজ আমার চ্যানেল	1.0	1
ফেলেছে আর	1.0	1
যে এখানে কিছু	1.0	1
করা। কিন্তু	1.0	1
কি জানে	1.0	1
দিল এই নারী	1.0	1
Max <> এর	1.0	1
বক্স নিরপক্ষের জায়গা	1.0	1
তোমার থেকেই	1.0	1
বলেন। না দিতে	1.0	1
হুজুর হল	1.0	1
যা করতে হবে	1.0	1
কমার্স নিয়া ফালাফালি	1.0	1
ভাল কাজের পরও	1.0	1
শহীদুল্লাহ কায়সারের	1.0	1
না। ইসলামকে	1.0	1
শিবিরের উপরে চাপাইবার	1.0	1
মুফতি সাখাওয়াত	1.0	1
ফুয়াদ ft মিলা।	1.0	1
ইমোশনাল অস্ত্র হিসেবে	1.0	1
ব্যবধানে হারাত	1.0	1
নিয়ে গবেষণা	1.0	1
দেখা হয়ে গেল।	1.0	1
হয়ে জানান ।	1.0	1
গানের অর্থ কি	1.0	1
ছাড়া কেও এমন	1.0	1
না থাকতো	1.0	1
Maximum মহান	1.0	1
রাজনীতি করেনা	1.0	1
কে আগে	1.0	1
ধন্যবাদ for any	1.0	1
I P	1.0	1
আমি একাই ভালো	1.0	1
উচিৎ কারণ	1.0	1
বাংলাদেশের কোন	1.0	1
দিকে তাই বলি	1.0	1
মাইকেলেঞ্জেলোর সেণ্ট	1.0	1
এই বটম	1.0	1
md soeab	1.0	1
বিকাশ Bkash	1.0	1
অভিনয়টা ভাল	1.0	1
আমরাও বাপ মা	1.0	1
চ্যানেল খুলছি	1.0	1
যুবকেরা পরিশ্রম	1.0	1
তোরা আর কত	1.0	1
হত তাহলে লাইকের	1.0	1
এর একটা video	1.0	1
পাসওয়ার্ড দিন।	1.0	1
পএে পিরে	1.0	1
তাহলেই বুঝতে পারবেন	1.0	1
পাবেনা। বেসেছি ভালো	1.0	1
যদি সাবেক	1.0	1
সাথে অন্যান্য পরিবারগুলোর	1.0	1
সবার ই অবদান	1.0	1
sorry mim তুমি	1.0	1
পরিপূর্ন রূপে	1.0	1
সবাই rj	1.0	1
for any help	1.0	1
জনগন এর টাকা	1.0	1
করুন।ধীরে ধীরে একটা	1.0	1
লাগবো ভায়া	1.0	1
সবাই কে অনেক	1.0	1
কে দিসে	1.0	1
মেশিন। বাংলাদেশের যে	1.0	1
আমার ম্যাসেজের ত্বরিত	1.0	1
মানেন না	1.0	1
কথা শুনতে শুনতে	1.0	1
u ultra	1.0	1
লাগিয়ে দেন।	1.0	1
যেখানে উচিৎ কথা	1.0	1
এটা youtube	1.0	1
পেইড রিভিউ করে।	1.0	1
জায়গা থেকে তো	1.0	1
রিভিউ করেন	1.0	1
student তাই	1.0	1
বাড়িতে যে	1.0	1
কম্পিঊটার থেকে	1.0	1
কইসি।লাগলে ইউটিউবে সার্চ	1.0	1
না বাচ্চা	1.0	1
কথা না বল্লেই	1.0	1
বাড়তি ২ ৩	1.0	1
জায়গায় ২৪৮ মিলিয়ন	1.0	1
না ভাই।	1.0	1
<> না কি	1.0	1
ভুল ইসলাম	1.0	1
তদের বিচার	1.0	1
Md Antor বলুন	1.0	1
রাজশাহীতে শোরুম কোথায়	1.0	1
এত বাধা বিপত্তি	1.0	1
গ্রুপ জানতাম	1.0	1
আমার দোয়া	1.0	1
ধন্যবাদ সাইন্স	1.0	1
খুললে অবশ্যই আমাকে	1.0	1
আমি একাই	1.0	1
রেল চলবে	1.0	1
এক জনে	1.0	1
সমালোচনা ধিক্কার জানাই	1.0	1
atc পাগল	1.0	1
যখন সেট	1.0	1
দিতে পারবেনা	1.0	1
অপছন্দ হলে	1.0	1
ভালো লাগা বা	1.0	1
ও শেয়ার	1.0	1
করার একটা সিস্টেম	1.0	1
Mou তোর বাবার	1.0	1
রোধ করার একটা	1.0	1
ঝাপ্টায় পাখি বেপরোয়া	1.0	1
এটা উনার জায়েজ	1.0	1
সমন সমান	1.0	1
আরে ভাই মানলাম	1.0	1
<> but offer	1.0	1
এ পরে তারা	1.0	1
অব রিডিমার মালয়েশিয়ার	1.0	1
<> প্লাস এর	1.0	1
হলেও চলতো	1.0	1
একটা সাবজেক্ট বানায়নি।	1.0	1
যতো ছিল না	1.0	1
তাদের মাথা ব্যাথাও	1.0	1
আপনার এই টকশোতে	1.0	1
আমরা দেখলাম	1.0	1
কি মনে আছে	1.0	1
১ নাম আপনার	1.0	1
এই রেলের কর্মকর্তারা	1.0	1
সাথে একজন কিভাবে	1.0	1
দিয়ে সাধারন	1.0	1
like dislike	1.0	1
শেষ করে দিছে	1.0	1
আশা করি জনগন	1.0	1
কোহলি রায়না	1.0	1
নিয়ে যাবে আর	1.0	1
জনসংখ্যা দেওয়া	1.0	1
যারা দাড়ায়	1.0	1
গেছেন কেন	1.0	1
যায়। নিজেকে প্রথমে	1.0	1
নাস্তিক একা	1.0	1
আজ মহাকাশে কোথায়	1.0	1
Liton Gazi	1.0	1
কুকুরে জন্ম	1.0	1
শেষ করছি	1.0	1
শেষ করছি তাতে	1.0	1
ভাই আমার বাজেট	1.0	1
কোরানের কোথাও নাস্তিকদের	1.0	1
আর বোকা ব্যাতীত	1.0	1
পর তিনি	1.0	1
আপরাধী দের	1.0	1
offer থাকলে	1.0	1
Gony আরে	1.0	1
তো উল্লেখ	1.0	1
আসমান থেকে	1.0	1
Update Special	1.0	1
১৭ দিন।এই মেশিনের	1.0	1
কাছে কিভাবে আসলো	1.0	1
কোন এক	1.0	1
কাঁদবেন না	1.0	1
।But শেষে কি	1.0	1
করুন বাই	1.0	1
মানুষ এত খারাপ	1.0	1
একই কা‌হিনী	1.0	1
আপনার মোবাইল	1.0	1
আর যারা	1.0	1
তাক লাগিয়ে দেন।	1.0	1
আছে নাকি	1.0	1
প্রেমের পুরনো	1.0	1
কিছুরই একটা	1.0	1
ক্ষুদ্রতার পরিচয় দিয়ে	1.0	1
আমার নামবার	1.0	1
সাকিব খান মারকা	1.0	1
গুজব হবে	1.0	1
ম্যাসেজের ত্বরিত রিপ্লাই	1.0	1
দরকার সবাই	1.0	1
আমার বড় জেঠা	1.0	1
কখনও কোন কাজ	1.0	1
পান বিকাশ	1.0	1
কথা বন্ধ	1.0	1
আজাইরা কথা	1.0	1
কাউকে নেওয়া প্রয়োজন	1.0	1
আরও easyly	1.0	1
১৯৭১ সালে	1.0	1
না কারন বাড়তি	1.0	1
লোক যারা	1.0	1
দেন ভাউ।lenovo	1.0	1
আমি অনেক	1.0	1
মনে হয়।	1.0	1
ভাই এরশাদের	1.0	1
এরা কিছুতেই	1.0	1
শুধু বোকা সাজালে।	1.0	1
শেষের অপূর্বর	1.0	1
ভাষা ব্যবহার করে	1.0	1
লেখা দেখি	1.0	1
আগে সোনা	1.0	1
মিডিয়া যাই	1.0	1
বাংলায় রুপ	1.0	1
দিলেও চলত। এটা	1.0	1
যে এটার	1.0	1
থেকে। আজ কাল	1.0	1
কাছে মাপ	1.0	1
কোনটা ভালো	1.0	1
ভাগেই মানুষকে বিভ্রান্ত	1.0	1
ছাত্রীদের কি	1.0	1
করার জন্য। ভালো	1.0	1
কথার যাবিব	1.0	1
এস সি পাস	1.0	1
কি কমেন্ট	1.0	1
পেশাতে আছে	1.0	1
এড হতে পারে।	1.0	1
মানুষদের কোন কাজে	1.0	1
Zafar Iqbal Liton	1.0	1
বলে কি মেনে	1.0	1
iqbal ami	1.0	1
করতে উদ্বুদ্ধ করুন	1.0	1
কিমি এই	1.0	1
তোর অন্য বাবাদের	1.0	1
প্রথমে আপনার ফোন	1.0	1
কোন একজন	1.0	1
হয়েছে কারন সে	1.0	1
শেষ মিনিটে মাল	1.0	1
কোন রকম ইনভেষ্ট	1.0	1
পারবেনা বাংলা দেশ	1.0	1
ছক্কা কম খাইলে	1.0	1
এই কাজ অন্যদেশের	1.0	1
কি ভাই	1.0	1
শিখ। নতুন ভাবো	1.0	1
কেন মানুষ এত	1.0	1
এসে ভিডিও	1.0	1
কি বাংলাদেশে	1.0	1
আপনাকে বলি	1.0	1
FAN আপনার সাথে	1.0	1
Osmaan Gony আরে	1.0	1
আমার ভাই	1.0	1
এটাতো আমরা	1.0	1
CMV এখানে কমেন্ট	1.0	1
মাগি বাজ	1.0	1
হইছে কারা	1.0	1
স্যাড এন্ডিং লাগে।	1.0	1
কিনাই তো	1.0	1
করলে ভালো	1.0	1
পালন করুন।বইটা	1.0	1
পারলাম যে	1.0	1
তাই ভালো। ডাকতে	1.0	1
আরও বাঁশ দেবে	1.0	1
অথবা আমার ইউটিউব	1.0	1
২য় স্যাটেলাইটের	1.0	1
কিন্তু এরকম যেন	1.0	1
প্রতি টা বাবা	1.0	1
সরকার যদি এই	1.0	1
দিন ৩ ইমেইল	1.0	1
হতে হবেনা।	1.0	1
কয়েকটা বিশ্ববিদ্যালয়ের	1.0	1
একাউন্ট খুললে	1.0	1
হারাইছেন এটা	1.0	1
একটা ফোন	1.0	1
<> ৬ Country	1.0	1
আছে যারা সন্তান	1.0	1
রে দিয়া	1.0	1
নকশা করা মন	1.0	1
Payment বিঃদ্রঃ	1.0	1
দিয়েই দুই খেলা	1.0	1
না জাওয়া উত্তম	1.0	1
বুঝার উপায় কি	1.0	1
হবে আপনি আল্লাহর	1.0	1
জ্বালে মহুয়ার বনে	1.0	1
দলে চাই বালো	1.0	1
ভাবে জায়গা	1.0	1
অথবা Bank	1.0	1
রকম ইনভেষ্ট ছাড়া	1.0	1
Camera ২০১৬ সালের	1.0	1
পেতে আমাদের চ্যালেন	1.0	1
ভিজে মাটিতে জলের	1.0	1
ভাই ঠিক	1.0	1
বল্লেন বাজেটে এই	1.0	1
রুপ নিতো। আমাদের	1.0	1
পদ দিত তাহলে	1.0	1
কমন ব্যাপার	1.0	1
শুধু পাগল করে	1.0	1
ফোনটির বাংলাদেশি	1.0	1
মমতাজ রে দিয়া	1.0	1
শুধু বাংলাদেশ নয়	1.0	1
আমি তাকে উচিৎ	1.0	1
পুরস্কার আছে মিস	1.0	1
হাসছে সবাই ।	1.0	1
my loving	1.0	1
পেছন মেরে	1.0	1
হুজুর আপনি বাদ	1.0	1
মিডিয়াতে শেয়ার করবেন।	1.0	1
তো দেব	1.0	1
আর ৬	1.0	1
করবেন plz	1.0	1
বানাতে ৮০ মিলিয়ন	1.0	1
অপূর্ব মারা যাওয়ার	1.0	1
যত তাড়াতাড়ি	1.0	1
পাবেন না ।	1.0	1
চিলে কান	1.0	1
বলে কোটা সংস্কার	1.0	1
ডিসলাইক দেয়ার কোন	1.0	1
কারণ হয়ে উঠবে	1.0	1
বেশি শিক্ষিত	1.0	1
করতাছে আল্লাহ	1.0	1
ট্রফি চ্যাম্পিয়ন	1.0	1
সবার ই	1.0	1
একটা সাবজেক্ট	1.0	1
নোটিশ এ পৃথিবীকে	1.0	1
হাজার হাজার বৌদ্ধ	1.0	1
Email আপনার	1.0	1
যারা কাজ করে	1.0	1
একজন বাঙ্গালি	1.0	1
পড়তে নাটক দেখা	1.0	1
জানাই এইসব অপরাজনীতির	1.0	1
প্রয়োজন অবশ্যই	1.0	1
যেটা আপনি জানেন।	1.0	1
খাইয়া এরকম একটা	1.0	1
বিভ্রান্ত করবেন না	1.0	1
দোকানে বসেন BTW	1.0	1
করে video দেখবেন	1.0	1
Cry Mind আমি	1.0	1
ছাড়তে হয়েছিল।	1.0	1
। পাওলি দাম	1.0	1
যা দিতে হবে	1.0	1
তা আমার বুঝে	1.0	1
একজন সাধারন করমি	1.0	1
কিন্তু এই গানটির	1.0	1
সহজে খুব বেশী।	1.0	1
ছেলেটা by Apurbo	1.0	1
উল্টো হয়ে গেছে।	1.0	1
আমরা সেটা	1.0	1
ঘামালে আর	1.0	1
বেসেছি ভালো	1.0	1
হয় তা আমার	1.0	1
জন্য Taza	1.0	1
এই তথ্য দেয়ার	1.0	1
আসছে video	1.0	1
গানই করুক	1.0	1
কত ভাই	1.0	1
অরিজিনাল তা	1.0	1
BTW যদি Nova	1.0	1
এটা খেলা খেলায়	1.0	1
দিমু লাইক দিতে	1.0	1
কাজ হচ্ছে	1.0	1
জায়গা থেকে	1.0	1
করে তারা দেশের	1.0	1
আপনার ফোন বা	1.0	1
পর্যন্ত নিয়া	1.0	1
স্বদেশ প্রতিনিয়ত	1.0	1
কোনো কথা নেই।	1.0	1
লাইসেন্স ছাড়া মদ	1.0	1
চার নাস্তিকের সাথে	1.0	1
নায়ক কবিতা	1.0	1
প্লিজ একটু sure	1.0	1
হলে বহু আগেই	1.0	1
তোমার চিন্তাভাবনা অনুযায়ী	1.0	1
কি অবস্থা আঁছে	1.0	1
ত্রুটি বের	1.0	1
হলো ১ দৈনিক	1.0	1
বিরক্ত করবো।	1.0	1
বোবা সাক্ষী পৃঃ	1.0	1
নতুন সিমেনার চাই	1.0	1
টা প্রায় ৮	1.0	1
খাইলে সমস্যা	1.0	1
কোনো বকাটে ছেলে	1.0	1
page এ দিয়ে	1.0	1
জাতীয় দলের হয়ে	1.0	1
আলেমকে মুখমুখি	1.0	1
মত মুর্খ	1.0	1
১ টা	1.0	1
দেখবি বেশি	1.0	1
vai plz	1.0	1
কি আমাকে বলবেন	1.0	1
নামে কী দেখালে	1.0	1
ভাই কথাগুলো কতটা	1.0	1
একটা সিস্টেম	1.0	1
for that বাচ্চা	1.0	1
বাংলাদেশের এই	1.0	1
নিজের দেশ ছাড়তে	1.0	1
বলেছে। ১১৯ বোবা	1.0	1
। এর	1.0	1
কাজ অন্যদেশের	1.0	1
বেশি ফানি হয়	1.0	1
আসো তোমাকে	1.0	1
না এই ব্যাপারটি	1.0	1
চাই বহুদূর বুকের	1.0	1
ছাড়া মদ বিক্রি	1.0	1
বুঝে কাউকে	1.0	1
যারা কোন	1.0	1
লোক কমেট	1.0	1
চালু নাম্বার দিন	1.0	1
করলেও হতো	1.0	1
গাড়ি চলে আর	1.0	1
দিতে হবে এখানে	1.0	1
দামে <> edge	1.0	1
কেউ নয়।	1.0	1
কমেন্টস এ যোগাযোগ	1.0	1
গেছি দুয়া করে	1.0	1
Show less	1.0	1
mim তুমি এমনিতেই	1.0	1
কে ধন্যবাদ সাইন্স	1.0	1
মান সম্মত	1.0	1
বড় বড় মোড়লদের	1.0	1
টা দিলে	1.0	1
নিজে ভেবে	1.0	1
তু দেশের মধ্যে	1.0	1
ব্যবস্থা করতে	1.0	1
যাব ।	1.0	1
আল্লাহ মূর্তি	1.0	1
আপনাকে নিয়ে কেমন	1.0	1
জনগনের সাথে	1.0	1
জন্য কিছুই নেই	1.0	1
বাড়ানো দরকার	1.0	1
এত বেশি দাম	1.0	1
থাকতেই পারে।কিন্তু	1.0	1
আমি গরিব	1.0	1
এইগুলো আমাদের কালচারের	1.0	1
কমে যায় কেন	1.0	1
use phone	1.0	1
আসবে দুটো মাস	1.0	1
এসেছে এখন	1.0	1
আমার channal টিকে	1.0	1
তুলতো তাহলে	1.0	1
খেলা খেলায় সব	1.0	1
খারাপ মন্তব্য	1.0	1
বিরক্তী করার	1.0	1
আরো কিছু	1.0	1
দাম্ভিকতাকে এত্ত সুন্দরভাবে	1.0	1
এবং <>	1.0	1
রূপে তবেই	1.0	1
ভাই আর্সে	1.0	1
নাস্তিকের কাছে	1.0	1
কথায় আছে না	1.0	1
যাই হোক না	1.0	1
A এর চাপে	1.0	1
· am	1.0	1
মুর্খ হতে	1.0	1
গান মুক্ত	1.0	1
শিক্ষিত মূর্খ	1.0	1
তখন মেনে নেয়া	1.0	1
রকমের ভিডিও	1.0	1
আমাদের চেনেলে ঘুরে	1.0	1
বিজয় সরণিতে	1.0	1
আসমান থেকে কোন	1.0	1
একজন Electronic	1.0	1
বিকাশ Bkash এ✩✩	1.0	1
পাটাকা হয়েছে	1.0	1
ছাড়া মদ	1.0	1
কি চিরকুট	1.0	1
চ্যানেলের ভুমিকাটাই	1.0	1
এই ন্যান্সি	1.0	1
বুকের ভিতর	1.0	1
এদের মেরেফেলা দরকার	1.0	1
alamin তাহলে আবার	1.0	1
বাংলার প্রোয়োজন ছিলো	1.0	1
Nova <> কেন	1.0	1
চরিত্র লিখেছেন ঠিক	1.0	1
শিকার করে এ	1.0	1
জালে ধরা দিয়েছি।	1.0	1
দিয়ে গেছেন	1.0	1
টিভি তে	1.0	1
বের করার	1.0	1
হল শিক্ষিত মূর্খ	1.0	1
দুজনের মিল হলেই	1.0	1
ইন্ডিয়ার এই	1.0	1
নিবেন কি করে	1.0	1
ভাই প্লিজ একটু	1.0	1
বেস্ট টিম	1.0	1
আছে আপনি একজন	1.0	1
আপনি ও	1.0	1
লাল সবুজ	1.0	1
<> er	1.0	1
মিল হইলো পালতু	1.0	1
জীবনের গল্প নিয়ে	1.0	1
যতই জ্ঞানী	1.0	1
আমরা যারা রাজনীতি	1.0	1
কখনই তৈরি	1.0	1
আপনাকে very very	1.0	1
কাজে আসবে না।	1.0	1
আগেই এমনি	1.0	1
সাথে ভাবতে ও	1.0	1
রেজাল্ট হয়ে	1.0	1
ব্রাউজারটি ব্যবহার	1.0	1
তো india	1.0	1
আচরন কখনোই কাম্য	1.0	1
back দিচ্ছি	1.0	1
একটা অপরাধ	1.0	1
না যারা	1.0	1
তে প্রচার	1.0	1
বলব যে	1.0	1
কিছু হইলে জামাত	1.0	1
যে যোগ্যতাহীন	1.0	1
শিক্ষা দিন	1.0	1
কাদের চিদ্দি কার	1.0	1
টি সাবস্ক্রাইব করবেন	1.0	1
আমরা এগিয়েছি এটাই	1.0	1
যা তখন কিছু	1.0	1
আমাকে রাজাকারের ছেলে	1.0	1
সফল হওয়া মানে	1.0	1
bsc শেষ	1.0	1
৫ প্রো ৪	1.0	1
গেছেন তাদের	1.0	1
ভাই দেখা যাক	1.0	1
আসলেই আমরা নিরিহ	1.0	1
করে বেকারদের জন্য	1.0	1
শহর । এ	1.0	1
কোয়েলের বাচ্চা উৎপাদন	1.0	1
ভালবাসার থেকে টিউশনি	1.0	1
নিয়ে কেমন	1.0	1
কি ইয়ারা বানাই	1.0	1
নাই হয়তোবা খেতেই	1.0	1
পডেন তাহলেই বুঝতে	1.0	1
❤❤ atc	1.0	1
ধর্মের জায়গায়	1.0	1
নিয়ে কেমন উপহাসের	1.0	1
ssc hsc	1.0	1
me in	1.0	1
কিছু সমস্যা আছে।	1.0	1
যারা dislike দিছে	1.0	1
দাওয়াত রইলো। ক্রিকেটারদের	1.0	1
এত বেশি	1.0	1
গরিব তো	1.0	1
প্রশ্ন কে দিসে	1.0	1
যেতে চাই বহুদূর	1.0	1
মনে করি এই	1.0	1
টিম ছিল	1.0	1
সাকি আজাইরা	1.0	1
আমি ভালো	1.0	1
সৌম্য সাহারিয়ার এর	1.0	1
ইনশাআল্লাহ আমাকে	1.0	1
