Negative	valence	freq
কইলো তো	1.0	1
মাগি যদি যোদ্ধ	1.0	1
কিছুই জানে না।।	1.0	1
টেনশনে ছিলেন।	1.0	1
নিয়ে উচিত পরের	1.0	1
শুধুমাত্র চিনির উপর	1.0	1
এইটা ভাল	1.0	1
তো কপালের জোড়ে	1.0	1
ব্রডক্সস্টের অভাব।	1.0	1
বোকাচোদা আমার বউ	1.0	1
আঙ্গুল দিয়ে	1.0	1
বললে ভাল	1.0	1
যে কোপ দিয়েছিল	1.0	1
এছাড়া আর কিছু	1.0	1
গুষ্টিরা কামটা করল	1.0	1
that causing	1.0	1
ধন খিঁচে	1.0	1
হবে কি করে	1.0	1
ছিড়তে পারে না	1.0	1
বচার হবে।	1.0	1
নিজের বাপকেও অসম্মানিত	1.0	1
মুড টাই	1.0	1
কোথাই আমরা	1.0	1
যা কয়	1.0	1
দাড়ী না আছে	1.0	1
অ্যাালকোহল অনেক	1.0	1
কোনো খবর	1.0	1
তুই তো বাস্টার্ড	1.0	1
পরিএানে এগিয়ে আসি	1.0	1
তম নিবন্ধন	1.0	1
মতো পরিচালকের কাছ	1.0	1
রে নিয়া	1.0	1
কি কোন	1.0	1
নেতিয়ে গেছে।।	1.0	1
সাপট দেয়।বি	1.0	1
মিল ও হতে	1.0	1
কোবরাদের রাতের ঘুম	1.0	1
পাইয়ারা অন্য কারো	1.0	1
পৃথিবীতে সর্ব প্রথম	1.0	1
সময় কোথায়	1.0	1
ছিলো লাষ্টে	1.0	1
সুন্দর দারি নিয়ে	1.0	1
থামাইতে পারি নাই।	1.0	1
না। তামিম সাকিব	1.0	1
পাওয়ার আশা করা	1.0	1
Admiral Ashik	1.0	1
এক ফিক্সিং এ	1.0	1
মনে হয়েছে	1.0	1
পুলিশ এর সহযোগিতায়।	1.0	1
খাবার খাওয়ার টাকা	1.0	1
এর মতো institutionএ	1.0	1
আমাদের commerce এর	1.0	1
Assistant Director	1.0	1
সরকারগুলোকে থু	1.0	1
জুধ করেনাই আর	1.0	1
মুসলমান হত।তাহলে এই	1.0	1
করে আগে দেশের	1.0	1
গালাগালি বেশি করি।	1.0	1
তে ঠিক	1.0	1
বা অবান্তর	1.0	1
সাকিব ওই	1.0	1
ছাত্ররা কয়টা	1.0	1
ঠিক নয় হেফাজতিরা	1.0	1
আছে যারা বেসরকারি	1.0	1
করে বলেন	1.0	1
গান কে	1.0	1
রেঈু পুজা কর	1.0	1
জানাই মেধার	1.0	1
Novel দাও। they	1.0	1
ভাল হোন।	1.0	1
তারপর তিন কুকুর	1.0	1
আগে থেকেই। শুধু	1.0	1
পাবলিকে ডুকে মানুষ	1.0	1
সত্য হতে অনেক	1.0	1
মতো ভালো	1.0	1
পোঁদ উল্টে চিৎকার	1.0	1
মাগির ফলারে	1.0	1
কুকুরের বাচ্ছারা যখন	1.0	1
যাকে বলি	1.0	1
আস্থায় চলে	1.0	1
জেখানেই জাই	1.0	1
প্রিয় জন্মভূমি এদেশ	1.0	1
মহাকাশ জয়	1.0	1
ঘোস খোর	1.0	1
পড়ে গেলো	1.0	1
ভিনদেশী নাগরিকরা	1.0	1
ফালাইয়া দেশের	1.0	1
দুইটা গালি	1.0	1
করছিলে তখন	1.0	1
তে ইসলাম	1.0	1
মধ্যাকার কম্পারিজন আমি	1.0	1
বাংলাদেশের একটা	1.0	1
আতসাদ করার	1.0	1
চাকরি পাচ্ছেনা	1.0	1
মাগি সানিলিওনের	1.0	1
গরুর পূজা	1.0	1
ইমরান শালার পুত	1.0	1
এন্ডিং হতে	1.0	1
হল পুরো	1.0	1
এ এটা	1.0	1
কম্পারিজন আমি তুলে	1.0	1
মানুষ উদ্দেশ্যে	1.0	1
tor moto bolder	1.0	1
দেখায় আবার	1.0	1
মেতে উঠে ওদের	1.0	1
করার ধান্দায়।	1.0	1
গুলী কৱা	1.0	1
মনে হলেই আমার	1.0	1
আসিস।মাগির বাচ্চা বেজন্মা।	1.0	1
পৃথিবী ছেরে	1.0	1
জাই সেখানেই দেখি	1.0	1
লাগাবি রে	1.0	1
আল্লাহ গো	1.0	1
হচ্ছে।রোধ করা আপনার	1.0	1
তোকে বুঝেছি৷তুই	1.0	1
পাবি কিন্তু	1.0	1
দিন শিশির ভাবিকে	1.0	1
লেখা পড়া করে	1.0	1
না। ভূতের বাচ্চা	1.0	1
বা অন্ধ	1.0	1
বলছেন তাদের লেখা	1.0	1
দেখুন ভিডিও	1.0	1
না যে সব	1.0	1
মেহেদি মিরাজকে বলদেয়া	1.0	1
বিরক্তিকর একটা ending	1.0	1
আসবে করতাম আর	1.0	1
আবার দাত বের	1.0	1
করেছে তারা	1.0	1
মারা যায়। তোরা	1.0	1
২ দিন সময়	1.0	1
করে বাররাতে	1.0	1
গালি শুনে লাভ	1.0	1
উপর রহমত দান	1.0	1
বোঝা জায়	1.0	1
দারিদ্রের পেটে ভাত	1.0	1
তার হিসাব	1.0	1
ত আমাদের আস্থায়	1.0	1
তো কপালের	1.0	1
একদিন উস্টা খেয়ে	1.0	1
দেওয়া হচ্চে না।	1.0	1
চেয়ে বেশি	1.0	1
শোনে মনে	1.0	1
সাকিব মাশরাফি মুশফিক	1.0	1
জানে কোনটি সত্য	1.0	1
লুছা জুতা	1.0	1
মরতে হবে	1.0	1
ঠিক হলনা	1.0	1
মেলো করা থাকে	1.0	1
চিল্লায় কেন বলদের	1.0	1
নাগিন ড্যান্স দেখাতে	1.0	1
জন্মভূমিকে। সত্যিই আমাদের	1.0	1
যদি মুসলমান হত।তাহলে	1.0	1
common sense	1.0	1
বিশ্বের যে কোনো	1.0	1
নাচানাচি বন্ধ করি।বুঝতে	1.0	1
বড় চেতনা দন্ডের	1.0	1
বেয়াদব তুই	1.0	1
নাটকের লাস্টে এই	1.0	1
নায়ক কিনবা	1.0	1
ক্ষমতা টা	1.0	1
আলেমের সাথে জগডা	1.0	1
পাপন খামাখা কথা	1.0	1
দের মূল্যায়ন করে	1.0	1
কে দিয়ে আমরা	1.0	1
কিন্তু স্বপ্ন পুরন	1.0	1
হয়ে যাবে।	1.0	1
জাহান্নাম অপেক্ষা করছে।	1.0	1
এর আদলে পরিক্ষা	1.0	1
উনার কথার	1.0	1
জোতা দিয়া পিঠানো	1.0	1
আনা হয়নি	1.0	1
বিড়ালের নিকট শুটকির	1.0	1
ইমরান ওদের	1.0	1
নামে কেউ মামলা	1.0	1
আমি দিয়েছি	1.0	1
ভাবনা গুলাও	1.0	1
দেশে কি	1.0	1
তখক চেনেলের	1.0	1
সীমা বজায় রেখে।	1.0	1
মানুষের দোষ ধরার	1.0	1
আরে ভাই এসব	1.0	1
শুধু মুক্তিযোদ্ধা	1.0	1
চোখ এ পানি	1.0	1
সালা তুর গালে	1.0	1
হেদায়েত পায়	1.0	1
ভাল লাগে। যদিও	1.0	1
খেললেও দল	1.0	1
৪০ কোটি	1.0	1
আমরা ঢাকাইয়ারা নাকি	1.0	1
নুরুল ইসলাম	1.0	1
কেন আল্লাহ	1.0	1
বেশি রকম	1.0	1
তো টা	1.0	1
কে মেনে নিয়ে	1.0	1
যেখানে থাকবে ফার্স্ট	1.0	1
নর্থকি। নাচনে	1.0	1
ভোট চোদামু	1.0	1
এটা কি পরিচালকের	1.0	1
ভাইয়ের অভিযোগ	1.0	1
সাথে দেশের	1.0	1
কারন আশরাফুলের	1.0	1
ভারতের মনভাব	1.0	1
ওনার এলাকার	1.0	1
প্লাস পাবে	1.0	1
এর ছেলে মেয়েদের	1.0	1
কামনা করছি	1.0	1
কোন অবস্থানে	1.0	1
আন্দোলন হলো	1.0	1
প্রাধান্য দিচ্ছে। মাঠে	1.0	1
পর ফুটবলার ম্যারাডোনা	1.0	1
মানুষের গালি	1.0	1
রাস্তায় গাঁজা	1.0	1
কিসব মন্ত্রী মিনিস্টার	1.0	1
কে ৫ হাজার	1.0	1
ভিডিও দেখি।। আপনি	1.0	1
করতে পারিনা। একজন	1.0	1
আহসানউল্লাহকেও দিতে	1.0	1
বিচার ও	1.0	1
bastard I waiting	1.0	1
শালারপুত ভালো	1.0	1
ডায়লগ ছড়া	1.0	1
সাবমেরিন না করে	1.0	1
ফাস হইলেতো পাসের	1.0	1
আন্দোলনের বিরধিতা	1.0	1
আসলে এসব হলো	1.0	1
applicable Paicular	1.0	1
বাংলার জমিনে	1.0	1
Dhaka alone	1.0	1
না তিনি কি	1.0	1
ছেলে কোটা	1.0	1
ফলে তোর মতো	1.0	1
সুয়ারের বাচ্চা	1.0	1
এলাকা কে	1.0	1
ত্রইচ জারজ	1.0	1
ক্লাস প্লেয়ার কিনে	1.0	1
জন্মের ও ঠিক	1.0	1
অবশ্যক। আমরা	1.0	1
চ্যানেলে আনতে হয়	1.0	1
পরিচালক বলল	1.0	1
ভাল পারফরম্যান্সের পেছনে	1.0	1
Ali পাকির	1.0	1
মধ্যে প্রতিবেদন <>	1.0	1
ঢাকা বিশ্ববিদ্যালয় থেকে।আর	1.0	1
জবাব কি আছে	1.0	1
যে আন্দোলন হলো	1.0	1
বলতাছো তোমার বাবা	1.0	1
শ্রীলঙ্কার জনতা	1.0	1
facebook টাকা ad	1.0	1
বিনা চিকিৎসায়য়	1.0	1
Shareef Sabir তোরে	1.0	1
কোহলি ভুবনেশ্বর	1.0	1
না চিকিৎসা	1.0	1
গানটারে Dishlike	1.0	1
ভাইয়া একটা কথা	1.0	1
টকশো দালালী	1.0	1
সিরিজে খেলেনি।	1.0	1
করে হি	1.0	1
cars and	1.0	1
গোস্ত হবে	1.0	1
medication that	1.0	1
এসে নায়ক কিনবা	1.0	1
ভুলে গেছে নাকি	1.0	1
সারাজীবন টকশো দালালী	1.0	1
কির পোলা	1.0	1
না যাকে বলি	1.0	1
আগে দেশের নিয়ম	1.0	1
বৈদেশিক মুদ্রা দেশে	1.0	1
দের সরকার	1.0	1
৷ ছাগলের	1.0	1
BUET CUET	1.0	1
এটা হাছিনার	1.0	1
নষ্ট করতে	1.0	1
বাড়িয়েছে তার	1.0	1
সাহায্য করলে অনেক	1.0	1
ড্যান্স । অথচ	1.0	1
কোন মুক্তিয়োদ্ধা না	1.0	1
কিভাবে দেখছেন	1.0	1
তরা বেশি বুজচ	1.0	1
তেমন হয়ে গিয়েছে।	1.0	1
ভুল কখনো	1.0	1
কপালে বড়	1.0	1
কি বলব	1.0	1
কম না জেনে	1.0	1
সময় এ কোন	1.0	1
বুঝাতে পারেনি	1.0	1
বড় মাগি	1.0	1
তবেই ছাড়বে	1.0	1
তারা একপরকে	1.0	1
রাখা ভালো	1.0	1
গেছে সেদিন	1.0	1
জন্য ভালো এবং	1.0	1
বড় নসটা ।	1.0	1
মাগি ইমরানের	1.0	1
শব্দ কি	1.0	1
নিয়ে ভাবতে	1.0	1
হজম সুন্দর	1.0	1
দেখচি কিন্তু মাজে	1.0	1
ভাইয়া শিট	1.0	1
শ্রদ্ধা ভালবাসা একবারো	1.0	1
শেষ হওয়ার পর	1.0	1
না খানকীর পোলা	1.0	1
উপস্থাপন করলেন নাকি	1.0	1
সবকিছু থাকার পরও	1.0	1
ধোয়ার যোগ্যতা নেই	1.0	1
কাম নাই তর	1.0	1
যেনো না	1.0	1
কে ওরে	1.0	1
পাবি কিন্তু আখারাতে	1.0	1
শয়তান এর	1.0	1
দেশের দারিদ্রতা বিমোচন	1.0	1
না ফিরিয়ে দে	1.0	1
ইসলামে কি গালি	1.0	1
কাজ করি	1.0	1
নামের দল	1.0	1
হচ্ছে কমেন্ট গুলি	1.0	1
কোথায় জায়গা	1.0	1
তো কনো মুক্তিযোদ্ধা	1.0	1
অভিনয়ের না	1.0	1
আগ আক্মন করছ	1.0	1
রহমত দান করুন	1.0	1
না। এ সব	1.0	1
আবার মুক্তিযুদ্ধার	1.0	1
পটর পটর করে	1.0	1
ব্যবহার করতে ভুলে	1.0	1
মনে হলো	1.0	1
ম্যাচ ফিক্সিং এ	1.0	1
মুদ্রা দেশে আনা।	1.0	1
সুলতানা কামাল হলো	1.0	1
মাশাল্লাশ তিন নাস্তিক	1.0	1
না তাকিলে।এই সব	1.0	1
দলচাটা বুদ্ধিজীবী	1.0	1
যুক্তিকতা নাই	1.0	1
তো বইটার	1.0	1
আনলাইক মেরে	1.0	1
আস্থায় চলে আমরা	1.0	1
মানে বাংলাদেশের Wicket	1.0	1
তুই ভুতের	1.0	1
অলিম্পিয়াড এর	1.0	1
তেমনি অবৈধ কাজ	1.0	1
তারা পরিবার য়োদ্ধা।	1.0	1
চায় বাংলাদেশ	1.0	1
মাথা মোটা গুলা	1.0	1
দেখে চোখের জল	1.0	1
ভালো সমাজে	1.0	1
বুকে নাম লিখা	1.0	1
থেকে উল্টা পাল্টা	1.0	1
তা সবারই	1.0	1
আই মিন	1.0	1
বিশ্ববিদ্যালয় গুলো যদি	1.0	1
গুলি দেখলাম	1.0	1
নাস্তিক মিলে যদি	1.0	1
money for yourself	1.0	1
ঠিক তখক চেনেলের	1.0	1
অধিকার চিনতে	1.0	1
নয়। কাবা বলে	1.0	1
only think about	1.0	1
বাইঞ্চোদ। ওনারে নিয়া	1.0	1
কি লেখা পড়া	1.0	1
দেওয়ার অধিকার হারিয়েফেলে।	1.0	1
হয়ে থাকে	1.0	1
মতো সহজ	1.0	1
দিন ইসলাম	1.0	1
শোভা পায়না ফেসবুক	1.0	1
চুদাইছে আবার দাত	1.0	1
দুই পতিতা	1.0	1
ছড়া বললেন	1.0	1
সঠিক মূল্যায়ন অবশ্যক।	1.0	1
কাছে পুটকিমারা	1.0	1
দের দেয়	1.0	1
লীগকে মিথ্যা	1.0	1
নেই লোকজনকে কথা	1.0	1
নাটক। এখানে শেষটা	1.0	1
বলবেন কি এসব	1.0	1
টা বল্লাম	1.0	1
বিএনপি নামক পঁচা	1.0	1
তোদের সবাইকে ভারতের	1.0	1
পারিনা সবাই বলছে	1.0	1
টাকা নিয়ে যদি	1.0	1
মতো এসব	1.0	1
দুংখ জনক হলেও	1.0	1
বীরশ্রেষ্ঠ রুহুল	1.0	1
metro রেল	1.0	1
প্রচার না করে	1.0	1
মাশরাফি তাকে	1.0	1
তাইলে তুই অাগে	1.0	1
কুত্তার বাচ্চারা দেখি	1.0	1
সব সময়ে জামায়াত	1.0	1
সাথে যিনি টক	1.0	1
মারে বিয়ে	1.0	1
মানতেন তাহলে বীরশ্রেষ্ঠ	1.0	1
প্রাইভেট টেলিভিশনে	1.0	1
জানিয়ে লেকসিটি master	1.0	1
গিনেস বুকে	1.0	1
গেলে ৪	1.0	1
এই টিমেতো	1.0	1
তাহলে সেটা জলপথে	1.0	1
Afsar আরে	1.0	1
পিটাইতে মন	1.0	1
কার সাথে মারমুখী	1.0	1
চুতমারানিরা বেহেশতে ৭২	1.0	1
টা ক্ষমতা টা	1.0	1
উন্নত দেশেগুলোর	1.0	1
ফুটবলার ম্যারাডোনা বলোছিলো	1.0	1
গেউ করে	1.0	1
তোরে যে কি	1.0	1
হেতি ঘরে কি	1.0	1
সব গুলা	1.0	1
কারনেই প্রতিপক্ষ	1.0	1
ইসলাম কলঙ্কিত	1.0	1
হাসিনা তর জালায়	1.0	1
এন পি র	1.0	1
সব দোষ	1.0	1
করতে মুজিব জাতির	1.0	1
কারন সে আসলে	1.0	1
করে কথা বলো।	1.0	1
মারবো জনোগন	1.0	1
ত্রিদেশীয় সিরিজে	1.0	1
হলো তাদের	1.0	1
রোড মনিটরিং	1.0	1
ঢাকার পুরনো	1.0	1
সুনবেনা গালি দিলে	1.0	1
চ্যাম্পিয়নরা হল ব্রাক	1.0	1
মতো।কখনো সেটা সুখের	1.0	1
থেকে আনা হয়নি	1.0	1
এরকম কা	1.0	1
ফ্রাঞ্চাইজিগুলো কোটি	1.0	1
জনো জুধ	1.0	1
Sami Hasan	1.0	1
থাকলে বাইরে	1.0	1
total waste	1.0	1
saving Less money	1.0	1
তাদের আছে	1.0	1
পুলা একজন সবাই	1.0	1
এর কথা হল	1.0	1
ধ্বংসস্তুপের উপরে দাঁড়িয়ে	1.0	1
ঢাকাইয়ারা নাকি	1.0	1
কথাটা ঠিকভাবে	1.0	1
নিজের প্রতি সর্বশেষ	1.0	1
সমুদ্র জয়	1.0	1
এমন না হয়ে	1.0	1
বলতে পারলিনা আর	1.0	1
তিনি বোঝানোর চেষ্টা	1.0	1
তাহলে আমাদের স্বৈরাচার	1.0	1
গানে এসব	1.0	1
সিরিয়াস ইস্যু	1.0	1
হবে শালীনতার	1.0	1
‌যে চোর সে	1.0	1
এটা না করলে	1.0	1
হইয়া ওর	1.0	1
দিকটাই দেখলো। আশা	1.0	1
কমপ্লিট ভার্সিটি ওয়ার্ড	1.0	1
না কুত্তা	1.0	1
Description কোথায়	1.0	1
পারিনি। এমন	1.0	1
কি একবারো ভেবেছেন	1.0	1
তুর পাছা	1.0	1
কয়টা ইংরেজি	1.0	1
ending হতে পারতো।	1.0	1
মাগীরে জোতা	1.0	1
অনুমতি নাই তাহলে	1.0	1
স্টুডেন্ড খুজে	1.0	1
powered aiculated	1.0	1
মদেদ কছু	1.0	1
নিতি বাজ সরকার।।	1.0	1
দেয়া যেতে	1.0	1
যে তার	1.0	1
তাহলে আপনি কেমনে	1.0	1
তরে শিক্ষার মন্ত্রী	1.0	1
কুত্তা কুত্তির ঘেউ	1.0	1
পেয়ে প্রিলি	1.0	1
খাওয়া একটি	1.0	1
সাকিব হটাও	1.0	1
প্রতিক্ষীত মানুষের	1.0	1
Disliker এই	1.0	1
দৃষ্টিকটু ভঙ্গিমা মোটেই	1.0	1
MAHBUB MORSHED	1.0	1
মচকাবে না। নিজের	1.0	1
তার উপর অনেক	1.0	1
আাহসানউল্লাহ আহসানউল্লাহ	1.0	1
উচিত।মন্ত্রী সচিবের	1.0	1
এখন আরো billions	1.0	1
একজন শিক্ষিত লোকের	1.0	1
শিখছে মনে হয়	1.0	1
pollution More vehicles	1.0	1
তার ওপর	1.0	1
অাবে বোকাচোদা তাইলে	1.0	1
public university বলতে	1.0	1
কিরা কেন	1.0	1
লেখা বঙ্গবন্ধু	1.0	1
হোক ।	1.0	1
মেয়েরা এরকমই হয়।	1.0	1
সেরা আরো	1.0	1
জামায়াত স্বপক্ষের লোক	1.0	1
go on and	1.0	1
ছড়া বললেন বুঝতে	1.0	1
কেনো ম্যান	1.0	1
পায় না নাকি	1.0	1
কিছুই করবে	1.0	1
বড় ভুল	1.0	1
খাঙ্কির পোলা।বুস্কির	1.0	1
৫ হাজার	1.0	1
তাদের আবার	1.0	1
ঘন্টার মধ্যে বলতে	1.0	1
কামলা এখন বুদ্ধিযিবি।	1.0	1
নাম পরে দেখবি	1.0	1
পাওয়ার আসাই	1.0	1
Ahmad Nur।আওয়ামী লীগ	1.0	1
ইসলাম মানে।	1.0	1
ভাই ভালমত	1.0	1
খবর প্রকাশে তারিখ	1.0	1
দিয়ে তরকারি কিনতে	1.0	1
কর বেটা	1.0	1
চোরের মায়ের বড়	1.0	1
গ্যালারী থেকে ভারতের	1.0	1
আচারে ডাল	1.0	1
মিথ্যাবাদি তা	1.0	1
গালি ছাড়া কথা	1.0	1
সাথে যতদূর	1.0	1
Safa kabir	1.0	1
কপি বা ক্লোন	1.0	1
কাজ করে আর	1.0	1
খারাব লেগেছিল	1.0	1
Daihatsu Tanto Underground	1.0	1
এরা তো মহিলা	1.0	1
পরিহিত হামলাকারী	1.0	1
আর বাচিনা	1.0	1
ফেরাঊনের বাচ্চা	1.0	1
একটা under	1.0	1
আল্লাহর গানে এসব	1.0	1
পরিহিত হামলাকারী ছিলেন	1.0	1
university তে ঠিক	1.0	1
নিজের ভাষায় কথাই	1.0	1
মতো institutionএ	1.0	1
ফিক্সিং এর	1.0	1
কি বুঝে আর	1.0	1
দুর নিতি	1.0	1
আর র‌্যাংকিংয়ে কার	1.0	1
আপনাকে দেখেত কেউ	1.0	1
করতি না। ভূতের	1.0	1
যদি বাপের	1.0	1
একা লড়াই করতে	1.0	1
ভারতের সবচেয়ে বড়	1.0	1
বাজেট থাকা সত্বেও	1.0	1
সাংবাদিকরা যদি	1.0	1
underground train সার্ভিস	1.0	1
মানুষ বলে আমরা	1.0	1
সুমি তুই	1.0	1
এক খানকির পুত।	1.0	1
নসটা । এই	1.0	1
বল্লাম না।	1.0	1
মতো ভালো হয়না	1.0	1
এসব আবালগিরি	1.0	1
নাগিন গুলো	1.0	1
দুই হালায় সব	1.0	1
নেই যতদিন জনগণ	1.0	1
কথা বলবে এখোনো	1.0	1
বাংলাদেশ ব্যাংকের নজরে	1.0	1
বালছাল করে	1.0	1
খালেদ উপস্থাপক তুই	1.0	1
যে বলদ হয়	1.0	1
করছে। একদম	1.0	1
জাফর মাদার চোদ	1.0	1
বাংলাদেশে থাক না	1.0	1
করলে ও অসহায়	1.0	1
এটা কে কিভাবে	1.0	1
সরকারী দালাল	1.0	1
আর বড় বড়	1.0	1
আর নতুনটা	1.0	1
রাজাকার তুই	1.0	1
ফুল দয়	1.0	1
ই সেরা	1.0	1
ভারতের সাপোর্ট করেছে।	1.0	1
লুছা জুতা চোর।	1.0	1
তোরে পোদাতাম	1.0	1
চিৎকার আর যখন	1.0	1
কাজের কথা না	1.0	1
নিজে কিছু	1.0	1
সরকার মেরে দিবে	1.0	1
মৌলিক অধিকারগুলো	1.0	1
তাদের চালাকি	1.0	1
অবশ্যক। আমরা শিক্ষিত	1.0	1
এত কষ্ট	1.0	1
এ এটা না	1.0	1
এত অপমান	1.0	1
তোর সৎভাই জন্ম	1.0	1
তোমার কষ্টটা অনুভব	1.0	1
আমার এমনই	1.0	1
আছিস একটু	1.0	1
তাই ভারত ও	1.0	1
আমাকে আর	1.0	1
উপস্থাপন করলেন	1.0	1
তুই কথা	1.0	1
আবাবিল পাখি পাঠাবে।	1.0	1
টার তো	1.0	1
কর। তোরা	1.0	1
তারিখ না থাকায়	1.0	1
Mit পড়া‌শোনা	1.0	1
মালায়নদের দল	1.0	1
হতে হবে। বার	1.0	1
দিয়েও আর	1.0	1
এই পতিতালয়ের খানকিরা	1.0	1
bujer dorker nai	1.0	1
বলিনি। এখানে	1.0	1
কারো লাভ	1.0	1
ব্যাংকিং খাত খেয়ে	1.0	1
হায়রে গণতন্ত্র	1.0	1
a country	1.0	1
মাহামুদা তুই	1.0	1
year এ	1.0	1
পড়েনি তার খবরটাও	1.0	1
মুসলিম। না	1.0	1
রা কথা	1.0	1
সে ক্ষমতা	1.0	1
সফলতায় মানে বাংলাদেশের	1.0	1
দোষারোপ কাদা ছোড়া	1.0	1
লোভী মিথ্যাবাদি তা	1.0	1
কায়সার আমার বাল	1.0	1
গাদা কুকুরের	1.0	1
হয়ে দু’চোখ বেয়ে	1.0	1
শমি কায়সার আওয়ামীলীগের	1.0	1
না কারন এরা	1.0	1
আধুনিক হয়্যা	1.0	1
কই ছিলা	1.0	1
বিষয় ওনার	1.0	1
দেশের এই অবস্থা।বিদেশে	1.0	1
জামায়াত স্বপক্ষের	1.0	1
আওয়ামী লীগের প্রধান	1.0	1
বাংলাদেশ। যদি এই	1.0	1
দিয়ে বের হয়েগেছে।	1.0	1
লানত ইম্রান	1.0	1
পিটালো আপনি	1.0	1
পুরো ভিডিও	1.0	1
পা উপরে দিয়া	1.0	1
সংসদে এসে বড়	1.0	1
হলে জবাই	1.0	1
না মাটিও	1.0	1
কাস দিয়ে খারা	1.0	1
যুত্তিক কথা	1.0	1
take and talk	1.0	1
হয়ে আওয়ামিলীগের	1.0	1
শিখি এগুলো	1.0	1
আর ভাল অভিনয়	1.0	1
একটু কেমন	1.0	1
চেষ্টা থাকলেই	1.0	1
বলে উপস্থাপন করলেন	1.0	1
মাথা খালেদা	1.0	1
সচিবের ছেলে কোটা	1.0	1
একই কম করিস	1.0	1
মাক্রুহ অর্থাৎ খেতে	1.0	1
অপমান নিজের	1.0	1
কুত্তার সাথে	1.0	1
কত দালালি করবি	1.0	1
বলতে DU	1.0	1
বালের শিক্ষা	1.0	1
দিয়ে বের	1.0	1
চিকিৎসায়য় মারা	1.0	1
তোমার কথা শুনে	1.0	1
ভাল কথা বললেও	1.0	1
মহিলাদের ধরে কালি	1.0	1
কে ছারা আর	1.0	1
উদাহরণ দেয়।	1.0	1
একজন সবাই	1.0	1
কাজে লাগুক।	1.0	1
তারা নাস্তিক	1.0	1
লই তোদের সব	1.0	1
দেই না	1.0	1
আবালের চৌদ্দগুস্টি	1.0	1
এইসব তথ্য এইডা	1.0	1
মানুষ না।তুরা আজ	1.0	1
উন্নয়ন করছেন প্রধানমন্ত্রী	1.0	1
দিতে জানলে সম্মান	1.0	1
মেয়েদের কোটা ১০	1.0	1
করে গড়ে তুলতো	1.0	1
আই এস জংগী	1.0	1
১ লক্ষ টাকার	1.0	1
করেন দেখে ভাল	1.0	1
বাংলাদেশীরা করেছে	1.0	1
লজ্জা নেই তোদের	1.0	1
অনুই মিলে একটা	1.0	1
মেয়ে গুলো	1.0	1
সন্তান কমান্ড	1.0	1
বিভিন্ন উন্নয়ন	1.0	1
২০ কোটি	1.0	1
ছিল রাজাকারদের	1.0	1
তারা এত মিত্যা	1.0	1
Mohammed Ismail Hassan	1.0	1
সাস্তি হওয়া	1.0	1
কি করবি কে	1.0	1
করস কেন	1.0	1
ছারা আর	1.0	1
থেকে তোদের কাছ	1.0	1
মাখিয়ে দিতো ছেলেদের	1.0	1
আর এভাবেই	1.0	1
দেখ বাংলার মানুষ	1.0	1
তার তদারকি এরা	1.0	1
জুতা দিয়া।	1.0	1
রা না খেয়ে	1.0	1
গালে জুতা মারব	1.0	1
বক্তাকে না	1.0	1
Top <> regular	1.0	1
এস জংগী ।	1.0	1
নাস্তিক রাখে। সব	1.0	1
মানুষ মরলে কবর	1.0	1
টাকে বরবাদ করে	1.0	1
অধিকার আদায়ে	1.0	1
দে তোর	1.0	1
mean less	1.0	1
ধন্যবাদ এর চেহারা	1.0	1
কতো জন chance	1.0	1
সবই থার্ড ক্লাস	1.0	1
দেশের মানুষের মৌলিক	1.0	1
ঘনিষ্ট ব্যবসায়িক বন্ধু	1.0	1
কাছে মাহমুদুর রহমান	1.0	1
পড়তে পারলে	1.0	1
করাই ভালো ।	1.0	1
মেয়েকে ফুসলিয়ে	1.0	1
যোনী পাথরে চুম্মাচাটি	1.0	1
পাখির প্রতি আপনাদের	1.0	1
কানুন গুলো সবাই	1.0	1
না চুতমারানির	1.0	1
বুদ্ধিজীবী এক	1.0	1
তাই আজ শ্রীলংকান	1.0	1
সোলায়মান যখন	1.0	1
তো কেউ না	1.0	1
না করলে	1.0	1
এখন আরো	1.0	1
রাত্রে থাকতে	1.0	1
দিচ্ছে জেলে বন্দী	1.0	1
খুলে বসে আছিস	1.0	1
চুল গজানো দরকার	1.0	1
শেষ ৬	1.0	1
আকাসের নীচে আবারও	1.0	1
টা ভুল	1.0	1
কোন ভুমিকাই নেই	1.0	1
ভর্তুকি দিয়েও আর	1.0	1
বুঝে উঠতে পারি	1.0	1
lots of trees	1.0	1
on giving	1.0	1
ঘুম পাড়াই।	1.0	1
মজার ব্যাপার	1.0	1
জ্ঞানী বলে	1.0	1
নাস্তিক এর মাজে	1.0	1
মত রান	1.0	1
যাকে তাকে	1.0	1
যে পাঞ্জাবি বণ্টন	1.0	1
হলো আপনাদের	1.0	1
আগে দে	1.0	1
এক কোপে মাথাটা	1.0	1
বিয়ে দে	1.0	1
on And	1.0	1
ফেলবে। এরাতো নর্থকি।	1.0	1
তারা কখোনো নিজের	1.0	1
তাহলে পুলিশ	1.0	1
আর পুরুষ	1.0	1
রেখেছেন ওই জানুয়ার	1.0	1
দুর নিতি বাজ	1.0	1
অফিসিয়াল ফোন	1.0	1
buildings hi	1.0	1
করে নিজের ঝুলি	1.0	1
রেন্ডিয়ানদের মাকে	1.0	1
ভালই শেষ	1.0	1
তুর গালে ইমরান	1.0	1
are not পুরায়	1.0	1
