Positive	valence	freq
নেয়নি। গাঁজা খড়ের	1.0	1
আসলেই দেশে ফিরিয়ে	1.0	1
না । সব	1.0	1
জিয়ার কারাদণ্ডের	1.0	1
মানুষ হিসেবেও ভালো	1.0	1
আদালত। পাশাপাশি পাঁচ	1.0	1
ডোনাল্ড ট্রাম্পের কাছে	1.0	1
এসেছেন ক্যাটরিনা কাইফ	1.0	1
প্রধানসহ ছয়	1.0	1
দাবি। এ	1.0	1
দেন যাদেরকে বড়	1.0	1
কি আমার কোনো	1.0	1
কোজাগরী লক্ষী পুজোর	1.0	1
যে যাই বলেন	1.0	1
কলেজ বন্ধু আমার	1.0	1
মাইনুর রহমান	1.0	1
ভাসানী শেখ মুজিবুর	1.0	1
জন্য ὠD হে	1.0	1
মুসলমানদের একদল	1.0	1
রয়েছে। সাকিবের অনুপস্থিতিতে	1.0	1
তাই গোআমার ও	1.0	1
সাধারণ সম্পাদক এবং	1.0	1
কাছে কুড়িজনেরও বেশি	1.0	1
করেছিল তার সম্পর্কেও	1.0	1
করতে যাচ্ছে শুনবেন	1.0	1
১২ অক্টোবর বগুড়া	1.0	1
সিদ্ধান্ত অমান্য	1.0	1
যা থাকছে ব্রেক্সিটকে	1.0	1
মনোনীত বিভাগে	1.0	1
আপনার সুখ লাগে।	1.0	1
লাল সবুজে। সেখান	1.0	1
দেশের তিনটি গুরুত্বপূর্ণ	1.0	1
পেশাদার ঘোড়দৌড় সওয়ারী	1.0	1
তারা বিনোদনমূলক অনুষ্ঠানে	1.0	1
বিশাল আকার। ছবিটি	1.0	1
ও ভয়হীন	1.0	1
দিন পরে টুইটারে	1.0	1
আগামিকাল শনিবার	1.0	1
ইসলাম আলমগীর অভিযোগ	1.0	1
ভারত অথচ সেখানেই	1.0	1
করা আপিল খারিজ	1.0	1
স্পাই থ্রিলারকেও	1.0	1
আলাপ করতে বসি।	1.0	1
একজন প্রভাবশালী মন্ত্রী	1.0	1
মোনাজাতের ভঙ্গীতে	1.0	1
বিকল্প নাই।	1.0	1
করুন যতটা আপনার	1.0	1
রেসাল্ট খুব	1.0	1
এনজিও তাদেরকে উস্কানি	1.0	1
করেন জনসেবার	1.0	1
পরিবহন সংক্রান্ত একটি	1.0	1
তখন আমি সবচেয়ে	1.0	1
কার ইচ্ছা	1.0	1
যতই ময়লা হউক	1.0	1
না। কি	1.0	1
যে দেশ নিজের	1.0	1
হতে জানে সেই	1.0	1
স্টেডিয়াম থেকে	1.0	1
থাকলেও মানুষ	1.0	1
এশিয়ার দেশগুলোর মধ্যে	1.0	1
থেকে আসা	1.0	1
জানা ফুলের	1.0	1
বাংলাদেশের বিশ্বকাপ মিশন।	1.0	1
তত শিখবেন।	1.0	1
বাল ছির যত	1.0	1
বুঝার বিষয়।	1.0	1
দেবে না।	1.0	1
জা ইচ্ছা	1.0	1
ছেলেদের মতো ভূলটা	1.0	1
বাংলাদেশে ‘মাদকবিরোধী	1.0	1
আদর্শগত তফাৎ রয়েছে।	1.0	1
।ভয় কে জয়	1.0	1
ব্যাটসম্যান সার্দুল	1.0	1
সংগ্রাম http	1.0	1
মুখোমুখি হও স্মৃ	1.0	1
নিয়ে নির্মিত একটি	1.0	1
প্রতিবেদন ২	1.0	1
প্রবাহের বৃহস্পতিবারের আয়োজনে	1.0	1
আপনাদের প্রথম	1.0	1
দিন আ	1.0	1
কেন্দ্র হচ্ছে তার	1.0	1
যায় বুঝি যদি	1.0	1
অার না অার	1.0	1
কতটা এ	1.0	1
মন হল	1.0	1
যে পাইলটকে বুধবার	1.0	1
১ জনই হয়	1.0	1
কে ভালো বলবে	1.0	1
হল। অনেক হাসি	1.0	1
যে তারা এজন্যে	1.0	1
আজ থেকে শুরু	1.0	1
শুধু উইকেট নিবো	1.0	1
আমরাই যখন	1.0	1
ভুল করে যায়	1.0	1
করা বিশেষ	1.0	1
mood is on	1.0	1
নির্বাচন বাতিল করার	1.0	1
ভুলে যান অতীতকে	1.0	1
২০১৯ এর প্রাথমিক	1.0	1
হাতে নিহত	1.0	1
মা জন্ম	1.0	1
মেয়ে আল্লাহর	1.0	1
এতটাই ভালো	1.0	1
ইসলামী মূল্যবোধের ভিত্তিতে	1.0	1
বিদ্যুতের তীব্র	1.0	1
নানান অনিয়ম	1.0	1
কতটা এ নিয়ে	1.0	1
লাভ থেকে আ	1.0	1
বিপুল সংখ্যক শিক্ষার্থীর	1.0	1
আমি তেমন সুন্দর	1.0	1
এখনি শুরু	1.0	1
গণ শুনানি করে	1.0	1
খেলাটাকে উপভোগ	1.0	1
জিৎ কে কখনো	1.0	1
করতে উৎসাহ দেয়া	1.0	1
সন্ধ্যার বিবিসি	1.0	1
মানুষ না হই	1.0	1
সুপারিশ তৈরির	1.0	1
বিজেপির শাখা সংগঠন।	1.0	1
মে যে	1.0	1
করেছে যে যুদ্ধ	1.0	1
খারাপ যায় তাই	1.0	1
জন্য ইউরোপীয়	1.0	1
দলের সংসদ সদস্যদের	1.0	1
পুরুষ মশাকে	1.0	1
লিও টলস্টয়	1.0	1
চায় কিন্তু সেটি	1.0	1
কী বলছে পুলিশ	1.0	1
করছে এক দশক	1.0	1
তম বার্ষিকী উদযাপন	1.0	1
দাবীতে আন্দোলন করছেন	1.0	1
রশিদ ই	1.0	1
১৭ নভেম্বর	1.0	1
সংবাদ চাই দেশ	1.0	1
থেকে অনুদান	1.0	1
সাইবার অপরাধের শিকার	1.0	1
আমার মায়ের কাছে	1.0	1
অর্থ উদ্ধারের অগ্রগতি	1.0	1
ব্যাপক সংঘর্ষ গাড়িতে	1.0	1
সেটি এখন	1.0	1
বিন লাদেনের নিহত	1.0	1
লেখা আপনার	1.0	1
বাংলাদেশ ওদেরকে ব্যাটিংএ	1.0	1
কর্মসূচি সতর্কবাণী	1.0	1
কোচ অ্যান্ডি	1.0	1
সমর্থন জানাতে	1.0	1
বিশ্ববিদ্যালয় কলেজে নেয়া	1.0	1
হয়ে পড়ায়	1.0	1
ভালোবাসার মানুষকে বিয়ের	1.0	1
পর্বটি দেখুন	1.0	1
নতুন মন্ত্রী নিয়ে	1.0	1
জনেরও বেশী	1.0	1
হামলা হচ্ছে বলে	1.0	1
সেজন্য পূরণ করতে	1.0	1
সময় দিন যা	1.0	1
দিন আগামী	1.0	1
দাও অনুপম	1.0	1
বেশি মুসলমান। কিন্তু	1.0	1
তরুণের বয়স	1.0	1
হয়না ও কি	1.0	1
বিভাগের এক	1.0	1
মাইয়া তুই বড়	1.0	1
কিআনন্দের তারিখ পরিবর্তন	1.0	1
আত্মহত্যায় প্ররোচনার	1.0	1
তথ্য সবার	1.0	1
করতে সহায়তার	1.0	1
যারা সোশ্যাল	1.0	1
। আর তারাই	1.0	1
২০ হাজার মৃত	1.0	1
করার তেমন	1.0	1
শান্তি আর	1.0	1
ধরেই অভিনেতা	1.0	1
ঐক্যফ্রন্টে কোন অবিশ্বাস	1.0	1
মানুষ খুঁজতে যেও	1.0	1
নিতে যাচ্ছে শুনবেন	1.0	1
চিত্রতারকার বৈধ পিস্তল।এ	1.0	1
মুহাজির পেতে প্রেম	1.0	1
জাতীয় ঐক্যফ্রন্টের নেতা	1.0	1
আমি যা কিছু	1.0	1
ঝলক দেখার জন্যে	1.0	1
কার্যকারিতা নষ্ট হয়ে	1.0	1
কোইরা ফেলে তইলে	1.0	1
হাইকোর্ট। সৌদি	1.0	1
চকবাজারে আগুন কেন	1.0	1
আঘাতে ধ্বংস হয়	1.0	1
ὢB তবেই	1.0	1
অব্যাহত রেখেছে শিক্ষার্থীদের	1.0	1
নিয়ে ছিল	1.0	1
কিংবা চেষ্টা ছেড়ে	1.0	1
হইছে ওয়াশ	1.0	1
মিম Bidya	1.0	1
কমিটির সভা	1.0	1
পুলিশ। কেন এই	1.0	1
একটি ভালো কাজের	1.0	1
খালে ভাসিয়ে	1.0	1
খসড়ার চূড়ান্ত	1.0	1
যুদ্ধ অক্ষুণ্ণ রাখবো	1.0	1
সেইটা হউক সময়	1.0	1
এন্ডিংটা অস্থির।	1.0	1
নোবেলজয়ী বিজ্ঞানী	1.0	1
ভালো খেলে ὠE	1.0	1
হতভাগা বন্ধুটি	1.0	1
তবে বাণী	1.0	1
থাকছে লাইভ	1.0	1
সেন্টার ভবনটি বিমানের	1.0	1
বলে রাখি	1.0	1
কীভাবে বুঝবেন	1.0	1
আবারও জার্মানি	1.0	1
শহরের বাসিন্দা	1.0	1
জানাই ἳF	1.0	1
আইন বাংলাদেশের সংবাদমাধ্যমের	1.0	1
গুগলের শত শত	1.0	1
করুন গল্প	1.0	1
ভালবাসোযদি আর	1.0	1
তোমার ঘরে গিয়ে	1.0	1
এবারও আম্মু	1.0	1
ছেড়ে যাবে	1.0	1
হক আজ জানিয়েছেন	1.0	1
যোগাযোগ মাধ্যমে শুরু	1.0	1
বদলানো দরকার।	1.0	1
প্রত্যাহার করে নিয়েছে।	1.0	1
ঈদ বোনাস না	1.0	1
করা হয়েছিল। শুনবেন	1.0	1
ড্রোন 🦇 দেখুন	1.0	1
গালিও খাইলো শেষ	1.0	1
না কিছু নি	1.0	1
সংকট ছিল	1.0	1
পাকিস্তান আটক	1.0	1
হলো দেখুন	1.0	1
নানা ধরণের চিত্রকর্ম	1.0	1
আপনার কী মতামত	1.0	1
সচেতন হই জীবন	1.0	1
ইঞ্চি আমার একটু	1.0	1
মোদী। আজও তাকে	1.0	1
বা কষ্টের	1.0	1
সবার জন্যে সমান	1.0	1
সেনাবাহিনীর দুটি ব্যাটালিয়নের	1.0	1
ছায়াতো সে ভালোই	1.0	1
করছি সমর্থন	1.0	1
ফিলিপাইনের এই	1.0	1
হাসিনা নির্বাচন নিয়ে	1.0	1
করতে হয়। O	1.0	1
পাওয়ার ঘটনায় উদ্বেগ	1.0	1
হারের কারণ	1.0	1
দিনও তাদের কে	1.0	1
হয় এই অনুসন্ধানে	1.0	1
হারিয়ে যাই	1.0	1
পাওয়া যাচ্ছে	1.0	1
বই এ	1.0	1
সবাই সমান	1.0	1
দিবস ৷	1.0	1
স্বার্থে ভিডিও করতেই	1.0	1
এবং টকশোতে	1.0	1
চুল বাধে প্রেম	1.0	1
RESULT Roll	1.0	1
পুতুল। তার রয়েছে	1.0	1
নিয়ে সাম্প্রদায়িক	1.0	1
ভারতের কেরালায় প্রাচীন	1.0	1
বিক্ষোভের প্রেক্ষাপটে সড়ক	1.0	1
দারুণ সুখবর 🇬🇧🎓	1.0	1
নোবেল। তাঁর জন্মদিনে	1.0	1
মে র সরকার	1.0	1
বর্তমানে যেমন করছে	1.0	1
বুঝলেও অন্তত ভুল	1.0	1
সরকারকেই নিতে হবে	1.0	1
জাগ্রত করেন	1.0	1
বিকৃত করার	1.0	1
তার বই এ	1.0	1
। আরেকজন আনিসুল	1.0	1
ইসলামের শাশ্বত	1.0	1
হাতে তৈরি কারুপণ্যের	1.0	1
যদি কোনোদিন কেউ	1.0	1
করা নিন্দা নয়	1.0	1
হিসাব নাকি খুইলা	1.0	1
একমাত্র সে	1.0	1
হতে চাও তবে	1.0	1
জাতীয়তাবাদী চিন্তা চেতনার	1.0	1
দপ্তরে আনাদোলু এজেন্সিকে	1.0	1
ও সিরিয়ার নাগরিকরা।	1.0	1
ভূমিমন্ত্রী http	1.0	1
প্রতি শেষবারের মতো	1.0	1
বা বাবার মত	1.0	1
রাগান্বিত হও তখন	1.0	1
মাধ্যমে এই	1.0	1
সকল মায়ের	1.0	1
আল্লাহ তাআলা আমার	1.0	1
মুনির হাসান সমন্বয়ক	1.0	1
কোন ব্যবস্থা নিতে	1.0	1
এ অনুষ্ঠান	1.0	1
ও মেয়ে দুপচাঁচিয়ায়	1.0	1
বলেছেন গার্মেন্টস	1.0	1
দেশের এবং দেশের	1.0	1
আমার মা নাই	1.0	1
ট্রিট দিয়ে যাইস	1.0	1
ঘুষ খেয়ো না।	1.0	1
নিয়ে সঙ্কট কাটবে	1.0	1
কতটা এগিয়েছে	1.0	1
একটি কথোপকথন	1.0	1
বিষয়রাজ পরিবার এখনও	1.0	1
লাগে দম	1.0	1
বেশ কয়েকটির	1.0	1
করাচি থেকে। সাথে	1.0	1
কাছে শঙ্খিনী সাপ	1.0	1
গতকাল এক সংবাদ	1.0	1
ঢাকার ঐতিহ্যবাহী সাকরাইন	1.0	1
যেভাবে বিরাট	1.0	1
কে আর কাছে	1.0	1
কখন হবে	1.0	1
বছর। ২ বাংলাদেশে	1.0	1
বিশ্বকাপের পর	1.0	1
বহরমপুরে অনুষ্ঠিত	1.0	1
সিনেমা গান	1.0	1
শিখে পরিহার করার	1.0	1
একজন ফটোগ্রাফার।বাংলাদেশে মেধাস্বত্বের	1.0	1
মানে হাসি ঈদ	1.0	1
নাকি প্রতিটা	1.0	1
মিল ছিল স্যার	1.0	1
না যে হাদিসটি	1.0	1
৫ নিরাপত্তাবিষয়ক	1.0	1
খুব বেশী নয়।	1.0	1
করে ঘরে কোনে	1.0	1
ভাব করে।	1.0	1
অঞ্চলে নতুন	1.0	1
ভাগাভাগি করতে আরো	1.0	1
বঞ্চিত হবার মত	1.0	1
টেকনাফের নোয়াপাড়া	1.0	1
ই করো তবুও	1.0	1
পালন। যুগ যুগ	1.0	1
না দিয়ে যে	1.0	1
প্রয়োগ করে দেখা	1.0	1
ক্যাম্পাস থেকে বিবিসি	1.0	1
থেকে আবার শুরু	1.0	1
বলছেন ৩৮ লাখ	1.0	1
বলল বয়স হয়ে	1.0	1
ওপর দাঁড়িয়ে	1.0	1
এতে আজ	1.0	1
cricket Stay	1.0	1
হবে মনে হচ্ছে	1.0	1
নাম উল্লেখ করে	1.0	1
জোটের এক শীর্ষ	1.0	1
বৃষ্টি বর্ষণ	1.0	1
বসবাস বাধ্যতাতামূলক করা	1.0	1
অবরোধের ফলে কর্মকর্তা	1.0	1
ভগবানের কাছে কিছু	1.0	1
সংগঠনের নেতৃত্বের ব্যাপারে	1.0	1
দুটি অক্ষর দিয়ে	1.0	1
যেতে ব্রিটিশ প্রধানমন্ত্রী	1.0	1
কর্মরত যেসব ডাক্তার	1.0	1
চরম স্তরে পৌঁছে	1.0	1
ছিল ১৯ আর	1.0	1
এবং ভালবাসি। তাই	1.0	1
প্রদেশের এক ছেলে	1.0	1
এই দাদিমা 👍	1.0	1
একটা শুশীল	1.0	1
কর্মসূচিকে সামাজিক আন্দোলনে	1.0	1
বিতর্ক নিয়ে।	1.0	1
রান করে ম্যাচ	1.0	1
যে নির্বাচন	1.0	1
মাঠে নামার	1.0	1
আছি যে তার	1.0	1
রোশনিকে নিয়ে তালেবান	1.0	1
পারে যে তারা	1.0	1
নতুন দিনটার	1.0	1
রঙ না	1.0	1
আহমদ বলছেন	1.0	1
সমাধান ও	1.0	1
ভিডিও ক্লোনের	1.0	1
আগে যেখানে বাংলাদেশে	1.0	1
তারা নিহতদের শনাক্ত	1.0	1
নিয়ে স্বপ্ন	1.0	1
যুক্ত হয়েছে কেও	1.0	1
করেছে। শুনবেন তার	1.0	1
সাথেই সে	1.0	1
তওবা ও ই	1.0	1
ঘটে। I Love	1.0	1
নেয়া পর্যন্ত স্বেচ্ছায়	1.0	1
মাফ করে দিন	1.0	1
থাকার জন্য বাংলাদেশকে	1.0	1
যদি প্রকৃত সুখী	1.0	1
শুরু করলাম শুধু	1.0	1
যার উদ্যোগে	1.0	1
জন্য তীব্র	1.0	1
১৫ই জানুয়ারি	1.0	1
তবে সরকারি	1.0	1
প্রতারণা করেছেন	1.0	1
সাক্ষাৎকার। চারটি উপজেলা	1.0	1
মুসলিমসহ দুই নারীকে	1.0	1
স্পিনার হওয়া।	1.0	1
মানিক নগর	1.0	1
মামলায় অভিযুক্ত	1.0	1
সেন্ট পিটার্সবার্গের একটি	1.0	1
ছবি সোশ্যাল	1.0	1
আগে সরন করলাম	1.0	1
টেস্টটিকে স্মরণীয় করে	1.0	1
কিছু হচ্ছে এর	1.0	1
না। হুম	1.0	1
কখনো অন্যের	1.0	1
পারছেন না।	1.0	1
রোহিঙ্গাদের স্থানান্তর না	1.0	1
আমাকে সরল পথ	1.0	1
দেবে দাও।	1.0	1
বিষয়ে গুঞ্জনের মধ্যেই	1.0	1
Bidya Sinha	1.0	1
স্বপ্ন তখনই	1.0	1
হবার পর তাকে	1.0	1
নাট্যব্যাক্তিত্ব মাসুম রেজা	1.0	1
কথাটা কিন্তু ঠিক	1.0	1
অনেকের প্রিয় ব্যাক্তিদেরকে	1.0	1
দাও ছুটি বিবাদ	1.0	1
করার ভিডিও।	1.0	1
বলেছেন এগুলো দিনে	1.0	1
নেই জীবনে দুঃখ	1.0	1
হবে ভারতের উত্তরপূর্বাঞ্চলীয়	1.0	1
রেলওয়ে ।	1.0	1
অপরাধ তদন্ত	1.0	1
করে কেন শুনবেন	1.0	1
চরাঅঞ্চলে গড়ে	1.0	1
শব্দ শোনা যায়।	1.0	1
নোমান সৈকত।	1.0	1
কি ভাঙনের কবলে	1.0	1
ও অভিনেত্রী বিদ্যা	1.0	1
দিন যা	1.0	1
নিবি না ক্রে	1.0	1
আমরা থানায় গিয়ে	1.0	1
রেডিও টিভিতে	1.0	1
যাইস lt	1.0	1
দুই স্থায়ী	1.0	1
ভালো করতে হয়	1.0	1
শিক্ষার্থীরা কীভাবে	1.0	1
না কি শুধু	1.0	1
ভুল করত	1.0	1
সবচেয়ে ধনী	1.0	1
নিয়ে নিয়েছে সরকার।	1.0	1
হলো ৭	1.0	1
ἳF ভালো	1.0	1
নিজে এই	1.0	1
থেকে। বেসরকারি খাতের	1.0	1
জঙ্গলে ফেরানোর অভিনব	1.0	1
চ্যানেল আইতে। BBCCLICK	1.0	1
ধর্ষন কারিদের	1.0	1
পরও ৷ প্রবাদ	1.0	1
পর গতকাল	1.0	1
আলো। মায়ের	1.0	1
তাঁরা জয়	1.0	1
এখন বলছেন দরকার	1.0	1
পেছনে সময়	1.0	1
বান্ধবীকে বাঁচিয়ে	1.0	1
সঙ্গে প্রধানমন্ত্রী	1.0	1
অরফানেজ ট্রাস্ট দুর্নীতি	1.0	1
দিয়ে যে	1.0	1
কাজ ঠিকই	1.0	1
ঘরে দম বন্ধ	1.0	1
থাকছে খেলার খবর।	1.0	1
এই মনটারে আমার	1.0	1
এবং বিএনপির	1.0	1
সম্পর্ক আছে বাংলাদেশের	1.0	1
কাঁচে সুখ	1.0	1
আসাদুজ্জামান খান কামাল।	1.0	1
করেন না ওনি	1.0	1
পরির্দশন ।বিনীতঃ জেবুন্নেসা	1.0	1
শিখুন এবং	1.0	1
প্রার্থী হবেন।	1.0	1
পর বিবিসিকে দেয়া	1.0	1
করে সড়ক	1.0	1
সেটি ভিন্ন স্থানে	1.0	1
আসবে যাবে বেপার	1.0	1
শেষ পাশে আছি	1.0	1
আমার কোলকাতা	1.0	1
বাংলাদেশ ভারত	1.0	1
দেয়ালে মেঘ এঁকে	1.0	1
আমি সবচেয়ে	1.0	1
বিশ্বাসের পরিমান টা	1.0	1
কর্মকর্তা আহত হবার	1.0	1
আহমেদ আনুষ্ঠানিকভাবে	1.0	1
পরেই শুরু	1.0	1
<> আর্জেন্টিনা জন্য।	1.0	1
থ্রি সেভেন	1.0	1
করা উচিত। অন্য	1.0	1
ইউরোপীয় দেশের	1.0	1
ক্ষমতাসীন আওয়ামী লীগকে	1.0	1
ও মহান আল্লাহ	1.0	1
এই দুটি জোটে	1.0	1
কত কিছুই	1.0	1
হিসাব নাকি	1.0	1
সাময়িকভাবে বিরত রাখা	1.0	1
চলছে ব্রিটিশ পার্লামেন্টে।	1.0	1
অবশেষে ছাড়া	1.0	1
শিশু সাবিহাকে ৭	1.0	1
তাকে দান	1.0	1
হ্যাপি কর বস	1.0	1
ঘরের ছাদ হয়ে	1.0	1
হয়েছে। দল	1.0	1
খারাপ কোরো না	1.0	1
থেকে বাংলাদেশী	1.0	1
আগমন ❤	1.0	1
জ্যোতিষ’ পদ্ধতি	1.0	1
মৃত্যু হয় ১৯৯৭	1.0	1
ছেলেদের অনেক আন্ডার	1.0	1
সকল আদেশ নির্দেশ	1.0	1
এলাকাতেই যাচ্ছি মানুষ	1.0	1
খুবই মহৎ কাজ	1.0	1
বাংলাদেশের চলচ্চিত্রে কাজ	1.0	1
★মা খেতে	1.0	1
ভারতে বিরোধী দল	1.0	1
সময় গণতান্ত্রিক সরকারের	1.0	1
সন্ধ্যায় বিবিসি বাংলার	1.0	1
৬০ লাখ বছর	1.0	1
হাসি মোডৎ	1.0	1
বাংলাদেশ সাবাস❤️ ওয়েস্ট	1.0	1
অভিযোগ আসাম পরিস্থিতি	1.0	1
টাকা। তবুও	1.0	1
পর নির্বাচন	1.0	1
আখেরাতে যা অকাংক্ষা	1.0	1
বদ্ধপরিকর। কিন্তু শাস্তি	1.0	1
থাকা চাই। তা	1.0	1
মত এবারও	1.0	1
একটু জানিয়ে দিন	1.0	1
এই মায়ানরা কীভাবে	1.0	1
মুহম্মদ এরশাদের	1.0	1
আনন্দ দেবার	1.0	1
নারী কাকে বলে	1.0	1
কাছে চিঠি	1.0	1
আছে এমন	1.0	1
ছাড়া অর	1.0	1
বন্ধুত্বের সম্পর্ক হলেও	1.0	1
২০৫০ সালে	1.0	1
মানুষটারতো ὤA ভালোবাসার	1.0	1
কে দিবে বলো	1.0	1
সে থাকবে	1.0	1
ধরে বলতে পারি	1.0	1
আসুন আর যদি	1.0	1
যুদ্ধ লাগবে	1.0	1
লাগে। কিন্তু আমরা	1.0	1
কী একটি ঘটনা	1.0	1
টেরিজা মে’র রাজনৈতিক	1.0	1
ছয়দিন সমুদ্রে ভাসার	1.0	1
এদের প্রত্যাবাসনের	1.0	1
ব্রীজই যথাযথ স্থানে	1.0	1
পুরুষদের চেয়ে নারীরা	1.0	1
আবারও ভুল করত	1.0	1
তাপের মধ্যে	1.0	1
একটা সমস্যা হয়ে	1.0	1
একাধারে গিটারিস্ট	1.0	1
সামনে ওই বোমা	1.0	1
সবচেয়ে গুরুত্বপূর্ণ খাত।এই	1.0	1
সারের ট্যাংক	1.0	1
ময়মনসিংহ এর ত্রিশাল	1.0	1
হিন্দু পরিষদ	1.0	1
বান্দার তওবার জন্যে	1.0	1
সেবা বাধাগ্রস্ত হবে।	1.0	1
নতুন লাগে	1.0	1
ছাত্র ছাত্রীরা এসেছেন	1.0	1
আগামী প্রেসিডেন্ট	1.0	1
সব যথেষ্ট চেষ্টা	1.0	1
ভোটে নির্বাচিত	1.0	1
আমার প্রতি সূরা	1.0	1
শিল্পীর সঙ্গে	1.0	1
বলতে পারবে না	1.0	1
মির্জা Resmi	1.0	1
সাবেক প্রেসিডেন্ট	1.0	1
কেও রাখে দেখিনি	1.0	1
তোমার নিকট আমার	1.0	1
টেলিকম জায়ান্ট হুয়াওয়ে	1.0	1
হোসেন মেইড	1.0	1
জানায়নি চাঁদের	1.0	1
শ্লোগান সামনে রেখে	1.0	1
দয়ালু তুমি	1.0	1
নিহত হন সেই	1.0	1
না বলা উচিৎ	1.0	1
দেখা অন্যতম সেরা	1.0	1
নেই যিনি	1.0	1
নির্ভরশীলতা কি	1.0	1
এতে সম্যার সমাধান	1.0	1
গণতন্ত্র মানবাধিকার	1.0	1
অবস্থা ম্যানচেস্টারের	1.0	1
৩৮০ জন মানুষ	1.0	1
ঐতিহ্যবাহী ফ্যাচু	1.0	1
প্রাথমিক বিদ্যালয়ের পরিচালনা	1.0	1
দর্শকের কটুক্তিতে ক্ষিপ্ত	1.0	1
তা সত্বেও	1.0	1
ভয়ে দ্রুত	1.0	1
গতকাল সন্ধ্যা	1.0	1
রাখবে প্রকৃতির নিয়ম	1.0	1
সেটিকে আবার ফিরিয়ে	1.0	1
অনেক বাজে খবর	1.0	1
ওপর এখন নির্ভর	1.0	1
করেন দর্শক	1.0	1
না ভালোবাসা রইল	1.0	1
ব্যর্থ হয়েছে। সরকার	1.0	1
দিবে হুমায়ূন আহমেদ	1.0	1
আমাদের অঈীকার	1.0	1
ভারী মেঘ	1.0	1
কী সেই পরিবর্তন	1.0	1
ও বাইরে ভাঙচুর	1.0	1
মাদক ব্যবসায়ী।	1.0	1
শিকড়সন্ধানী গানে হারিয়ে	1.0	1
এবং নুজহাত	1.0	1
ও খননের	1.0	1
কিছু স্থানে	1.0	1
নিয়ে হাসপাতালের ছাদ	1.0	1
অবাক হই। পাপী	1.0	1
feeling thoughtful	1.0	1
বেরিয়ে আসার পথ	1.0	1
২রা ফেব্রুয়ারি	1.0	1
বাংলাদেশে এখন নতুন	1.0	1
২০১৯ বুধবার	1.0	1
ও কান্নার শব্দ	1.0	1
ঘটনা রাজনৈতিক	1.0	1
নিউ ইয়র্ক	1.0	1
সরকারি বেসরকারি	1.0	1
মূল্যায়ণ না	1.0	1
থাক ত্রত কেন	1.0	1
চাই ফিরিয়ে	1.0	1
করেন শিল্প	1.0	1
মামলায় দন্ডপ্রাপ্ত যেসব	1.0	1
পাঠকদের ভোটে	1.0	1
লাখ ব্যবহারকারী। নাটক	1.0	1
একজন নামকরা সঙ্গীতশিল্পী	1.0	1
। বাংলাদেশের কুমিল্লায়	1.0	1
তবে ভালোবাসার	1.0	1
ও যোগ্য নেতৃত্বগুণধারী	1.0	1
আনা তেই।	1.0	1
আরবে গৃহকর্মীর কাজ	1.0	1
কি ভাবনা ভেবে	1.0	1
ঠিক করেছিলেন মেডিকেল	1.0	1
বেশ জোরেশোরে	1.0	1
তুলনা হয় না	1.0	1
আর ছবির	1.0	1
আমার আনন্দ তারা	1.0	1
এরা একটি	1.0	1
ঘুরে বেড়ানো এক	1.0	1
আলমের মুক্তির	1.0	1
পেয়েছেন শান্তিতে নোবেল।	1.0	1
শান্তি দিক	1.0	1
ছিল তবে তা	1.0	1
সেগুনবাগিচা টু	1.0	1
স্বাধীনতা যুদ্ধের সময়কার	1.0	1
মাঝে সুখ খুজে	1.0	1
মা তামান্না মা	1.0	1
সাগরের তলায়	1.0	1
আফগানিস্তানের কোচ	1.0	1
তো আমিও	1.0	1
হক টি টোয়েন্টিতে	1.0	1
গিয়ে পরিদর্শনের সুযোগ	1.0	1
জানি ।।।।	1.0	1
এবং অনলাইনেও। ধন্যবাদ।	1.0	1
বাংলাদেশে যৌন	1.0	1
দেখলে ও	1.0	1
পথ খুজে পাবেন	1.0	1
সামনে আত্মসমর্পণ করেছেন	1.0	1
মজা করবেন না	1.0	1
কোটি ডলারের	1.0	1
বিজেপি বিরোধী	1.0	1
আমি ভালোবাসি বলে	1.0	1
কোন প্রার্থী থাকবে	1.0	1
ক্রিজেও ভালো	1.0	1
যখন অনেক বাজে	1.0	1
মস্কোর হাতে	1.0	1
ধাক্কা দিয়েছে	1.0	1
। ভারতের	1.0	1
হ্যাপি দে	1.0	1
দেখলাম। Jay	1.0	1
রাখলে জীবনে কখনোই	1.0	1
কামনা ।	1.0	1
আর কষ্ট দিও	1.0	1
ব্যবসা শুরু	1.0	1
আনন্দ টায় রিয়েল	1.0	1
আমরা থানায়	1.0	1
হোক সেই	1.0	1
হাসপাতালে ভর্তি	1.0	1
চলার পথে <>	1.0	1
শিল্পী সমিতির	1.0	1
এ নিয়ে বিএনপির	1.0	1
বিয়ে বা	1.0	1
রাজনৈতিক জীবনের কি	1.0	1
‘শুনতে’ শুরু করানো	1.0	1
২ নাম্বারি করবা	1.0	1
করাই জ্ঞানীর	1.0	1
কর্তন এমন ৫	1.0	1
করতে তারা এমন	1.0	1
শাস্তি চিরকাল জাহান্নাম	1.0	1
ডেকেছে স্থানীয়	1.0	1
জুতা তুলে দিয়ে	1.0	1
মন্দ দুটোই থাকবে।	1.0	1
যেতে পারতেন।	1.0	1
সুখী মন সবসময়	1.0	1
থেকে। এরকম	1.0	1
প্রধান বিচারপতি সুরেন্দ্র	1.0	1
ও ‘ইন্টারন্যাশনাল	1.0	1
এর জনক☺	1.0	1
