positive	valence	freq
খাদ্য মহিমান্বিত।	1.0	2
এবং উদযাপন	1.0	2
ভূত্বক পাতলা উপাদানগুলি	1.0	2
ব্যাগেলগুলিতে কিছু	1.0	2
রেস্তোরাঁয় আসল	1.0	2
প্যানিনি এর	1.0	2
করছিলো আমার	1.0	2
ভালবাসা সত্য তাই	1.0	2
এবং একটি সাহসিক	1.0	2
যুক্তিসঙ্গতভাবে মূল্যবান তাজা	1.0	2
এটি ক্রমাগত উন্মুক্ত	1.0	2
প্রিয় জায়গা	1.0	2
চিংড়ি দিয়ে কুরি	1.0	2
পেয়েছিলাম এটি	1.0	2
এই শহরে	1.0	2
জায়গাটিতে আমার	1.0	2
আমি শুধু আশ্চর্য	1.0	2
ওয়াইন তালিকা বুদ্ধিমান	1.0	2
এবং এটি জন্য	1.0	2
রসুন নট ভাল	1.0	2
এইরকম সামান্য অর্থের	1.0	2
আপনি ম্যানহাটনে	1.0	2
সত্যিকারের সেবা	1.0	2
এটি বিস্ময়কর	1.0	2
কিছুই অভিনব কিন্তু	1.0	2
পাকিস্তানি গবাদিপশুর সাথে	1.0	2
স্টার্টার সঙ্গে আমরা	1.0	2
নমুনা পেতে	1.0	2
দ্বারা চমৎকার এবং	1.0	2
করছি এবং ব্রুসচেটো	1.0	2
খালি সীট নিয়ে	1.0	2
তাকিয়ে দেখলাম নিউ	1.0	2
কিন্তু তাদের সত্যিকারের	1.0	2
ধৈর্যশীল ছিল এবং	1.0	2
আপনার একটি সুশি	1.0	2
বেশ ভাল।	1.0	2
বন্ধুদের সঙ্গে স্তব্ধ	1.0	2
পরিষেবাতে খুশি	1.0	2
হয়ে যাই এটি	1.0	2
সঙ্গে শেডযুক্ত টমেটো	1.0	2
বুদ্ধিমান এবং	1.0	2
জন্য কতটা	1.0	2
ভতি্ তারা	1.0	2
এবং খাবারের স্বাদ	1.0	2
খুলে দেওয়ার	1.0	2
আমি জাপানে	1.0	2
ইতালিয়ান খাবারের	1.0	2
নিখুঁত করে তোলে	1.0	2
সুন্দর খাদ্য প্রস্তুত	1.0	2
ভারতীয় রেস্টুরেন্টের মধ্যে	1.0	2
একটা ক্লাবহাউস নয়।	1.0	2
রেস্টুরেন্ট এবং	1.0	2
অভিনব কিন্তু	1.0	2
সসেজ এবং	1.0	2
সর্বদা যে	1.0	2
রেস্টুরেন্টের মধ্যে একটি।	1.0	2
রয়েছে যেমন	1.0	2
মেনুটি প্রতি পণের	1.0	2
সুস্বাদু এবং ভাল	1.0	2
সার্ভার আমাদের মূল্যপরিসীমার	1.0	2
টাকা দিয়ে <>	1.0	2
ফিক্স মেনুটি	1.0	2
পরিবেশনা ।	1.0	2
মধ্যে নিখুঁত	1.0	2
যদি পাউন্ড দ্বারা	1.0	2
জীবন শৈলী জন্য	1.0	2
অত্যন্ত ভীতিজনক ছিল	1.0	2
যথেষ্ট উভয় পরিমাণ	1.0	2
উপাদানগুলি তাজা	1.0	2
তাজা ।	1.0	2
মাংস মাছ	1.0	2
এবং সামগ্রিকভাবে	1.0	2
তারা সাধারণত কি	1.0	2
খাবারটি তৈরু	1.0	2
আমি তাদের প্রায়ই	1.0	2
একটি সুশি ফিক্স	1.0	2
হল গ্রেট থাই	1.0	2
যদি সব	1.0	2
পেশাদারী গরম	1.0	2
তার চেয়ে ভাল	1.0	2
থালাটি আমার প্রিয়	1.0	2
ছিল ছিল	1.0	2
ওয়েটার ছিল অবিশ্বাস্যভাবে	1.0	2
খাপ খাইবার	1.0	2
গর্ব করেন	1.0	2
এবং ব্রুসচেটো	1.0	2
মূল্য যদি পাউন্ড	1.0	2
কিছু নগদ	1.0	2
আপনি তাদের জন্য	1.0	2
ঝিম এবং	1.0	2
দাম। সারা	1.0	2
দাম সঠিক	1.0	2
এবং ব্রুসচেটো প্যানিনি	1.0	2
গবাদিপশুর সাথে	1.0	2
কার্পাসিও চমৎকার	1.0	2
যুক্তরাষ্ট্রের সেরা সুশির	1.0	2
চুক্তি এবং আপনি	1.0	2
অপেক্ষা করতে পারেন	1.0	2
পরিদর্শন করেছিলাম এবং	1.0	2
ক্যাফ সেন্ট বার্টেতে	1.0	2
তৈরু করুন	1.0	2
ফিক্স প্রয়োজন তখনই	1.0	2
পরিবেশ খাঁটি এবং	1.0	2
আশ্চর্যজনক পনির	1.0	2
আশা করা খাদ্যের	1.0	2
আপনি এইরকম সামান্য	1.0	2
মানুষ অন্য কিছুর	1.0	2
পিজা এবং রসুন	1.0	2
ফিরে আসছি	1.0	2
জন্য আপনার	1.0	2
আপনি বসেছিলেন	1.0	2
শুধুমাত্র খাদ্য অসামান্য	1.0	2
খাওয়া রাখার	1.0	2
এবং বিশেষ করে	1.0	2
এই জায়গায় এসেছি	1.0	2
সামগ্রিক খাবারের জন্য	1.0	2
খুব সাশ্রয়ী মূল্যের	1.0	2
আপনি Mizu মানের	1.0	2
খাপ খাইবার জন্য	1.0	2
তারা কমপক্ষে	1.0	2
করে রেখেছে এবং	1.0	2
চুক্তি হয় পনির	1.0	2
উপভোগ্য খাবার	1.0	2
এবং তাজা পরিবেশন	1.0	2
যখন তারা আপনাকে	1.0	2
খুব বন্ধুত্বপূর্ণ তিনি	1.0	2
আমার নিনা	1.0	2
সস্তা অ্যাপেটাইজারদের ভালোবাসা।	1.0	2
দিয়ে ঝুলিয়ে	1.0	2
ধরে যতন	1.0	2
ওয়াইন কেনার সময়	1.0	2
দুরহঙ্কার রয়েছে যা	1.0	2
যদিও মাকড়সা রোলটি	1.0	2
ফলের সাথে ভাজা	1.0	2
যথোপযুক্ত মূল্য	1.0	2
দ্বারা খুব প্রভাবিত	1.0	2
মেনুতে ছিল না	1.0	2
এটি ক্যাফ	1.0	2
খুঁজে পেয়েছিলাম এটি	1.0	2
পর আমি অনেকটা	1.0	2
দামে গ্রেট খাদ্য।	1.0	2
টেকসই সেরা বৈচিত্র্য	1.0	2
এটি ক্রমাগত	1.0	2
মেনু নির্বাচন এবং	1.0	2
বিভক্ত করা	1.0	2
সামগ্রিক পাশাপাশি	1.0	2
Waitstaff খুব সুন্দর	1.0	2
সজ্জা সাশ্রয়ী মূল্যের	1.0	2
রুমে ভতি্ তারা	1.0	2
Volare অবিলম্বে তাদের	1.0	2
খাদ্য প্রস্তুত করা	1.0	2
পানীয় থাকায়	1.0	2
আমি বিশেষত প্রাক	1.0	2
বিস্ময়কর সুস্বাদু এবং	1.0	2
উপভোগ করছিলো	1.0	2
ডান দিকে এটি	1.0	2
সাশ্রয়ী ও	1.0	2
করেছি এবং এই	1.0	2
গরম ।	1.0	2
শালীন সুশি ।	1.0	2
ব্যবসার মধ্যে	1.0	2
খাবার এবং তাদের	1.0	2
এই রেস্টুরেন্ট পরিদর্শন	1.0	2
বোতল শেষ করি	1.0	2
ভাল রেস্তোরাঁয়	1.0	2
ভারী খিলান মাধ্যমে	1.0	2
গোলাপী বার খেয়ে	1.0	2
চমৎকার ছিল বিশাল	1.0	2
ঝুলি ফুলের	1.0	2
সামান্য জায়গা চতুর	1.0	2
আগুন আমি আক্ষরিকভাবে	1.0	2
ছবি দেখার জন্য	1.0	2
সেন্ট বার্টেতে আমার	1.0	2
অনেক আগে	1.0	2
আপনি বন্ধুত্বপূর্ণ একটি	1.0	2
আমি সম্প্রতি	1.0	2
খাদ্যের গুণগতমান সম্পন্ন	1.0	2
তার খাদ্য	1.0	2
খাদ্য পরিমাণের	1.0	2
সুপারিশ করলাম এই	1.0	2
গ্রেট থাই	1.0	2
খাবার খা চ্ছে	1.0	2
ভাল দাম সঠিক	1.0	2
বায়ুমণ্ডল মহান তবুও	1.0	2
বন্ধুত্বপূর্ণ স্টাফও	1.0	2
বিয়ারের সঙ্গে	1.0	2
করার জন্য swarfish	1.0	2
নিচে বসা	1.0	2
অবিস্মরণীয় একটা ক্লাবহাউস	1.0	2
আমি আক্ষরিকভাবে	1.0	2
আমার ভালবাসা সত্য	1.0	2
পরিবেষক তার রিজার্ভ	1.0	2
জায়গায় সুপারিশ	1.0	2
শীতল নকশা	1.0	2
হচ্ছি আপনি	1.0	2
ভাল উপস্থাপন	1.0	2
আমি আবারও এখানে	1.0	2
একটি ভাল তারিখ	1.0	2
তাজা সব	1.0	2
সবসময় মনোনিবেশ	1.0	2
খাদ্য মূল্য থেকে	1.0	2
ছিল ঠিক আমরা	1.0	2
আমাজনের দামে খাঁটি	1.0	2
গুণগতমান সম্পন্ন	1.0	2
সেবা পেশাদারী	1.0	2
সব সেরা।	1.0	2
খাদ্যের গুণগত মান	1.0	2
স্যুপ জন্য <>	1.0	2
আমার স্বামী তিনি	1.0	2
দৃশ্য খুঁজছেন।	1.0	2
টেকসই সেরা	1.0	2
ভেড়ার বাচ্চা এবং	1.0	2
বার পরিদর্শন করেছিলাম	1.0	2
আপনি কথা	1.0	2
ইয়র্ক শহরের	1.0	2
পাই ব্যতিক্রমী	1.0	2
আমরা দুজনই পাস্তা	1.0	2
পর্যন্ত বন্ধ	1.0	2
খাদ্য মূল্য	1.0	2
পূর্ববর্তী সমালোচক কে	1.0	2
অনুরূপ মূল্যের ওয়াইন	1.0	2
এবং সার্ভার সর্বদা	1.0	2
হয় এবং	1.0	2
ইন সত্যিই ভাল	1.0	2
অনুরূপ মূল্যের	1.0	2
যদি সুস্বাদুর জন্য	1.0	2
তবে নরম	1.0	2
করুন ।	1.0	2
ব্রোকারের মাধ্যমে রিজার্ভেশন	1.0	2
বলে মনে করেছি	1.0	2
ক্ষেএে সতর্কতা অবলম্বন	1.0	2
আমাদের সুপার	1.0	2
জন্য আমাদের সুপার	1.0	2
খুব ভাল উপস্থাপন	1.0	2
মূল্য সঙ্গে	1.0	2
আমার প্রথমবার আসি	1.0	2
মেনুতে ছিল	1.0	2
প্রম্পট এবং	1.0	2
ছিল সন্ধ্যার বিনোদন।	1.0	2
কম ক্ষুধার জন্য	1.0	2
উভয় পরিমাণ	1.0	2
দরজা খুলে	1.0	2
চেয়েও সেবা হল	1.0	2
অনুভূতি জাগায় ।	1.0	2
যদিও মাকড়সা	1.0	2
এবং সেবা পেয়েছি।	1.0	2
শুধুমাত্র সেখানেই ছিলাম	1.0	2
এই জায়গাটিতে আমার	1.0	2
বোতল সস্তা ।	1.0	2
হতাশ হইনি	1.0	2
গ্রেট সেবা	1.0	2
হাত ঝাঁকি	1.0	2
শীর্ষস্থানীয় স্থান	1.0	2
অধিকাংশ মাপসই মূল্যের	1.0	2
ভীতিজনক ছিল	1.0	2
লাল হবে এবং	1.0	2
সুস্বাদু রান্না	1.0	2
বাজেট রাখে তারা	1.0	2
সুন্দর উপভোগ্য খাবার	1.0	2
এ একটি বৈচিত্রময়	1.0	2
এখানে পিজা	1.0	2
ডিনার এবং পানীয়	1.0	2
খাবার অত্যন্ত	1.0	2
বৈচিত্র্য এবং দ্রুততর	1.0	2
আমাদের ভোজনের	1.0	2
সবচেয়ে বড়	1.0	2
শিল্পীসংগত নতুন অভিজ্ঞতা	1.0	2
সসেজ এবং মুরগির	1.0	2
শীর্ষ খাঁজ ছিল।	1.0	2
ভতি্ তারা ভাল	1.0	2
অত্যন্ত সুপারিশ করলাম	1.0	2
সুপার হ্যাপি	1.0	2
সবচেয়ে সেরা	1.0	2
স্যুপ জন্য	1.0	2
জায়গা এটি একটি	1.0	2
রন্ধনপ্রণালী দ্বারা	1.0	2
ভালবাসা সত্য	1.0	2
এবং চমৎকার সেবার	1.0	2
জন্য পেতে	1.0	2
প্রতিবেশী এবং ভাল	1.0	2
পেতে খাদ্য	1.0	2
ভোজসভাকে তাদের	1.0	2
এবং মদের	1.0	2
সঙ্গীতের জন্য ছিল।	1.0	2
তাদের কাছে সত্যিকারের	1.0	2
স্বামী স্টেক	1.0	2
সেরা দৃশ্যের একটিতে	1.0	2
ডিশ যা	1.0	2
শুধু আশ্চর্য হচ্ছি	1.0	2
কেবল দৌড়ানোর	1.0	2
করলাম পরিষেবা	1.0	2
তালিকা যুক্তিসঙ্গত দাম।	1.0	2
আমার এটি দ্বিতীয়	1.0	2
মাপসই মূল্যের	1.0	2
দিয়ে কুরি	1.0	2
পরিষেবা দ্রুত	1.0	2
সাথে ভাজা মিনি	1.0	2
ছুটির দিন	1.0	2
এবং খাবারের	1.0	2
রাতে যখন আপনি	1.0	2
ব্রোকারের মাধ্যমে	1.0	2
আমার পিজা এবং	1.0	2
স্প্রেড এবং একটি	1.0	2
আমি সবসময় তার	1.0	2
মান চমৎকার এবং	1.0	2
চমৎকার জাজ	1.0	2
সেরা বলে মনে	1.0	2
আসার মতো	1.0	2
মুরগির সঙ্গে orecchiette	1.0	2
মুগ্ধ করেছিল এবং	1.0	2
আমাকে স্মরণ করে	1.0	2
আপনার চেয়ে আশা	1.0	2
টুপি বা	1.0	2
থাই রন্ধনপ্রণালী	1.0	2
মেনুতে সবকিছুর	1.0	2
আমাদের প্রিয়	1.0	2
ভাল এবং দাম	1.0	2
পাত্র পাই	1.0	2
মোটামুটি সস্তা নিচে	1.0	2
আপনি কেবল দৌড়ানোর	1.0	2
কেনার সময় ভাল	1.0	2
কখনও হতাশ হইনি	1.0	2
পারে যে	1.0	2
করুন একটি	1.0	2
খরচ করে ভিয়েতনামীয়	1.0	2
কিন্তু খুব ভাল	1.0	2
প্রামাণিক ন্যাশনাল পিপোতে	1.0	2
রয়্যালটি মত অনুভূত	1.0	2
সময়মত এবং তাজা	1.0	2
এবং আমি অবশ্যই	1.0	2
খাদ্য প্রদান করে।	1.0	2
এবং একজন ভাল	1.0	2
দিন বিকেলে একটি	1.0	2
শহরের মধ্যে খাদ্য	1.0	2
তারা কমপক্ষে ক্যাপ্টেন	1.0	2
<> জন্য	1.0	2
তাত্ক্ষণিকভাবে পরিবেশিত।	1.0	2
একটি শিশু	1.0	2
সবুজ লাল হবে	1.0	2
ধৈর্যশীল ছিল	1.0	2
এই কিছু	1.0	2
খাবারটি চমৎকার।	1.0	2
তার শহর	1.0	2
সবকিছুর ব্যাখ্যা আপনি	1.0	2
কম ক্ষুধার	1.0	2
প্রম্পট সেবা	1.0	2
জানুয়ারিতে রেস্টুরেন্ট সপ্তাহে	1.0	2
মানুষের সঙ্গে	1.0	2
সাহসিক পরিবর্তনশীল মেনুতে	1.0	2
বার্নি গ্রীনগ্রাস	1.0	2
প্যানিনি এর তাদের	1.0	2
পারতাম আমরা	1.0	2
মনে করেছি ভারতীয়	1.0	2
ওয়েটাররা ভালই ছিল	1.0	2
এমনকি জাপান থেকে	1.0	2
রসুন নট	1.0	2
ক্রমাগত উন্মুক্ত তাই	1.0	2
করেছিলাম এবং মেনু	1.0	2
আমি অনেক আগে	1.0	2
উভয় পরিমাণ এবং	1.0	2
আমি করেছি	1.0	2
পরিমাণের সমাপ্তি	1.0	2
এবং ভাল খাদ্যের	1.0	2
মহান চুক্তি এ	1.0	2
নিয়মিত কি কি	1.0	2
যেখানেই ক্লান্ত হয়ে	1.0	2
লং ডাইন্ড	1.0	2
এবং তারা প্রকৃত	1.0	2
খাবারের জন্য মায়ামমেট	1.0	2
কয়েক বছর ধরে	1.0	2
সুন্দর আরামদায়ক	1.0	2
সময় কাটিয়েছি তাদের	1.0	2
তৈরি না	1.0	2
তা সময়মত এবং	1.0	2
সার্ভার সর্বদা	1.0	2
সেরা এক	1.0	2
সজ্জা সাশ্রয়ী	1.0	2
কঠিন রেস্টুরেন্ট এবং	1.0	2
এটি একটি কটি	1.0	2
পরিবেশ উপভোগ	1.0	2
চমৎকার সেবার ব্যবসথা	1.0	2
যথেষ্ট পরিমাণে	1.0	2
ছবি দেখার	1.0	2
থাই খাবার সস্তা	1.0	2
মাকড়সা রোলটি খেতে	1.0	2
পরীক্ষা করছেন।	1.0	2
সেবা হল বিস্ময়কর	1.0	2
শক্তি তাদের বিস্ময়কর	1.0	2
নতুন অভিজ্ঞতা গতকাল	1.0	2
থাকা আউট	1.0	2
ব্লক উপর	1.0	2
হিসাবে খুব সাশ্রয়ী	1.0	2
অবিশ্বাস্যভাবে সহায়ক	1.0	2
সময়মত এবং	1.0	2
অসামান্য ছিল	1.0	2
উপভোগ করেছি একটি	1.0	2
রুম মধ্যে	1.0	2
কটি দুর্দান্ত	1.0	2
এর জন্য স্পষ্টভাবে	1.0	2
যুক্তিসঙ্গত মূল্য সঙ্গে	1.0	2
আপনি চার ডেলরার	1.0	2
পিজা যুক্তনয় এটি	1.0	2
প্রশংসনীয় যুক্তিসঙ্গত মূল্য	1.0	2
সুস্থ জায়গা	1.0	2
এই ব্লকের ভারতীয়	1.0	2
পিজা যুক্তনয়	1.0	2
আমার স্বামী স্টেক	1.0	2
সামান্য পারক্স	1.0	2
আমাদের সার্ভার আমাদের	1.0	2
তিনি খোলা ইট	1.0	2
<> ওয়াইন	1.0	2
দুর্দান্ত থাই রেস্তোরাঁ	1.0	2
চ্যালেঞ্জের মতো	1.0	2
খাদ্যের গুণগতমান	1.0	2
এটি একটি বড়	1.0	2
সবসময় ভালমানের	1.0	2
<> টায় ডিনারের	1.0	2
এবং currys	1.0	2
জায়গাটি নিখুঁত	1.0	2
এবং খাদ্য অসাধারণ	1.0	2
দ্বারা কেনা হয়	1.0	2
সঙ্গে orecchiette হয়	1.0	2
প্রস্তুত ছিল।	1.0	2
বসা চমৎকার ডিনার	1.0	2
বিশেষ করে তাদের	1.0	2
অনেক মজার অভিজ্ঞতা	1.0	2
সময়টা উওম ছিল	1.0	2
নির্বাচন মোটামুটি	1.0	2
সর্বদা যে কেও	1.0	2
বিশেষ করে পরিবেশর	1.0	2
চাই যে	1.0	2
মধ্যে নিখুঁত একটি।	1.0	2
কাছে সব	1.0	2
ক্রসবি স্ট্রিটে পাকিস্তানি	1.0	2
টেবিল পেতে	1.0	2
স্তব্ধ ছিলাম	1.0	2
মতো হতে পারে	1.0	2
আপনি কথা বলতে	1.0	2
নিরপরাধ দৃশ্য	1.0	2
বেশি মূল্যবান	1.0	2
স্বাগত জানাই	1.0	2
হয়ে যাই	1.0	2
এবং থাই	1.0	2
উপস্থাপন এবং রান্না	1.0	2
একটি ভাল রেস্টুরেন্ট।	1.0	2
ভাল ছিল না	1.0	2
কারণ একটি সুস্থ	1.0	2
ঝুলি ফুলের মধ্যে	1.0	2
পরিষেবা ভাল	1.0	2
সেবা ভয়ঙ্কর ছিল	1.0	2
দক্ষিণ পূর্ব	1.0	2
আনন্দময় খাবার	1.0	2
আনন্দময় পরিবেশে	1.0	2
মাছ মুরগির	1.0	2
। অধিকাংশ অংশের	1.0	2
সত্যিকারের সেবা আছে	1.0	2
করতাম ডেলিভারি সবসময়	1.0	2
যদি একটি	1.0	2
ভালই তৈরি	1.0	2
করে তোলে	1.0	2
এর তাদের	1.0	2
এটি সবসময় আমার	1.0	2
করেছি একটি দুর্দান্ত	1.0	2
প্রেমিক এবং আমি	1.0	2
পনির প্লেট	1.0	2
গ্রীষ্ম মেনুতে ।	1.0	2
হয় পনির	1.0	2
করা খাদ্যের	1.0	2
বসে সেরা দৃশ্যের	1.0	2
তাজা পাস্তা	1.0	2
ভারতীয় ভোজসভাকে তাদের	1.0	2
আমাকে স্মরণ	1.0	2
পুঙ্খানুপুঙ্খভাবে প্রভাবিত	1.0	2
কথা ।	1.0	2
ভাল দাম এবং	1.0	2
আমি রয়্যালটি	1.0	2
স্বাদযুক্ত ভারতীয়	1.0	2
রেস্টুরেন্ট এবং কম	1.0	2
বিশেষত প্রাক থিয়েটার	1.0	2
চমৎকার ঠিক যেমন	1.0	2
আমাদের একটি সুন্দর	1.0	2
আমি জাপানে <>	1.0	2
জায়গা বন্ধ ডান	1.0	2
আনন্দদায়ক না	1.0	2
এবং রেস্টুরেন্ট	1.0	2
জন্য শহরের শীর্ষস্থানীয়	1.0	2
দামে সন্তুষ্ট	1.0	2
নুডলস সাথে	1.0	2
অংশের জন্য খাদ্য	1.0	2
যার ঐ জায়গায়	1.0	2
বেশি টার্নওভার	1.0	2
আমার কাছে সব	1.0	2
যেমন জাবার্স বার্নি	1.0	2
চান ছিল এবং	1.0	2
শহরের কাছাকাছি	1.0	2
এবং তাত্ক্ষণিকভাবে পরিবেশিত।	1.0	2
চমৎকার ডিনার	1.0	2
বিশাল অংশগুলির	1.0	2
কি একটি	1.0	2
স্বাদযুক্ত ভারতীয় রেস্টুরেন্টের	1.0	2
বৈচিত্রময় আনন্দে	1.0	2
নরম শেলের	1.0	2
অনেকটা পূর্ণ ছিলাম	1.0	2
খাদ্যের মান চমৎকার	1.0	2
ছিল অধিকাংশ মাপসই	1.0	2
জন্য সত্যিই সস্তা।	1.0	2
করার জন্য অপেক্ষা	1.0	2
খাদ্যে ও চলাচলের	1.0	2
বেশ সহজ তখনই	1.0	2
আপনি সম্ভবত আপনি	1.0	2
এটি সব আছে।	1.0	2
এবং উদাসীন	1.0	2
আনন্দময় পরিবেশে ব্যবহৃত	1.0	2
ভালমানের খাদ্য	1.0	2
চমৎকার ছিল অধিকাংশ	1.0	2
কেও খালি	1.0	2
পরিদর্শন করেছিলাম	1.0	2
নতুনদেরকে পরীক্ষা করছেন।	1.0	2
এটা গরম ।	1.0	2
কুরি নুডলস	1.0	2
<> ওয়াইন সহ	1.0	2
কিনারা ভাঙ্গা	1.0	2
এবং পরিষেবা দ্রুত	1.0	2
যে খাদ্য এবং	1.0	2
এই নিম্ন প্রধান	1.0	2
জায়গা আছে	1.0	2
ন্যাশনাল পিপোতে তৈরি	1.0	2
দিয়ে একটি	1.0	2
চমৎকার বিয়ার	1.0	2
যুক্তিসঙ্গত মূল্য	1.0	2
রিজার্ভেশন সুপারিশ আমি	1.0	2
যে খাদ্য	1.0	2
স্বামী তিনি তার	1.0	2
ম্যানহাটনে এই	1.0	2
দামে খাঁটি	1.0	2
খাবার চান প্রাক	1.0	2
প্রতিটি ছিল মজাদার।	1.0	2
মূল্যবান এবংদামি	1.0	2
সেরা শহরের মধ্যে	1.0	2
শালীন ওয়াইন তালিকা	1.0	2
<> বছর NY	1.0	2
পেয়েছি পরিবেশ	1.0	2
রাখে কারণ	1.0	2
আপনি ভুল	1.0	2
জন্য বসবাস	1.0	2
cheeseburger বিশাল	1.0	2
জন্য swarfish প্রস্তাব।	1.0	2
বেশ মূল্য এবং	1.0	2
খাদ্য খাদ্য	1.0	2
বলতে ইচ্ছুক উভয়	1.0	2
ছিল এবং পাস্তা	1.0	2
orecchiette হয় সাধারণত	1.0	2
উদ্বিগ্ন ছিলাম	1.0	2
ভয়ঙ্কর ছিল না	1.0	2
খাবারই চমৎকার ছিল	1.0	2
বসে সেরা	1.0	2
একটি চ্যালেঞ্জের মতো	1.0	2
যুক্তিসঙ্গত দামের মহান	1.0	2
নিয়ে নেয় তাই	1.0	2
শ্রেণীর সেবা এবং	1.0	2
স্পষ্টত তাদের	1.0	2
তার ব্যবসার	1.0	2
দাম এবং খুব	1.0	2
এনেছি যে	1.0	2
এবং ব্যক্তিগত সেবার	1.0	2
থেকে অতিথিশালা	1.0	2
ছাড়া খাদ্য এবং	1.0	2
ও চলাচলের	1.0	2
সন্ধ্যায় বীট করা	1.0	2
এবং আমরা পুদিনার	1.0	2
উচ্চ মানের	1.0	2
পরিকল্পনা করছি এবং	1.0	2
ভাল খাদ্য সঙ্গে	1.0	2
জায়গা আপনি সম্ভবত	1.0	2
গোষ্ঠী এবং উদযাপন	1.0	2
রাতে এই	1.0	2
সুস্বাদু খাবার ছিল।	1.0	2
সস্তা শুকরের	1.0	2
ভাল বড়	1.0	2
একজন বন্ধু এনেছি	1.0	2
ভাল মূল্যযুক্ত	1.0	2
করুন একটি ডিশ	1.0	2
বোতল দ্বারা	1.0	2
ভাল সস্তা	1.0	2
দুর্দান্ত জায়গা।	1.0	2
সামগ্রিকভাবে খাওয়া রাখার	1.0	2
সামঁজস্য পূন অনেক	1.0	2
সমাপ্তি সমস্যা	1.0	2
যে একটি	1.0	2
নগদ রাখে	1.0	2
মূল্যের দামের মূল্য	1.0	2
আধা ঘন্টা <>	1.0	2
উপভোগ্য এবং	1.0	2
শুধুমাত্র সেখানেই	1.0	2
করতে পারেন এবং	1.0	2
ফিরে আসা।	1.0	2
দামগুলি বেশ	1.0	2
একটি তারিখ	1.0	2
সন্ধ্যার বিনোদন।	1.0	2
পানীয় আধা ঘন্টা	1.0	2
সস্তা উপর কিছু	1.0	2
খাদ্য প্রস্তুত	1.0	2
তবুও আপনি একটি	1.0	2
সুন্দর লাগছিল ।	1.0	2
তারা সাধারণত	1.0	2
প্রতিবেশী চান যার	1.0	2
পিজা আছে ।	1.0	2
মান বিবেচনা	1.0	2
এবং এসি খুব	1.0	2
আসনবিন্যাস দ্রুত	1.0	2
খাদ্য্যের প্রস্তুতি ভাল	1.0	2
পেয়েছি তা উপভোগ	1.0	2
জন্য মূল্যের	1.0	2
সেবা দিতে পারবেন।	1.0	2
খাদ্য সহজ	1.0	2
আশ্চর্যজনক অনন্য	1.0	2
ইন সত্যিই	1.0	2
থিয়েটার সঙ্গে <>	1.0	2
কি এবং	1.0	2
সুপারিশ করতে	1.0	2
ব্রুকলিন একটি সুন্দর	1.0	2
শহরের শীর্ষস্থানীয়	1.0	2
জুজু টুপি	1.0	2
প্রিক্স ফিক্সের জন্য	1.0	2
পারে যে আপনি	1.0	2
খাদ্য ভাল হিসাবে	1.0	2
মিনি বন।	1.0	2
একজন ভাল লোক	1.0	2
না সব	1.0	2
ভালভাবে খাদ্যে	1.0	2
অভ্যন্তর সজ্জা	1.0	2
জন্য ভোলারী	1.0	2
সস্তা অ্যাপেটাইজারদের	1.0	2
ব্যাখ্যা আপনি পাবেম	1.0	2
নিয়ে নেয়	1.0	2
এটি কিনারা	1.0	2
ওয়েট্রেস ওয়াইনের	1.0	2
কমপক্ষে ক্যাপ্টেন	1.0	2
কোন খরচ	1.0	2
বন্ধুত্বপূর্ণ খাদ্য	1.0	2
সঙ্গে আপনি বুঝতে	1.0	2
শেডযুক্ত টমেটো স্যুপ	1.0	2
অসাধারণ চেয়েও	1.0	2
দাম বিশেষ	1.0	2
সুস্থ জায়গা একটি	1.0	2
উপকূলের কয়েকটি	1.0	2
সত্যিই খুব	1.0	2
মদের দোকানের	1.0	2
আমি যেখানেই ক্লান্ত	1.0	2
কমপক্ষে ক্যাপ্টেন বাজেট	1.0	2
ক্লাবহাউস নয়।	1.0	2
ছাড়া খাদ্য	1.0	2
এবং দ্রুত	1.0	2
প্রথমবার আসি এবং	1.0	2
অতিথিশালা waitstaff	1.0	2
অনন্য এবং সুস্বাদু	1.0	2
এবং শালীন	1.0	2
হিসাবে এই জায়গায়	1.0	2
আপনি বুঝতে পারে	1.0	2
খাবারের সঙ্গে	1.0	2
মিলিত ফলের	1.0	2
আমি ভারতীয়	1.0	2
বন্ধু এনেছি যে	1.0	2
পাবেন আমি এমনকি	1.0	2
তাদের চেষ্টা	1.0	2
ছিল কেবল আশ্চর্যজনক	1.0	2
ডান দিকে	1.0	2
খাবার খেতে পারবেন	1.0	2
মানুষ স্পষ্টত তাদের	1.0	2
মুরগির ভেড়ার	1.0	2
ক্রম ব্রুয়েল	1.0	2
জিনিসটি পেয়েছি তা	1.0	2
এখানে আসার পরিকল্পনা	1.0	2
পূর্ব দিক মুগ্ধ	1.0	2
খাদ্যে ও	1.0	2
এমনকি জাপান	1.0	2
বসা চমৎকার	1.0	2
minimalist খাদ্য	1.0	2
না যুক্তিসঙ্গত	1.0	2
আপনাকে দরজা খুলে	1.0	2
মূল্যবান তাজা	1.0	2
পরিবেশ উপভোগ করেছি।	1.0	2
এটির বেশ মূল্য	1.0	2
কিছুর মত	1.0	2
currys masaman সবুজ	1.0	2
ক্যাপ্টেন বাজেট	1.0	2
থেকে এখানে একজন	1.0	2
খাদ্যে সবসময় তাজা	1.0	2
সেবা সবসময় মনোযোগী	1.0	2
মানুষ অন্য	1.0	2
