neutral	valence	freq
ডিশ এখন	1.0	1
ওয়েটারকে বললাম	1.0	1
পর প্রিভিউ রিভিউ	1.0	1
জন্য ভিড় হয়েছে	1.0	1
হাউস শুধুমাত্র	1.0	1
থাই মুরগির	1.0	1
খুব মজাদার	1.0	1
ফাঁস আপনি	1.0	1
মাসিক ভিত্তিতে আমি	1.0	1
জায়গা খুঁজে পেতে	1.0	1
রেস্টুরেন্ট সম্পর্কে অনেক	1.0	1
আমরা সম্পন্ন	1.0	1
বন্ধু প্যাড থাই	1.0	1
বা বার্ষিকী	1.0	1
স্লোপে বাস করার	1.0	1
প্রয়োজন অবশ্যই	1.0	1
মেয়েদের ধন্যবাদ দিয়েছিলাম	1.0	1
নিয়মিত স্থান	1.0	1
পারকরারজন্য এটাই সঠিক	1.0	1
নয়ে আমরা	1.0	1
আমরাও ছিলাম।	1.0	1
এর সম্মতি	1.0	1
বিশ মিনিট এবং	1.0	1
খাবারে দুবার এবং	1.0	1
আকৃষ্ট হয় সঙ্গে	1.0	1
আমি দুই সেকেন্ডের	1.0	1
আপনাকে পাঠিয়েছেন এবং	1.0	1
যেহেতু আমরা ক্ষুধার্ত	1.0	1
সমালোচক প্যাড	1.0	1
দম্পতি সহ	1.0	1
নিউ ইয়র্ক বেগেলের	1.0	1
আছে গ্রাহকদের	1.0	1
যদিও এখনও নিরামিষে	1.0	1
কিন্তু আমি আরও	1.0	1
জন্য এসেছি	1.0	1
বলতে হবে।	1.0	1
খেয়েছি আবার শেষ	1.0	1
আমি NYCতে ছিলাম	1.0	1
সঙ্গে গিয়েছিলো	1.0	1
খাবার খাইয়েছিলাম আমার	1.0	1
পর্যালোচনাগুলি লিখেছেন তারা	1.0	1
ডিম দর্শনীয়	1.0	1
যদিও তাদের ডিনার	1.0	1
তুলনায় অনেক	1.0	1
না। আমরা এলোমেলোভাবে	1.0	1
প্রথমবার এবং	1.0	1
ক্রমবর্ধমান আমি bagels	1.0	1
সমুদ্র বনাম	1.0	1
তলায় ওয়াচ আপ	1.0	1
একটি সুন্দর ডিনারের	1.0	1
বন্ধু আমাকে নিয়ে	1.0	1
কি এক মত	1.0	1
রিভিউ নিয়েছি তা	1.0	1
রেস্টুরেন্ট প্রথমএ বনধ	1.0	1
করে সামান্য তিক্ততা	1.0	1
দ্বারা বিরক্ত	1.0	1
করি এত উচ্চ	1.0	1
কটি রিজার্ভেশন করা	1.0	1
কাছে থাই খাবার	1.0	1
লাঞ্চ <> জনের	1.0	1
যে তাদর একটি	1.0	1
খানি খেয়ে	1.0	1
থেকে দম্পতি শ্রীরামপুর	1.0	1
দ্রুত ডাইনিতে যেতে	1.0	1
খানিক আমি মৎসকন্যা	1.0	1
আইসক্রিম ইত্যাদির	1.0	1
পড়েছি মানুষ হয়	1.0	1
সুশীল লোকেদের	1.0	1
যেতে সন্দিহান	1.0	1
করা ছিল।	1.0	1
যেতে সন্দিহান ছিলাম	1.0	1
bagels আমার	1.0	1
কয়েকটি ড্রিংক এবং	1.0	1
তাদের প্রিয়জনকে পেয়েছেন।	1.0	1
ছিল আমি আমাদের	1.0	1
রাতের পর থেকে	1.0	1
তাই খাবার	1.0	1
সেকেন্ডের এলএ থেকে	1.0	1
শব্দ এবং জনাকীর্ণ	1.0	1
সবচেয়ে ভালো বন্ধু	1.0	1
পেতে যথেষ্ট।	1.0	1
এলএ থেকে শহরে	1.0	1
জলখাবার নিয়ে	1.0	1
শর্তাবলী বিশেষ কিছুই	1.0	1
করেন এটা খুব	1.0	1
বসার জায়গা খুব	1.0	1
আমি চু চু	1.0	1
উপরে ফাঁস	1.0	1
দ্রুততম ছিলাম যেহেতু	1.0	1
এটি একধরনের	1.0	1
গ্যালারি আছে।	1.0	1
একটি লাইন	1.0	1
দিকের ও পশ্চিম	1.0	1
রাতের খাবারের সিদ্ধান্ত	1.0	1
উপযুক্ত জায়গায়	1.0	1
এই জায়গাটি পরিবারের	1.0	1
বাইরে দাঁড়িয়ে আছে	1.0	1
আপনার চারপাশে	1.0	1
প্রাক থিয়েটার <>	1.0	1
সপ্তাহান্তিক কালের ছুটির	1.0	1
এক পূর্ব	1.0	1
কারিকে আদেশ দিয়েছিলাম	1.0	1
অনুসন্ধানে ছিলাম এবং	1.0	1
ছিল তাদের গ্রিল	1.0	1
অন্য সুস্বাদু থাই	1.0	1
পর আমরা দুই	1.0	1
মনে হচ্ছে না	1.0	1
আমাদের <> তম	1.0	1
নিউ ইয়র্কেয়ার না	1.0	1
সঙ্গে মানিয়ে	1.0	1
আমরা মাসে	1.0	1
এবং একবার ডিনারে।	1.0	1
চেষ্টা করেন।	1.0	1
আমি ক্যাফ সেন্ট	1.0	1
ভিড় আকর্ষণ	1.0	1
পারত সঙ্গে	1.0	1
দম্পতি শ্রীরামপুর	1.0	1
Dosa খাওয়া ও	1.0	1
কোনও সংস্থার একটি	1.0	1
করা কিছুই	1.0	1
ডেলি সম্পর্কে	1.0	1
লাইনগুলির মোকাবেলা করতে	1.0	1
ফাইলট মাইনন	1.0	1
রেস্টুরেন্ট আক্ষরিক চেষ্টা	1.0	1
সেখানে <> পান	1.0	1
মাসিক ভিত্তিতে	1.0	1
বলতে পারি ।	1.0	1
কান খোলা	1.0	1
এটি অধিকাংশ	1.0	1
আকৃষ্ট হয়	1.0	1
ছিল প্রথমে আমি	1.0	1
একটি মহান ইতালীয়	1.0	1
করি পরের বার	1.0	1
বসবাসরত সময় একটি	1.0	1
একজন বন্ধু দ্বারা	1.0	1
সেটি ছিল তাদের	1.0	1
রেষ্টুরেন্টটি বৃহস্পতিবার	1.0	1
মাস ধরে এ	1.0	1
পরিবেশিত মিষ্টি	1.0	1
আপনি অতিরিক্ত	1.0	1
ফিউশনের জন্য ।	1.0	1
এর জন্য মাথা	1.0	1
অনুরোধ করে	1.0	1
রেস্টুরেন্ট আছে এবং	1.0	1
দরজা দ্বারা	1.0	1
তাইওয়ের মধ্যে অভ্যস্ত	1.0	1
যান সেখানেই এবং	1.0	1
মাছ একটি ভাল	1.0	1
করেছি অনেক সময়	1.0	1
আপনি একটি ছোট	1.0	1
জন্য কটি রিজার্ভেশন	1.0	1
সেরা তাইওয়ানীয় রেস্টুরেন্ট	1.0	1
নিউ ইয়র্ককে জানতে	1.0	1
এটি একটি NY	1.0	1
ডিনারের জন্য বেরিয়ে	1.0	1
তাদের পিজা পেতে	1.0	1
যে এই জায়গাটি	1.0	1
কিছু পড়া পড়েছি	1.0	1
খাওয়া ও	1.0	1
বেশ ব্যস্ত	1.0	1
একটি ইতালিয়ান	1.0	1
রেস্টুরেন্টে কখনও খেতে	1.0	1
আসতে হবে চকলেট	1.0	1
এখনো আসে	1.0	1
বিতরণ করেছি	1.0	1
সন্ধ্যায় এই জায়গাটি	1.0	1
রেস্তোরাঁয় গিয়েছিলাম	1.0	1
এ এখানে	1.0	1
বন্ধু এখনো	1.0	1
সেখানে গত	1.0	1
এনওয়াইসি এর মাঝখানে	1.0	1
হয়েছিল লক্ষ্য যে	1.0	1
যথাসাধ্য চেষ্টা করেছি।	1.0	1
গড় সেবা ।	1.0	1
পর্যালোচনা সত্ত্বেও	1.0	1
যেতে পারত সঙ্গে	1.0	1
উপর ew দেখতে	1.0	1
যারা পর্যালোচনাগুলি লিখেছেন	1.0	1
এই জায়গায় জন্য	1.0	1
খাবার খেয়েছি আবার	1.0	1
খাদ্য পর	1.0	1
সন্ধ্যায় আমার বাগদত্তের	1.0	1
কাজ করি পরে	1.0	1
ডেলি সম্পর্কে খুঁজে	1.0	1
ওয়াইন ফ্লাইট সঙ্গে	1.0	1
নিখুঁত যোগফলের	1.0	1
কিন্তু সাম ছিল	1.0	1
ক্ষুধার্ত ছিলাম	1.0	1
বিশেষ অনুষ্ঠানের	1.0	1
সবাই তাদের প্রিয়জনকে	1.0	1
এটা যদি আপনার	1.0	1
আমরা বেরিয়ে	1.0	1
উদযাপন করলাম	1.0	1
এটি এনওয়াইসি	1.0	1
থেকে রন্ধনপ্রণালী	1.0	1
আপনি বন্য	1.0	1
শিশুর ইচ্ছা করে	1.0	1
করবো না ।	1.0	1
খাইয়েছিলাম আমার বন্ধুরা	1.0	1
বার্ষিকীতে আমার GF	1.0	1
সাথে জনপ্রিয়	1.0	1
সারিতে প্রতিটি রেস্টুরেন্ট	1.0	1
করা হয়েছিল তাই	1.0	1
ভাল করে	1.0	1
একা ছাড়তে	1.0	1
পর কল	1.0	1
সময় আগে	1.0	1
রুম সংরক্ষণ করব।	1.0	1
এই মঙ্গলবার	1.0	1
ইয়র্ককে জানতে	1.0	1
আশ্চর্য হয়েছি	1.0	1
সুস্বাদু থাই রেস্টুরেন্ট	1.0	1
চকলেট চেষ্টার জন্য	1.0	1
একটি রিজার্ভেশনে সুপারিশ	1.0	1
আগে সেখানে <>	1.0	1
আমাকে রাতের অন্ধকারে	1.0	1
খাওয়ার আগে সতর্কতা	1.0	1
মেয়েদের রাতের খাবার	1.0	1
খাদ্য অনুসন্ধানে ছিলাম	1.0	1
তারা কখনোই	1.0	1
দিচ্ছেন বেশ অদ্ভুত	1.0	1
পাশাপাশি দাড়িওয়ালা কোয়ার্ডোয়ার	1.0	1
পরের বার	1.0	1
খুঁজে পেতে পারেন	1.0	1
গঠিত হয়েছিল লক্ষ্য	1.0	1
তাদের নিজেশব	1.0	1
কিছু appetizers	1.0	1
তার চেয়ে ভালো	1.0	1
কোন কারণে	1.0	1
বছর ধরে চলছি।	1.0	1
আমার বন্ধু সেখানে	1.0	1
ডেটে গিয়েছিলাম।	1.0	1
আছে আউট আছে।	1.0	1
বান্ধবী সঙ্গে একটি	1.0	1
পানীয় ছাড়া বিল	1.0	1
মত হব	1.0	1
ডিনার করতে এবং	1.0	1
সমান্য একটু	1.0	1
হয়েছে মাস	1.0	1
ঠিক ছিল।	1.0	1
চমৎকার বলতে	1.0	1
জন্য আমার প্রেমিকার	1.0	1
আমি বলি ভাল	1.0	1
জায়গা দিয়ে	1.0	1
শুধু এভিয়ান	1.0	1
যান এবং খাদ্য	1.0	1
ক্যালিফোর্নিয়া সমুদ্র	1.0	1
লাইন এই	1.0	1
দুইবার হয়েছে	1.0	1
ব্যক্তি যিনি আমাকে	1.0	1
সাহায্য করতে পারবে	1.0	1
বন্ধুরা একসঙ্গে	1.0	1
দাড়িওয়ালা কোয়ার্ডোয়ার ব্লাজার	1.0	1
কাছাকাছি ।	1.0	1
নিরামিষে একটি বড়	1.0	1
সব অলস লোকেরা	1.0	1
পারত সঙ্গে গিয়েছিলো	1.0	1
আমি ও	1.0	1
দ্বীপ বন্ধ venture	1.0	1
চিন্তায় কি	1.0	1
যখন সকালে ফোন	1.0	1
আমার কাছে থাই	1.0	1
সম্ভবত লাঞ্চের জন্য	1.0	1
খেয়েছি সুশীল	1.0	1
লা রোজা	1.0	1
আমাদের <> <>	1.0	1
তিনবার মালামাল	1.0	1
দুই তারকা শেফ	1.0	1
কাছে থাই	1.0	1
ও আমার	1.0	1
খাদ্যগুলি দেখার সময়	1.0	1
না কি সব	1.0	1
লক্ষ্য যে	1.0	1
সামান্য তিক্ততা পেয়েছি	1.0	1
করি পরে	1.0	1
কিন্তু থাই খাবারেরজন্য	1.0	1
আমি শুধু বন্ধুরা	1.0	1
খোলা করে	1.0	1
একটি চেহারা	1.0	1
ও পশ্চিম	1.0	1
এবং আমার বন্ধু	1.0	1
খাদ্যগুলি দেখার	1.0	1
সীমিত খাদ্য	1.0	1
প্রথমবারের জন্য একজন	1.0	1
জায়গা খুব শানতির	1.0	1
কথা বলে ।	1.0	1
জন বন্ধুর সুপারিশ	1.0	1
মানুষ একা ছাড়তে	1.0	1
এবং সাড়া	1.0	1
ঘুরে বেড়াচ্ছিলাম এবং	1.0	1
বিষয়ে এত	1.0	1
মৎসকন্যা innকে	1.0	1
মোকাবেলা করতে	1.0	1
মমি একমাত্র ব্যক্তি	1.0	1
সহ এখানে	1.0	1
অভিজ্ঞতা নীল	1.0	1
তালিকা বা	1.0	1
সন্ধ্যায় প্রলুব্ধ	1.0	1
একটি <> <>	1.0	1
তাহলে একই	1.0	1
বসে <> মিনিট	1.0	1
সব অলস	1.0	1
আমরা খাদ্য অনুসন্ধানে	1.0	1
সেখানে গিয়েছিলাম।	1.0	1
দিচ্ছেন বেশ	1.0	1
ছোট রাখবো।	1.0	1
এর মাঝখানে	1.0	1
পান করেছি যা	1.0	1
ছুটিতে ছিলাম	1.0	1
মাসে অন্তত	1.0	1
উপরে ফাঁস আপনি	1.0	1
বন্ধু মিলে	1.0	1
নির্বাচন সুশোভিত	1.0	1
মাঝখানে একটি	1.0	1
করে সামান্য	1.0	1
হয়েছে ডাউনটাইম	1.0	1
ব্লাজার প্রফেসর	1.0	1
আমার বন্ধু প্যাড	1.0	1
এবং ওয়াইন ফ্লাইট	1.0	1
ছিলাম স্লোপে	1.0	1
তাদের সম্পর্কে ভুলে	1.0	1
মজা নিতাম	1.0	1
আমি কাছাকাছি বাস	1.0	1
আগে বারে বসে	1.0	1
টায় পেতে সক্ষম	1.0	1
খাদ্য অনুসন্ধানে	1.0	1
খুঁজে পেয়েছি কারন	1.0	1
এছাড়াও এই	1.0	1
আমি উত্সাহিত Dosa	1.0	1
দের সাথে ওয়াইন	1.0	1
রাতে বান্ধবীর সঙ্গে	1.0	1
ডাইনিতে যেতে	1.0	1
বেরিয়ে আসার সময়।	1.0	1
আমার বাগদত্তের সাথে	1.0	1
<> টা	1.0	1
পুরির সাথে	1.0	1
খান কারণ	1.0	1
পৌছেছে দয়া	1.0	1
হয় তাহলে একই	1.0	1
সীফুড খাবার এবং	1.0	1
সঙ্গে শুক্রবার সন্ধ্যায়	1.0	1
রিজার্ভেশনে সুপারিশ করবো	1.0	1
রোজা মেক্সিকান রেস্টুরেন্ট	1.0	1
আমরা অ্যাকশন কাছাকাছি	1.0	1
ক্লাব এনওয়াইসি	1.0	1
fixe জন্য সোমবার	1.0	1
গ্লুটোনস এর একটি	1.0	1
শেষে পরিবেশিত	1.0	1
আমাদের অভিজ্ঞতা নীল	1.0	1
কিন্তু শনিবার রাতে	1.0	1
খুব তাড়াতাড়ি	1.0	1
এই দৈত্য	1.0	1
এবং appetizers সমন্বয়	1.0	1
একটি বিট পরিবর্তন	1.0	1
জার্নাল ঐতিহ্যগত	1.0	1
ছাড়তে seated দেখেছি।	1.0	1
চায়নার অন্যান্য অঞ্চলে	1.0	1
লাঞ্চের জন্য বেশ	1.0	1
নিজেই শর্তাবলী বিশেষ	1.0	1
নিয়ে এটি	1.0	1
ভালো কিছু	1.0	1
মূল্য গ্রহণ	1.0	1
ফিউশনের জন্য	1.0	1
সবচেয়ে অভিজ্ঞ	1.0	1
সেখানেই খাই	1.0	1
সাথে যে	1.0	1
সিদ্ধান্ত নিয়েছ	1.0	1
আমি কেন	1.0	1
করার পরেও ।	1.0	1
এই রেস্টুরেন্টের আশেপাশের	1.0	1
এড়িয়ে চলুন।	1.0	1
দুপুরের খাবারে দুবার	1.0	1
দুইবার হয়েছে <>	1.0	1
আউট আছে।	1.0	1
এনওয়াইউ শিক্ষার্থীর সাথে	1.0	1
রাতে নিয়ে গিয়েছিলাম	1.0	1
আপনি কসেটে ধাপে	1.0	1
আপনি অন্যান্য খাবার	1.0	1
তাদের ডিনার	1.0	1
হায় বেলা	1.0	1
অনেক অর্ডার তাই	1.0	1
পড়া পড়েছি	1.0	1
এটা সঠিক	1.0	1
জন্য আগাম	1.0	1
<> পান	1.0	1
স্টাট একবার <>	1.0	1
উপর ew	1.0	1
বাইরে দাঁড়িয়ে	1.0	1
এর পর্যালোচনা পড়া	1.0	1
সাথে তিনি	1.0	1
আদেশ দিয়েছি কিন্তু	1.0	1
অনেক কিছু শুনে	1.0	1
মানুষ হয়	1.0	1
অবশেষে ডিনার	1.0	1
ফোন করেছিলাম	1.0	1
ধাপে আপনি একটি	1.0	1
মধ্যে ক্রমবর্ধমান	1.0	1
দিকে মনোযোগ দিচ্ছেন	1.0	1
টাইপের মতো	1.0	1
আমি আরও	1.0	1
আমি যে রিভিউ	1.0	1
বা প্রশংসা করা	1.0	1
রন্ধনপ্রণালী খাঁটি	1.0	1
<> সালের বিজ্ঞাপনে	1.0	1
আমার ক্ষেত্রে	1.0	1
City এ আসতে	1.0	1
জানি যে আমি	1.0	1
তারা চায়না	1.0	1
এই রেস্টুরেন্ট ভাল	1.0	1
সম্ভবত আমি	1.0	1
এবং জনাকীর্ণ	1.0	1
এবং প্রথমবারের	1.0	1
সপ্তাহে দশ	1.0	1
করতে পারেন Corona	1.0	1
যে সপ্তাহে	1.0	1
যাকে এটি শহরের	1.0	1
আমার প্রেমিকার	1.0	1
সাথে জনপ্রিয় তাই	1.0	1
এখানে নিখুঁত	1.0	1
যেতে চাই।	1.0	1
নয় কিন্তু আমার	1.0	1
শহরের মাজখনে বাস	1.0	1
রাতে নিয়ে	1.0	1
সঙ্গে ছিল	1.0	1
কোনও কৃতিত্ব নয়	1.0	1
থেকে <> আইটেম।	1.0	1
সেবা সম্পর্কে	1.0	1
আমি সত্যিই এটা	1.0	1
করে আমার	1.0	1
bagels আমার ভাগ	1.0	1
ছাড়া বিল আনুমানিক	1.0	1
পর্যালোচনা পড়া	1.0	1
অন্যান্য দিনের থেকে	1.0	1
করেছেন যে	1.0	1
পড়া এবং	1.0	1
খাবার খাইয়েছিলাম	1.0	1
তাড়াতাড়ি আসি নাই	1.0	1
যদিও এটি তাইওয়ের	1.0	1
শনিবার রাতে যাচ্ছি।	1.0	1
শুধু এভিয়ান জন্যই	1.0	1
এবং ওয়েটারদের থেকে	1.0	1
দাঁড়িয়ে থাকা দম্পতি	1.0	1
অন্যান্য পর্যালোচনা	1.0	1
প্রেমিকার সঙ্গে Del	1.0	1
কথা বলার	1.0	1
স্টেকহাউজ যা	1.0	1
সবচেয়ে অভিজ্ঞ ব্যক্তি	1.0	1
অন্য দম্পতি সহ	1.0	1
মাস বার্ষিকীতে আমার	1.0	1
মানুষ অপেক্ষা	1.0	1
ভোজের শেষে	1.0	1
ফ্রাইং ডাম্পলিংগুলি	1.0	1
তুলনীয় হয়েছে	1.0	1
আপনি যাকে এটি	1.0	1
venture এবং	1.0	1
খাওয়া করেছি।	1.0	1
ডাইনিতে যেতে রাজি	1.0	1
আমার প্রেমিক সঙ্গে	1.0	1
টা পর্দার	1.0	1
সুবিধার পাশাপাশি	1.0	1
যচ্ছি না।	1.0	1
পারেন Corona ড্রাইভ।	1.0	1
পরের বার আমি	1.0	1
প্রতিষ্ঠানগুলির মধ্যে পরিণত	1.0	1
বনধ করা	1.0	1
চার্ট হাউসে	1.0	1
বন্ধু আমাকে	1.0	1
থাকা দম্পতি	1.0	1
<> মাস	1.0	1
<> আইটেম।	1.0	1
বলে ।	1.0	1
পিছনের বসার	1.0	1
জন্য দ্রুততম	1.0	1
মধ্যে পরিণত হতে	1.0	1
তাদেরকে বলো	1.0	1
ভালো কিছু নয়	1.0	1
কোণার কাছাকাছি	1.0	1
চ্যালেঞ্জ করেছে।	1.0	1
এক মঙ্গলবার	1.0	1
ফ্লাইট সঙ্গে	1.0	1
সুপারিশ ছিল	1.0	1
রেস্টুরেন্টে কখনও	1.0	1
তারা কালো	1.0	1
বিস্ট্রোতে অলৌকিকভাবে আছেন	1.0	1
কিন্তু ক্ষতিসাধক নয়।	1.0	1
শুধু একটি বিজোড়	1.0	1
মন্তব্য করতে পারবেন	1.0	1
রেস্টুরেন্টে যাওয়ার কারণে	1.0	1
আনুগত্য চ্যালেঞ্জ	1.0	1
সীমিত খাদ্য নিজেই	1.0	1
সুপারিশ করবো যদিও	1.0	1
কি এক	1.0	1
প্রিয়জনকে পেয়েছেন।	1.0	1
পূর্ব ছয়	1.0	1
করে এই রেস্টুরেন্ট	1.0	1
City এ	1.0	1
ভাল হিসাবে আসা	1.0	1
প্রতি সপ্তাহে দশ	1.0	1
তাদের এড়িয়ে	1.0	1
ভিয়েতনামী গান	1.0	1
চমৎকার ambiance	1.0	1
o k	1.0	1
কিনছেন যে তারা	1.0	1
এবং মালিক	1.0	1
বেশি দল নিয়ে	1.0	1
জায়গাটি পরিবারের সাথে	1.0	1
অনেক জায়গা	1.0	1
জন্য সেখানে গিয়েছিলাম।	1.0	1
মানানসই স্যুট	1.0	1
এবং ক্ষুধাবর্ধক বস্তুুর	1.0	1
রিজার্ভেশন জন্য আমার	1.0	1
পেতে সক্ষম	1.0	1
আমরা অনুরোধ	1.0	1
পরিদর্শন করেছেন	1.0	1
জার্সি থেকে আসি	1.0	1
স্লোপে বাস	1.0	1
চায়নার অন্যান্য	1.0	1
খাওয়া ও স্বাদ	1.0	1
আমি তিনবার	1.0	1
করবো যদিও আমরা	1.0	1
সুপারিশ প্রয়োজন	1.0	1
জায়গা নিচে	1.0	1
তুলনা পেতে	1.0	1
অনেকবার আদেশ দিয়েছি	1.0	1
ধরে আমাদের	1.0	1
এটি তাইওয়ের	1.0	1
কিন্তু খাদ্যটি o	1.0	1
পরিবেশিত মিষ্টি ফলমূল	1.0	1
একটি সুস্বাদু রেস্টুরেন্ট	1.0	1
আপনি ম্যানহাটানের	1.0	1
এছাড়াও নিশ্চিত করেন	1.0	1
অন্য রেস্টুরেন্টে	1.0	1
জন্য আমার প্রেমিক	1.0	1
এর সঙ্গে রসুন	1.0	1
উপায় আছে আউট	1.0	1
তাদের গ্রিল	1.0	1
ছড়িয়ে পড়া	1.0	1
ব্যবহার করা	1.0	1
<> ।	1.0	1
সাম ছিল না।	1.0	1
অপেক্ষা করলাম।	1.0	1
স্কলারি প্যানকেস এবং	1.0	1
সকালে ফোন করেছিলাম	1.0	1
পিজা পেতে	1.0	1
সম্পর্কে খুঁজে	1.0	1
খেতে পারি নি।	1.0	1
ব্রুকলিন treked	1.0	1
যাতে আমি	1.0	1
কিছুই ছিল না।	1.0	1
কালো দু এখনো	1.0	1
বলেছিলো আমি অবশেষে	1.0	1
জন্য খুব উচ্চ	1.0	1
বিভিন্ন সীফুড	1.0	1
আমাদের বাড়িতে	1.0	1
গ্রামে অবস্থিত।	1.0	1
বাগদত্তের সাথে	1.0	1
শুধুমাত্র অন্য	1.0	1
মিষ্টি ফলমূল	1.0	1
বন্ধু এখনো আসে	1.0	1
সবসময় যেতে	1.0	1
জোর করা	1.0	1
একবার পরিদর্শন করি।	1.0	1
করতে এবং	1.0	1
আমি এই দ্বিতীয়	1.0	1
সন্ধ্যায় আমার	1.0	1
ছিল যখন আমি	1.0	1
নিছক সুবিধার পাশাপাশি	1.0	1
প্যাড সুপারিশ উপর	1.0	1
আক্ষরিক চেষ্টা করেছি	1.0	1
ফুঁ নয়	1.0	1
কিছুই ।	1.0	1
দম্পতি অন্য ওয়েটারকে	1.0	1
আসতে হয়েছে এই	1.0	1
সময় দরজা দিয়ে	1.0	1
এবং নেব্বিওলোও	1.0	1
সুপারিশ ছিল আমি	1.0	1
এটি শুধুমাত্র ক্যাশ	1.0	1
বন্ধুরা কয়েক মাস	1.0	1
যোগদান আগে আমার	1.0	1
হিসাব অতিক্রম করেছিল।	1.0	1
অফিসের কাছাকাছি শব্দ	1.0	1
কিছু পড়া	1.0	1
সপ্তাহে আমাদের	1.0	1
<> সালের	1.0	1
লাইন একটি বিশেষ	1.0	1
বস্তুুর জন্য	1.0	1
এবং appetizers	1.0	1
চু চু	1.0	1
আমি ক্যাটজ	1.0	1
একটি বিশেষ সংস্থার	1.0	1
এবং প্রথমবারের জন্য	1.0	1
আমি খাদ্য পর	1.0	1
শুধুমাত্র ক্যাশ	1.0	1
একটি রওয়ের গ্রুপ	1.0	1
বিনামূল্যে বিভ্রান্তিকর	1.0	1
সঙ্গীতের দিকে মনোযোগ	1.0	1
সম্মতি দিয়েছিল	1.0	1
মহিলার সম্প্রতি পূরণ	1.0	1
এটি একটি বিট	1.0	1
এ বিষয়ে এত	1.0	1
রুবি Foo এর	1.0	1
পেয়েছি কারন	1.0	1
হয়েছিল তাই	1.0	1
যাও একটি ঝুলন	1.0	1
যদিও সপ্তাহান্তিক	1.0	1
শুধু যাবেনন	1.0	1
গুলি পানভোজনবিলাসী	1.0	1
নিশ্চিত করেন	1.0	1
এই বছর	1.0	1
পরেও ।	1.0	1
বোনকে নিয়ে আসি	1.0	1
এডামমে পুরির	1.0	1
এনওয়াইতে বসবাসরত	1.0	1
আমি যথাসাধ্য চেষ্টা	1.0	1
অনুভূত করি।	1.0	1
মিনোনে যেতে সন্দিহান	1.0	1
আমরা চেষ্টা	1.0	1
এটা করতে পারেন।	1.0	1
কাউকে বলবেন না	1.0	1
এটা খুব মজাদার	1.0	1
অর্ডার দিল।	1.0	1
সুপারিশ উপর ew	1.0	1
আমেরিকা জুড়ে	1.0	1
হোন যে	1.0	1
তাদের গ্রিল চিকেন।	1.0	1
কাছাকাছি শব্দ	1.0	1
ব্যুফে লাঞ্চ এর	1.0	1
ফিক্স মধ্যা	1.0	1
আমি ভোজের	1.0	1
এই জায়গা দিয়ে	1.0	1
আমাদের বন্ধু এখনো	1.0	1
সঠিক বিবরণ দিতে	1.0	1
বার এ বসে	1.0	1
ডিনারের আদেশ নিয়েছি	1.0	1
রেস্টুরেন্টের এই ব্লকের	1.0	1
মাস খানিক আমি	1.0	1
কর্মজীবন চালু করতে	1.0	1
রেস্টুরেন্টে খাবার খয়েছি।	1.0	1
বা সন্ধ্যায় গাউন	1.0	1
চমৎকার ambiance পাশাপাশিখুব	1.0	1
জন্যই এই	1.0	1
করার বাইরে দাঁড়িয়ে	1.0	1
সঙ্গে Del Frisco	1.0	1
খুব ক্ষুধার্ত ছিলাম।	1.0	1
হয় সবাই তাদের	1.0	1
বিশ্রামবার জে জেড	1.0	1
প্রেমিক সঙ্গে	1.0	1
খুশির সময়	1.0	1
এই রেস্টুরেন্ট দ্বারা	1.0	1
আমার পরিবারে	1.0	1
সাধারণ কিছুই ছিল	1.0	1
উইল স্মিথের কথা	1.0	1
কুরি সারিতে প্রতিটি	1.0	1
মনে করেন এটা	1.0	1
পশুর মতো	1.0	1
সার্ভিস ঠিক	1.0	1
কোন সমস্যা হবে	1.0	1
সঙ্গে ছিল।	1.0	1
খাবারে দুবার	1.0	1
আমি এইটা ছোট	1.0	1
খিত অনুভব	1.0	1
হিসাবে ব্যবহৃত হয়।	1.0	1
জন্য একজন	1.0	1
পৌছেছে দয়া করে	1.0	1
হয় পরিবেশের	1.0	1
করার বাইরে	1.0	1
খাবার কখনোই হবে	1.0	1
দের সাথে	1.0	1
যখন আমি কাজ	1.0	1
GF সঙ্গে	1.0	1
বন্ধু সঙ্গে শুক্রবার	1.0	1
পর্যালোচনা পড়ুন	1.0	1
ছাড়তে seated	1.0	1
আমাদের বার্ষিকী জন্য	1.0	1
এই দ্বিতীয় তলায়	1.0	1
চারপাশে ঘূর্ণায়মান	1.0	1
কোনও সংস্থার	1.0	1
আপনি ভালোভাবে	1.0	1
আমি এডামমে	1.0	1
বেশি আপনি ভালোভাবে	1.0	1
দিতে আমি যথাসাধ্য	1.0	1
দ্বারা সংযুক্ত করা	1.0	1
রেস্টুরেন্ট দ্বারা পাস	1.0	1
খাবারেরজন্য আমি	1.0	1
আমার GF সঙ্গে	1.0	1
এখানে নিয়মিত দুই	1.0	1
লক্ষ্য যে সবচেয়ে	1.0	1
এলাকার কোন ভাল	1.0	1
বলি ভাল	1.0	1
আপনার ভাল	1.0	1
ভিয়েতনামীয় রেস্টুরেন্ট	1.0	1
যে আপনি সঙ্গীতের	1.0	1
একা ছাড়তে seated	1.0	1
আমি অন্য অবস্থানে	1.0	1
জন্য ভিড়	1.0	1
সংরক্ষণ করব।	1.0	1
এখনো আমরা বেরিয়ে	1.0	1
সময় বা সবসময়	1.0	1
করে আমার পরিবারে	1.0	1
এইটা ছোট রাখবো।	1.0	1
সময় দরজা	1.0	1
