Negative	valence	freq
সংস্কৃতি ডুবিয়ে দিচ্ছে	1.0	1
ব্যক্তিগত তথ্যে এসব	1.0	1
চুলগুলো যখন	1.0	1
চিকিৎসকরা কর্মবিরতিতে	1.0	1
গল্পটা এভাবে ভুল	1.0	1
সমাপ্তি অপেক্ষা করছে।	1.0	1
থাকে না দেহ	1.0	1
দশম শ্রেণির ছাত্রীকে	1.0	1
ক্ষণটা যতই	1.0	1
গ্রেপ্তার হলেন যুবদলকর্মী	1.0	1
সিরাজুল ইসলামের	1.0	1
বিরুদ্ধে চার্জ	1.0	1
হল ছাত্রলীগের মতবিনিময়	1.0	1
মোটেও ঠিক	1.0	1
ও ড্রাগ	1.0	1
একদিন সবার উপরে	1.0	1
আপনার ভাই	1.0	1
আমার হয়েচোখ জলে	1.0	1
পান করাইব	1.0	1
ব্যবসা প্রতিষ্ঠান পুড়ে	1.0	1
নারীকেকে অপহরণের	1.0	1
না আহসানুল তৈয়ব	1.0	1
কাছে পাওয়া যায়	1.0	1
ঘুম পিছু	1.0	1
Moulvibazar » যুদ্ধবিরতির	1.0	1
যায় অপরাপরহিমগর	1.0	1
সাথে ব্লক	1.0	1
আঁতুরঘর জাওয়াহিরির ভিডিও	1.0	1
তিন জন মানুষ	1.0	1
রেখেতাসলিমা নাসরিন	1.0	1
এর পরাজিত শক্তিরা	1.0	1
মত এটার	1.0	1
ও কারমাইকেল	1.0	1
একদিন সবার	1.0	1
সময়টাকে যখন	1.0	1
ও যাহা চায়	1.0	1
তাদের জন্য একটি	1.0	1
জয় পাকিস্তান নামক	1.0	1
অভিযান গ্যাস	1.0	1
অধ্যায়ঃঅধ্যায় ৯ হাদিস	1.0	1
মাদ্রিদ ছাড়বেন	1.0	1
নাসরিন ও ব্লগার	1.0	1
চায়ের কাপ	1.0	1
তুলতে দেখলেও সেই	1.0	1
দেয়া সমাজকল্যাণ	1.0	1
সত্ত্বেও সবার	1.0	1
শুরু হবে	1.0	1
ঢুকে না	1.0	1
দুঃখকে চোখের	1.0	1
হয়েছে পাকিস্তানে	1.0	1
থাকা না থাকায়	1.0	1
সকল সার্ভিস চালানো	1.0	1
কারণে নদী	1.0	1
ঈশ্বরদী রেলওয়ে	1.0	1
যখন অভ্যাসহয়ে যায়তখন	1.0	1
ও অধিকাংশ	1.0	1
নেতাকে মিথ্যা মামলা	1.0	1
কাদা পানি। হামাকেরে	1.0	1
ইউপি চেয়ারম্যান �	1.0	1
Dhrubo Shor	1.0	1
ও কারমাইকেল কলেজের	1.0	1
এ জগতেমোর	1.0	1
তামিমরে বাদ দেওয়ার	1.0	1
না তা	1.0	1
নাও ও	1.0	1
ও ব্লগার আসিফের	1.0	1
থেকে ও জটিল	1.0	1
বিবাহ ধর্ষণের	1.0	1
ও ৬৬টি	1.0	1
এবং ফিটনেস্‌	1.0	1
ও তোফায়েল আহমেদের	1.0	1
ভর্তি অবৈধ	1.0	1
দেয় সবার অলক্ষে	1.0	1
সুন্দরী মেয়েদেরসাথে	1.0	1
পাখি যারে উড়ে	1.0	1
থেকে পড়বে সুধুঅস্রু	1.0	1
দিশাহীন গবেষণা	1.0	1
আওয়ামিলিগ প্রকাশসো	1.0	1
কি আজকাল	1.0	1
আগৈলঝাড়ায় যৌতুক	1.0	1
লাও ।	1.0	1
তুমি আর এঁকো	1.0	1
তারে কইয়ো আমার	1.0	1
ও মাদক	1.0	1
আত্মসাত ৭ ব্যাংক	1.0	1
যাচ্ছে। মাথায় ঘুরপাক	1.0	1
থানার মামলা যুবদলের	1.0	1
ছেঁয়ে গেছে http	1.0	1
অস্থায়ী কর্মচারী http	1.0	1
টেকনাফে আটক ৩	1.0	1
নির্মমভাবে হত্যা	1.0	1
থাকলেও দিনের কিছু	1.0	1
ঠেকিয়ে সর্বস্ব	1.0	1
ফলে রাজ	1.0	1
ব্যাংকের কর্মকর্তার	1.0	1
সবার স্বপ্নের	1.0	1
মিথ্যা মামলা ও	1.0	1
নেন অধিকাংশ অস্থায়ী	1.0	1
<> News	1.0	1
কার্লোস তেভেজের বাবার	1.0	1
বাঘে’ পরিণত	1.0	1
কর্তাদের অন্ধকারে রেখে	1.0	1
সেনা ও	1.0	1
হিন্দু বাড়িতে হামলা	1.0	1
m —	1.0	1
মরে যাচ্ছে	1.0	1
বিক্রির প্রথাও প্রচলিত	1.0	1
ভালোবাসো আমাকে	1.0	1
মানুষের মৃত্যুর	1.0	1
ব্যাটিং এ	1.0	1
বানের পানি	1.0	1
এক Brathwaite	1.0	1
রহমতে আমার	1.0	1
ঢাকতে এক টুকরা	1.0	1
আসছে ততই ঘুম	1.0	1
দিতাম। এখন	1.0	1
ইনসাফ টোয়েন্টিফোর	1.0	1
আন্দোলন স্তব্ধ	1.0	1
আর্নস ভেলের উইকেট	1.0	1
পূরণে বাংলাদেশ	1.0	1
এবং ফিটনেস্‌ নিয়ে	1.0	1
সিমান্তে বিএসএফের	1.0	1
অফিস ভাংচুর	1.0	1
ঘন্টা যাবৎ সংঘর্ষ	1.0	1
কার্ড ও চেক	1.0	1
ও কতক্ষণ	1.0	1
কতক্ষণ পর পর	1.0	1
জানি অগোচরে আমায়	1.0	1
ভুলে যাওয়াও জানি	1.0	1
কিন্তু দুঃখের সময়	1.0	1
আমি সবচেয়ে	1.0	1
শ্রম বিক্রির মত	1.0	1
পুরা আম্পায়ার গুষ্ঠিটারে	1.0	1
করি লাও ।	1.0	1
হজ্জ অধ্যায়ঃঅধ্যায়	1.0	1
নেবে এ আমার	1.0	1
জনের ৭	1.0	1
না আমি	1.0	1
ও ইঞ্জিনচালিত	1.0	1
কে রেখে বিদেশ	1.0	1
আইনা দেও আমি	1.0	1
নাও ও ও	1.0	1
এটার সাথে আবার	1.0	1
✓ Share ☆হে	1.0	1
কিন্তু আন্দোলন করমু	1.0	1
দেই নি।	1.0	1
কইরা কেও	1.0	1
লালপুরে সড়ক দুর্ঘটনায়	1.0	1
ঘৃণায় পরিনত	1.0	1
এঁকো না।	1.0	1
হয়তো গল্পটার জন্য	1.0	1
তো খুব বাজে	1.0	1
না ঠিকই	1.0	1
থাকে।ছোটখাটো ভুল করা	1.0	1
শিকার হন	1.0	1
বড়ভুল জোছনা ও	1.0	1
মধ্যেও চলছে পাল্টাপাল্টি	1.0	1
গ্রুপের প্রতিবাদ সভা	1.0	1
দেখলেও সেই	1.0	1
বাংলাদেশ। এ http	1.0	1
আর এই	1.0	1
বাবার অপহরণকারীদের ধরেছে	1.0	1
না করেও মজুরি	1.0	1
গর্বিত বাঙালী	1.0	1
ঘুম আর আহার	1.0	1
সহ মাথার প্রিয়	1.0	1
পায় ২	1.0	1
কিন্তু স্কুলোত এখনও	1.0	1
পৃথক অস্তিত্ব নেই	1.0	1
মধ্যে বিরোধের	1.0	1
পাবনার ঈশ্বরদী রেলওয়ে	1.0	1
তেও ব্যথা	1.0	1
বিভ্রান্তিকর তথ্য	1.0	1
আর সামনে পনেরটি	1.0	1
রিভিও পর্যন্ত বাংলাদেশের	1.0	1
পারেন এর মধ্যে	1.0	1
জোছনা ও	1.0	1
নি। এমনকি	1.0	1
নাই গোআমার ও	1.0	1
ও লাঠি	1.0	1
পরাজিত শক্তিরা	1.0	1
চালানো থেকে	1.0	1
বা বাঁচতে	1.0	1
সহজ মৃত্যুর	1.0	1
মামলার আসামী গ্রেফতার	1.0	1
থানার বিস্ফোরক দ্রব্য	1.0	1
শিক্ষা অফিসারকে	1.0	1
তুলিতে রাঙিও	1.0	1
করলেও কিন্তু	1.0	1
ইঁদুরমধ্যপ্রাচ্যে বর্তমানের	1.0	1
পরীক্ষা দেই নি।	1.0	1
নাইমা ই ৫	1.0	1
আমায় নিঃস্ব হাতে	1.0	1
সাধারণসম্পাদককে কুপিয়ে জখম	1.0	1
যদি ওতুমি	1.0	1
যাচ্ছে সতেজ	1.0	1
সময় একটাকেও	1.0	1
ব্যবহারের যোগ্যতাও	1.0	1
বিশ্বম্ভরপুরে কোনা	1.0	1
হয় — feeling	1.0	1
বৃষ্টি কারণ এগুলো	1.0	1
আমায়আমিতো এখনো	1.0	1
ধরেছে পুলিশ।	1.0	1
আমায় খোজেতবুও কখন	1.0	1
ভূলে আছো	1.0	1
না সরকার জামায়াত	1.0	1
সকল মুসলিম	1.0	1
বেশি অসহায়	1.0	1
হাতে শ্লীলতাহানির শিকার	1.0	1
হুমকি ইসলামিক	1.0	1
নিয়ে কটুক্তি	1.0	1
feelings more gele	1.0	1
মাঝে কষ্ট করে	1.0	1
রোববার দুপুরে	1.0	1
তাদের কর্মবিরতি	1.0	1
যায় যেখানে অধিকাংশ	1.0	1
✓ Share	1.0	1
ওপর বিশ্বাস	1.0	1
কথা না বললেও	1.0	1
আটক ও	1.0	1
ঘুরানো কমবে কিনা	1.0	1
হবে কে জানে	1.0	1
কিলিয়ার করো দেরী	1.0	1
খেলাপি ঋণ http	1.0	1
অনেক আসলো	1.0	1
তাইজুল অনেক আসলো	1.0	1
ভয়াবহ ভিডিও যেভাবে	1.0	1
চেয়েও নিকৃষ্ট বাল্যবিবাহ’	1.0	1
হইতে পারল নাহ	1.0	1
দুদক ৯০	1.0	1
দিচ্ছে প্রিয়	1.0	1
ই ৫	1.0	1
বলব আপনে	1.0	1
ব্যথা। এটা	1.0	1
সেই সময়টাকে যখন	1.0	1
মাসেও ফেরেনি রাফসানের	1.0	1
বাড়ির সিরাজুল ইসলামের	1.0	1
তো নাকি কোথাও	1.0	1
অস্থিরতার একটি	1.0	1
আমার লেখা	1.0	1
নাও বাসতে	1.0	1
হয় না আর	1.0	1
পাচারের ঘটনা	1.0	1
যায়তখন করে	1.0	1
— eating	1.0	1
ভাল নাও বাসতে	1.0	1
☆ ✓Like ✓	1.0	1
না । আমারজে	1.0	1
আমায় নিঃস্ব	1.0	1
নদী হইতে	1.0	1
জেলা ছাত্রলীগ ও	1.0	1
ইঞ্জিনচালিত ভটভটির মুখোমুখি	1.0	1
সৈয়দ ওয়াসিফ তাবলীগ	1.0	1
না করেও অপরাধী	1.0	1
to Mechanix Dhrubo	1.0	1
আস্তে আস্তে	1.0	1
more at	1.0	1
ভাই ও কি	1.0	1
চাও কে	1.0	1
জেগে উঠারআশায়	1.0	1
আমিতো ভালবাসা কি	1.0	1
রক্তাক্ত মধ্যপ্রাচ্য ও	1.0	1
থেকেও নার্সের হাজিরা	1.0	1
ঘটনা একসাথে চলছে।	1.0	1
পর পর	1.0	1
আইনের শাসনে বিশ্বাস	1.0	1
সাঈদ ও	1.0	1
খাট ভুলকরতে থাকে।ছোটখাটো	1.0	1
কাজ না করেও	1.0	1
ব্যথা। এটা ওটা	1.0	1
চলে যেতে হচ্ছে।	1.0	1
৯ হাদিস ৮১০কুতায়বা	1.0	1
যাও’ http	1.0	1
চালিয়ে ভাঙচুর ও	1.0	1
সম্প্রতি একটি ভিডিও	1.0	1
এইটা সেইটা দেইখা	1.0	1
যে মন	1.0	1
কিছু নাই	1.0	1
আপু গুলা	1.0	1
তোমা ছাড়া আর	1.0	1
চিত্র shiatruth	1.0	1
<> এ আমার	1.0	1
এটাই কি	1.0	1
ভুল করা যখন	1.0	1
পড়ল না	1.0	1
সরকারের নীতি ও	1.0	1
৬৬টি স্থানে	1.0	1
যুদ্ধবিরতির মধ্যেও	1.0	1
কমে নিজে	1.0	1
এবার ইন্টার্ন চিকিৎসদের	1.0	1
লেদার ইঞ্জিনিয়ারিং	1.0	1
আটক ও ৩	1.0	1
ভালোবাসা বুঝে কিন্তু	1.0	1
গেল। কি যে	1.0	1
।আমি তোমাকে	1.0	1
ফেভারে আসে না	1.0	1
দিতে পারিনা।	1.0	1
খেলতে পারে	1.0	1
করে সারাদেশে ছড়িয়ে	1.0	1
ফুড এন্ড	1.0	1
পিস্তল ঠেকিয়ে	1.0	1
দেখলেও সেই ব্যক্তিটি	1.0	1
সীমান্তে নারী ও	1.0	1
না বুঝার	1.0	1
নির্যাতনের প্রতিবাদে	1.0	1
জামাতের কথা	1.0	1
নিয়ে চিন্তা করার	1.0	1
চেষ্টা করেও ঘুম	1.0	1
ফেলা যাবে	1.0	1
কেহ নাই কিছু	1.0	1
তাইজুল অনেক	1.0	1
হয় যাও	1.0	1
প্রিয় চুলগুলো যখন	1.0	1
এবং জাপানের গে	1.0	1
ভিডিও ভিডিও	1.0	1
আমরা যতই চাকচিক্য	1.0	1
মোবাইল কোন	1.0	1
কারণ এগুলো	1.0	1
সবারএই ভুলে	1.0	1
কইয়ো আমার হয়েচোখ	1.0	1
আসলো আবার হারায়া	1.0	1
গেল্লাস পানি	1.0	1
নিলামে ।	1.0	1
ভেলের উইকেট বোলিং	1.0	1
ঠেকিয়ে সর্বস্ব লুটে	1.0	1
ধোঁকা দেয়ার	1.0	1
সুরাইয়া বিধি	1.0	1
ও বিএনপি	1.0	1
উদাহরন খন্দকারের	1.0	1
যে তুমি	1.0	1
ইয়াসিন নিজেও না	1.0	1
নীতি ও	1.0	1
বন্ধু পাওয়া যায়	1.0	1
গাঁজাসহ গ্রেফতার	1.0	1
তারকাদের সেরা ৫টি	1.0	1
নেতা নিজেদের ‘অবিবাহিত’	1.0	1
রোনালদোও http	1.0	1
গাজার নৌকা পাহাড়তলি	1.0	1
পারিনা। নিজেকে তার	1.0	1
আমি আমার	1.0	1
কিছু সময় অপছন্দের	1.0	1
আমি পরীক্ষা	1.0	1
বাংলার খবর »	1.0	1
ইঞ্জিনিয়ারিং এন্ড	1.0	1
যদি ওতুমি ভালোবাসো	1.0	1
সেনাবাহিনীর ওপর হামলা	1.0	1
ঘটনা অহরহই ঘটে	1.0	1
১২ মামলার	1.0	1
উপরে থাকবো।	1.0	1
কেপ্টেণ হালা মাঠে	1.0	1
আর এঁকো	1.0	1
বাস্তবায়ন করল	1.0	1
co YIdWbGDwln	1.0	1
চিকিৎসদের ধর্মঘট	1.0	1
আপনি চলতে	1.0	1
হব ৩	1.0	1
ফলো করে তাও	1.0	1
সময় কম	1.0	1
মুজাহিদীনেরা ৩০	1.0	1
কিভাবে ত্রই	1.0	1
ইসলামের ছেলে।	1.0	1
ধারণ কক্সবাজার	1.0	1
ছয়টি ভিন্ন	1.0	1
আর লাল রঙের	1.0	1
জানতে পারেন এর	1.0	1
জানি একদিন চোখ	1.0	1
ইসরাইল মহান আল্লাহর	1.0	1
না ফেরার দেশে	1.0	1
টেকনাফে আটক	1.0	1
বিএনপির আন্দোলন	1.0	1
স্থানে পানি বৃদ্ধি	1.0	1
� http	1.0	1
থেকে ফলো	1.0	1
ওপর হামলা ও	1.0	1
পানি হ্রাস পেয়েছে	1.0	1
কোরআনের ওপর	1.0	1
বিচারপতিদের বউ	1.0	1
হয়েছে রাতে	1.0	1
রাজনীতিকরণের অভিযোগআমাদের	1.0	1
ড্রাগ টেস্টিং এর	1.0	1
না থাকলেও দিনের	1.0	1
জগতেমোর কেহ নাই	1.0	1
বিস্ফোরক দ্রব্য আইনের	1.0	1
এই http t	1.0	1
নির্মিত হয়নি ॥	1.0	1
এটাতো আমিও জানি	1.0	1
মহিলাকে পিস্তল ঠেকিয়ে	1.0	1
তিরমিজি হজ্জ	1.0	1
ফেরার দেশে	1.0	1
বলোনি http	1.0	1
কোনো যে	1.0	1
হামলা করে বিএনপির	1.0	1
আগ্রাসনে বিপর্যস্ত বাংলাদেশ।	1.0	1
নিজের শরীর এবং	1.0	1
উদ্দেশ্যে নদীতে ঝাঁপ	1.0	1
সংসদেও ঘুম পিছু	1.0	1
রোগিদের চরম দুর্ভোগ।	1.0	1
স্বপ্নগুলো ছিড়ে	1.0	1
চৌমুহনীতে ১৪	1.0	1
আত্মসাত ৭	1.0	1
ও ৩	1.0	1
নদীতে ঝাঁপ দিল	1.0	1
নদী কমিশন	1.0	1
জাল ব্যবহারকারীদের	1.0	1
প্রাইম ব্য	1.0	1
করা যখন অভ্যাসহয়ে	1.0	1
ও দালালকে মুক্ত	1.0	1
কাটাতে হচ্ছে।	1.0	1
স্বপ্নদেখি তুমি	1.0	1
শাসনে বিশ্বাস	1.0	1
রোনালদোও http t	1.0	1
সুন্দর নারী	1.0	1
আর দিনে আনেক	1.0	1
ছিড়ে ফেলেদুঃস্বপ্ন	1.0	1
যেখানে অধিকাংশ http	1.0	1
মডেলদের দিয়ে	1.0	1
আত্ তিরমিজি হজ্জ	1.0	1
ইঁদুরমধ্যপ্রাচ্যে বর্তমানের অশান্তি	1.0	1
টেকনাফ উপজেলা মাধ্যমিক	1.0	1
পর বৃষ্টি নামে।	1.0	1
চোখ থেকে পড়বে	1.0	1
রাফসানের জ্ঞান	1.0	1
শরীর এবং	1.0	1
ঝরিয়ে ফেলার অবাধ	1.0	1
গাজা Boy	1.0	1
করে এবং সেটা	1.0	1
পুলিশে সোপর্দ ।	1.0	1
ভূলে আছো আমায়আমিতো	1.0	1
সেইটা দেইখা	1.0	1
পড়তে শুরু	1.0	1
‘অবিবাহিত’ বলে	1.0	1
নানান বিতর্কের জন্ম	1.0	1
করলেও খোঁজখবর নিয়ে	1.0	1
ভারতীয় ও পাশ্চাত্য	1.0	1
হে সুরাইয়া	1.0	1
আওয়ামীলীগ। এরপর	1.0	1
বিচার শুরু ঢাকা	1.0	1
মানসিকতা ঢাকতে এক	1.0	1
পারে না <>	1.0	1
তথ্য নিয়ে সামান্য	1.0	1
ভাই। জটিল	1.0	1
হতে পৃথিবীতে	1.0	1
DFqYTeUbvh http t	1.0	1
হুমকি ইসলামিক স্টেট	1.0	1
বিশ্বাস ও আস্থা	1.0	1
মানসিকতা ঢাকতে	1.0	1
চুন খসলেই সব	1.0	1
ওরা তা	1.0	1
গফরগাঁওয়ে রোববার দুপুরে	1.0	1
বদ আভাস	1.0	1
আসিনি।এসেছিলাম প্রেম	1.0	1
খেলা চলতেছে তাও	1.0	1
ধূপগুড়িতে সালিশি সভার	1.0	1
উড়ে তারে কইয়ো	1.0	1
প্রেম দিতে	1.0	1
চলতে পারবেননা	1.0	1
ও জানি না	1.0	1
মুল লক্ষ্য	1.0	1
এক সপ্তাহ	1.0	1
যা আছো	1.0	1
ও নির্যাতনের	1.0	1
শুধু উদাহরন খন্দকারের	1.0	1
নিজেও গোয়ার	1.0	1
নামক কোন শব্দ	1.0	1
কে এক	1.0	1
ছাড়া আপনি	1.0	1
চাও কে কে	1.0	1
আটক http t	1.0	1
শুরু গ্রীনবাংলা	1.0	1
অভ্যাসটাও হা	1.0	1
বিচারপতিদের হিজড়া	1.0	1
নিজের দুঃখকে	1.0	1
কইরা কেও কতাডা	1.0	1
বিটিভি কেন	1.0	1
ফোনে বখাটেরা	1.0	1
জুলুম নির্যাতন ও	1.0	1
ঘুম আসতে পারলাম	1.0	1
দুদক ঢাকা	1.0	1
আপনে শুধু খারাপ	1.0	1
কিছু ঠিকঠাক	1.0	1
শহরে মরে যাচ্ছে	1.0	1
নিহত আরিফ	1.0	1
গচ্চা দুই’শত কোটি	1.0	1
এর দিক দিয়েও	1.0	1
বাংলার খবর	1.0	1
বাদ পড়ে	1.0	1
ছুটি ঘোষণা আর্মান্দোর৷	1.0	1
ও সমাপনী পরীক্ষার্থীরা	1.0	1
পারতো। কারণ হয়তো	1.0	1
মাসেও ফেরেনি	1.0	1
feelings more	1.0	1
কথা বলে দেশে	1.0	1
আর দিনে	1.0	1
ভালবাসা কি	1.0	1
ডবকা পাছা	1.0	1
ধর্মজৈন সিমান্তে	1.0	1
আভাস দূর করব	1.0	1
এত হাইসেন	1.0	1
এ পাওয়া সত্ত্বেও	1.0	1
ও রাজনৈতিক হয়রানী	1.0	1
টেস্টিং এর সবচেয়ে	1.0	1
সব কিছু ঠিকঠাক	1.0	1
ইশ্লামের গোপন	1.0	1
কাপ রেখেতাসলিমা	1.0	1
আহসানুল তৈয়ব জাকির	1.0	1
আমি নেতা	1.0	1
দিক দিয়েও	1.0	1
ব্যক্তিটি সেলফি	1.0	1
ঢুকে না রে	1.0	1
এর সবচেয়ে নির্ভরযোগ্য	1.0	1
আজকাল প্রেমের	1.0	1
ইচ্ছা না থাকলেও	1.0	1
ময়মনসিংহের গফরগাঁওয়ে রোববার	1.0	1
যাচ্ছে। মাথায়	1.0	1
কাম নাই	1.0	1
মেয়েদের পতিতা ও	1.0	1
করাইব ম্যানশন কইত্তান্নু	1.0	1
আদালতসমাজে বাল্য	1.0	1
এ http	1.0	1
সালিশি সভার	1.0	1
আইন যা	1.0	1
নাই সারাদিন এইটা	1.0	1
আলেম ও অধিকাংশ	1.0	1
সেইটা দেইখা বেরাও	1.0	1
জানি আরমা	1.0	1
তা বুঝি	1.0	1
ভয় পাই	1.0	1
যেখানে অধিকাংশ	1.0	1
দুদক ঢাকা ৯০	1.0	1
চায়ের কাপ রেখেতাসলিমা	1.0	1
তৃণমূলের চাপ http	1.0	1
সেটা তেও	1.0	1
কিলিয়ার করো	1.0	1
বড় অপরাদ অতএব	1.0	1
গনধোলাইয়ের পর	1.0	1
প্রচলিত http	1.0	1
মাথায় ঘুরপাক	1.0	1
গেছে http	1.0	1
কারণে সারা	1.0	1
গুলোর কথা	1.0	1
তথ্য নিয়ে	1.0	1
প্রযোজনা প্রতিষ্ঠান তথাকথিত	1.0	1
জন আটক http	1.0	1
আমরা একদিন	1.0	1
করেও অপরাধী	1.0	1
পড়ল বাড়িতে	1.0	1
টাকা আর এই	1.0	1
তুমি পড়ে	1.0	1
ও ফায়ারফক্সে বাংলা	1.0	1
ভিডিও ধারণ কক্সবাজার	1.0	1
চলতে পারবেননা বা	1.0	1
মামলার আসামি	1.0	1
না। সন্দেহ এমন	1.0	1
তুমি কিচ্ছু বলছ	1.0	1
আমি বলব	1.0	1
বন্ধু পাওয়া	1.0	1
রেলওয়ে হাসপাতাল	1.0	1
সুধুঅস্রু রি ধারা	1.0	1
না পুরা আম্পায়ার	1.0	1
co DFqYTeUbvh http	1.0	1
নাইমা ই	1.0	1
নিঃস্ব হাতে	1.0	1
ঘুম পায়	1.0	1
আমেরিকান ফুড এন্ড	1.0	1
সামনের দিকে	1.0	1
নেবে এ	1.0	1
না রে ভাই।	1.0	1
দেখি না	1.0	1
প্রতিষ্ঠানhttp t	1.0	1
পনেরটি ক্ষুধার্ত	1.0	1
রেখে বিদেশ যান	1.0	1
ভয়াবহ ভিডিও	1.0	1
পথে মোড় না	1.0	1
কাউকে স্বান্তনা	1.0	1
বিক্রির মত আগাম	1.0	1
অভ্যাসহয়ে যায়তখন করে	1.0	1
মিথ্যা মামলা	1.0	1
আমার জীবনে আমি	1.0	1
ডিজিটাল বাংলাদেশের	1.0	1
গুলি ও	1.0	1
মোটর সাইকেল ও	1.0	1
কখন বলোনি http	1.0	1
ছুটি ঘোষণা	1.0	1
রোববার দুপুরে দুর্বৃত্তরা	1.0	1
জন মিলেও	1.0	1
শিশুসহ আটক ৮	1.0	1
মার্চ আমার	1.0	1
ও বোনদের ইউটিউব	1.0	1
রয়েছে সৈয়দ	1.0	1
প্রতিষ্ঠান http	1.0	1
সমাপনী পরীক্ষার্থীরা দুশ্চিন্তায়	1.0	1
আহার কমে	1.0	1
more gele sobar	1.0	1
সেটা খারাপের	1.0	1
তোমার মনের মিষ্টি	1.0	1
ভাইএর মাথায়	1.0	1
থেকেও মুছে	1.0	1
পাচারের ঘটনা ১২	1.0	1
আর আওয়ামিলিগ প্রকাশসো	1.0	1
রেহাই পাচ্ছেন	1.0	1
অপহরণকারীদের ধরেছে	1.0	1
৩ জনকে জরিমানা	1.0	1
ও হাত বোমা	1.0	1
স্তব্ধ করা	1.0	1
ইরাকের আল্বু হামাদ	1.0	1
উপজেলার আমিশাপাড়া ইউনিয়নের	1.0	1
অভিযোগে গ্রেপ্তার	1.0	1
নদী কমিশন ‘কাগুজে	1.0	1
গ্রেপ্তার হলেন	1.0	1
বাড়িতে হামলা	1.0	1
DFqYTeUbvh http	1.0	1
সহজ বেঁচে থাকার	1.0	1
নেত্রকোনার মোহনগঞ্জ উপজেলায়	1.0	1
ইউনিয়নের বদ্রগাঁও গ্রামের	1.0	1
‘অবিবাহিত’ বলে দাবি	1.0	1
৩ শুধু	1.0	1
এক টুকরা	1.0	1
ও বৃষ্টি কারণ	1.0	1
রাতের অন্ধকার	1.0	1
মোটর সাইকেল	1.0	1
মোড় না	1.0	1
তাহলে তো খুব	1.0	1
সন্ত্রাসের আঁতুরঘর	1.0	1
সীমান্তে নারী	1.0	1
ইউটিউব সহ	1.0	1
ও দিশাহীন গবেষণা	1.0	1
যেতে হচ্ছে।	1.0	1
করায় গনধোলাইয়ের	1.0	1
শেষ। হেরে	1.0	1
যাদের চরিত্রের কোন	1.0	1
বাজে ভাবে	1.0	1
জোছনা ও জননীর	1.0	1
দোকান ভস্মীভূত চৌমুহনীতে	1.0	1
বোমা নিক্ষেপ Abnews	1.0	1
কায়েদা প্রধান	1.0	1
যায় দেখব	1.0	1
যাবৎ সংঘর্ষ	1.0	1
জেরে এক	1.0	1
থেকে বড়দুর্বলতা তোমাকে	1.0	1
শেষ <> এডমিন	1.0	1
যাদের মুল	1.0	1
হাজারো ব্যস্ততায় নিজের	1.0	1
থাকার অনুরোধ জানাচ্ছ	1.0	1
ও একজন নারীকেকে	1.0	1
চুবাইতে মন চাইতেছে।	1.0	1
মৃত্যুর কোনো খবর	1.0	1
আসামি হয়েও মানিকছড়ির	1.0	1
দুদক ৯০ লাখ	1.0	1
ইসলামের ছেলে। তিনি	1.0	1
বন্ধু তুমি	1.0	1
পৃথিবীতে আসিনি।এসেছিলাম	1.0	1
এবং সেটা	1.0	1
কোনো খবর নয়	1.0	1
ঘুম পিছু ছাড়েনি	1.0	1
জলে ঝরিয়ে ফেলার	1.0	1
মাথার প্রিয় চুলগুলো	1.0	1
ও জননীর	1.0	1
ও আমাদের	1.0	1
করার আর সময়	1.0	1
তাও ও কতক্ষণ	1.0	1
আরমা কেউ থাকবো	1.0	1
সব হারানো	1.0	1
কিন্তু বুঝে	1.0	1
হইতে পারল	1.0	1
সূচনা করেছিল মুক্তিযুদ্ধ	1.0	1
আসে যায় যেখানে	1.0	1
নজরুল ইসলাম	1.0	1
দুপুরে দুর্বৃত্তরা ছাত্র	1.0	1
আসে না পুরা	1.0	1
সোপর্দ ।	1.0	1
কিছু আসে	1.0	1
বিচারপতিদের বউ মেয়েদের	1.0	1
অবৈধ সিএনজি ষ্টেশনের	1.0	1
যখন অভ্যাসহয়ে	1.0	1
ও কি একি	1.0	1
তথ্যে এসব নেতা	1.0	1
listening to Mechanix	1.0	1
— eating গাজা	1.0	1
আরো অন্তত দুই	1.0	1
সংবিধানে আল্লাহর	1.0	1
ছূতা ব্যবহারের	1.0	1
আটক http	1.0	1
খবরঃ মামলা	1.0	1
মুক্তিযুদ্ধের বই	1.0	1
e las	1.0	1
শক্তিরা ৭৫এ	1.0	1
নিয়ে মুখোমুখি	1.0	1
ও শিশুসহ	1.0	1
গোপন বিষয়রাজ	1.0	1
ও বিএনপি http	1.0	1
ময়মনসিংহ ও লালপুরে	1.0	1
প্রস্তাব http t	1.0	1
সময়। জিম	1.0	1
ছেঁয়ে গেছে	1.0	1
অস্থায়ী কর্মচারী	1.0	1
আসামি হয়েও	1.0	1
এক সপ্তাহ পরেও	1.0	1
আনেক চেষ্টা	1.0	1
ছাত্রীকে গণধর্ষণ	1.0	1
পারিনা। নিজেকে	1.0	1
সরকারের জুলুম নির্যাতন	1.0	1
বলে দেশে ও	1.0	1
সূচনা করেছিল	1.0	1
ফুড এন্ড ড্রাগ	1.0	1
আপনার ভাই ও	1.0	1
তে পরীক্ষা দিব।	1.0	1
সম্পাদক সাইফুল ইসলাম	1.0	1
আম্পায়ার গুষ্ঠিটারে	1.0	1
গফরগাঁওয়ে ছাত্রদলের সাধারণসম্পাদককে	1.0	1
ও গাঁজাসহ গ্রেফতার	1.0	1
