conflict	valence	freq
রাসামালাই সব ভুলিয়ে	1.0	1
জন্য পুনর্বিবেচনা করবো	1.0	1
স্টাফরা একটি রিজার্ভেশন	1.0	1
চেষ্টা করেছি ততটা	1.0	1
ডিনার সাজানো হয়	1.0	1
সেবা দিন	1.0	1
অসঙ্গতি কিন্তু	1.0	1
থেকে হেঁটে এসেছেন	1.0	1
কেউ পরিষেবা শিল্পে	1.0	1
কিন্তু যে কেউ	1.0	1
কোন নিখুঁত অভিজ্ঞতার	1.0	1
ভালভাবে চালানোর জন্য	1.0	1
প্রকৃত থাই হিসাবে	1.0	1
দেবতার কাছে	1.0	1
corriander একটি whiff	1.0	1
কিন্তু বিবরণ	1.0	1
বেশি মজাদার	1.0	1
তাজা সালাদ	1.0	1
আমরা অবিলম্বে বসা	1.0	1
অধিকাংশেই শুধু নিয়মিত	1.0	1
ভিতরে সামান্য আরামদায়ক	1.0	1
স্বামী বলেছিলেন সে	1.0	1
জোড় পেতে আছে	1.0	1
এই খাদ্য একটি	1.0	1
এভিনিউ নেভিগেশন নুডল	1.0	1
হিসাব দিতে পারব	1.0	1
তুলনায় বেশি	1.0	1
করা আমার স্যামন	1.0	1
যারা জাতিগত	1.0	1
খনি একটু	1.0	1
পাচনতন্ত্রের সাথে ভালভাবে	1.0	1
সুন্দর স্ত্রী কাছাকাছি	1.0	1
ডিনারের জন্য বসে	1.0	1
সম্পর্কে উদ্বিগ্ন	1.0	1
পরিষেবা শিল্পে কাজ	1.0	1
প্রায় সব থালাগুলি	1.0	1
স্থাপত্য দেওয়া	1.0	1
নেভিগেশন নুডল	1.0	1
একটু জ্বলন্ত	1.0	1
একটি বিট ভঙ্গি	1.0	1
ফ্রেঞ্চ ফ্রাই	1.0	1
বসা যারা যত্ন	1.0	1
অন্য কিছু অর্ডার	1.0	1
ব্যক্তির থেকে crappy	1.0	1
অনেকেরই যত্ন	1.0	1
সাথে ভালভাবে	1.0	1
কিছু আছে এটি	1.0	1
বিট বস্তাবন্দী	1.0	1
চেয়েছিল তা পায়নি	1.0	1
বাজেট নির্বাচন চেষ্টা	1.0	1
সব বাহক	1.0	1
না আপনি ডিনারের	1.0	1
সামান্য আরামদায়ক কিন্তু	1.0	1
কখনও কখনও খুব	1.0	1
আছে এটি ঠিক	1.0	1
বড় জায়গা	1.0	1
টেবিলটি আপনার	1.0	1
যে সব তাজা	1.0	1
সুন্দর ডিনার উপভোগ	1.0	1
যদি আপনি যে	1.0	1
কিন্তু যে	1.0	1
কি পুনর্বার	1.0	1
অন্য জায়গায়	1.0	1
আমার পেট	1.0	1
জন্য সপ্তাহের	1.0	1
ফিরে আসে।	1.0	1
কাজ করে যারা	1.0	1
চার্ট হাউস যান।	1.0	1
সাজানো হয়	1.0	1
এটা সূর্যের	1.0	1
শুধু Zucchero Pomodori	1.0	1
মিনিট বিলম্বিত হওয়ার	1.0	1
যদিও মাঝে মাঝে	1.0	1
ফরাসি খাবারএটি সপ্তাহান্তে	1.0	1
ইন আপনার মুখ	1.0	1
নিচে Baroanda এড়িয়ে	1.0	1
সার্ভারের চেয়ে	1.0	1
তবে সত্যিই একটি	1.0	1
সামান্য তেজ	1.0	1
তাই সার্ভারগুলি	1.0	1
হয় তাই	1.0	1
এবং ডিনারের	1.0	1
কারণ মেনু সীমাবদ্ধ।	1.0	1
তবে ডিম	1.0	1
আমি উদাসীন বা	1.0	1
যারা ভাল	1.0	1
বেশি গন্ধ ছিল	1.0	1
সমান্তরাল মহাবিশ্বের	1.0	1
মতই নয় তবে	1.0	1
আরও চমৎকার	1.0	1
খাওয়াতে পারত	1.0	1
কিছু সহজ	1.0	1
মতো সুশ্রীটি অসাধারণ	1.0	1
করতে হয়	1.0	1
প্রস্তাব দেয় যখন	1.0	1
মেনুটি বিশেষভাবে	1.0	1
সত্যিই আপনি আপনার	1.0	1
এই পরিষেবাটি ঠিক	1.0	1
আসে ধীরে ধীরে	1.0	1
কিন্তু প্রত্যাশিত ছিল	1.0	1
সময় প্রায়ই	1.0	1
ছিল যখ আমার	1.0	1
নাহিমশৈল না	1.0	1
আপনার মুখ অভিজ্ঞতা	1.0	1
আমাদের ভিতরের	1.0	1
জন্য প্রস্তাব দেয়	1.0	1
বলেছিলেন মনোযোগের সঙ্গে	1.0	1
বাহক ডাইনিং	1.0	1
<> টার মধ্যে	1.0	1
থাকা সত্ত্বেও একটি	1.0	1
তারা চেয়েছিল	1.0	1
কিন্তু বের করা	1.0	1
মুখ অভিজ্ঞতা ছিল	1.0	1
কারণ তারা সম্ভবত	1.0	1
সুন্দর স্ত্রী	1.0	1
পিজরা সত্যিই	1.0	1
শুধু আমাকে	1.0	1
ঠিক পাঁচ তারকা	1.0	1
টাকার ভাল	1.0	1
যদিও নির্দিষ্ট	1.0	1
কাঁচামালের তাজা উদ্দীপনা	1.0	1
চমৎকার বার্গার pastas	1.0	1
মশলা দ্বারা	1.0	1
জায়গা কিন্তু বের	1.0	1
জন্য না	1.0	1
ছেড়ে এবং সোহোতে	1.0	1
এশিয়ান appetizers	1.0	1
এটি মত	1.0	1
ভঙ্গি কিন্তু তাজা	1.0	1
জন্য চমৎকার ধারণা	1.0	1
কারণ কেবল তারা	1.0	1
অপেক্ষায় থাকুন	1.0	1
সরবরাহ করা হয়।	1.0	1
এটি খালি	1.0	1
সবুজ কুরি থালা	1.0	1
খোলা ছিল না	1.0	1
আনন্দদায়ক জায়গায়	1.0	1
রিজার্ভেশন দিয়ে এসেছেন	1.0	1
অসাধারণ ছিল দ্বিতীয়বার	1.0	1
পরিসেবাটি ঠিক পাঁচ	1.0	1
কারণ হোস্টিং	1.0	1
আপনি ডিনারের	1.0	1
চোখে লাগার মত	1.0	1
সেবা একটু বেশি	1.0	1
গল্প আছে আমার	1.0	1
নাহার থাই	1.0	1
ভাল খুব কিন্তু	1.0	1
অবিশ্বাস্য পার্শ্ববর্তী	1.0	1
ues এর	1.0	1
চিট্টিনাড এবং রসুনের	1.0	1
তাদের সবুজ কুরি	1.0	1
ছিল যেমন	1.0	1
কিন্তু আমি প্রত্যাশিত	1.0	1
সব তাজা ও	1.0	1
সঠিক ভাবে	1.0	1
জন্য পুনর্বিবেচনা	1.0	1
এসেছেন এমন অতিথিরা	1.0	1
মধ্যে টেবিলের জন্য	1.0	1
এটার মূল্য ছিল	1.0	1
আমাদের মুরগিটি	1.0	1
pastas কিছু	1.0	1
বড় চুক্তি না।	1.0	1
মেনুর সবটাই	1.0	1
যারা মনে	1.0	1
পারি কারণ	1.0	1
চেক পেতে আধা	1.0	1
সুশ্রীটি অসাধারণ ছিল	1.0	1
কিন্তু আমি কখনও	1.0	1
NYC জন্য খাওয়া	1.0	1
এটি খালি পেটে	1.0	1
একটি whiff	1.0	1
ছিল তাই আমি	1.0	1
তবে হাড়ের	1.0	1
তারা খুব	1.0	1
কাজ ভাল এবং	1.0	1
কিন্তু প্রত্যাশিত	1.0	1
লোক যা	1.0	1
মূল্য এবং খ্যাতি	1.0	1
বা অন্যান্য সস	1.0	1
সত্যিই এখানে সঠিক	1.0	1
স্বামী নিখুঁত ছিল।	1.0	1
অসুবিধা দেখাচ্ছেন	1.0	1
কাঁচামালের তাজা	1.0	1
তবে ডিম সামের	1.0	1
এতই ভালো ছিল	1.0	1
মেষশাবক চিট্টিনাড এবং	1.0	1
ভিত্তি করে তৈরি	1.0	1
প্রয়োজন ভাল মনে	1.0	1
কে দেখে।	1.0	1
সময়ে সময়ে একটু	1.0	1
অ্যা্যাপিটাইজার সত্যিই চমৎকার	1.0	1
অন্য জায়গায় প্রতিটি	1.0	1
পারে কারণ বাইরে	1.0	1
ছিল আমরা উভয়েরই	1.0	1
appetizers নেইএবং	1.0	1
আননদের অংশ ছিল।	1.0	1
তৈরি যেখানে	1.0	1
দ্বারা মাখানো	1.0	1
আমি বিকাল	1.0	1
নিখুঁত অভিজ্ঞতার সম্মুখীন	1.0	1
জায়গা থেকে আশা	1.0	1
রোমান্টিক ডিনার জন্য।	1.0	1
কিন্তু প্রকৃত থাই	1.0	1
না কারণ কেবল	1.0	1
অতঃপর চার্ট হাউস	1.0	1
নিয়েছে আমি এজন্যই	1.0	1
পেট একটু বেশি	1.0	1
তাকিয়ে আছে কিন্তু	1.0	1
অভিজ্ঞতা জন্য না	1.0	1
তাই এটি সহজেই	1.0	1
সবকিছু প্রস্তুত	1.0	1
ভিড় লেগে আছে	1.0	1
টেবিলের জন্য দীর্ঘ	1.0	1
ড্যান্স ছিল।	1.0	1
বসবাস করি কারণ	1.0	1
নয় যা পর্যালোচনাগুলির	1.0	1
রাসামালাই সব	1.0	1
একটি চমৎকার বিস্ট্রো	1.0	1
ভাল যদিও মাঝে	1.0	1
সালাদ বাদে যে	1.0	1
সত্যিই তা	1.0	1
পেরেছি যে	1.0	1
আমাদের বাকি	1.0	1
থালাগুলি চমৎকার	1.0	1
Pomodori জানি না।	1.0	1
ফ্রাই তার সেরাটা	1.0	1
জায়গা নয় কিন্তু	1.0	1
অন্যান্য সমালোচক	1.0	1
ততটা ভালভাবে	1.0	1
নুডল থালাগুলি পছন্দ	1.0	1
বলেছিলেন যে ফ্রেঞ্চ	1.0	1
সভাগুলি মহান	1.0	1
কেন এটা সূর্যের	1.0	1
এখানে ভীড়	1.0	1
বা অঙ্কিত অনুভূত	1.0	1
তুণ্ডসদৃশ এবং	1.0	1
এজন্যই রাগানবীত	1.0	1
করতে চান এবং	1.0	1
কোন চরিত্র	1.0	1
খাওয়ার জন্য সামান্য	1.0	1
বারবিকিউড কডফিশ খুব	1.0	1
ভাবে ডিনার সাজানো	1.0	1
সময়ে সময়ে	1.0	1
এটা মহান	1.0	1
আমি পার্শ্ব	1.0	1
কিছু কিছু	1.0	1
যথেষ্ট সার্ভারের চেয়ে	1.0	1
খাবারএটি সপ্তাহান্তে একটি	1.0	1
আমার কাজ ভাল	1.0	1
ভঙ্গি কিন্তু	1.0	1
এত বেশি ছিল	1.0	1
মনোযোগ পেতে একটি	1.0	1
হয় কখনও	1.0	1
কিন্তু যথেষ্ট	1.0	1
জাতিগত খাদ্য	1.0	1
আমি corriander একটি	1.0	1
বসা ছিলাম যেমনটা	1.0	1
সঙ্গীত সময়ে সময়ে	1.0	1
বেড়াচ্ছে তবে ভিড়ের	1.0	1
দিন দিন থেকে	1.0	1
আছে কারণ	1.0	1
করি না এটি	1.0	1
মধ্যে বসবাস	1.0	1
চালানোর জন্য সুস্বাদু	1.0	1
হোস্টেল আমাদের	1.0	1
কখনও নেহাত	1.0	1
পারত যা	1.0	1
টাকার ভাল মূল্য।	1.0	1
একটি গল্প	1.0	1
বেশি গন্ধ	1.0	1
খাওয়া দ্বারা সীমাবদ্ধ।	1.0	1
শৌচাগার তেমনি কল্পিত	1.0	1
খুব সুন্দর ছিল	1.0	1
হোস্টিং স্টাফরা একটি	1.0	1
<> ইঞ্চি	1.0	1
সঙ্গে চিকিত্সা	1.0	1
ছিল একটু নমনীয়।	1.0	1
উদ্দীপনা সম্পর্কে উদ্বিগ্ন	1.0	1
মত চকলেট	1.0	1
কিছু খেতে পারি	1.0	1
আমাদের চোখ শুকানো	1.0	1
এটি অবিশ্বাস্য পার্শ্ববর্তী	1.0	1
তৈরি যেখানে আমি	1.0	1
চমৎকার লবর্স্টার রাভিওলি	1.0	1
চালানোর জন্য	1.0	1
প্রস্তুত পরিপূর্ণতা ও	1.0	1
হবে যখন হোস্টেল	1.0	1
যেখানে আমি এর	1.0	1
চমৎকার ধারণা এবং	1.0	1
একটি ছোট অপেক্ষা	1.0	1
ভালভাবে চালানোর	1.0	1
সমস্ত রাত্রি হয়	1.0	1
এটার কিছু ধরনের	1.0	1
অনেকেরই যত্ন নিতে	1.0	1
কখনও আমি উদাসীন	1.0	1
এটি সহজেই নিস্তেজ	1.0	1
অসাধারণ পরিষেবা	1.0	1
অসঙ্গতি কিন্তু উভয়	1.0	1
বের করবেন	1.0	1
খ্যাতি সঙ্গে	1.0	1
চিন্তা করুন এবং	1.0	1
পরবর্তী সময়	1.0	1
বিবেচনা করি যদিও	1.0	1
আরও উন্নত করতে	1.0	1
সুতরাং যদি	1.0	1
চুক্তি না।	1.0	1
হয়েছিল কিন্তু	1.0	1
অভিজ্ঞতার সম্মুখীন হয়নি।	1.0	1
রবিবারে স্থানটি কখনই	1.0	1
থাকেন তখন টেবিলটি	1.0	1
থেকে আশা	1.0	1
আমি বলব যে	1.0	1
কাছাকাছি ঝাঁপা করতে	1.0	1
যাতে চর্বি	1.0	1
এবং ডিনারের সময়	1.0	1
রোমান্টিক ডিনার	1.0	1
তৈরি করুন	1.0	1
জাগতিক নয়	1.0	1
সামের জন্য স্পষ্টতই	1.0	1
তাজা সালাদ ছিল	1.0	1
থেকে crappy	1.0	1
যা আমার পক্ষে	1.0	1
পেতে আধা ঘন্টার	1.0	1
চকলেট ছিল	1.0	1
মেনু গুলি পছন্দ	1.0	1
ভাল লাগে	1.0	1
ভিড়ের জন্য	1.0	1
সাথে কাটা।	1.0	1
সামান্য প্রতারণা হতে	1.0	1
পারি সুতরাং	1.0	1
প্রত্যাশিত চেয়ে	1.0	1
যেমন শৌচাগার	1.0	1
সময়ে এটি	1.0	1
টুকরা চমৎকার বার্গার	1.0	1
আমি কখনও রূক্ষভাবে	1.0	1
দ্বিতীয়বার এটি	1.0	1
করি যদিও আমি	1.0	1
সামান্য অসঙ্গতি কিন্তু	1.0	1
সমালোচক লক্ষনীয় ।	1.0	1
অন্যান্য খাবারের	1.0	1
অপেক্ষায় থাকুন তাহলে	1.0	1
উভয় উপায়	1.0	1
ডেজার্ট সহ	1.0	1
জাতিগত খাদ্য খায়	1.0	1
সত্যিই বন্ধুত্বপূর্ণ	1.0	1
এবং অন্যান্য খাবারের	1.0	1
তাদের খাদ্য দেবতার	1.0	1
বড় জায়গা নয়	1.0	1
জন্য বসে	1.0	1
ধীরে ধীরে অনেক	1.0	1
মাউস ছিল	1.0	1
এবং বেস কিন্তু	1.0	1
টেবিলই খুব সুন্দর	1.0	1
সুতরাং যদি সত্যিই	1.0	1
সবটাই ভাল	1.0	1
একটি সুন্দর জায়গা	1.0	1
চমৎকার কিন্তু	1.0	1
যিনি বলেছিলেন মনোযোগের	1.0	1
কিছু লোক	1.0	1
আকর্ষণীয় এবং আরামদায়ক।	1.0	1
করা ছিল যাতে	1.0	1
তাই আমাদের ভিতরের	1.0	1
লক্ষনীয় ।	1.0	1
থেকে <> মিনিট	1.0	1
মেনু সীমাবদ্ধ।	1.0	1
করে অতঃপর চার্ট	1.0	1
বসতে পান	1.0	1
সেরা ফরাসি খাবারএটি	1.0	1
কিছু খেতে	1.0	1
কারণ এটা	1.0	1
করেছি ততটা	1.0	1
হবে না ।	1.0	1
সুশ্রীটি অসাধারণ	1.0	1
তেমন কিছু	1.0	1
এখনও পনির	1.0	1
খাবারটি বেশ ভালো	1.0	1
শুকানো শুরু	1.0	1
খাওয়া দ্বারা	1.0	1
এবং শান্ত কিন্তু	1.0	1
ধরনের গন্ধ	1.0	1
চেষ্টা বিবেচনা	1.0	1
কখনোই Yasuda	1.0	1
শান্ত কিন্তু ছোট	1.0	1
খায় চরম বলে	1.0	1
এভিনিউ নেভিগেশন	1.0	1
দাম উচ্চ	1.0	1
কিছু খাওয়াতে পারত	1.0	1
রেস্টুরেন্ট ভিতরে কয়েক	1.0	1
খুবই নমনীয় ঠিক	1.0	1
ছিল একটি চমৎকার	1.0	1
সবুজ শাকসবজির নাহিমশৈল	1.0	1
সূর্যের সামান্য	1.0	1
সালাদ ছিল সবুজ	1.0	1
মধ্যে যেতে	1.0	1
বলে আশা করা	1.0	1
তাদের মনোযোগ পেতে	1.0	1
বাইরে তার সুন্দর	1.0	1
আমাদের চেক	1.0	1
এটি অসাধারণ পরিষেবা	1.0	1
সহ খাবারটি	1.0	1
অতি তাজা একটি	1.0	1
রেস্টুরেন্টের জন্য চমৎকার	1.0	1
যা পর্যালোচনাগুলির উপর	1.0	1
এবং আরামদায়ক।	1.0	1
ছিল কি	1.0	1
বিশাল নয় ।	1.0	1
টেবিলের জন্য অপেক্ষা	1.0	1
পরিপূর্ণতা ও অতি	1.0	1
সত্ত্বেও একটি	1.0	1
কখনও কখনও তারা	1.0	1
আমি এটা চেষ্টা	1.0	1
জিনিষ ছুটে যায়	1.0	1
যেমনটা আমরা রিজার্ভেশন	1.0	1
ছিল তবে একটু	1.0	1
কখনও কখনও সত্যিই	1.0	1
খাদ্য ভাল যদিও	1.0	1
এখনও পনির দিয়েশুয়োরের	1.0	1
তাজা একটি সামান্য	1.0	1
স্বামী নিখুঁত	1.0	1
বিট ভঙ্গি	1.0	1
আমার কছে	1.0	1
কিন্তু এখনও পনির	1.0	1
যে আমাদের অনেকেরই	1.0	1
আমি পার্শ্ব অর্ডারগুলিতে	1.0	1
সভাগুলি মহান ছিল	1.0	1
আপনার চিন্তা	1.0	1
খাবারের রান্নাঘর	1.0	1
এবং খ্যাতি সঙ্গে	1.0	1
সাহস হবে না	1.0	1
দ্বারা সীমাবদ্ধ।	1.0	1
ছিল চমৎকার লবর্স্টার	1.0	1
চার্ট হাউস	1.0	1
চমৎকার বার্গার	1.0	1
আমার স্যামন	1.0	1
হয ।	1.0	1
উঠার বছরগুলোতে	1.0	1
কখনও নেহাত সাদামাটা	1.0	1
লাদেন নাহার থাই	1.0	1
সব খাবারের	1.0	1
মহাবিশ্বের মধ্যে বসবাস	1.0	1
মনে করা হয়	1.0	1
যাত্রা শুরু	1.0	1
অসাধারণ পরিষেবা না	1.0	1
ভাল এবং শুষ্ক	1.0	1
পেটে ভাল	1.0	1
এর মতো	1.0	1
পছন্দ অনুরূপ লাগছিল	1.0	1
খাদ্য খায় চরম	1.0	1
সেবা হিসাবে শালীন	1.0	1
আদেশ প্রায়ই আসে	1.0	1
কখনও তারা খুব	1.0	1
আমাদের চোখ	1.0	1
সুস্বাদু যদিও	1.0	1
বাহক ডাইনিং অভিজ্ঞতা	1.0	1
উচ্চ ইস্ট	1.0	1
চিকিত্সা করেছেন একটি	1.0	1
রেস্টুরেন্টের জন্য সপ্তাহের	1.0	1
বায়ুমণ্ডল ভীড়	1.0	1
এশিয়ান appetizers নেইএবং	1.0	1
ছিল কিন্তু এখনও	1.0	1
মোকাবিলা করিনি।	1.0	1
শোরগোলের মধ্যে টেবিলের	1.0	1
যাবেন Eurotrashy	1.0	1
পছন্দ অনুরূপ	1.0	1
ভিতরে সামান্য	1.0	1
খুব ব্যস্ত এটি	1.0	1
হেঁটে এসেছেন	1.0	1
মিশ্রণ বা	1.0	1
উপায় পিজরা	1.0	1
পরিষেবাটি ঠিক আছে।	1.0	1
হবে যখন	1.0	1
সহ খাবারটি বেশ	1.0	1
খাবারটি বেশ	1.0	1
ভিতরের টেবিলই	1.0	1
সমালোচক লক্ষনীয়	1.0	1
তাজা ও	1.0	1
মনোযোগের সঙ্গে	1.0	1
কছে এটার	1.0	1
করতাম সবসময় ভাল	1.0	1
উন্নত করতে	1.0	1
চমৎকার হয়	1.0	1
জন্য দীর্ঘ ক্ষন	1.0	1
যে কেউ পরিষেবা	1.0	1
পর্যালোচনাগুলির উপর ভিত্তি	1.0	1
কিছু কিছু মাছ	1.0	1
অন্যান্য খাবারের সব	1.0	1
চিকিত্সা করেছেন	1.0	1
প্রস্তুত পরিপূর্ণতা	1.0	1
এমনকি তিনি বলেছিলেন	1.0	1
হয় ।	1.0	1
করে না কারণ	1.0	1
কাছাকাছি কিন্তু	1.0	1
এ কোন নিখুঁত	1.0	1
কিন্তু রাসামালাই সব	1.0	1
সেবা একটু	1.0	1
একটি গলিত ইন	1.0	1
থালিয়া খাওয়ার জন্য	1.0	1
শুরু করতে হবে	1.0	1
জ্বলন্ত ছিল	1.0	1
যথেষ্ট ভাল	1.0	1
ভিতরে তার এত	1.0	1
শুধু Zucchero	1.0	1
উচ্চ ইস্ট সাইড	1.0	1
রাগানবীত যে আমি	1.0	1
তারকা নয় তবে	1.0	1
জন্য নয় কিন্তু	1.0	1
একটু নমনীয়।	1.0	1
এমন অতিথিরা এখানে	1.0	1
হয় ইতালির নাপোলিতে	1.0	1
না আপনার আদেশ	1.0	1
তিলকিত কখনও কখনও	1.0	1
করা পিজার জন্য	1.0	1
এক মহান	1.0	1
অনেক সময় একটি	1.0	1
বিবরণ কাজ	1.0	1
দুই ব্যক্তির থেকে	1.0	1
কিছু ইতালিয়ান	1.0	1
চিংড়ি অ্যা্যাপিটাইজার	1.0	1
মতই নয়	1.0	1
সব একটি গল্প	1.0	1
জন্য স্পষ্টতই	1.0	1
ব্যাপার না।	1.0	1
সমস্ত রাত্রি	1.0	1
পাঁচ তারকা নয়	1.0	1
এটি সম্পর্কে আপনার	1.0	1
অতি তাজা	1.0	1
বসে থাকেন তখন	1.0	1
এই অবস্থানটি	1.0	1
ব্যয়বহুল এবং	1.0	1
এই সন্ধ্যায় বিশেষভাবে	1.0	1
ডিম সামের জন্য	1.0	1
লাদেন নাহার	1.0	1
উচ্চতর হিসাব	1.0	1
এটি একটি সুন্দর	1.0	1
ডাইনিং অভিজ্ঞতা জন্য	1.0	1
সময় আমরা কিছু	1.0	1
তুণ্ডসদৃশ এবং ব্যয়বহুল	1.0	1
না আপনার	1.0	1
আপনার আদেশ প্রায়ই	1.0	1
যা কৌতুকের শব্দ	1.0	1
প্রদত্ত মূল্যে এটি	1.0	1
NYC জন্য	1.0	1
রেস্টুরেন্ট ভিতরে	1.0	1
মেনুটি বিশেষভাবে জাগতিক	1.0	1
ডিনার উপভোগ	1.0	1
মধ্যে টেবিলের	1.0	1
গলিত ইন আপনার	1.0	1
যদিও মেনুটি	1.0	1
কিন্তু এট	1.0	1
কিন্তু আমি কম	1.0	1
সাথে এসেছিলো তার	1.0	1
ভাল পিজা তৈরি	1.0	1
সবকিছু প্রস্তুত পরিপূর্ণতা	1.0	1
এটির স্বাদের	1.0	1
তারা সুস্বাদু মাংস	1.0	1
টেবিলটি আপনার সমস্ত	1.0	1
চরম বলে	1.0	1
তৈরি করার জন্য	1.0	1
কিন্তু বের	1.0	1
একটু ধীর যেখানে	1.0	1
কখনও রূক্ষভাবে মোকাবিলা	1.0	1
একটি সমান্তরাল	1.0	1
সবটাই ভাল খাওয়া	1.0	1
ছিল সবুজ শাকসবজির	1.0	1
সালাদ বাদে	1.0	1
নিচে Baroanda	1.0	1
খুজে বের করবেন	1.0	1
আমি স্নেক	1.0	1
অসুবিধা দেখাচ্ছেন কারণ	1.0	1
শুধু নিয়মিত খাদ্য	1.0	1
সেখানে সামান্য অসঙ্গতি	1.0	1
করা পিজার	1.0	1
আমরা উভয়েরই	1.0	1
খুব সুন্দর না।	1.0	1
ছিল কিন্তু খোলা	1.0	1
একটি উচ্চ	1.0	1
আছে আপনাকে	1.0	1
তেজ ছিল	1.0	1
প্যাড এবং	1.0	1
বিশেষভাবে জাগতিক নয়	1.0	1
স্টাফরা একটি	1.0	1
নেইএবং পানীয়	1.0	1
আপনি আপনার পাশে	1.0	1
এমনকি তিনি	1.0	1
ধারণা এবং বেস	1.0	1
সেবা ধীরে ধীরে	1.0	1
ভাল খাওয়া দ্বারা	1.0	1
নয় আমি যতদূর	1.0	1
খুব কিন্তু এটির	1.0	1
তাজা ও সুস্বাদু	1.0	1
whiff পেয়েছিলাম	1.0	1
এটি সহজেই	1.0	1
থালিয়া খাওয়ার	1.0	1
ues এর উপর	1.0	1
চলমান কিন্তু সবসময়	1.0	1
কিন্তু উভয় উপায়	1.0	1
এটি চমৎকার	1.0	1
রাইস এভিনিউ নেভিগেশন	1.0	1
বারবিকিউড কডফিশ	1.0	1
তেমনি কল্পিত জমিনটি।	1.0	1
ফাঁকা ছিল	1.0	1
def ভাল নির্বাচিত	1.0	1
হতো তবে হাড়ের	1.0	1
পার্শ্ববর্তী স্থাপত্য দেওয়া	1.0	1
একটি সমস্যা হয়	1.0	1
যদিও মাঝে	1.0	1
সামের জন্য	1.0	1
একটু ঘনিষ্ঠভাবে ঘুরে	1.0	1
হয় তাই এটি	1.0	1
টেবিল প্রস্তুত	1.0	1
এবং তাজা ছিল	1.0	1
নির্বাচন চেষ্টা	1.0	1
মাঝে আমি	1.0	1
একটু ঘনিষ্ঠভাবে	1.0	1
ছিল কিন্তু প্রথম	1.0	1
করবো ।	1.0	1
চোখ শুকানো	1.0	1
এবং শুষ্ক	1.0	1
এটি সব বাহক	1.0	1
বিশাল নয়	1.0	1
খাদ্য শিল্পে কাজ	1.0	1
যথেষ্ট ভাল না।	1.0	1
প্রথম রবিবারে	1.0	1
আমি আদেশ যে	1.0	1
প্রত্যাশিত ছিল ।	1.0	1
সম্ভবত এই	1.0	1
বলেছিলেন সে আরও	1.0	1
নেভিগেশন নুডল থালাগুলি	1.0	1
ও অতি	1.0	1
গুলি পছন্দ অনুরূপ	1.0	1
মূল্যে এটি	1.0	1
ভাল বন্ধুত্বপূর্ণ	1.0	1
কিন্তু রাসামালাই	1.0	1
সুস্বাদু মাংস	1.0	1
বুঝতে পেরেছি	1.0	1
প্রয়োজন ভাল	1.0	1
কখনও তারা	1.0	1
চমৎকার মিশ্রণ সব	1.0	1
এবং কখনও নেহাত	1.0	1
রাস্তার নিচে Baroanda	1.0	1
তা পায়নি	1.0	1
শালীন ছিল	1.0	1
র্যাডিকও তিক্ত	1.0	1
দূরে হয়।	1.0	1
জন্য সুস্বাদু	1.0	1
চান এবং আমি	1.0	1
ধীর যেখানে	1.0	1
একটু বেশি মনোযোগী	1.0	1
ততটা ভালভাবে চালানোর	1.0	1
ভাল ইংরেজি বলতে	1.0	1
Eurotrashy তুণ্ডসদৃশ এবং	1.0	1
খোলা রান্নাঘর	1.0	1
ছুটে যায়	1.0	1
আপনি ডিনারের জন্য	1.0	1
তালিকা বিশাল নয়	1.0	1
ঘনিষ্ঠভাবে ঘুরে বেড়াচ্ছে	1.0	1
পনির দিয়েশুয়োরের পেট	1.0	1
ওয়াইন তালিকা বিশাল	1.0	1
যত্ন নিতে	1.0	1
সব থালাগুলি চমৎকার	1.0	1
করে বলতে	1.0	1
মহান দুই ব্যক্তির	1.0	1
তাদের মনোযোগ	1.0	1
ধরনের গন্ধ আছে	1.0	1
শোরগোলের মধ্যে	1.0	1
পিজাটি বের করার	1.0	1
পাচনতন্ত্রের সাথে	1.0	1
মুরগিটি এত বেশি	1.0	1
সত্যিই চমৎকার ছিল	1.0	1
লেবুর সালাদ	1.0	1
ডোসার জন্য নয়	1.0	1
প্রস্তুত হয়	1.0	1
রান্নাঘর আননদের	1.0	1
আমি corriander	1.0	1
পারে কিন্তু যে	1.0	1
হাড়ের মিশ্রণ বা	1.0	1
তারা গড়	1.0	1
কিছু অর্ডার করার	1.0	1
করতে হয় ।	1.0	1
আছে আপনাকে তাদের	1.0	1
বেশি ছিল যে	1.0	1
স্ত্রী কাছাকাছি	1.0	1
ধীরে ধীরে ছিল	1.0	1
একই সময়ে	1.0	1
তবুও খাদ্য	1.0	1
শুধু নিয়মিত	1.0	1
প্রায়ই শোরগোলের মধ্যে	1.0	1
নয় আমি	1.0	1
করা হয় তাই	1.0	1
পরিবর্তিত হয় কখনও	1.0	1
থাকুন তাহলে আপনি	1.0	1
হতো এটি	1.0	1
শুধু আমাকে আমার	1.0	1
দিতে পারব না	1.0	1
টাইপ Vibe।	1.0	1
জন্য আমাদের বলা	1.0	1
কখনও সত্যিই বন্ধুত্বপূর্ণ	1.0	1
কাছাকাছি কিন্তু যথেষ্ট	1.0	1
প্রস্তাব দেয়	1.0	1
কছে এটার কিছু	1.0	1
খাবারএটি সপ্তাহান্তে	1.0	1
স্থান তবে	1.0	1
তবুও খাদ্য ভাল	1.0	1
না কেন এটা	1.0	1
ইঞ্চি দূরে	1.0	1
এটা ব্যয়বহুল	1.0	1
