neutral	valence	freq
ব্যায় করছি	1.0	1
এই সমস্ত	1.0	1
জিতে তার মা।	1.0	1
ম্যাচে ঠিকই আছে।	1.0	1
একমত। ভাগ্য	1.0	1
ভাল করত	1.0	1
ও শ্রম	1.0	1
স্যার লিটন দাস	1.0	1
ভবিষ্যত বানী	1.0	1
প্রশ্ন বটে।।	1.0	1
একটা রুমাল	1.0	1
সারাজীবন খেলবে না।	1.0	1
খেলার কথা।	1.0	1
বলবো আর কিবা	1.0	1
বাংলাদেশের সর্বকালের	1.0	1
ভবিষ্যত বানী করেছিল	1.0	1
এড করা	1.0	1
বেধে হ্যালমেট	1.0	1
নজর দেওয়া উচিত	1.0	1
দর্শক সংখ্যার বিচারে	1.0	1
নিয়েছেন বিরাট কোহলি।	1.0	1
ছোটবেলার সেই	1.0	1
তখন সবাই	1.0	1
কেমন সেটাও	1.0	1
ভবিষ্যতে সাকিবের	1.0	1
দেশের পিচ বুঝে	1.0	1
উপেক্ষা দরকার আছে	1.0	1
পেলে ম‍্য‌াচ	1.0	1
লাইভ আমরা দেখতে	1.0	1
নিয়া লাভ নাই।	1.0	1
ভারত প্রায়	1.0	1
হবে। কি	1.0	1
ফাইনাল শুধু মাত্র	1.0	1
না। কথা	1.0	1
তাকে নিয়ে।	1.0	1
ফেলছে এখন টেস্ট	1.0	1
দলকে গালাগালি ভালো	1.0	1
ম্যাচগুলো জিতেছে	1.0	1
সন্মান বাড়বে অনেকরা	1.0	1
যখন খেলতে পারলো	1.0	1
আমরা ক্রিকেট চর্চা	1.0	1
অভিজ্ঞদের কাণ্ডজ্ঞান	1.0	1
আমাদের প্রতিপক্ষ ভারত	1.0	1
রিদম ফিরে পায়নাই	1.0	1
খেলা মিরপুরে	1.0	1
উপমহাদেশের বাইরের দল	1.0	1
বিপদ তো সব	1.0	1
চান্দিমালের কথাই	1.0	1
লিটন দাস এবার	1.0	1
দলে ভারসাম্য আসতো	1.0	1
অনেক বাকি	1.0	1
রাজ্জাক আমাদের ক্রিকেটের	1.0	1
সুযোগ পর্যন্ত দিচ্ছে	1.0	1
দলে খেলে	1.0	1
দিন ব্রিষ্টির	1.0	1
আসলে বেঁচে থাকাই	1.0	1
কেউ জানেন	1.0	1
আপনার কথায়	1.0	1
বেধে হ্যালমেট পড়তো।	1.0	1
বাংলাদেশ টিম।	1.0	1
দেখব না। কথা	1.0	1
কাল একটু রাত	1.0	1
হার নিয়া	1.0	1
ম্যাচে ঠিকই	1.0	1
টাকায় যে	1.0	1
মোসাদ্দেককে না	1.0	1
মাঠে দর্শক সংখ্যার	1.0	1
ঘাটে ডিস্ট্রাব	1.0	1
খেলা পরিত্যাক্ত হলে	1.0	1
দিকে নজর	1.0	1
খেলা ত্রখনো	1.0	1
অার ঢুকাইলেন ভারত	1.0	1
ও দুনিয়ার ঢিলে	1.0	1
টেস্ট সিরিজহারের	1.0	1
কি বুড়ো হয়ে	1.0	1
হারছে ওয়ানডেতে ও	1.0	1
রাজ্জাক রে চাই	1.0	1
ঢুকাইলেন ভারত	1.0	1
বেধে রাখা গেলনা	1.0	1
বেতনের সীমাও দিয়ে	1.0	1
কি ওর কাজ	1.0	1
পরে কথা	1.0	1
প্রশংসা অার ঢুকাইলেন	1.0	1
আমরাও তাকিয়ে শুধু	1.0	1
৩ রানে ৫	1.0	1
এলিমিনেটর কোয়ালিফায়ার	1.0	1
জিতে তার	1.0	1
পরেরটিতে প্ল্যান	1.0	1
এত টাকা বিনীয়োগের	1.0	1
তে অলআউট	1.0	1
ভারত পাকিস্তান শৃলংকা	1.0	1
ভালো হয়েছে।এইসব বৃষ্টি	1.0	1
আআফগানরা ভালো	1.0	1
প্রথম টেষ্টে	1.0	1
বাংলাদেশ হারতো।	1.0	1
ব্রিষ্টির কারনে খেলা	1.0	1
না। তবে পরেরটিতে	1.0	1
বাকি ত্রতটা হাওয়া	1.0	1
জিতলো কোনো খবর	1.0	1
প্রথমত রানটা	1.0	1
করার মতো পরিস্থিতি	1.0	1
১৫১ রানের	1.0	1
কুমিল্লাকে কে	1.0	1
না যখন তারা	1.0	1
স্কোয়াড ৯ জনের	1.0	1
হয়েছে যখন	1.0	1
কাজ ও করে	1.0	1
সৌম্য অনেক ভাল	1.0	1
হলো আজকে বাংলাদেশের	1.0	1
না যেন	1.0	1
টুর্নামেন্টের কথা মনে	1.0	1
নিজের যোগ্যতায় দলে	1.0	1
হয় হাতুরের	1.0	1
বলবো রাজ্জাকের	1.0	1
অযোথা বলে	1.0	1
প্রতিপক্ষ ভারত প্রায়	1.0	1
মত আমরাও	1.0	1
সব জায়গায়।	1.0	1
সত্য মানে	1.0	1
মতোই খেলবে	1.0	1
যুব বিশ্বকাপের সেমিতে	1.0	1
জার্সিটাকে সম্নান করো।	1.0	1
টেনশন নিয়া লাভ	1.0	1
কথায় মনে হয়	1.0	1
গ্রেট প্লেয়ারদের হেটার	1.0	1
ক্রিকেট টাকে	1.0	1
বলেছেন। তবে কিছু	1.0	1
প্লেয়ার কম	1.0	1
এখানে টিম	1.0	1
কোন যাদু	1.0	1
বলছি শরীরে	1.0	1
নিয়ে আমাদের চুপ	1.0	1
মাত্র এক	1.0	1
কোটির হিসাবটা	1.0	1
বলছি ওরা	1.0	1
উচিত ছিল	1.0	1
কে তো <>	1.0	1
প্রায় একি।	1.0	1
কোন খেলাই	1.0	1
আমলে বিকল্প প্লেয়ার	1.0	1
ডমেস্টিক লীগের	1.0	1
ঠ‌িক হব‌ে না।	1.0	1
টেস্টে ১৮৭	1.0	1
তাসকিন ।	1.0	1
তাকে এতটুকো নিয়ে	1.0	1
রাজ্জাক ও সাকিব	1.0	1
একসাথে নিয়ে	1.0	1
বাংলাদেশ বলে	1.0	1
গিয়েছেন ম্যাক্সওয়েল।	1.0	1
ক্রিকেট ইতিহাসে	1.0	1
হাথুরু ধার ধারে	1.0	1
এক দিন	1.0	1
এর খেলা নিয়ে	1.0	1
করে খালেদা জিয়ার	1.0	1
বার্সার খেলা	1.0	1
পায় আমি বলবো	1.0	1
বাদ যাবে	1.0	1
পিচে খেলা	1.0	1
সাব্বিরের থেকে	1.0	1
নিয়ম অনুযায়ী ১ম	1.0	1
তার অভিজ্ঞতা কাজে	1.0	1
বর্তমানে আমরা ক্রিকেট	1.0	1
বিরাট সুযোগ	1.0	1
পূরণ করতে পারবেনা।	1.0	1
শ্রীলংকাও উপমহাদেশের	1.0	1
লীগ পর্যায়ের সব	1.0	1
অর্জনকে অস্বীকার	1.0	1
এমন লাইভ	1.0	1
একটা ফ্লাটের	1.0	1
এসব টাকা	1.0	1
মাঠে তাই	1.0	1
হতে চাই	1.0	1
স্পিন মানেই	1.0	1
দেশের পিচ	1.0	1
আফতাব আপনি	1.0	1
বাঁচানো কষ্টের হবে।	1.0	1
লাইভ আমরা	1.0	1
হবেনা কারন	1.0	1
রাত হলেও	1.0	1
যারা খুশী	1.0	1
রানটা ৩০০	1.0	1
মত বুলার	1.0	1
দেখাবে বাংলাদেশ	1.0	1
ভাই যাকে	1.0	1
করবে তারাই জিতবে।	1.0	1
ক্রিকেটবোদ্ধা পাগলটারে	1.0	1
রাজ্জাক দিছে উনার	1.0	1
থেকে বাড়িয়ে	1.0	1
বুঝা উচিত	1.0	1
এন্ড বাউন্সি উইকেট	1.0	1
আর আসবেই কি	1.0	1
বৈশিষ্ট্য হওয়া উচিত	1.0	1
সেটা বুঝতে	1.0	1
শ্রীলংকা ট্রাই	1.0	1
৮ টা	1.0	1
উইকেট গুলোর যথেষ্ট	1.0	1
গতকাল বাবা	1.0	1
মাঠে এসে শ্রীলংকা	1.0	1
জয়ের সমান	1.0	1
ভারত প্রায় নিশ্চিত	1.0	1
আপনি অপছন্দ করতেই	1.0	1
কথা কেন আসছে।	1.0	1
বাঞ্ছনীয় ।	1.0	1
রাজ্জাককে দেওয়া হোক।	1.0	1
মরগান বাটলার রয়	1.0	1
শ্রীলংকা উপমহাদেশের বাইরের	1.0	1
শুভগতর বদলা রুবেল	1.0	1
তাহলে আজকে শ্রীলঙ্কাকে	1.0	1
heater দেরকে	1.0	1
কি আপনার বুন	1.0	1
ভেরিয়েশন আছে	1.0	1
ভাইদের কে বলছি	1.0	1
আরো বহুগুণে	1.0	1
রুমাল বেধে	1.0	1
মাশরাফি নিজের যোগ্যতায়	1.0	1
আছে তাকে নিয়ে।	1.0	1
প্ল্যান আছে তাকে	1.0	1
মাশরাফিকে আপনি অপছন্দ	1.0	1
টেস্টে সিনিয়র খেলাওয়ারে	1.0	1
খেলোয়াড়দের মস্তিষ্কের উর্বরতার	1.0	1
এন্ড বাউন্সি	1.0	1
হারছে দর্শকেরা উত্তেজিত	1.0	1
এগিয়ে যাক বাংলাদেশ	1.0	1
দিয়ে দিয়েছে আইপিএল	1.0	1
প্রমিজ করছিলাম বাংলাদেশ	1.0	1
জেনে এসে	1.0	1
<> ওয়ার্ল্ডকাপ	1.0	1
বহুগুণে বাড়তো।	1.0	1
অার বাংলাদেশেরর কন্ডিশন	1.0	1
ফেনরা লাইক বটম	1.0	1
একজন পরিক্ষিত অধিনায়ক।	1.0	1
বল পিচে	1.0	1
হয়েছে হয়েছেই।	1.0	1
স্পীনার‌ের ব‌েশী	1.0	1
সাহসীদের পক্ষে কথাই	1.0	1
উইকেট গুলাই	1.0	1
একের পর	1.0	1
বাংলাদেশের সর্বকালের সেরা	1.0	1
পারে আফতাব ভাই	1.0	1
প্রয়োজন নেই	1.0	1
বাংলাদেশের জন্য কোন	1.0	1
ম্যাচ খেললে	1.0	1
অনেক কষ্ট	1.0	1
উসুল করে	1.0	1
সুপারিশ এ না	1.0	1
তো নিয়ম।	1.0	1
T <> ইমরুল	1.0	1
ফ্লাটের দাবি	1.0	1
সব ব্যাট বল	1.0	1
ওর যাবেই কি	1.0	1
১৩০ কোটির হিসাবটা	1.0	1
নিজের জন্য খেলে	1.0	1
খেলা হওয়া	1.0	1
সেরকম পয়সাও	1.0	1
৩ বছর	1.0	1
হলো না।	1.0	1
খেলেনা খেলে নিজেদের	1.0	1
তো গতকাল	1.0	1
গভর্নিং কাউন্সিল আছে	1.0	1
মতামত রাজ্জাক	1.0	1
ঢুকাইলেন ভারত এ	1.0	1
বিরাট কোহলি।	1.0	1
৫ উইকেট পরে	1.0	1
মা কে	1.0	1
থিসারাদের মতো	1.0	1
ক্রিকেটের এক	1.0	1
উচিৎ ছিল	1.0	1
মনে হয় আরো	1.0	1
আইনানুযায়ী যেহেতু	1.0	1
কিন্তু এইসব ব্যাপারে	1.0	1
তোমাদের সেঞ্চুরি	1.0	1
দিয়েছে আইপিএল	1.0	1
রাখা গেলনা	1.0	1
খেলার ফলাফল কি	1.0	1
ওঠে আগে	1.0	1
ভিক্টোরিয়ানস ফাইনালে চলে	1.0	1
করে খেলতে হবে	1.0	1
ইমরুল আনামুল সাব্বির	1.0	1
উচিত ঢাকার বাইরের	1.0	1
কে বলছি শরীরে	1.0	1
আগে ছিলাম	1.0	1
কে নিলে দলে	1.0	1
আগামীকাল সকালে পিচ	1.0	1
পাঠকদের জানা হত	1.0	1
মাথায় একটা রুমাল	1.0	1
আশরাফুল কি নামের	1.0	1
ধারা আছে	1.0	1
দাবি করতেই পারে	1.0	1
হলো বাংলাদেশ	1.0	1
বেঁচে থাকাই অযোথা	1.0	1
তাকিয়ে শুধু দেখলাম।	1.0	1
সত্যিই বলছি	1.0	1
ভারতের সন্মান বাড়বে	1.0	1
আয়টা কেমন সেটাও	1.0	1
খ‌েলান‌ো মোট‌েও	1.0	1
মোটেই উচিত হয়নি	1.0	1
ছিল বাংলাদেশ মানেই	1.0	1
ফকিরহাটের কৃতি	1.0	1
মানেই রাজ্জাক	1.0	1
তখন আবার সমস্যা	1.0	1
আগেই মারতে হবে	1.0	1
যেই ড্র জয়ের	1.0	1
সাকিবের বিকল্প	1.0	1
সংখ্যা ৭ থেকে	1.0	1
৯ টি করা	1.0	1
৩৮০ রান ওঠে	1.0	1
রাজ্জাক বাদ	1.0	1
তোমাদের সেঞ্চুরি দেবো।	1.0	1
শুধু দেখলাম।	1.0	1
মতো ব্যাটিং	1.0	1
তিনি কতটা	1.0	1
নাই দল যেভাবে	1.0	1
আসবে এখন	1.0	1
অযোথা বলে মনে	1.0	1
ক্রিকেটিয় আচরন	1.0	1
দর্শক সংখ্যার	1.0	1
target দিয়েছে	1.0	1
ও সাকিব জুটি।	1.0	1
সাধারণত ২০	1.0	1
ব্যাপারে খুব প্রফেশনাল	1.0	1
শরীরে অসুক	1.0	1
কী তার সব	1.0	1
শেষ থাকতোনা	1.0	1
পড়ার আগেই	1.0	1
যে প্লেয়াররা খেলে	1.0	1
মাত্র ৬ টা	1.0	1
রানের জুটিটা টিকল	1.0	1
জিততো তাহলে আজকে	1.0	1
বদলা রুবেল	1.0	1
বাহিরেই জমে ভালো।	1.0	1
হয়েন না।তাহলে বাদ।	1.0	1
সত্যিই বলছি ওরা	1.0	1
আয়োজন করা হউক।	1.0	1
যেমন রাজকীয়	1.0	1
হব‌ে না। স‌েক্ষেত্র‌ে	1.0	1
এসব ফ্রানচাইজীরা এসব	1.0	1
করলো শ্রীলঙ্কা র	1.0	1
আমাদের টারগেট	1.0	1
সাধারনত রান	1.0	1
শ্রীলঙ্কাকে নিয়ে	1.0	1
আফতাব ভাই আমি	1.0	1
টিষ্টি নয় প্রতিদ্বন্দ্বিতাপূর্ণ	1.0	1
করত সাব্বিরের চেয়ে।	1.0	1
সৌম্য অনেক	1.0	1
রেখে হাথুরু	1.0	1
সেদিক আছে।	1.0	1
বেশি টাকায়	1.0	1
এই চারটি খেলা	1.0	1
যাদু করে	1.0	1
গুনাবলীতে মাশরাফি ক্রিকেট	1.0	1
আমাদের চুপ	1.0	1
মাশরাফি ক্রিকেট ইতিহাসে	1.0	1
আফগানিস্তান যথেষ্ট ভালো	1.0	1
যা হয়েছে ভালো	1.0	1
পরে যাওয়া।	1.0	1
নাই। বাংলাদেশ	1.0	1
চান্দু স্টেডিয়ামসহ অন্যান্য	1.0	1
বাংলাদেশ ম্যাচগুলো জিতেছে	1.0	1
হাথুরু সিংহে	1.0	1
পদত্যাগের দাবী তুলে।	1.0	1
এই অধিনায়কত্বের ভার	1.0	1
হবেনা কারন শ্রীলংকা	1.0	1
রানের জুটিটা	1.0	1
আমাদের সম্ভবত	1.0	1
চাহাল থিসারাদের মতো	1.0	1
মিরপুরে সাধারনত রান	1.0	1
ঢাকা টেস্টে খেলছে।	1.0	1
আপনার মত আমরাও	1.0	1
জানেন বিডি কত	1.0	1
টি টোয়েন্টিতে	1.0	1
সুধু দেখেই	1.0	1
সমস্ত ম্যাচের	1.0	1
থেকে আর কি	1.0	1
কেমন বিচার	1.0	1
বটম দাবান।	1.0	1
একজন ভালো	1.0	1
করতে পারবেনা।	1.0	1
বিভাগীয় শহরে ।	1.0	1
নিয়ে এসেছে	1.0	1
দুই স্পীনার‌ের	1.0	1
বলছি শরীরে অসুক	1.0	1
এসে হাজির	1.0	1
থেকে গিয়ে	1.0	1
ভাল কথা। দলে	1.0	1
অভিজ্ঞ ২ ৩	1.0	1
খেলা আয়োজন	1.0	1
১০০ সত্য।	1.0	1
১০ নাম্বার	1.0	1
চর্চা রেখে হাথুরু	1.0	1
বর্তমানে আমরা	1.0	1
বৃষ্টি টিষ্টি	1.0	1
এত টেনশন	1.0	1
জন্যই ফেসবুকে	1.0	1
গুলোর যথেষ্ট ভেরিয়েশন	1.0	1
তবে কিছু	1.0	1
ভুবনেশ্বর এর	1.0	1
হাথুরু ধার	1.0	1
যেখানে টেষ্ট	1.0	1
জ্যোতিষিরা ভবিষ্যত	1.0	1
ম্যাশ নিজের	1.0	1
মানতে চায় না	1.0	1
জিরা পানি খান	1.0	1
মনে হয় আপনার	1.0	1
ময়মনসিংহকে এড করা	1.0	1
থেকে যে দলে	1.0	1
বাবা হয়ে গেলেন।	1.0	1
বিপিএল থেকে	1.0	1
বোঝা উচিত।।	1.0	1
টেস্ট দলের	1.0	1
বাড়বে অনেকরা	1.0	1
উইকেট গুলাই না	1.0	1
দেখে সত্যিই বলছি	1.0	1
Polash করলো	1.0	1
গড়া ১৫১	1.0	1
করলে আমার মনে	1.0	1
হাথুরুর ধারে	1.0	1
জনের করা উচিৎ	1.0	1
বল ছেড়ে দিয়েছে	1.0	1
এখন ব্যাটিং	1.0	1
নিজের যোগ্যতায়	1.0	1
হবে। কি উইকেট	1.0	1
কত ম্যাচ খেললে	1.0	1
রাজনীতি মুক্ত করতে	1.0	1
যাক বাংলাদেশ ক্রিকেট	1.0	1
হয় মানবিক গুনাবলীতে	1.0	1
ফ্ল্যাট দাবি	1.0	1
না। এটা শুধুমাত্র	1.0	1
না হলো বাংলাদেশ	1.0	1
মনে পড়ে গেল।	1.0	1
আমরা সুধু দেখেই	1.0	1
ত এখনও ব্যাটিং	1.0	1
খেলাটা কাল	1.0	1
ত এখনও	1.0	1
নিজেদের দলকে	1.0	1
ত্রতটা হাওয়া	1.0	1
কোহলির ফেনরা লাইক	1.0	1
যা বলবে	1.0	1
হবে যারা	1.0	1
টাও নিবে মনে	1.0	1
তাহলে কিছুটা সম্ভাবনা	1.0	1
কি চমক	1.0	1
এলিমিনেটর কোয়ালিফায়ার ২টি	1.0	1
করে বড়’	1.0	1
সেরা হয় মানবিক	1.0	1
পর এক	1.0	1
মাথা ঠান্ডা রেখে	1.0	1
সময় বেশী ব্যায়	1.0	1
বোলিং এর মাধ্যমে	1.0	1
আগামী বিপিএল থেকে	1.0	1
ফাইনালি হি	1.0	1
মোট‌েও ঠ‌িক হব‌ে	1.0	1
হলে ফিরে	1.0	1
ভারতের বোলার ভুবনেশ্বর	1.0	1
যাবে গবেষনার	1.0	1
লিজেন্ডই থাকে সেটা	1.0	1
কে সরিয়ে দিয়েছে	1.0	1
মাশরাফির তুলনা মাশরাফি	1.0	1
হয়েছেই। সবারই প্রতিভা	1.0	1
এদিক সেদিক আছে।	1.0	1
বিস্তারিত জানালে	1.0	1
এখন <>	1.0	1
বাহিরেই জমে	1.0	1
সেঞ্চুরি দেবো।	1.0	1
তুশার ইমরানকে	1.0	1
৭জন বেটিং	1.0	1
ভুল সিদ্ধান্ত	1.0	1
লাগিয়ে দলকে কিছু	1.0	1
টা ট্রফি	1.0	1
বেশি বেশি কস্ট	1.0	1
ভারত পাকিস্তান	1.0	1
করতেই পারেন। তাই	1.0	1
যারা খেলা না	1.0	1
ফিরে পাওয়া আত্মবিশ্বাসটা	1.0	1
ওয়ানডেতে ও	1.0	1
মুমিনুলের আউটে	1.0	1
হেরে যতটা কস্ট	1.0	1
ধারাবাহিকভাবে ভালো	1.0	1
দেখব না।	1.0	1
মমিনুল এর এবার	1.0	1
তা হলে ভালো	1.0	1
রাজ্জাক ভাই একটা	1.0	1
কখনও নিজের	1.0	1
কস্ট পেয়েছি।	1.0	1
বাংলাদেশ বাংলাদেশের মতোই	1.0	1
চান্দিমালের কথাই ঠিক	1.0	1
হলে ফিরে পাওয়া	1.0	1
বলবে তাই	1.0	1
হয়নি সেক্ষেত্রে কুমিল্লা	1.0	1
জানতে পারলাম না	1.0	1
তারাই জিতবে।	1.0	1
গেছে যে	1.0	1
দলের স্কোয়াড	1.0	1
সরিয়ে দিয়েছে	1.0	1
আজকে শ্রীলঙ্কাকে নিয়ে	1.0	1
জন্য কোন উইকেটই	1.0	1
কস্ট পায়নি	1.0	1
পাচ্ছি না।	1.0	1
মত আমরাও তাকিয়ে	1.0	1
আমি কি করবো	1.0	1
কোন সম্ভবনা	1.0	1
উচিত বলে আমি	1.0	1
ফলাফল যা	1.0	1
চান্স পায় আমি	1.0	1
একাদশে চান্স	1.0	1
যে কেও বোলিং	1.0	1
সর্বনিম্ন বেতনের	1.0	1
। তাহলে তো	1.0	1
মমিনুল এর	1.0	1
না।এটা ৩৫০	1.0	1
অামি তোমাদের সেঞ্চুরি	1.0	1
কোহিলিটাও হয়েছে	1.0	1
<> ইমরুল	1.0	1
সামঞ্জস্যপূর্ণ পিচ	1.0	1
যতটা কস্ট	1.0	1
গোপন সংবাদের ভিত্তিতে	1.0	1
খুব প্রফেশনাল ছিলেন।	1.0	1
চান্দু স্টেডিয়ামসহ	1.0	1
টুর্নামেন্‌টের পূর্বনির্ধারিত আইনানুযায়ী	1.0	1
ভারতের বোলার	1.0	1
যেভাবে চেয়েছে	1.0	1
যে অবস্থা এখানে	1.0	1
অপছন্দ করতেই পারেন।	1.0	1
রাব্বি শুভাসিষ	1.0	1
উচিত এটা ভদ্রলোকের	1.0	1
বিপিএল ঢাকার বাহিরেই	1.0	1
হাথুরুর বিদায়ে	1.0	1
যাও বাংলাদেশ এগিয়ে	1.0	1
তার সমালোচনা করলো।	1.0	1
গেইল থাকবে	1.0	1
গত দুবছর আগে	1.0	1
বোলিং করতে পারে	1.0	1
শ্রীলংকান কন্ডিশন অার	1.0	1
দিনের ম্যচে	1.0	1
শিকল ছিড়ে বেরিয়ে	1.0	1
রাজ্জাকের জন্য একটা	1.0	1
কম টাকায়	1.0	1
ভুবনেশ্বর এর টেষ্ট	1.0	1
হাতুরু কিন্তু এইসব	1.0	1
বা মা কে	1.0	1
পর ভারতের গণমাধ্যমে	1.0	1
টাকায় বিপিএলে	1.0	1
যারা ৩ডিপার্টমেন্টে	1.0	1
নিয়ে ফেলছে	1.0	1
৩৮০ রান	1.0	1
কাউন্সিল আছে	1.0	1
আছে না যখন	1.0	1
বিভাগীয় মাঠে	1.0	1
যথেষ্ট থেকেও	1.0	1
৭৫ নম্বর	1.0	1
সৌম্য কখনও নিজের	1.0	1
গবেষনার শেষ নাই	1.0	1
আরে ভাই যাকে	1.0	1
জন এক ম্যাচে	1.0	1
প্রতিদ্বন্দ্বিতাপূর্ণ খেলা চাই।	1.0	1
দাস এবার	1.0	1
জবাব গিয়েছেন ম্যাক্সওয়েল।	1.0	1
লিজেন্ডই থাকে	1.0	1
প্রতিটি ফ্র্যাঞ্চাইজির আয়টা	1.0	1
আমি সম্পূর্ণ একমত।	1.0	1
একজন ভালো খেলোয়ারের	1.0	1
দাবি করতেই	1.0	1
নিয়ে খেলেন ইনজুরি	1.0	1
অভিজাত ভদ্রলোকের	1.0	1
বাংলাদেশ জিম্বাবুয়ে আন্ডারডগ।	1.0	1
তাই নিয়ম ।	1.0	1
পথে হাঁটছে মাত্র	1.0	1
নয় প্রতিদ্বন্দ্বিতাপূর্ণ খেলা	1.0	1
উইকেটই ফেভারেবল নয়	1.0	1
ভাবছিলাম বিজয়	1.0	1
ভাই থামেন ত্রকটু	1.0	1
করি আফতাব	1.0	1
করছিলাম বাংলাদেশ	1.0	1
দিয়ে কুমিল্লা ফাইনালে	1.0	1
উচিত বলে	1.0	1
বলার নাই আমাদের	1.0	1
এখন <> তে	1.0	1
ক্রিটাররা যেখানে টেষ্ট	1.0	1
হার জিত যাই	1.0	1
অভাব পূরণ করতে	1.0	1
বরিশাল আর	1.0	1
ফিরে পায়নাই	1.0	1
সংবাদের ভিত্তিতে	1.0	1
ধারে না। কিছু	1.0	1
বাংলাদেশ যদি তাদের	1.0	1
ভাবছিলাম বিজয় ৩	1.0	1
মিস করি আফতাব	1.0	1
হয়েছিলেন তারা	1.0	1
এদিক সেদিক	1.0	1
খেলা সম্পন্ন হয়নি	1.0	1
জায়গাটা রাজ্জাককে	1.0	1
ফেল্লেই হত না	1.0	1
কন্ডিশন অার	1.0	1
এমন হওয়া	1.0	1
সত্যিই বিনোদন	1.0	1
ব্যাটিং করে নাই।	1.0	1
নিলে দলে	1.0	1
এবার ফ্ল্যাট দাবি	1.0	1
টেস্ট সিরিজ টাও	1.0	1
ভারত এ কেমন	1.0	1
আইপিএলে অনেক বেশি	1.0	1
পর্যন্ত দিচ্ছে না	1.0	1
সর্বনিম্ন বেতনের সীমাও	1.0	1
হওয়ার তাই	1.0	1
এত সহজ	1.0	1
টাও নিবে	1.0	1
চাইলে বল	1.0	1
সীমাও দিয়ে দিয়েছে	1.0	1
লাইক বটম	1.0	1
নেই আমাদের	1.0	1
টাকা পায় কোথা	1.0	1
ম্যাচে হারছে ওয়ানডেতে	1.0	1
রাবাদার মত বুলার	1.0	1
কোনো দরকার	1.0	1
কুমিল্লা সেটা মানেনি	1.0	1
জন্য একটা	1.0	1
বিপদ বলে কথা	1.0	1
আমি বলবো রাজ্জাকের	1.0	1
ইতিহাসে সর্বকালের	1.0	1
যথেষ্ট ভেরিয়েশন	1.0	1
সাকিব সুস্ত	1.0	1
সত্যিই বিনোদন পাচ্ছি	1.0	1
সেটা ভাবো	1.0	1
বাংলাদেশ মানেই	1.0	1
মিরপুরে ফেলা	1.0	1
চর্চার পেছনেই সময়	1.0	1
দলের এই	1.0	1
যোগ্যতায় দলে খেলে	1.0	1
আর আফ্রিকার খবর	1.0	1
কেন আসছে।	1.0	1
দর্শকেরা উত্তেজিত ।	1.0	1
গুলাই না পাইলো	1.0	1
খেললে কেমন	1.0	1
ও নিয়ে ফেলছে	1.0	1
একের পর এক	1.0	1
মমিনুল ভাল ব্যাটিং	1.0	1
ব‌েশী খ‌েলান‌ো মোট‌েও	1.0	1
মানবিক গুনাবলীতে	1.0	1
বাকি ত্রতটা	1.0	1
অপেক্ষায় আমরা।	1.0	1
এখন কি বলবেন	1.0	1
খেলেনা খেলে	1.0	1
পারে মিরাজ এবং	1.0	1
ম‌োসদ্দেকই যথ‌েষ্ট।	1.0	1
এই রাজ্জাকের জন্যই	1.0	1
ফেভারেবল নয় l	1.0	1
জিতলো কোনো	1.0	1
সাকিবের অভাব কেউ	1.0	1
হাতুরু কিন্তু	1.0	1
বিনোদন পাচ্ছি ।	1.0	1
নাম্বার ওয়ান হাসিল	1.0	1
রাজ্জাক ঢাকা টেস্টে	1.0	1
মরগান বাটলার	1.0	1
মাশরাফিকে আপনি	1.0	1
সাব্বিরের চেয়ে। কি	1.0	1
মমিনুল ভাল খেলছে	1.0	1
এটা শুধুমাত্র	1.0	1
আফিফ আফিফই।	1.0	1
কালা চার্লস ম্যাককালামের	1.0	1
দিন জ্যোতিষিরা	1.0	1
কারো সুপারিশ এ	1.0	1
হয়েছে ভালো হয়েছে।এইসব	1.0	1
৯ জনের	1.0	1
কাজে লাগিয়ে দলকে	1.0	1
দেওয়া হোক।	1.0	1
অন্যান্য বিভাগীয়	1.0	1
সর্বকালের সেরা।	1.0	1
ধারে ওর	1.0	1
। তাহলে	1.0	1
ভাই কেউ জানেন	1.0	1
থাকাই উচিত	1.0	1
ফাইনালে খেলার	1.0	1
ক্রিকেটবোদ্ধা পাগলটারে বেধে	1.0	1
বানী করেছিল	1.0	1
অন্তত ভাল অবসরের	1.0	1
করেছিল যে ভারতের	1.0	1
নিয়ম আবার	1.0	1
তো গতকাল বাবা	1.0	1
প্লেয়াররা খেলে এই	1.0	1
তুলবেননা।তাহলে শ্রীলংকা ৭	1.0	1
ভারসাম্য আসতো	1.0	1
দাও অামি তোমাদের	1.0	1
ধারা আছে সাধু	1.0	1
ফেবারিট বাংলাদেশ	1.0	1
মেমোরিজ ফিরে	1.0	1
এখনও ব্যাটিং রিদম	1.0	1
খেলে এই	1.0	1
ফ্ল্যাট দাবি করতেই	1.0	1
ফ্র্যাঞ্চাইজির আয়টা	1.0	1
বিএনপি করে খালেদা	1.0	1
আফিফই। আফিফ	1.0	1
নামের জোড়ে আসবে	1.0	1
চাই আমি কি	1.0	1
যাবে গবেষনার শেষ	1.0	1
কী সব	1.0	1
ক্রিকেট টিমের আরো	1.0	1
নি তার কথা	1.0	1
দিয়ে গেছে।	1.0	1
বাঁচানো কষ্টের	1.0	1
বাংলাদেশ কোন	1.0	1
বৃস্টির কারনে কুমিল্লা	1.0	1
কেউ পূরণ করতে	1.0	1
আবার কি চমক	1.0	1
কোন ভাবেই	1.0	1
