Positive	valence	freq
আজ রাত্রে	1.0	1
জীবনযাপন ছাড়া একাকী	1.0	1
কাজে ফিরেছেন	1.0	1
পৃথিবীখ্যাত শিল্পীদের	1.0	1
ফেইসবুকে যারা	1.0	1
হবার নয়	1.0	1
মানুষ ভালা না	1.0	1
আমরা প্রত্যেকেই	1.0	1
নাকি মন ভালো	1.0	1
HTML ভিডিও	1.0	1
নামতে যাচ্ছে	1.0	1
করেছি লোপেজ	1.0	1
পদে প্রবাল চৌধুরী	1.0	1
দুটি হরিণকে	1.0	1
এর সমাধান করার	1.0	1
মাছ ভাজি খাইলাম	1.0	1
এর বদৌলতে ৪৫০	1.0	1
থেকে বিপুল পরিমান	1.0	1
আজ ওতোমায়ভালবাসি	1.0	1
জন্মদিন লালরিনডিকা রালতে	1.0	1
দিন ফোনে কথা	1.0	1
রানি http	1.0	1
টেস্ট আর	1.0	1
সম্ভব‚ আবার	1.0	1
মেশা দরকার।	1.0	1
না। সবাই হয়	1.0	1
ভয়েস ও	1.0	1
করি সেই	1.0	1
একটা উক্তি যদি	1.0	1
রিয়াদ ও আসবে	1.0	1
ভাষণে কখনই জয়	1.0	1
মানুষকে পণ্য	1.0	1
সময়ের মূল্য	1.0	1
নোংরা রাজনীতি।।হায়রে	1.0	1
পাবে ।— হযরত	1.0	1
মুজিবর রহমান ৭ই	1.0	1
পিলিংঃ হ্যাপি —	1.0	1
আসার পরিকল্পনা	1.0	1
কিছু বড় অভিনেতা	1.0	1
এগুতে হবে	1.0	1
করছে আর	1.0	1
কথা●● প্রত্যেক	1.0	1
সহযোগিতা ও	1.0	1
মেষ কর্মস্থলে	1.0	1
মধুময় সম্পর্ক নবী	1.0	1
I miss	1.0	1
ও জাপানের মধ্যে	1.0	1
শেখ মুজিবুর রহমান	1.0	1
কেন তোমাকে ছেরে	1.0	1
শিরকের সমতুল্য হয়	1.0	1
।স্বামীঃ এত মেকাপ	1.0	1
তুমি এগিয়ে যাও।	1.0	1
ও আখেরাতে যা	1.0	1
পারা ও একটা	1.0	1
হইনা বল্লেই	1.0	1
পারবে না	1.0	1
বিভিন্ন বিশ্ববিদ্যালয় ও	1.0	1
পেনড্রাইভ কে টিকা	1.0	1
ও আসবে	1.0	1
মেয়েরা এতো নিখুত	1.0	1
opera mini	1.0	1
ভিত্তি হিসেবে বিবেচিত	1.0	1
তাবলীগ অর্থ কি	1.0	1
জটিল গার্লফ্রেন্ড	1.0	1
আবাস পরহেযগারদের জন্যে	1.0	1
যেমন শেষ নেই	1.0	1
ও জনপ্রিয়তা টাকা	1.0	1
তথ্য ও যোগাযোগপ্রযুক্তি	1.0	1
তাইজুল তাইজুলের অর্জন	1.0	1
প্রশিক্ষণের পরিকল্পনা।দেশটির বিচার	1.0	1
এমন বেশ কিছু	1.0	1
শুধায়লোনা কেহ	1.0	1
Photo ঈদগাঁওতে	1.0	1
উদ্ধার করলো	1.0	1
সুনীল গঙ্গোপাধ্যায়চাঁদের নীলাভ	1.0	1
পরিবার ভিডিও Last	1.0	1
এক সকাল	1.0	1
চারটি স্থানে উল্লেখ	1.0	1
এয়াবে বলিও	1.0	1
সেকেন্ডেই গোলরক্ষককে লালকার্ড	1.0	1
ও আল্লাহর ফেরেস্তা	1.0	1
একটি হিন্দি সানী	1.0	1
পরলে নাকি	1.0	1
সায়েন্স মডেল কম্পিটিশনে	1.0	1
নবীনবরণ ও মনোজ্ঞ	1.0	1
লুকোচুরি খেলার সময়	1.0	1
ভালো থাকে এবং	1.0	1
যে ৪টি বিষয়ে	1.0	1
করুন চিন্তার	1.0	1
শেখ মুজিবর রহমান	1.0	1
ও ঘটতে	1.0	1
জীবনে কতবার	1.0	1
গঙ্গোপাধ্যায়চাঁদের নীলাভ রং	1.0	1
বলেই সৎ ও	1.0	1
শুধুমাত্র অবৈধ এটা	1.0	1
ও দোয়া	1.0	1
জমজমাট বসির	1.0	1
একটাই যেভাবে হোক	1.0	1
তারেক রহমান বোমাবাজ	1.0	1
আল্লাহর দেয়া	1.0	1
সেজে ফেক আইডি	1.0	1
ঈদগাঁওতে সিংহভাগ	1.0	1
সমাজের প্রধান	1.0	1
তো স্বাভাবিক	1.0	1
৫ উইকেট পেলেই	1.0	1
উক্তি যদি	1.0	1
আর নিজেকে	1.0	1
বগুড়া সংবাদ	1.0	1
লিঙ্ক দিলাম	1.0	1
দান ’	1.0	1
আইফেরি কম	1.0	1
ভয়েস ও খুবই	1.0	1
প্লেড তাইজুল	1.0	1
তাই সাদা কাপড়	1.0	1
যাবো। উত্তরার	1.0	1
আল্লাহর কাছে	1.0	1
দেব হাসিমুখ	1.0	1
সংবাদ ডট	1.0	1
চীনে এক	1.0	1
তারিখে তো	1.0	1
কয়েকদিন আগে আমি	1.0	1
আবার নতুন সাজে।	1.0	1
পুরুষ ভিন্নতাএসএমএস	1.0	1
বড় ভাই মানুষ	1.0	1
থাকে ২০০রান	1.0	1
মুঠোফোন ব্যবহারে	1.0	1
ব্যবহার করতে	1.0	1
যাত্রীবাহী জাহাজ	1.0	1
co TvBwGAFfuV	1.0	1
at Studio	1.0	1
সন্তান বেড়ে	1.0	1
কে খুবভালোবাসেন	1.0	1
খাওয়া ছেড়ে	1.0	1
সোহাগের পোষ্য বিড়াল	1.0	1
অতীত ও বর্তমান	1.0	1
কম্পানির ও	1.0	1
সড়কের কাজ	1.0	1
একটা দিনেই	1.0	1
আলাদা। ―Humayun	1.0	1
নেও এবং তাকেইবেছে	1.0	1
আসছে না	1.0	1
ইউটিউবে প্রতিদিন	1.0	1
লীগার বন্ধুদের	1.0	1
খুবই অল্প	1.0	1
।— হযরত	1.0	1
এমন করুণ সুরে	1.0	1
তবে তুমি	1.0	1
বাঁধার পাহাড় ভেঙ্গেও	1.0	1
আমিও তো লিখে	1.0	1
ছবিঃ Apu Nazrul	1.0	1
একটি উন্নয়নশবাংলাদেশের আর্থ	1.0	1
অনেক কিছুই	1.0	1
করতেই হয়।	1.0	1
সবার কাছে পৌঁছে	1.0	1
যেমন কষ্ট	1.0	1
পৃথিবীর একমাত্রপ্রাণী	1.0	1
মেয়ে সেজে	1.0	1
তুমি দুনিয়ার	1.0	1
সুন্দর জীবনের।	1.0	1
আল্লাহর দেয়া সেরাউপহার	1.0	1
বিচার মন্ত্রণালয়ের পরিকল্পনা	1.0	1
নিকট দুনিয়া ও	1.0	1
গায়ের ঘাম শুকিয়ে	1.0	1
নেশাগ্রস্তকোন মেয়েকে বিবাহের	1.0	1
নয়। পরকালের আবাস	1.0	1
একমাত্রপ্রাণী ডলফিন	1.0	1
না দুই জন	1.0	1
বন্ধু আমার পেইজে	1.0	1
সপ্তম অধ্যায়আইনের	1.0	1
হাসি যেন	1.0	1
ও ট্যাগ করতে	1.0	1
ও বর্তমান লোগো	1.0	1
ওই মাঝে	1.0	1
যশোরে র‌্যাব	1.0	1
পারে। ― Humayun	1.0	1
ভালোবাসেন তারা	1.0	1
ঘরে উড়াও ফানুস	1.0	1
সবচেয়ে আলাদা	1.0	1
ঝগড়া শেষেঃস্বামীঃ কোথায়	1.0	1
আমাদের দেশে যে	1.0	1
সুখ ও	1.0	1
কিমানুষ পেতে পারে	1.0	1
তারা ছিলেন	1.0	1
মারটিন ও ঘুইরা	1.0	1
ভরা থাকে	1.0	1
খুবভালোবাসেন অভাগা সেইযে	1.0	1
সারাদিন ।যখন তখন	1.0	1
সবচেয়ে সুন্দরী নাওহতে	1.0	1
। আদনান	1.0	1
চিন্তা করুন	1.0	1
নিজেকে ধুয়ে	1.0	1
পরিবহন মন্ত্রণালয় পরিদর্শন।নৌ	1.0	1
ফিলোসফি ও গ্যাড়াকল‘ফিলোসফি	1.0	1
কাবার পানে ওহে	1.0	1
সামাজিক জীব।	1.0	1
জানায় গভীর	1.0	1
pained in	1.0	1
ও কল্যাণকর	1.0	1
যাচ্ছে Comment	1.0	1
দুনিয়ার ভিতর যা	1.0	1
যদি কোনোদিন	1.0	1
টাকা বা	1.0	1
ঐটা বুঝিনা	1.0	1
পড়ে থাকে সারাদিন	1.0	1
সাহাবা ও	1.0	1
ইঞ্চি দীর্ঘ বিশ্বের	1.0	1
ডিএসএলআর এ	1.0	1
মারছেন লাখ	1.0	1
ভূখণ্ড ব্যবহার করতে	1.0	1
অষ্টম অধ্যায়অপরাধ	1.0	1
ইন্ডিয়া আমাদের বেশি	1.0	1
প্রেম নিয়ে	1.0	1
নিভৃতে বেঁধে	1.0	1
০২ ওয়েব	1.0	1
ঢাকাতে এক ভাইয়ের	1.0	1
বহূদুর যাও	1.0	1
একটা দিনেই উত্তরা	1.0	1
দিলেও দীর্ঘস্থায়ী শান্তি	1.0	1
তো দেখি ভালবাসা	1.0	1
ও গণশিক্ষা মন্ত্রী	1.0	1
এত মেকাপ কেন	1.0	1
সেতো এলোনা	1.0	1
শ্রমিকের গায়ের	1.0	1
শিশুর জন্য	1.0	1
হুম প্রতিবার এর	1.0	1
বয়সি শিশুর	1.0	1
চিকিৎসক ও SACMO	1.0	1
কামনা বাসনা ও	1.0	1
সময়টা খুব কঠিন	1.0	1
ঝুকিটি তৈরি করেছে	1.0	1
চেষ্টা করছে শুধু	1.0	1
সেপ্টেম্বর ২০১৪	1.0	1
নগরে বন্দরে ছবিঃ	1.0	1
কাছে পৌঁছে দেওয়া	1.0	1
হলিউডে সানি	1.0	1
তা তো	1.0	1
একজন আদর্শ	1.0	1
সব খারাপ	1.0	1
সুগন্ধীএই কলম্বিয়ান	1.0	1
বেশি দূরে না	1.0	1
মেয়েটা বাঁকা	1.0	1
হলেও সতর্ক	1.0	1
শহরকে যানজটমুক্ত করতে	1.0	1
আইডি চালাই	1.0	1
গুনসম্পন্ন হওয়া http	1.0	1
বৃষ্টি এলে মাখব	1.0	1
ঢাকাকে যানজটমুক্ত করতে	1.0	1
সাজেসন ও Index	1.0	1
জানিনা কত	1.0	1
তাইজুলের অর্জন ও	1.0	1
কাছে একটা ঘটনা	1.0	1
চারুশিল্পে নৈপুণ্যের	1.0	1
কবি ও কথাসাহিত্যিক	1.0	1
অধিকাংশই পারেনা।	1.0	1
খুজে নেও	1.0	1
শাসন অপরিহার্য। http	1.0	1
খাচ্ছে টমটম অটো	1.0	1
কথাগুলোদ্রুতগতির এই	1.0	1
বোধ করে	1.0	1
নিতে পারা ও	1.0	1
স্বপ্ন দেখেছিল	1.0	1
সবাই এড	1.0	1
আলো টেলিফিল্মটা দেখলাম।	1.0	1
শেষে কিছু না	1.0	1
বলেলও বেশি	1.0	1
আর্থিক ও	1.0	1
রাজাদের আমলেও	1.0	1
ওডিআই পরে ইংল্যান্ড	1.0	1
গুলো এক	1.0	1
Photo ১৭	1.0	1
সংলাপেও এ কে	1.0	1
আমাদের বেশী	1.0	1
বাণী দিয়ে	1.0	1
বাঁচাল প্রেমিকা News	1.0	1
মেরুদণ্ড ভেঙে	1.0	1
আরেকটু হলেই	1.0	1
যদিও সে শ্রীলঙ্কান	1.0	1
পারে সে বৃহৎ	1.0	1
একজন ৫	1.0	1
যাকে সত্যিকারেভালবাসা যায়সে	1.0	1
আমার একজন	1.0	1
‘হুমায়ূন আহমেদ অসাধারণ	1.0	1
জনপ্রিয়তা টাকা বা	1.0	1
টেস্ট আর চারটি	1.0	1
পরিণত করার	1.0	1
অবদান। সমাজের প্রধান	1.0	1
ঝড়তারা রাতেরজোছনা আজ	1.0	1
কোয়াটার বোরখা	1.0	1
একবিন্দুও ক্ষুণ্ণ	1.0	1
আছো একটু সারা	1.0	1
এরপর সেন্ট	1.0	1
পোষ্ট টা	1.0	1
বা বাবার	1.0	1
যেনো ক্রিজেও ভালো	1.0	1
কি এটাই যথেষ্ট	1.0	1
পরীবাগের একটি বাসা	1.0	1
এখন মাঝরাত	1.0	1
ভারসাম্য স্বার্থপরের মতো	1.0	1
পেইজে মেসেজ দিছে	1.0	1
জন্যজীবন জীবনের	1.0	1
সন্তানকে একবার	1.0	1
সন্তান ক্ষুদ্র কামনা	1.0	1
তা নয়	1.0	1
― Humayun Ahmed	1.0	1
অর্থ কি তাবলীগ	1.0	1
যাই এইচাদঁনী রাতের	1.0	1
হয়নি রিয়াল	1.0	1
খুদে বার্তা	1.0	1
৩ ভাগে	1.0	1
করে হিট	1.0	1
ও সেনা আনার	1.0	1
রহমান ৭ই	1.0	1
তোমার জন্য হাজারবার	1.0	1
একটা ঘটনা শুনছিলাম।	1.0	1
পেলেনজুনিগা মাস দুয়েক	1.0	1
পাকিস্তানের কাছথেকে বাংলদেশ	1.0	1
কার পোলিং	1.0	1
দুই ভায়রার জুটি	1.0	1
যাকে সত্যিকারেভালবাসা	1.0	1
আত্মসাৎ করেছে বোর্ড	1.0	1
পৃথিবী ঘুরে বিভিন্ন	1.0	1
পদে সংসদীয় অভিশংসন	1.0	1
খননের দাবিতে	1.0	1
আজ আমরা	1.0	1
কম্পিটিশনে রঘুনাথগঞ্জ	1.0	1
তবুও কিছু	1.0	1
ও তার	1.0	1
কোনো কিছুই	1.0	1
করা হয়েছে সংসদে	1.0	1
আগে তার পারিশ্রমিক	1.0	1
যাই হোক	1.0	1
মাঝেমধ্যে selfie	1.0	1
আমার ও পরান	1.0	1
নম্বর গ্র্যান্ড স্ল্যাম	1.0	1
আব্বু মুখে কিছু	1.0	1
আসোন একটু	1.0	1
গন ও খমতাধরদের	1.0	1
ফেসবুকে ব্যায় করি	1.0	1
আসার পরিকল্পনা করা	1.0	1
না।জেগে থাকতেও পারছি	1.0	1
উইকেট টার্গেট	1.0	1
রাতেরজোছনা আজ ওতোমায়ভালবাসি	1.0	1
নাই। উনার http	1.0	1
অশিক্ষিত হতে পারেন	1.0	1
বলেই জানি।	1.0	1
পল্টনে যাবো।	1.0	1
নাই তবুও	1.0	1
পারে। আর	1.0	1
বান্দর পালাও	1.0	1
জানতে এখানে	1.0	1
যতখানি দূরে গেলে	1.0	1
আমাদের সবার	1.0	1
শিক্ষিত বা	1.0	1
টা পড়েন।	1.0	1
টাঙ্গাইলে কমতে	1.0	1
অকাংক্ষা করবে	1.0	1
ক্ষুণ্ণ হবে	1.0	1
হিসেবে বিবেচিত	1.0	1
ধরে রাখতে	1.0	1
বলতে কি	1.0	1
Comment e D	1.0	1
নিজের মত।তুমি	1.0	1
গড়ে ওঠে	1.0	1
নিখুত ও কোমল	1.0	1
প্রবাসী ভাই ও	1.0	1
একটু আগে	1.0	1
মা কে কাছে	1.0	1
ইউএনডিপিঢাকা শহরকে	1.0	1
ভাইয়ার সাথে	1.0	1
এবং HTML	1.0	1
আপন ও	1.0	1
সৈয়দ শাহ	1.0	1
সামাজিক জীব। সমাজবদ্ধ	1.0	1
চাই বলেই	1.0	1
পাচ টেস্ট	1.0	1
যদি তুমি মানুষকে	1.0	1
এরশাদ প্রকাশ্যে সমালোচনা	1.0	1
স্বার্থপরের মতো বিনষ্ট	1.0	1
বিশ্বাস করি।	1.0	1
আমাদের বেশী লাফানো	1.0	1
আমি কষ্ট পেলেওভয়	1.0	1
ফোনে কথা হয়েছিল	1.0	1
জন্য করা	1.0	1
কিছূ বলা	1.0	1
তাইজুল তাইজুলের	1.0	1
আদর সোহাগের	1.0	1
রাখা শক্ত	1.0	1
হচ্ছে সে	1.0	1
আমার পালনকর্তা	1.0	1
একজন ছাত্রের	1.0	1
ক্ষেতলালের মাদক	1.0	1
দিন পরে	1.0	1
আল্লাহ আইয়ুব আ	1.0	1
দেখলে আমার মনে	1.0	1
করুন মাল্টি	1.0	1
মতো থাকতে দাও	1.0	1
দ্বারা পবিত্র লিও	1.0	1
আজ আমরা আমাদের	1.0	1
কিছু স্মৃতি	1.0	1
রাধুনীও বটে।	1.0	1
★ জ্ঞান ★	1.0	1
at last স্যারের	1.0	1
দেয়ানোর জন্য।	1.0	1
নীরা তুমি কালের	1.0	1
সমিতিও আরেকটু	1.0	1
মাসুদ আমি নিরবেই	1.0	1
আল্লাহর রহমতে।	1.0	1
ভাই ও আপুরা	1.0	1
মজা পাচ্ছি।তার	1.0	1
যাওয়ার আগে তার	1.0	1
ডিজাইন এবং	1.0	1
কামনাও জয়	1.0	1
চরম এক্টিভ জাস্ট	1.0	1
মহিলা ও	1.0	1
তোমাকে ছেরে	1.0	1
ভাগ্নি সেলফি	1.0	1
রিফাইনারি http t	1.0	1
ও হৈল	1.0	1
মাল্টি টাস্কিং http	1.0	1
করে দেখ আজ	1.0	1
দেই প্রবাসী	1.0	1
বাংলাদেশের ভূখণ্ড ব্যবহার	1.0	1
খুটাখালীতে হেডম্যান পুত্রকে	1.0	1
গেলে মানবিক গুনসম্পন্ন	1.0	1
যাকে সত্যিকারে	1.0	1
জরিপে দেখা	1.0	1
পোলিং অনেক	1.0	1
মেয়েরা এতো	1.0	1
ব্যবহারে নারী পুরুষ	1.0	1
এলে মাখব কাদা	1.0	1
কাছেও যদিও নাই	1.0	1
এত বড়	1.0	1
মিয়া দুপুর	1.0	1
ছেড়ে বলিউডে	1.0	1
নন সে একজন	1.0	1
হৈচৈ এর	1.0	1
ও <> তোমাকে	1.0	1
১৯৭১ সালের	1.0	1
ও অনেক	1.0	1
আইনের শাসন অপরিহার্য।	1.0	1
শেষে কিছু	1.0	1
সূচনা। চারুশিল্পে নৈপুণ্যের	1.0	1
করে বলবা	1.0	1
ভুলে যাও। সেগুলো	1.0	1
খালেদা জিয়া ও	1.0	1
declared on	1.0	1
যে পরিবার তাতেও	1.0	1
mini দিয়ে D	1.0	1
তাঁদের মধ্যে মধুময়	1.0	1
আপনি।কে কে	1.0	1
ধরনের আনন্দ আছে।	1.0	1
যেতে দিবে না।	1.0	1
যে ম্যাচে	1.0	1
একবার ও	1.0	1
দিয়ে ¤তোমরা	1.0	1
News ব্যর্থ প্রেম	1.0	1
মত এবারও আম্মু	1.0	1
যাাবে তুমি	1.0	1
আল কোরআনসূরা	1.0	1
একটিও উইকেটবিহীন	1.0	1
এদের কঠিন বাঁধার	1.0	1
হা হা।	1.0	1
জীবনবাজি রেখে দুটি	1.0	1
করে চুল	1.0	1
হয়েছে সংসদে	1.0	1
রাজশাহীতে বিদেশি পিস্তল	1.0	1
video সৈয়দ শাহ	1.0	1
বিদ্যালয়ের ছাত্ররা	1.0	1
সেই সময়টা	1.0	1
ভিডিওটি দেখুন	1.0	1
আদায় করবেন	1.0	1
বলেই জানি। একজন	1.0	1
তারিখে তো নির্ঘাত	1.0	1
সে ভালোই আছে	1.0	1
বৎস ডানো কম্পানির	1.0	1
সাহাবীগণ পরস্পর সহানুভূতিশীল	1.0	1
Photo খুটাখালীতে	1.0	1
যদি শোঁকগাথা হাতে	1.0	1
আমাদের বেশি উপরে	1.0	1
বেশি উপরে যেতে	1.0	1
পৃথিবীতে আপনার সন্তান	1.0	1
খালেদাকে মোকাবেলা	1.0	1
১ Schindlers Listআব্দুল্লাহ	1.0	1
ও পেনড্রাইভ	1.0	1
আমার এক স্কুল	1.0	1
করো না এবং	1.0	1
খেলুক বিশ্বকাপে।	1.0	1
রেখেই বলতেছি	1.0	1
ও হবিগঞ্জে প্রতিবাদ	1.0	1
মতো বিনষ্ট করে	1.0	1
জীবনে যেমন	1.0	1
না ও ঘটতে	1.0	1
আপনিওআপনার মা	1.0	1
তার জন্য	1.0	1
২০১৪ মেষ কর্মস্থলে	1.0	1
যে সম্পর্ক গড়ে	1.0	1
কে যেমন	1.0	1
সিএইচটি২৪ কম	1.0	1
যখন ভুলে যায়	1.0	1
এই ২০১৪টাই	1.0	1
এবং ২০১৫তেও	1.0	1
চিনতে যেমন	1.0	1
চীনে এক পারিবারিক	1.0	1
কাদা মাঠে	1.0	1
হবে প্রধানমন্ত্রী নিউজডেস্ক	1.0	1
মানুষই সর্বশ্রেষ্ঠ	1.0	1
জীবন ও হয়ে	1.0	1
সুন্দর জীবনের। চেয়েছিল	1.0	1
কেউতো জানে না	1.0	1
নভোমন্ডলে ও ভূমন্ডলে	1.0	1
গনও খমতাধরদের	1.0	1
ও জনপ্রিয়তা	1.0	1
আকাশে লিখে দিলাম	1.0	1
এ ধরায় থেকেও	1.0	1
আমি আর আপনি।কে	1.0	1
ও রওশন এরশাদ	1.0	1
হয়েই সব কাজ	1.0	1
শহর ঘুমে অচেতন।জাগনা	1.0	1
থামাতে পারেনা এদের	1.0	1
শত হলেও	1.0	1
Selfie আমি ও	1.0	1
সুযোগ দেয়ায়	1.0	1
ছাড়া একাকী জীবন	1.0	1
reading Statistics	1.0	1
মাটি ও	1.0	1
হারানোর ভয়ে	1.0	1
চাওতাই যেন পাওআমি	1.0	1
যে করি	1.0	1
সহিংসতা শুধু সহিংসতার	1.0	1
লাল কার্ডের	1.0	1
কথা আমার	1.0	1
আশ্বাস দিয়েছে	1.0	1
শিক্ষানবিশ চিকিৎসকরা কর্মসূচি	1.0	1
টাইমলাইন এ তো	1.0	1
মেয়েকে বিবাহের জন্য	1.0	1
বলেন নাই।	1.0	1
কেউ বলতো অনেক	1.0	1
আটকে রাখুক	1.0	1
একটু করতেই	1.0	1
একটি বাসা থেকে	1.0	1
কি ভালবাসা	1.0	1
বাংলাদেশ বিমান	1.0	1
এড কইরা	1.0	1
বাঁচাল প্রেমিকা	1.0	1
চমৎকার। কনসেপট টা	1.0	1
চুমু দেবে তখন	1.0	1
মিঞা ভাই অনেক	1.0	1
জন্যএকটু সহানুভূতি কিমানুষ	1.0	1
আল সাফ নভোমন্ডলে	1.0	1
করা যদি শিরকের	1.0	1
উঠেছিলো অভিশপ্ত	1.0	1
সমস্ত লাল হলুদ	1.0	1
ভাইয়ার সাথে পরশু	1.0	1
চাই আজ	1.0	1
পর্যাপ্ত পরিমাণে প্লট	1.0	1
আসতেছে।কি যে	1.0	1
কথা বলিতে ব্যাকুল	1.0	1
আল সাফ	1.0	1
কোনো কিছুর বৈধতা	1.0	1
ফিরিয়ে আনার	1.0	1
পরিনতি ভেবেছি একটাই	1.0	1
ভিডিও টিউন	1.0	1
আপনার ঠোঁট	1.0	1
Bangladesh News ব্যর্থ	1.0	1
অসভ্য জাতি অমানুষ	1.0	1
করেছি পান	1.0	1
পুরুষ ও নারীর	1.0	1
এক ক্লিনিকে। রাত	1.0	1
ঢাকা যুক্তরাষ্ট্র ও	1.0	1
তা উপভোগ করতে	1.0	1
মনে করেন	1.0	1
হ্নদয়ের কথা বলিতে	1.0	1
সেমিনার সায়েন্স	1.0	1
পারেন এই	1.0	1
গ্র্যান্ড স্ল্যাম	1.0	1
সৌদিতে ডিভোর্স	1.0	1
না। পুরাই	1.0	1
মিলছে না। পুরাই	1.0	1
চালুর পর	1.0	1
বিজ্ঞান মেলা	1.0	1
আমি সবাইকে সতর্ক	1.0	1
সম্পদ কমেনা	1.0	1
থেকে একটা ব্রেক	1.0	1
বিশ্বে যা	1.0	1
৪৫ ইঞ্চি	1.0	1
আপনিও কি	1.0	1
সবচেয়ে ভাল	1.0	1
নাগরিক সমাজের	1.0	1
বিধান লঙ্ঘন	1.0	1
সায়েন্স মডেল	1.0	1
কারনে তাদের নিঃস্পাপ	1.0	1
জীবনের জন্যএকটু সহানুভূতি	1.0	1
হেরে গেলাম	1.0	1
এক ভাইয়ের জন্য	1.0	1
আশাশুনি কলেজে	1.0	1
রওশন এরশাদ http	1.0	1
পাঠাতে পারেন	1.0	1
সত্যিকারেভালবাসা যায়সে	1.0	1
রাজাদের আমলে ও	1.0	1
জেতার জন্য	1.0	1
ও আলোনসোকে	1.0	1
আমাদের দেশেও শুরুহয়েছে	1.0	1
লালমনিরহাটে প্রতিবাদ	1.0	1
ফেলে দাও	1.0	1
কলকাতা সাজল	1.0	1
কিংবা দেয়ানোর জন্য।	1.0	1
হিসেবে বিবেচিত হয়	1.0	1
ও বন্ধু।।মানুষ মানুষকে	1.0	1
একটা ইজ্জত	1.0	1
খুব অল্প	1.0	1
হলো যে কোনো	1.0	1
AB ve	1.0	1
পার্থিব জীবন	1.0	1
প্রধান ভিত্তি	1.0	1
ভৈরব নদ সংস্কার	1.0	1
আমরা সবাই	1.0	1
মানুষের চোখেও	1.0	1
হাজারতারা থাকলেওচাঁদ সবচেয়ে	1.0	1
ও অবশিষ্ট	1.0	1
জন্মবার্ষিকীতে রেডিও	1.0	1
নিখুঁত মানুষ	1.0	1
কত টুকু	1.0	1
ইঞ্জিন গুগল। এর	1.0	1
প্রতিদিন আপনার	1.0	1
অল্প রেটে।	1.0	1
পাইল্লা বান্দর পালাও	1.0	1
মেঘের সাথে একাকার	1.0	1
একটা বল	1.0	1
সবকিছু এলোমেলো তাও	1.0	1
করতে পারে। আর	1.0	1
২৪ টা	1.0	1
ইনশাআল্লাহ হবে।	1.0	1
সেকেন্ডেই গোলরক্ষককে	1.0	1
আমাদের অঈীকার হোক	1.0	1
লও জাতি আপডেট	1.0	1
দেয়া সেরাউপহার	1.0	1
সন্তান ক্ষুদ্র	1.0	1
ভারসাম্য স্বার্থপরের	1.0	1
করুকতাকে কখনও ভুলে	1.0	1
তাই ঘুমাতেও পারবো	1.0	1
লীগের কারণেই জঙ্গিবাদের	1.0	1
বা খুদে বার্তা	1.0	1
জন্য এত বড়	1.0	1
Pujon ছেলেটি	1.0	1
ও একটা বিশাল	1.0	1
হাসি যেন শুধু	1.0	1
এমন একটা দিনেই	1.0	1
ও মনোজ্ঞ	1.0	1
যে শুধুমাত্র	1.0	1
ছিলে মিঞা	1.0	1
আর বলবেন নাও	1.0	1
মানুষকে বেধে	1.0	1
আমিও।তবে আমি	1.0	1
নিজের কাছেও যদিও	1.0	1
মধে্য সহযোগিতা ও	1.0	1
দাও প্লিজ	1.0	1
স্ত্রী ঝগড়া	1.0	1
এক বিকাল দুনিয়া	1.0	1
পানি যতই	1.0	1
বৎস ডানো	1.0	1
অচেতন।জাগনা আছি	1.0	1
বা খুদে	1.0	1
পবিত্র লিও	1.0	1
মধ্যে বিদ্যমান	1.0	1
একটিও উইকেটবিহীন একটি	1.0	1
করেছিলেন বাঙালি	1.0	1
ও নারীর	1.0	1
এমনই এক	1.0	1
রওশন এরশাদ	1.0	1
৫ টিউটোরিয়াল	1.0	1
দেখিও। ইনশাআল্লাহ	1.0	1
p হুম	1.0	1
feeling ফাঁকিবাজ	1.0	1
ছেরে কেউ কি	1.0	1
নতুন সম্ভাবনা সিভিও	1.0	1
কাছথেকে বাংলদেশ	1.0	1
গ্রেফতার ৫৬	1.0	1
এ বিশ্বে যা	1.0	1
একমাত্র অকৃত্রিম	1.0	1
ভোক্তাদের জন্য করা	1.0	1
আইফোন এ্যাপ	1.0	1
নবী পরিবার	1.0	1
সবচেয়ে বড়	1.0	1
যদি নতুন	1.0	1
টার্মিনালে শ্রমিক জমায়েত	1.0	1
<> তোমাকে ।আল্লাহ্‌	1.0	1
না। সব	1.0	1
পবিত্র কুরআনের চার	1.0	1
টুকু ভালবাসি	1.0	1
দুই ব্যক্তি	1.0	1
গ্লাস পানি	1.0	1
নতুন সম্ভাবনা	1.0	1
নাম আকাশ	1.0	1
বিষয়ক লেখা	1.0	1
কোন APK	1.0	1
মেক্সিকোতে অনলাইনে	1.0	1
বাংলাদেশ অর্থনৈতিক সমীক্ষা	1.0	1
চুল বাধে	1.0	1
সমাজবদ্ধ জীবনযাপন	1.0	1
মির্জা ফখরুল ইসলাম	1.0	1
আসেনা ক্যারে।প্রতিদিন GF	1.0	1
liked a	1.0	1
করে নগরে বন্দরে	1.0	1
জন্মদিন লালরিনডিকা	1.0	1
এবং মানুষের	1.0	1
আশ্বাস দিয়েছে ইউএনডিপিঢাকা	1.0	1
বিশ্বাসে দেহ	1.0	1
<> for <>	1.0	1
মিলছে না।	1.0	1
মিটফোর্ড হাসপাতালের নার্স	1.0	1
ডিভোর্স ঠেকাতে ড্রাইভিং	1.0	1
হা হা হা।	1.0	1
বলেলও বেশি কিছূ	1.0	1
ভাল মানুষটি	1.0	1
