negative	valence	freq
পাত্রে তারা	1.0	1
পারিনি কারণ	1.0	1
এবং আপনাকেও	1.0	1
আসনটি বেশ	1.0	1
করে crumbled	1.0	1
পাদদেশে আমার দিকে	1.0	1
কষ্ট সংরক্ষণ	1.0	1
একটি কৌতুকের ভৃত্যকে	1.0	1
পরিচালিত হতে	1.0	1
অভিজ্ঞতা করেছি	1.0	1
করেছিলাম কিন্তু	1.0	1
তিনি <>	1.0	1
একটি সংকীর্ণ	1.0	1
নেয়ার সময়	1.0	1
ডাইনিং এর অভিজ্ঞতা	1.0	1
প্রদান করেন এবং	1.0	1
বের করে	1.0	1
না ফিরে।	1.0	1
জঘণ্য ছিল	1.0	1
মোটেই রান্না করা	1.0	1
এছাড়াও আমাদের	1.0	1
এটা সুপারিশ করবে	1.0	1
একটি ক্ষমা প্রার্থনা	1.0	1
চেষ্টা এটি আমার	1.0	1
ঠান্ডা বাতাস	1.0	1
এই এক আমার	1.0	1
স্বাভাবিকের চেয়ে বেশি	1.0	1
এমনকি আপনি আপনার	1.0	1
চূর্ণবিচূর্ণ করে	1.0	1
খাদ্যের স্বাদ	1.0	1
আপনি আপনার পাশের	1.0	1
কিছু চমত্কার অদ্ভুত	1.0	1
ছিল যখন এটি	1.0	1
খাবেরর জন্য আর	1.0	1
হতাশ হয়েছি।	1.0	1
মনেকরি এটা ভালই	1.0	1
এসেছিলেন এবং আমাদের	1.0	1
ভয়ঙ্কর ভয়ঙ্কর ব্যবস্থাপনা	1.0	1
একই অভিজ্ঞতা	1.0	1
গত রাতে ২	1.0	1
বহন করতে পারিনি	1.0	1
রুম এ খাচ্ছি।	1.0	1
নিয়েছে তাই	1.0	1
তালিকা পূর্ণ করতে	1.0	1
সকাল থেকে	1.0	1
দীর্ঘ সময়	1.0	1
করার জন্য ভয়ঙ্কর	1.0	1
খারাপ অজুহাত	1.0	1
বা খুব	1.0	1
এবং জঘণ্য ছিল	1.0	1
সব থেকে	1.0	1
জন্য মেনুতে সমস্ত	1.0	1
করিডোরের টেবিলে	1.0	1
আমার ছিল ব্যর্থতা।	1.0	1
খুঁজে পেতে প্রচেষ্টা	1.0	1
দ্বিতীয়ত এই	1.0	1
এবং <> ডিনার	1.0	1
সত্যিই আপনার জন্যএকটি	1.0	1
বেসিন এত	1.0	1
নিন এবং তাই	1.0	1
রিজার্ভেশন সহ অন্যান্য	1.0	1
প্রার্থনা করেছিলাম	1.0	1
একটি ক্ষমা বা	1.0	1
এখানে কয়েকবার	1.0	1
সত্যিই হতাশ	1.0	1
করে না।	1.0	1
রেস্টুরেন্ট মধ্যে অদ্ভুত	1.0	1
অপ্রীতিকর অভিজ্ঞতা ছিল।	1.0	1
আনতে ভুলে যায়	1.0	1
সম্পূর্ণ অসম্পূর্ণ।	1.0	1
যে একজন	1.0	1
পেতে চাই এর	1.0	1
অদ্ভুত এবং	1.0	1
সুস্বাদু ছিল না	1.0	1
কোর্সটি ভাগ করা	1.0	1
ছিল নরম ।	1.0	1
আমাদের এখনও পূর্ণ	1.0	1
সবাইকে বের করে	1.0	1
আমার নীল	1.0	1
সত্যিই কঠোর পরিশ্রম	1.0	1
মিষ্টান্ন অর্ডারের কিন্তু	1.0	1
পিছনের অর্ধেকের	1.0	1
ক্রিসমাসেষ আগের সপ্তাহে	1.0	1
আরামদায়ক মনে	1.0	1
আসন প্রত্যাখ্যান করে	1.0	1
থাকেন এবং	1.0	1
রেস্টুরেন্ট খাদ্য সমর্থনস্থলস্থানীয়	1.0	1
সব সময় বিভিন্ন	1.0	1
ডান থেকে	1.0	1
বড় <> এবং	1.0	1
মাংস এবং	1.0	1
সোডা বরফে ভরাট	1.0	1
ঘন্টা ধরে	1.0	1
ভঙ্গুর এবং	1.0	1
তবুও সবচেয়ে বিরক্তিকর	1.0	1
অর্ধেক অর্ডার	1.0	1
ভিতরে প্রবেশ করুন	1.0	1
অপেক্ষা করতাম	1.0	1
থেকে হতে	1.0	1
আমাদের তীব্রবেগে যাত্তয়া	1.0	1
সময় নেয় নিন	1.0	1
হয় না Entree	1.0	1
বিশ্রামের জন্য	1.0	1
থেকে নমনীয়তার	1.0	1
প্রত্যাখ্যান করে সপ্তাহান্তে	1.0	1
জন্য ব্যয়বহুল উপায়	1.0	1
এত জনপ্রিয়	1.0	1
এটা স্বাভাবিকের চেয়ে	1.0	1
তাদের মাথায়	1.0	1
আবহাওয়া থেকে বেরিয়ে	1.0	1
আছে তাই আমাদের	1.0	1
যে তিনি	1.0	1
নামলাম তখন	1.0	1
কোর্সের জন্য	1.0	1
আমরা পেয়েছিলাম	1.0	1
রেস্টুরেন্টের ফটোগুলি	1.0	1
বলছি খাদ্য সামগ্রিকভাবে	1.0	1
নিয়ে আসে	1.0	1
অবশ্যই ফিরে যেতে	1.0	1
crumbled স্পর্শ করি।	1.0	1
তাই রান্না খুব	1.0	1
হ্রাস উল্লেখযোগ্যভাবে	1.0	1
অন্যান্য লঞ্চ রেস্টুরেন্টের	1.0	1
টেবিলের সাথে কথোপকথন	1.0	1
পূর্ণ করতে হবে	1.0	1
জায়গায় শুধু জায়গা	1.0	1
একটি পর্যটক ফাঁদ।	1.0	1
করে এটি একটি	1.0	1
সময় হোস্টেলে	1.0	1
উভয়ই সময়	1.0	1
এটা প্রথম দিকে	1.0	1
ছিলাম পুরো সময়।	1.0	1
প্লেইন পিজা ছিল	1.0	1
পেতে চেষ্টা	1.0	1
করি নাই	1.0	1
বেশি খারাপ লেগেছিল	1.0	1
আমাকে অন্যত্র আমার	1.0	1
খারাপ আছে।	1.0	1
আপনি প্রতিবেশির বাইরে	1.0	1
রান্না করা হয়নি	1.0	1
এটা গরাদ	1.0	1
কোন আসন উপলব্ধ	1.0	1
কখনও মন	1.0	1
এবং ডিম	1.0	1
একটি ঘন্টা	1.0	1
অভিনয় করেছেন	1.0	1
ওয়েটার আমাদের	1.0	1
<> আমরা কখনও	1.0	1
কি পানের	1.0	1
মধ্যে সীট	1.0	1
তারা বাগানে বসা	1.0	1
করি মুরগির অত্যন্ত	1.0	1
বেসিন এত উপর	1.0	1
যাতে আমরা	1.0	1
পানি ও	1.0	1
ব্রুকলিনের সর্বাধিক	1.0	1
কোনও কৌতুক ছিল	1.0	1
পূর্ণ বিয়ার আছে	1.0	1
বোতল না এবং	1.0	1
বা স্যান্ডউইচ মধ্যে	1.0	1
এমনকি তাদের	1.0	1
ওয়াইন অর্ডার	1.0	1
সম্মুখীন পনির	1.0	1
ছিল আমি ধূমপান	1.0	1
<> প্রতিটি হয়।	1.0	1
ওয়েটার আমাদের উপেক্ষা	1.0	1
হিসাবে হিসাবে দর্শনীয়	1.0	1
সেবা নয় পূর্ববর্তী	1.0	1
ভুলবেন না।	1.0	1
কিছু সম্পর্কে কাজ	1.0	1
এনট্র্রিটের একটি	1.0	1
গরম তাপমাত্রা নিচে	1.0	1
লাগলো যাতে	1.0	1
এই পরিষেবাটি ভয়ঙ্কর	1.0	1
তোমাকে কুলারীর কাছে	1.0	1
না শুধু	1.0	1
খ্যাতি অর্জনের	1.0	1
ঘুরে তমারির কাছে	1.0	1
আমি এই রেস্টুরেন্টের	1.0	1
অস্বস্তিকর হয় যদি	1.0	1
কারো সঙ্গে	1.0	1
তিনটি স্ট্রাইক।	1.0	1
কাছে যেতে হবে।	1.0	1
বলতে পারবেন	1.0	1
হতে দূরে থাকুন	1.0	1
অনেক মানুষ জন্য	1.0	1
হয়ে উঠেছে	1.0	1
স্ত্রীর সঙ্গে	1.0	1
ভিড় দ্বারা	1.0	1
একটি যৌথ বিভাগে	1.0	1
দলগুলোর আসন প্রত্যাখ্যান	1.0	1
না ইতিমধ্যে আশেপাশে	1.0	1
কখনও চেষ্টা করি	1.0	1
এটি এত বেশি	1.0	1
তারা বিশেষ বা	1.0	1
মতো ছিল না।	1.0	1
যেহেতু হাড়ের সঙ্গে	1.0	1
ব্যয়বহুল পিজার	1.0	1
নতুন উপাদানের উপর	1.0	1
আপনি এটি রাখতে	1.0	1
সস ব্যবহৃত	1.0	1
বদ্ধ ছিল	1.0	1
লোটাস পাতার	1.0	1
করছিল তাদের জন্য	1.0	1
সময় প্রায়	1.0	1
প্রধান কোর্সটি	1.0	1
যে কোন জায়গায়	1.0	1
পারি যদিও	1.0	1
<> দলের	1.0	1
ঠাণ্ডা ঠান্ডা আবহাওয়া	1.0	1
এই রেস্টুরেন্টটি বাইরে	1.0	1
জন আমাদের	1.0	1
মনেকরি এটা	1.0	1
ছিল যা আমি	1.0	1
সামান্য লঘু	1.0	1
জন্য ওয়াইন খুব	1.0	1
<> বা তার	1.0	1
আমদের এটি	1.0	1
থেকে যাওয়ার পর	1.0	1
ধীরগতির এবং তারা	1.0	1
বিশাল হতাশা নিয়ে	1.0	1
করার সময় বা	1.0	1
একই অভিজ্ঞতা করেছি	1.0	1
তুলনায় ভাল ছিল	1.0	1
না কেন দামটা	1.0	1
কুঁড়ি প্রভাবিত	1.0	1
মধ্যে অদ্ভুত এবং	1.0	1
এবং <> শতাংশ	1.0	1
আমেরিকান চীনা খাদ্য	1.0	1
কেবল টাস্টার পেতে	1.0	1
চেক করা	1.0	1
এখানে চীনা	1.0	1
সত্যিই অবাঞ্ছিত	1.0	1
অন্তত তিনটি	1.0	1
আপনি যখন পারবেন	1.0	1
ওয়েটাররা সন্তুষ্ট ছিলেন	1.0	1
হতাশ করেছিলাম	1.0	1
এর ধারণা	1.0	1
ঠান্ডা বাতাস বন্ধ	1.0	1
পেয়ে সৌভাগ্য	1.0	1
ঠিক ছিল	1.0	1
যে তাজা স্বাদ	1.0	1
ছাড়া আমাদের	1.0	1
দুই বছরের	1.0	1
বেশ স্পষ্টভাবে খারাপ	1.0	1
পিছনে দুই	1.0	1
অ্যাপেটাইজারকে আদেশ	1.0	1
পান করতে পারি	1.0	1
দরিদ্র মানের এবং	1.0	1
আমি কমপক্ষে খাদ্য	1.0	1
খুব বড় ছিল।	1.0	1
করছিল তাই	1.0	1
প্রথম টুকরা শেষ	1.0	1
বাড়ে যেখানে	1.0	1
রেস্টুরেন্টে ভোজন করার	1.0	1
যেমন আমরা	1.0	1
কাউন্টার রয়েছে	1.0	1
কভার থাকে।	1.0	1
ছিল ভঙ্গুর	1.0	1
পুরো সময়।	1.0	1
বিষয়টি কোনও জায়গা	1.0	1
সঙ্গীতের স্থানের জন্য	1.0	1
মূল্য যুক্তিসংগত ।	1.0	1
ছিল আমি হোলান্দিজ	1.0	1
কিছু কারণের জন্য	1.0	1
এই রেস্টুরেন্টে আমাদের	1.0	1
বিলাসিতা প্রতিযোগিতার সাথে	1.0	1
একটি খোলা	1.0	1
আমার বন্ধুদের উপেক্ষা	1.0	1
আবেগপ্রবণ বোধ	1.0	1
সকলেই একটি	1.0	1
পানীয় পরে ।	1.0	1
অনুশীলন প্রশংসা	1.0	1
তৈলাক্ত ও ছিল	1.0	1
টোস্ট ভুলে গেছি	1.0	1
ব্যক্তির সাথে কথা	1.0	1
ডাইনিং অভিজ্ঞতা পেতে	1.0	1
কিন্তু কি	1.0	1
থাই রেস্টুরেন্টে	1.0	1
না Entree	1.0	1
এবং হতাশ হয়েছি।	1.0	1
এবং বেসিন	1.0	1
স্থান অনুসন্ধানের মূল্য।	1.0	1
কি করতে পারি	1.0	1
কেননা গৃহকর্ত্রী	1.0	1
যখন খেতে পাবেন	1.0	1
যুগ্ম মান নয়।	1.0	1
বেশিরভাগ লোকই	1.0	1
সংরক্ষণ করুন এবং	1.0	1
ব্যবহৃত ছিল	1.0	1
রেস্টুরেন্টে কোনও কোনও	1.0	1
একেবারেই কঠিন	1.0	1
দূরে আমার টেবিল	1.0	1
এখনও রেখাচিত্রমালার মধ্যে	1.0	1
নয় সিটিসার্চের	1.0	1
রুবির খাদ্য	1.0	1
সমর্থনস্থলস্থানীয় সম্পর্কে যত্নশীল	1.0	1
এক মিলিয়ন ভাল	1.0	1
সে শুনতে খুব	1.0	1
পড়ে খুব দু	1.0	1
চাই সাফল্য	1.0	1
তৈরি করেছিল।	1.0	1
NYC বেশিরভাগ জায়গা	1.0	1
কাইতেখেয়েছি এবং হতাশ	1.0	1
ভিন্ন গ্রহ	1.0	1
যে রেস্টুরেন্টে কোনও	1.0	1
এর মধ্যে	1.0	1
জায়গা এড়িয়ে	1.0	1
জন্য দ্বিতীয়	1.0	1
যদিও আমরা রিজার্ভেশন	1.0	1
থেকে ফ্রাইং করা	1.0	1
এবং এটা গরাদ	1.0	1
দিয়ে ডুবিয়ে	1.0	1
এছাড়াও তারা	1.0	1
তার বেশি বার	1.0	1
বলেছিলেন যে রিজার্ভেশন	1.0	1
তিনি উপর	1.0	1
জিন ও টনিক	1.0	1
আপনাকেও সতর্ক থাকতে	1.0	1
জিজ্ঞাসা করলে	1.0	1
তৈলাক্ত চুপি মজা	1.0	1
এটি একটি জীবন্ত	1.0	1
লক্ষ্য করলো যখন	1.0	1
কাঁধের ডাল	1.0	1
একটি unintentional ভুল	1.0	1
এখনও রেখাচিত্রমালার	1.0	1
বা মদের দোকান	1.0	1
একটি পিছনে	1.0	1
খুব ছোট লাইভ	1.0	1
লিওনকে হতাশ	1.0	1
পুরু এবং সামান্য	1.0	1
হতাশা থেকে	1.0	1
কাঁটাতারের মতো	1.0	1
আমার মতো ছিল	1.0	1
ধরনের অনুশীলন প্রশংসা	1.0	1
অন্য কেউ	1.0	1
না চান	1.0	1
তালিকা পূর্ণ	1.0	1
অতীত হিসাবে প্রস্তুত	1.0	1
আমার স্ত্রীর সঙ্গে	1.0	1
সন্ধ্যায় নামলাম	1.0	1
ওয়েটারের চোখ	1.0	1
আমরা বসেছিলাম তখন	1.0	1
থাই নয়	1.0	1
প্রশংসাসূচক পানীয় পেতে	1.0	1
পরে আমরা এখনো	1.0	1
রাতে জায়গাটি	1.0	1
আপনি বিরক্ত	1.0	1
জীবিত রুম এ	1.0	1
খারাপ লেগেছিল	1.0	1
মিথ্যা বলেছে	1.0	1
অনেকগুলি বিকল্প ছিল	1.0	1
ঘর করা	1.0	1
অধ্যায় থেকে	1.0	1
পরিশোধিত হয়েছে এমনকি	1.0	1
মনে হয়নি	1.0	1
Entree ছিল	1.0	1
এমনকি <> মিনিটের	1.0	1
থেকে বেরিয়ে	1.0	1
টেবিল সঙ্গে একটি	1.0	1
বন্ধুর খাদ্যের	1.0	1
হয়ে পারিনি।	1.0	1
যে এর	1.0	1
এবং অভ্যাস	1.0	1
জনের দলের	1.0	1
বিরক্তিকর জিনিস।	1.0	1
পুরু এবং	1.0	1
আমার টেবিল	1.0	1
বাগানে বসা আছে	1.0	1
আমাদের টেবিলের কাছে	1.0	1
আমর পক্ষে এটা	1.0	1
খুব পাগল	1.0	1
যারা আমাদের পরিবেশন	1.0	1
আঁটসাঁট এবং	1.0	1
অস্থায়ী থাই খাদ্যের	1.0	1
পিছন ফিরে দাঁড়ালাম	1.0	1
ছোট ছোট	1.0	1
সমভব না।	1.0	1
কিছু টিপস	1.0	1
শেষ সময়	1.0	1
সংরক্ষণ করতে চান	1.0	1
সুপারিশ করবে।	1.0	1
ও স্যুপ	1.0	1
নিয়ে যায়	1.0	1
দিয়ে কারো	1.0	1
হ্যাঁ এবং তারা	1.0	1
এটা সমভব	1.0	1
আমাদের যে	1.0	1
এছাড়াও এটি দেখতেও	1.0	1
মাছ দুর্ভাগ্যবশত	1.0	1
আমি ধূমপান স্যামন	1.0	1
আমরা সেখানে	1.0	1
লোক তাই	1.0	1
তার ওয়েব সাইটে	1.0	1
ছিল আমি এমনকি	1.0	1
ঠোঁটে দেওয়া	1.0	1
ঠান্ডা আবহাওয়া	1.0	1
তারা রেস্টুরেন্টে	1.0	1
ক্ষমা এই সপ্তাহে	1.0	1
এবং অভ্যাস মূল্যবান	1.0	1
সামান্য আঁটসাঁট এবং	1.0	1
জায়গায় বসতে	1.0	1
এবং সৃজনশীল বন্য	1.0	1
ধারণা করার	1.0	1
স্বাস্থ্যের প্রতি	1.0	1
পরিচালিত হবে	1.0	1
এক দেয়ালের	1.0	1
কঠিন যেহেতু হাড়ের	1.0	1
বেশি ব্যয়বহু	1.0	1
কখনও মন দিয়ে	1.0	1
তাজা স্বাদ নেই	1.0	1
কিন্তু তার যে	1.0	1
একটি স্যান্ডউইচ ভুলে	1.0	1
করব না।	1.0	1
ও টনিক	1.0	1
না সজ্জা সত্যিই	1.0	1
কখনো আমার	1.0	1
কখনো আমার মতো	1.0	1
অভিজ্ঞতা আছে।	1.0	1
অর্ডার দেন।	1.0	1
সব প্রতারণা	1.0	1
ছিল খুব আমি	1.0	1
কিছু সম্পর্কে	1.0	1
করা ভুলবেন না।	1.0	1
কারণ আমরা	1.0	1
করে দিয়েছে	1.0	1
আমাদের বিশেষ	1.0	1
এবং তারা সবসময়	1.0	1
এটা শুধু একটি	1.0	1
ডাউন করার জন্য	1.0	1
হয় কারণ আমাদের	1.0	1
ক্ষুদ্র সাদা টাইল্ড	1.0	1
খুব লবণাক্ত	1.0	1
কাউন্টার রয়েছে প্রচুর	1.0	1
কোট পর অবসথায়	1.0	1
সন্তুষ্ট ছিলেন	1.0	1
খুব খারাপ খাদ্য	1.0	1
বারে বসে ছিলাম	1.0	1
অর্থ ছিল যখন	1.0	1
পাবেন তখন আপনার	1.0	1
পনির ভাল ছিল	1.0	1
খাবারটি ভয়াবহ ছিল।	1.0	1
করেছেন পানীয় আপ	1.0	1
সেবা প্রদান	1.0	1
কোন আসন	1.0	1
এবং আমাদের টেবিলে	1.0	1
ডিশ কিভাবে ছোট	1.0	1
পেয়েছিলাম কি জন্য	1.0	1
ঘণ্টারও কম	1.0	1
যদি আপনি কাঠের	1.0	1
টাকা একই পরিমাণ	1.0	1
আমাকে শেষ	1.0	1
এখানে গিয়েছিলাম তখন	1.0	1
পানীয় উপর	1.0	1
ছোট্ট স্থান	1.0	1
ভাবনার মধ্যে	1.0	1
আমাকে অবশ্যই	1.0	1
আপনাকেও সতর্ক	1.0	1
স্বাদ কুঁড়ি প্রভাবিত	1.0	1
একটি ভাল ডাইনিং	1.0	1
সঙ্গে মনোরোগ	1.0	1
আপনার ব্যাগেল স্থান	1.0	1
কিন্তু আমার স্ত্রী	1.0	1
আপনি কাঠের বেঞ্চে	1.0	1
মিশ্রণ আনতে	1.0	1
কিন্তু খুব বড়	1.0	1
দলগুলোর আসন	1.0	1
আরামদায়ক মনে করবেন	1.0	1
সিঙ্গাপুরেমাই ফ্যানের কোনও	1.0	1
অন্যান্য ফরাসি	1.0	1
আমাদের অর্ডার ভুল	1.0	1
মদ্যের মিশ্রণ	1.0	1
আমি এখানে গিয়েছিলাম	1.0	1
<> গ্লাস জল	1.0	1
চলে আসেন	1.0	1
শুনতে চাই	1.0	1
হয়তো এটা	1.0	1
প্রায় খোলা	1.0	1
আপনি ভাল খাঁটি	1.0	1
তাদের পেঁয়াজ ছিল	1.0	1
দামটা সম্পর্কে	1.0	1
একটি কৌতুকের	1.0	1
কোন জায়গায় বসতে	1.0	1
জন্য আপনি চার্জ	1.0	1
এসেছিলো টাট্টুর	1.0	1
নয় যদি আপনি	1.0	1
চীনা জেনারেল টাও	1.0	1
করে crumbled স্পর্শ	1.0	1
অন্য কেউ মিষ্টান্ন	1.0	1
কখনোআ দেখা	1.0	1
না যা সমগ্র	1.0	1
মহিলা সেখানে	1.0	1
পরিষেবা আশা	1.0	1
পদত্যাগ মুহূর্ত থেকে	1.0	1
যখন লিওনকে	1.0	1
বিভিন্ন চার্জের	1.0	1
এখন কেবল	1.0	1
এবং তীক্ষ্ন হতে	1.0	1
কথোপকথন ভাগ	1.0	1
অর্ডার এবং খাদ্য	1.0	1
করে আমি ক্রিসমাসেষ	1.0	1
রেস্টুরেন্টে কোনও	1.0	1
পারি এবং	1.0	1
গড়ে আপনার	1.0	1
কখনো আমি এত	1.0	1
আপনি এখানে	1.0	1
বিকল্প ছিল না	1.0	1
অপেক্ষামান কর্মীরা খুব	1.0	1
<> <> এনট্র্রিটের	1.0	1
টনিক তৈরি করতে	1.0	1
করতে অপেক্ষামান কর্মীরা	1.0	1
করুন শুধু	1.0	1
আমরা রান্নাঘরের	1.0	1
কোন প্রতিফলন	1.0	1
খোলার সময় এখানে	1.0	1
কাঠামো waving	1.0	1
কি মূল্যবান	1.0	1
ট্যাগ খুবই	1.0	1
খাবারের দাম কমেছে	1.0	1
মূলত আমাকে	1.0	1
সব খরচ	1.0	1
অনেক কঠিন	1.0	1
শেষ বার আমি	1.0	1
তাকাতে লাগলো	1.0	1
দ্বিতীয় গ্লাস ওয়াইন	1.0	1
গন্ধ মত	1.0	1
ভুলে গেছি তাদের	1.0	1
আংশিকভাবে তৈরি	1.0	1
মত লাগছিল এখনও	1.0	1
বার আমরা জন্য	1.0	1
যখন সে আমাদের	1.0	1
করলেও কেউ	1.0	1
সলমনের জন্য	1.0	1
<> টকার জায়গায়	1.0	1
হয় কিন্তু কাই	1.0	1
সময় নষ্ট	1.0	1
নুডল স্যুপ খাবারের	1.0	1
তিরামিসু যা কখনো	1.0	1
এনওয়াইতে সেরা তাইওয়ানি	1.0	1
ছিল যা খাওয়া	1.0	1
দামটা সম্পর্কে দ্বিগুণ	1.0	1
থাকি না তা	1.0	1
সীফুডই অনুপলব্ধ ছিল।	1.0	1
তাহলে ভারতীয় রেস্টুরেন্টের	1.0	1
সম্ভবত আবার যেতে	1.0	1
বসে <> বসেছিল	1.0	1
সীট বসাবেন না	1.0	1
পুরাতন ক্যানড সবজি	1.0	1
বাইরে বসবাস	1.0	1
জটানো ছিল না	1.0	1
<> এবং toppings	1.0	1
শ্যাম্পেন <> গ্লাস	1.0	1
শতাংশ ছার	1.0	1
যদিও আমাদের	1.0	1
ক্ষতিপূরণ দিতে পারেন	1.0	1
মানের এবং তাই	1.0	1
এ বাস করতাম	1.0	1
প্রায় <> প্রতিটি	1.0	1
turnip পিষ্টক	1.0	1
আশা কি	1.0	1
ক্যানড সবজি	1.0	1
চশমা এবং বোতল	1.0	1
দাঁড়ালাম তখন	1.0	1
দিয়েছিলাম এটি	1.0	1
আমাদের পাশের টেবিলটি	1.0	1
সামঞ্জস্যপূর্ণ নয়।	1.0	1
কি আঙ্গুরকে	1.0	1
তাকে দেখেছি <>	1.0	1
করতে হবে যাতে	1.0	1
মেনু বিভাগ	1.0	1
খাদ্যটি ঠিক	1.0	1
যে সত্য তবুও	1.0	1
গ্রাহকদের এটি একটি	1.0	1
পেঁয়াজ ছিল না	1.0	1
বেশি আবেগপ্রবণ বোধ	1.0	1
একটি ছোট শেল	1.0	1
বন্ধুদের কাছ থেকে	1.0	1
পানীয় আপ screwed	1.0	1
দর্শনের উপর ভিত্তি	1.0	1
সম্ভবত আবার	1.0	1
অভিযোগ ছিল	1.0	1
গেল এবং	1.0	1
পদত্যাগ মুহূর্ত	1.0	1
জন্য কাজ	1.0	1
একটি যাদু	1.0	1
ঘৃণা করি	1.0	1
যখন খেতে	1.0	1
জন্য শুধু মুরগি	1.0	1
শুধু দূরে গিয়েছিলা	1.0	1
সব তারা ছোট	1.0	1
সাথে ব্যাকগ্রাউন্ডে	1.0	1
টাট্টুর বাইরে	1.0	1
হবে যাতে	1.0	1
তাদের সব সময়	1.0	1
হয়নি আমার বন্ধুর	1.0	1
বিচ্ছিন্ন করতে পারেনি।	1.0	1
থাইর জন্য প্রয়োজনীয়।	1.0	1
অবশেষে আমরা হেসেছি	1.0	1
যে বিষয়টি কোনও	1.0	1
না যা আমার	1.0	1
সব কিছুই	1.0	1
তাহলে ভারতীয়	1.0	1
কর্মক্ষমতা জন্য আমাদের	1.0	1
মণি পেয়েছি ।	1.0	1
টম খা	1.0	1
যে রেস্টুরেন্ট	1.0	1
কামনা করছি।	1.0	1
ভিড় না	1.0	1
খাবার দুর্বল	1.0	1
দূর থেকে	1.0	1
আশ্চর্যজনক হতাশায়	1.0	1
আমরা যদি	1.0	1
দূর থেকে গ্রাহকদের	1.0	1
আবার যেতে হবে।	1.0	1
খাদ্য সামগ্রিকভাবে	1.0	1
মার্টিনি সম্পর্কে	1.0	1
মতো আমার পাদদেশে	1.0	1
আমরা পেয়েছিলাম কি	1.0	1
চিরতরে লাগে	1.0	1
যে পরিষেবা আশা	1.0	1
নাগালে ছিল	1.0	1
সাইটে রেস্টুরেন্টের	1.0	1
এবং তার কোন	1.0	1
হোলান্দিজ সসকে সম্পূর্ণভাবে	1.0	1
আঁটসাঁট এবং ঠান্ডা	1.0	1
রো অ্যাপেটাইজারকে আদেশ	1.0	1
খাদ্যর জন্য টাকা	1.0	1
তাইওয়ানি খাবার	1.0	1
না মিসু স্যুপের	1.0	1
রেস্টুরেন্টে আমাদের	1.0	1
পরিবত্তন করার আগেই	1.0	1
পরেও আমি সেখানে	1.0	1
জীবনে সবচেয়ে খারাপ	1.0	1
কখনও জাপানি খাদ্যের	1.0	1
গিয়েছিলাম আমাদের একটি	1.0	1
বেরিয়ে আসবে	1.0	1
জায়গা রোমান্টিক	1.0	1
অর্থোপার্জন প্রায় খোলা	1.0	1
আবার তাদের পৃষ্ঠপোষকতা	1.0	1
আমরা ওয়েট্রেস	1.0	1
আমাকে ছেড়ে যেতে	1.0	1
খুব হতাশ ছিলাম।	1.0	1
বাইরে থেকে ঠান্ডা	1.0	1
একটি সুস্বাদু খাবারের	1.0	1
তিনটি তালিকা	1.0	1
আমাদের ক্ষুধার সময়	1.0	1
একটি পরিবর্তিত	1.0	1
বাইরের দিকে	1.0	1
দেখতে সুন্দর	1.0	1
আমরা রান্নাঘরের পাশে	1.0	1
দাবি করা হয়েছে।	1.0	1
এখনও চলমান	1.0	1
আসছে কিন্তু আমরা	1.0	1
তাদের ডিম	1.0	1
ঝামেলার যখন আমি	1.0	1
এটা সমভব না।	1.0	1
থেকে আমাদের সঙ্গে	1.0	1
আমি শেষবার বলতে	1.0	1
থেকে খাদ্য	1.0	1
যখন এটি আমি	1.0	1
পর্যন্ত এটি	1.0	1
পাত্র বা স্যান্ডউইচ	1.0	1
পারেন না যা	1.0	1
সব অভিযোগ	1.0	1
কি রেপোফ	1.0	1
<> মিনিটের বেশি	1.0	1
চাকরদের নিয়মিতভাবে বাধা	1.0	1
তারা প্রায় সবসময়	1.0	1
রাস্তায় ঘুরে তমারির	1.0	1
তেল ঢেলে	1.0	1
রেস্টুরেন্টের ভিড়ের	1.0	1
মহান নয়	1.0	1
শক্তিশালী scents	1.0	1
প্রশংসা করি।	1.0	1
হয়েছিল যে আমাদের	1.0	1
জায়গায় আমাদের <>	1.0	1
বিয়ার আছে ম্যানেজার	1.0	1
ওয়েট্রেস এবং চাকরদের	1.0	1
অতীতের মত অতীত	1.0	1
ও স্যুপ সয়া	1.0	1
থেকে তা	1.0	1
পারত কেননা	1.0	1
এটা স্পষ্ট যে	1.0	1
করেন এবং	1.0	1
আপনার জন্যএকটি ভাল	1.0	1
প্রার্থনা করেছিলাম যেমন	1.0	1
বলতে পারবেন না।	1.0	1
দেখেছি যে একজন	1.0	1
দেয়ালের এই গর্তে	1.0	1
করেন আপেল পূর্ব	1.0	1
তা দেয়া	1.0	1
এই রেস্টুরেন্ট বেশ	1.0	1
জাপানি খাবারের	1.0	1
করলো যখন না	1.0	1
খুঁজে পেতে এটি	1.0	1
শুধু ট্রেন্ডি	1.0	1
পেতে প্রচেষ্টা	1.0	1
উচিত নয়।	1.0	1
এবং তাই আমরা	1.0	1
এবং চাকরদের	1.0	1
এসেছিল যার ফলে	1.0	1
পূর্ব দিকের উন্নাসিক	1.0	1
নিজের কথোপকথন শুনতে	1.0	1
প্রতিশ্রুতি ছিল যে	1.0	1
দিকের উপাদানগুলি একটি	1.0	1
না তাদের মেটা	1.0	1
স্পষ্টভাবে মহান	1.0	1
মিনিটের বেশি আমাদের	1.0	1
করেছিলাম যেমন	1.0	1
