Positive	valence	freq
অপূর্ব মানে	1.0	1
যে video	1.0	1
ইলিয়াস ভাই ধন্যবাদ	1.0	1
আটকে থেকে	1.0	1
লাগলো। অপূর্ব অভিনয়	1.0	1
যন্ত্র লাগান তা	1.0	1
ধন্যবাদ তালাশ টিমকে	1.0	1
আমরা বিশ্বকাপ খেলা	1.0	1
গাছের সবুজ	1.0	1
যাওয়ার মতো	1.0	1
অসাধারন আশাবাদী	1.0	1
হয়েছে আল্লাহ ক্ষমা	1.0	1
হলে গানটা	1.0	1
রেজাল্ট করছি।	1.0	1
জয় বাংলাদেশেরই	1.0	1
ভালো story	1.0	1
love you	1.0	1
কান্না গুলা মজার	1.0	1
কমটির সভাপতি	1.0	1
তত ভালো লাগে	1.0	1
বলতে কি অনেকেই	1.0	1
গরীব অসহায়	1.0	1
সৌম্য রনি	1.0	1
মাথার খুনী।	1.0	1
টা ভরে	1.0	1
শুভ নববর্ষ ♪♥♥	1.0	1
ঝাপ্ টায় পাখি	1.0	1
নেক হায়াত দান	1.0	1
আমার মতে বঙ্গবন্দু	1.0	1
নিউজ কে	1.0	1
দেখা অর্ধেক	1.0	1
শেষ টা এমন	1.0	1
মনে পরে।যদিও	1.0	1
অপূব সাফা	1.0	1
নেতা রাজনিথিতে আসা	1.0	1
আমাদের কষ্ট কিছুটা	1.0	1
কথা সুনলে সরিল	1.0	1
জন সাহস	1.0	1
কোনদিন আপনার সাথে	1.0	1
হয়েছে hats	1.0	1
পারি জানতে	1.0	1
টু গুলশান ভাটারা	1.0	1
হয়েছে আপনাদের কে	1.0	1
বাংলাদেশী মেয়েদের সাস্থ	1.0	1
নিয়েছে গনতন্র হত্যা	1.0	1
হইতে না হইতে	1.0	1
রেজাল্ট পাই।আজ	1.0	1
থেকে কেন্দীয় কমটির	1.0	1
করে প্রথম ভিডিও	1.0	1
বিনা ভোটে মন্রী	1.0	1
মেধা বা ধারণ	1.0	1
করেন আর সাবস্ক্রাইব	1.0	1
ভিডিও টির সঠিক	1.0	1
গুট আগের মত	1.0	1
যাবে আওয়ালীগ	1.0	1
বিয়ে করতে পারতাম	1.0	1
শিহ্মনীয় নাটক	1.0	1
বুকে বেঁচে থাকা	1.0	1
যন্ত্র লাগান	1.0	1
সবকিছু আমি	1.0	1
এর জন্যেও গান	1.0	1
এক্সপ্রেশন প্রত্তেক টা	1.0	1
করি।অামি পব	1.0	1
ম্যাচ শেষে	1.0	1
ধন্যবাদ অর্ণব দা।	1.0	1
শেষে ক্রিকইনফোতে	1.0	1
ভরে গেলো গান	1.0	1
ফিনিসিং দেওয়া হয়	1.0	1
খেলা দেখে মেয়েদের	1.0	1
একবারে সবার মনের	1.0	1
শেষ না করে	1.0	1
শুধু বুঝি	1.0	1
নেমে আসে।	1.0	1
মুখে ওরা মনে	1.0	1
কারন এটার	1.0	1
ভাল সিস্টেম	1.0	1
দিয়ে জোর	1.0	1
উপর তো দেখেই	1.0	1
যার কাজে	1.0	1
তো্মাদের নগরীতে	1.0	1
নিউজ২৪ কে	1.0	1
দারীদ্রতা দূর	1.0	1
অপূর্ব মানে অস্থির	1.0	1
সভাপতি ও সাধারন	1.0	1
অনেক ধন্যবাদ চ্যানেল	1.0	1
কোন Bad comment	1.0	1
জন্যেও গান	1.0	1
মাঝে যদি	1.0	1
এই অবেলায়	1.0	1
১৪ জানি	1.0	1
ধন্যবাদ। এই	1.0	1
golden A পেয়ে	1.0	1
চাপটাকে মিস	1.0	1
নিজেকে কখনো	1.0	1
ভালো হইসে ভাই	1.0	1
of my favorite	1.0	1
আমাদের উপর	1.0	1
একটি গান ।	1.0	1
খুব ভাল লাগে	1.0	1
বাংলােশের সব	1.0	1
বেচে থাকুক	1.0	1
একটিং নাই ।	1.0	1
দেখিনি । আমার	1.0	1
ভবিষ্যতে সদরঘাট পর্যন্ত	1.0	1
বাংলাদেশ ন্যাশনাল	1.0	1
লাগলো আপনার কথা	1.0	1
রকম নেতাই	1.0	1
আপনি বলেন	1.0	1
অসাধারন বস	1.0	1
করছি। হ্যা অামি	1.0	1
বিশেষণ ময় খুব	1.0	1
howrah kolkata	1.0	1
দুঃখে আছি তার	1.0	1
হেরে যাওয়া সৈনিক	1.0	1
হোক আসরাফুল	1.0	1
ভাল হইছে	1.0	1
তাই আপনারা	1.0	1
করি আল্লাহর	1.0	1
রাফা রকস।	1.0	1
কন্টেন্ট বাদ	1.0	1
পরিচালককে এমন একটি	1.0	1
বাংলাদেশ ক্রিকেট টিমকে	1.0	1
থেকে বিতারিত করুন	1.0	1
ফেভারিট সং।।।।।	1.0	1
উপভোগ্য শুভকামনা রইল	1.0	1
জাতি সাবধান এমন	1.0	1
গুছানো ফুটবল খেলা	1.0	1
আর সূর্যের	1.0	1
গোল্ডেন পাইনাই ২	1.0	1
ঢাকাতো আমাদের ঠিকানা	1.0	1
মেয়েদের আবার মেয়ে	1.0	1
ভালই লাগত। প্রায়	1.0	1
একটু নেচে গেয়ে	1.0	1
বা কেউ	1.0	1
খুব সুন্দর। আমার	1.0	1
স্ক্রিপ্ট টা	1.0	1
কর গান ।	1.0	1
আমাদের channel এ	1.0	1
দেখা শেষ	1.0	1
পরিচালককে এমন	1.0	1
পায়নি রান	1.0	1
relly awesome actor	1.0	1
অাছে অার্থিক অবস্থা	1.0	1
প্রজাপতি স্বপ্নের	1.0	1
কতটা গুরুত্বপূর্ণ আমরাই	1.0	1
দারুন মিউজিক	1.0	1
বড় ফাইনাল।	1.0	1
হয়েছে আল্লাহ	1.0	1
কে ধন্যবাদ সত্য	1.0	1
ভালো মানের একজন	1.0	1
থাকব ধন্নবাদ তালাশ	1.0	1
কিন্তু নিজেকে খুব	1.0	1
খুব মিষ্টি গান	1.0	1
প্রণাম। যেমন আপনার	1.0	1
Subscribe করব।	1.0	1
তার পরে ও	1.0	1
ঘোরার বিশেষ কেউ	1.0	1
গল্পটাও ভাল	1.0	1
একটা কথাই যথেষ্ট।	1.0	1
তৈরী করেন। যেন	1.0	1
করতে পারতাম জদী।	1.0	1
ফাঁস হয়	1.0	1
ফাইনালের পরাজয়	1.0	1
আবার হাসিমুখ	1.0	1
ই শুনি। একটা	1.0	1
গান আর ভিডিও	1.0	1
শুধু মুভি	1.0	1
না হইতে হাসতে	1.0	1
করেই youtube এ	1.0	1
এক জন সাহস	1.0	1
যে এত্তো ভালো	1.0	1
সে এই ৩০	1.0	1
হেরে যাইনি	1.0	1
নেতারা তা	1.0	1
না এপনি একজন	1.0	1
দৃশ্যটা ঠিক	1.0	1
পরিবর্তনে অন্য দুইজন	1.0	1
দিয়েছে নাহিদ।	1.0	1
কান্না নিয়ে	1.0	1
আছে কারন এমন	1.0	1
ফুটবল খেলতে পারে	1.0	1
আপনারা যতো	1.0	1
ডিজলাইক দিছে হয়তো	1.0	1
ফুটবল জাতিও টিম	1.0	1
শ্রেণী আমরা তো	1.0	1
মতো নাস্তিকদের	1.0	1
নববর্ষ ♪♥♥ দারুন	1.0	1
লাগে।সমাজের বাস্তব	1.0	1
i ♥♥	1.0	1
এমন না হলে	1.0	1
কতটা পছন্দের	1.0	1
এক হালি দিলাম	1.0	1
এসেছি।সত্তিই খুব কষ্টদায়ক।	1.0	1
বছর বয়সে	1.0	1
এই দুজনের	1.0	1
কাল ম্যাচ	1.0	1
শক্তিকে ভয় করেনা	1.0	1
অর্ণব মানেই	1.0	1
খেলাম এখন	1.0	1
খেলা উপভোগ করলাম।	1.0	1
এরাই মানুষ বিলাশীতা	1.0	1
আমি গোল্ডেন	1.0	1
আছে সে	1.0	1
আশা রাখি	1.0	1
গর্ব তারা কতো	1.0	1
তোমাদের সভাবটাই	1.0	1
সেই আগের	1.0	1
বলেই হয়তো শেষ	1.0	1
দরকার।যারাই আজ ইসলামের	1.0	1
কে নিলে	1.0	1
ফুটবল খেলা	1.0	1
কিভাবে ফাঁস	1.0	1
এই সুন্দর জীবন	1.0	1
সাখাওয়াত মোল্লাটাকে	1.0	1
অগে রং ছিল	1.0	1
আমিও পার করে	1.0	1
ভালো ছিলো খারাপ	1.0	1
নাই এইরকম	1.0	1
ইমরান ভাইকে স্যালুট	1.0	1
তবুও জীবনে	1.0	1
ইশানের মতই	1.0	1
দল শুধু	1.0	1
কন্টেন্ট বাদ দেন	1.0	1
পক্ষথেকে যে	1.0	1
তোমায় ভালবাসি	1.0	1
ওইটা শোনার পর	1.0	1
স।ব।স ক।নচন ভ।ই	1.0	1
বিসষাস করবেন না	1.0	1
পারেনায় কেউ।	1.0	1
নেতাই বাংলার মানুষ	1.0	1
তু ভালো	1.0	1
আমরা বড় একটা	1.0	1
বলছেন ওরা	1.0	1
নেবো আমরা বড়	1.0	1
দেখার অপেক্ষায়	1.0	1
বাসানো নেই সালাম	1.0	1
ভাইদের এই উপকারটা	1.0	1
I love নিশো	1.0	1
ই বয়সি	1.0	1
developed হবে	1.0	1
গত আসরে বিশ্বের	1.0	1
সবসময় ঢাকা	1.0	1
আওয়ামিলীগ একের পর	1.0	1
পরালেখার চাপটাকে মিস	1.0	1
আমি আজও	1.0	1
খির খির	1.0	1
বাংলার মানুষ চাই	1.0	1
মূল্য নেই।ইতালি	1.0	1
Kolkata অথাৎ	1.0	1
করলে যে এত্তো	1.0	1
সাথে শিকড়	1.0	1
ও সুস্থতা কামনা	1.0	1
সুন্দর অভিনয়	1.0	1
ক্যামেরা টেস্টে এটা	1.0	1
ভূল করলে	1.0	1
u boss	1.0	1
পাম্পটা আর ইকটু	1.0	1
omg অন্নেক	1.0	1
সব খেলোয়ার দরকার	1.0	1
প্রিয় একটা	1.0	1
ইমরান অগে রং	1.0	1
। আমার বাংলাদেশের	1.0	1
লাগলো অনেক ভালো	1.0	1
সবাইকে কে	1.0	1
পরে ও যাই	1.0	1
দেখা যায় বাংলাদেশী	1.0	1
ব্যাবস্থার লোকগুলোর	1.0	1
বাস্তব জীবনের	1.0	1
হয়নি ক্রিকেটারেরা	1.0	1
পেলাম।চোখের পানি আটকে	1.0	1
এত আবেগময়	1.0	1
আর ইচ্ছা করে	1.0	1
এখন সঠিক	1.0	1
অভিনয় অনেক	1.0	1
রাস্তায় প্রতিটি	1.0	1
মসুলমান তার	1.0	1
চালাতে সাহায্য	1.0	1
চ্যানেল ফলো	1.0	1
পড়া উচিত	1.0	1
আছি তার উপর	1.0	1
ভিড়িও তৈরী করেন।	1.0	1
চায়।বুকের বাম	1.0	1
টা কখনো ভাবি	1.0	1
খন্ড চিত্র	1.0	1
সালের JSC এর	1.0	1
বলবো অস্থির নাটক	1.0	1
আচরণ ঠিক	1.0	1
নিয়ে বসে থাকার	1.0	1
সে সেটা	1.0	1
ফেরা পাখি নিশ্চুপ	1.0	1
ইসলাম স্যার সত্য	1.0	1
৷ খুব	1.0	1
হয়ত এত কঠিন	1.0	1
খুব চতুরতার	1.0	1
বদমাইশ হেফাজতিদের	1.0	1
পড়ার খরচ চালাতে	1.0	1
দোষ দিয়ে লাব	1.0	1
একটা নায়ক	1.0	1
যা অপরাত হয়েছে	1.0	1
আত সুন্দর	1.0	1
আমরা মায়ের মুক্তি	1.0	1
দিকে নজর দিতে	1.0	1
একদিন এরা	1.0	1
মেয়েদের এত বুদ্ধি	1.0	1
কয়লা তোইলে ময়লা	1.0	1
বেকার সেই	1.0	1
ফাইনাল জয়ের। কাদিস	1.0	1
সিঙ্গারের বেশ ভূষন	1.0	1
হয়তো নিখুজ	1.0	1
স্যার আপনাকে।আপনার	1.0	1
অপেক্ষায় থাকি সেই	1.0	1
channel এ subscribe	1.0	1
নাটক।অসাধারন নাটকটা	1.0	1
তার প্রতিচ্ছবি	1.0	1
সরকার কে ধন্যবাদ	1.0	1
রাইট ইমরান	1.0	1
আমার জিবনে	1.0	1
অারও নতুন পব	1.0	1
আছি আপনাদের পাশে	1.0	1
হলে দেশ	1.0	1
শুভকামনা রইল তালাশের	1.0	1
চলবেই আর	1.0	1
এক কাজ	1.0	1
কথা বলি বালিকা	1.0	1
এখন অপূব সাফা	1.0	1
নিশ্বাস হাসিমুখে ফোয়ারা।	1.0	1
কথা বলতে বাতিল	1.0	1
এততো ভাল হয়েছে	1.0	1
ভাই কথা	1.0	1
সমস্য সমাধান	1.0	1
নিজের মেয়েদের আবার	1.0	1
কোর আনের	1.0	1
ভাই কথা বলার	1.0	1
খেলাটি পুরো দেখেছি।	1.0	1
করুন আমাদের	1.0	1
আবার আসলে আমি	1.0	1
আমি গোল্ডেন পাইনাই	1.0	1
ভিড়িও তৈরী	1.0	1
বেস্ট ইভেন ব্যাক	1.0	1
কিছু থাকে এই	1.0	1
খুব ভালো লাগে।।	1.0	1
ইয়া আল্লাহ তুমি	1.0	1
ভাইয়া।You are relly	1.0	1
অনেক ভালো হইসে	1.0	1
পারতো। ধন্যবাদ এই	1.0	1
উঠা। চমৎকার ব্যক্তিত্ব	1.0	1
শুধু তোকে	1.0	1
সময়ে বাস্তবায়ন হওয়া	1.0	1
বলে ওরা স্বাধীনতা	1.0	1
হলে আমাদের	1.0	1
স্বপ্নের দিগন্ত রঙিন।	1.0	1
সালাম এই	1.0	1
বাতিল শক্তিকে ভয়	1.0	1
মেহেজাবীন এর	1.0	1
নতুন ভিডিও চাই	1.0	1
হারাইনি। তাছাড়া এই	1.0	1
পরিণত অভিনেতা	1.0	1
থাকে। ক্লাস নাইন	1.0	1
যায় এর আশ্চর্য	1.0	1
দলের আর আপনি	1.0	1
ভিতরে যদি	1.0	1
আওয়ামীলীগের নেতারা	1.0	1
রইলো আপনার	1.0	1
এর আপেক্ষায়	1.0	1
বীর পরুষ তাকে	1.0	1
টাকা অার স্যারদের	1.0	1
গান আমার	1.0	1
তালিকায় থেকে	1.0	1
উচিত এতে এডুকেশন	1.0	1
ভেরি নাইচ লাগচে	1.0	1
সাবাস। খমোতায়	1.0	1
Awesame ইলিয়াস কাঞ্চন	1.0	1
নিউজ কে অসংখ্য	1.0	1
দেখতে চায়	1.0	1
আট বছর	1.0	1
হলেই এনে দিতে	1.0	1
পড়াশোনা করা	1.0	1
করুক যা	1.0	1
চাই এমন	1.0	1
এত আবেগময় হলে	1.0	1
দের কোটা দরকার	1.0	1
নিয়ে কেউ কেউ	1.0	1
চিত্রায়নে দৃশ্য এবং	1.0	1
বাংলাদেশের একমাত্র	1.0	1
তো ও	1.0	1
প্রতি ক্রাশ খেলাম	1.0	1
খির করে কি	1.0	1
কোর আনের আইন	1.0	1
ছবি আর	1.0	1
A পেয়ে whole	1.0	1
হাসিতে আমার	1.0	1
পাশে না	1.0	1
khuuuuub খুউব	1.0	1
রিভিউ ছিল অসাধারণ	1.0	1
রাত অধির হয়ে	1.0	1
একটা অনুষ্ঠান এটা	1.0	1
পুরান গুলো	1.0	1
খমোতায় থাকা	1.0	1
অপূর্বের নাটক	1.0	1
দুষ্টু ও থাকবে	1.0	1
আসি ঠিক ততবার	1.0	1
সোনার বাংলা আমি	1.0	1
ভালোবাসি আপনাদের	1.0	1
কতটা গুরুত্বপূর্ণ	1.0	1
মনে আক্ষেপ থাকার	1.0	1
একবারে সবার	1.0	1
নাটক তু	1.0	1
পড়ে যায় তারাই	1.0	1
সুন্দর আর	1.0	1
এখন রাইট ইমরান	1.0	1
হয়তো নিখুজ আর	1.0	1
মেধা অাছে	1.0	1
দেব হাসিমুখ।। রোদ্দুর	1.0	1
একটিং নাই	1.0	1
বাস করি।আমরা	1.0	1
অন্যতম প্রিয়	1.0	1
হামলা তদন্ত করলে	1.0	1
টাকা ৬ষ্ঠ শ্রেণী	1.0	1
নাটকের সৌন্দর্য আরো	1.0	1
গানটা শুনলাম। সেই	1.0	1
করছে। আমি	1.0	1
হাসান। ইন্ডিয়ান	1.0	1
মজা পেলাম আমাদের	1.0	1
সামনে পারবি সেদিন	1.0	1
মন্তব্যের জন্য আপনাকে	1.0	1
কথায় অসাধারণ	1.0	1
হবে দয়া করে	1.0	1
ফোঁটা কাশফুল নিয়তির	1.0	1
করছি। kindly	1.0	1
আর সময়	1.0	1
রাত ১২ টার	1.0	1
হেফাজত করুক এবং	1.0	1
করি আগামী দিনেও	1.0	1
লাগলো আজ	1.0	1
আবার লরাই করবো	1.0	1
বই পরেছি	1.0	1
ভাল ফুটবল	1.0	1
কে আশরাফুল চিনিয়েছেন	1.0	1
ও থাকবে	1.0	1
ম্যাচ শেষে ক্রিকইনফোতে	1.0	1
এই সুর এই	1.0	1
বরং এতো সুন্দর	1.0	1
জন্যে চলে	1.0	1
কে আমরা	1.0	1
ভাই এভাবে	1.0	1
youtobe আসি	1.0	1
সম্পাদক হওয়া	1.0	1
মতো। অপূর্ব	1.0	1
করে কি বাজে	1.0	1
পারেনা। সবাই	1.0	1
পায়ের ধূলির সমান	1.0	1
কেকেআর গত আসরে	1.0	1
নাটকটা অনেক বেশি	1.0	1
পুরু কথা	1.0	1
ইঞ্জিনিয়ারিং তবে নিজেকে	1.0	1
মেয়েদের খেলা দেখে	1.0	1
কখনো রোবট	1.0	1
থেকে শিখরে	1.0	1
ও শুভেচ্ছা।	1.0	1
টিম টাইগার ক্রিকেটার	1.0	1
সাবাশ তালাশ	1.0	1
নববর্ষ Bangla Talkies	1.0	1
নাইচ লাগচে	1.0	1
তাদের কে	1.0	1
ইকটু কম	1.0	1
সেই সুযোগ ছাড়বেও	1.0	1
তালাশ কে ধন্যবাত।	1.0	1
কঠিন নয়	1.0	1
এর সেই	1.0	1
আসলে সত্যি। Minar	1.0	1
ধন্যবাদ পরিচালককে এমন	1.0	1
হয় তার প্রতিচ্ছবি	1.0	1
তিনজন এক	1.0	1
অর্ণব দা।	1.0	1
ছেলে মেয়ে	1.0	1
অসাধারন নাটক	1.0	1
সুখ দুখ খোলা	1.0	1
সূর্যের আলোতে	1.0	1
হলে জয় বাংলাদেশেরই	1.0	1
top notch।আপনার কন্টেন্ট	1.0	1
স্যারের জন্য।	1.0	1
কম হলে আমাদের	1.0	1
ফাইনাল জয়ের।	1.0	1
৩ ১৪সেকেন্ড	1.0	1
তবে ২০১৬ সালের	1.0	1
নাটকে তুলে এসেছে।	1.0	1
ভ্যাই আরো	1.0	1
কে অসংখ্য ধন্যবাদ।	1.0	1
হবেনা তা বাস্তবায়ন	1.0	1
মনধ বলা বোকা	1.0	1
ভাইয়া এতো সুন্দর	1.0	1
আই কে আমিও	1.0	1
গুনছি জুন মাস	1.0	1
গান।ইনফেক্ট মিনারের সব	1.0	1
এক্স এর	1.0	1
শুনেছি । তারপর	1.0	1
এইগান্টা সুনি যত	1.0	1
আসলে টিম	1.0	1
ফেস দেখিয়ে ভিডিও	1.0	1
রকম হবে	1.0	1
না। কেকেআর গত	1.0	1
ফোটা কাশফুল যেন	1.0	1
সদরঘাট পর্যন্ত করা	1.0	1
পাখি নিশ্চুপ হৃদয়ে	1.0	1
বেষ্ট একটা	1.0	1
ইউটুবার না	1.0	1
আজ শেষ।	1.0	1
সুপার হিট ভাইয়া	1.0	1
নজর দিলে	1.0	1
চান্সই পায়নাই।	1.0	1
না। যার বাড়ি	1.0	1
হাসতে গলায়	1.0	1
ধারণ ক্ষমতার	1.0	1
যায় সেই ব্যবস্থা	1.0	1
দিবেনা আর	1.0	1
থাকছে। কোথাও	1.0	1
শুনেছি ঠিক মনে	1.0	1
হাঁটতাম আর অদুদ্ভুত	1.0	1
কি অপোকর্মো করেছিলো।কান্চোন	1.0	1
যে আমাদের জাতীয়	1.0	1
আমি তোমায়	1.0	1
হাঁপিয়েছেন। বরং	1.0	1
নাইছ তো	1.0	1
হা ভালো লাগলো	1.0	1
কিছু আয় হলে	1.0	1
পালায়। তুমি চেয়ে	1.0	1
পাশ টা	1.0	1
আপনাকে সেলুট।	1.0	1
মন্রী এমপিদের মুখে	1.0	1
না। Keep it	1.0	1
অনেক ভালোবাসা রইলো	1.0	1
অদ্ভুত মায়াবী	1.0	1
ভালই লাগল	1.0	1
খাইতে বইয়া ভিডিওটা	1.0	1
লম্বা হলে জয়	1.0	1
এটাই জুচ	1.0	1
অাপনার কথাই আমিও	1.0	1
ব্যবস্থা রাখলে	1.0	1
কাঞ্চন এর	1.0	1
নিখুজ আর নইতো	1.0	1
বেড়ে যেতো।কিন্তু	1.0	1
পিছিয়ে যায় লোক	1.0	1
ইমরান অগে	1.0	1
ফ্যামিলির লোক।	1.0	1
মুদ্ধ। আপনি নিশ্চই	1.0	1
আর নিজের সাথে	1.0	1
বা না কিনি	1.0	1
বলি এইসব	1.0	1
রান নেয়ার	1.0	1
এ Subscribe	1.0	1
বিশ্ববিদ্যালয় নিয়ে একটু	1.0	1
অভিনয় apurbo no	1.0	1
২০১৮ এখনো শুনছি	1.0	1
ফাটিয়ে দিয়েছেন আমরা	1.0	1
দিছে। সিঙ্গারের বেশ	1.0	1
খুলে হাসব জয়ের	1.0	1
অফিসিয়াল চ্যানেল ।	1.0	1
স্টাইলটা ভালো	1.0	1
আবার মেয়ে ডাক্তার	1.0	1
আসুন। আমাদের channel	1.0	1
আগের চেয়ে	1.0	1
জোর করে ইমরানকে	1.0	1
উঠে দাড়ানোর পালা।	1.0	1
যেতো।কিন্তু কারো	1.0	1
কেকেআর গত	1.0	1
খেলতেছে টাইগাররা বাহিনী	1.0	1
ড্রিবলিং থ্রোয়িং	1.0	1
আসলে অনেক	1.0	1
<> India	1.0	1
আজ পারিস	1.0	1
ও আরো একটু	1.0	1
হইতে হাসতে	1.0	1
কতবার শুনেছি	1.0	1
আমার স্রিতির মাঝেই	1.0	1
জয় বাংলা জয়	1.0	1
আবারও সেই	1.0	1
বাইর হইয়া	1.0	1
ঘরেঘরে দরকার	1.0	1
কথা বলে ওরা	1.0	1
জানালায় হাসিমুখ	1.0	1
জন্য অপূর্বকে এতো	1.0	1
জানতাম না	1.0	1
সিস্টেম টা	1.0	1
। <> India	1.0	1
মতো ভয়	1.0	1
ভালোবাসা তুই	1.0	1
করি মনে হয়	1.0	1
তারাই আজ আসামি।আল্লাপাক	1.0	1
video টা চোখে	1.0	1
পাই।আজ সেই রেজাল্টের	1.0	1
ভাইকে আমি একটা	1.0	1
মাননীয় প্রধান মন্তীকে	1.0	1
my favorite	1.0	1
তোমার একফালি হাসিতে	1.0	1
মেহজাবিন এর পর	1.0	1
আপনার মতো প্রতিবাদী	1.0	1
পুরুষ ঘরেঘরে দরকার	1.0	1
আসলেই জোশ	1.0	1
পারি না সত্যি	1.0	1
ভালো খেলেছে।	1.0	1
কেও হলে গানটা	1.0	1
সময় পার করছি।	1.0	1
Khuub khuuuuub খুউব	1.0	1
অভিনয় এ	1.0	1
প্রশ্ন কে দিয়েছে	1.0	1
আমাদের জাতীয়	1.0	1
বৈশাখে সাথে	1.0	1
সুন্দর খবর দেওয়ার	1.0	1
বাংলাদেশ সেনাবাহিনী	1.0	1
উপর এই নাটক	1.0	1
হলে গানটা হিট	1.0	1
গান টার	1.0	1
গান আছে	1.0	1
প্রকাশ করতে	1.0	1
অাসছি।অামি অারও নতুন	1.0	1
তিশার অসম্ভব সুন্দর	1.0	1
বন্ধুদের কাছে গল্প	1.0	1
অপূর্বের নাটক গুলো	1.0	1
শঙ্কায় ভরা	1.0	1
শুনা যাবে	1.0	1
দান করুন ০৬	1.0	1
ধন্যবাদ স্যারকে ইনভাইট	1.0	1
আমার একমাত্র ওয়েলকাম	1.0	1
সুন্দর মন্তব্যের	1.0	1
হল না বাঙালি	1.0	1
করতে গিয়েও	1.0	1
আপনি নিশ্চই আপনার	1.0	1
যে বাঁশির সুর	1.0	1
রাইট কাদের	1.0	1
একটু কস্ট করে	1.0	1
জন্য। এই বদমাইশ	1.0	1
না মহিলাদের জন্য	1.0	1
হলে আমাদের টাইগার	1.0	1
উচ্চারণ কবিদের	1.0	1
ধ্যনবাদ তালাশ	1.0	1
শুনতেছি আছে	1.0	1
কিছু Express মনেহচ্ছিল	1.0	1
আমার p	1.0	1
এত ভালা লাগে	1.0	1
অভিনেতা হবে।	1.0	1
নাটক আমাদের	1.0	1
আগের থিকাই	1.0	1
মোসলমান দেশে	1.0	1
বারান্দায় তোমার আলো	1.0	1
বিশসে পরিচয়	1.0	1
মেঘফুল যদি ঘরে	1.0	1
সেতো আর	1.0	1
অরিজিনাল ইউটুবার না	1.0	1
বিসষাস করবে না	1.0	1
মিস করলাম।	1.0	1
এই অবেলায় ফোঁটা	1.0	1
পব ১	1.0	1
পর প্রবাসে	1.0	1
এর মাদকতা	1.0	1
করি।অামি পব ১	1.0	1
হেঁটে যেতে চাই	1.0	1
আগের চেয়ে সুন্দরী	1.0	1
দিন উকেটই	1.0	1
আপুর প্রতি ক্রাশ	1.0	1
নাটক করো।।	1.0	1
শুনতাম। অনেকদিন	1.0	1
পারেনা। মুখে	1.0	1
মেহজাবিন থাকে	1.0	1
বার যে আমি	1.0	1
ভালোলাগে অার মেহেজাবীন	1.0	1
হেফাজত করুন।	1.0	1
ভাই আসছেন আপনি	1.0	1
মিলিওন ✌highest bangla	1.0	1
স্যারদের দেয়া সাজেসন্সে	1.0	1
করো।। তোমার নাটক	1.0	1
সুন্দর হইছে	1.0	1
ব্যক্তিদের নষ্ট করার	1.0	1
মুখে প্রকাশ করতে	1.0	1
ATC teams ৷	1.0	1
ফেললো ভাল হইছে	1.0	1
কি বানাও দাদা	1.0	1
বসে রাত ১২	1.0	1
নতুন পব দেখতে	1.0	1
গায়কের প্রতি প্রত্যাশা	1.0	1
আসরে বিশ্বের সেরা	1.0	1
দু টো	1.0	1
এতসব বীর্য কিভাবে	1.0	1
সুন্দর সুন্দর নাটক	1.0	1
একমত ভাই	1.0	1
ঘটনা ঘটেছে	1.0	1
তানজিন তিশার অসম্ভব	1.0	1
দিলে সবাই কে	1.0	1
ভালোবেসে ফেলেছি	1.0	1
বিচার হয়েছে ভাই	1.0	1
ধণ্যবাদ জনাব	1.0	1
চেয়ে সুন্দরী	1.0	1
হাত ধরে হাঁটতাম	1.0	1
কাহিনী খুব ভালো	1.0	1
দিয়ে যাও যেটা	1.0	1
মনে হয়নি	1.0	1
নাটক। love	1.0	1
দারুন একটা	1.0	1
হলে পড়ার খরচ	1.0	1
সাইন বেঞ্চে	1.0	1
কী করেন তা	1.0	1
উপভোগ্য শুভকামনা	1.0	1
ঠিক বলেছেন কি	1.0	1
মনের কথাটি বলেছেন।ধন্যবাদ	1.0	1
ভাগ্যবান মনে হচ্ছে	1.0	1
ফাঁস হয় আপনারা	1.0	1
খুবই ভাল	1.0	1
এই গানগুলা।	1.0	1
জোরকরে মানুষকে মিছিলে	1.0	1
বদমাইশ হেফাজতিদের জন্যইতো	1.0	1
বল করেছে	1.0	1
হয় না কেন	1.0	1
গড়ে তোলে।আমি সরকারের	1.0	1
লিডার পার্থ।	1.0	1
কথা আছে পুরান	1.0	1
জন্য শুভ কামনা	1.0	1
হত । যার	1.0	1
আসামি।আল্লাপাক আপনাকে	1.0	1
হত ।	1.0	1
তুলে ধরতে	1.0	1
মাদকতা এই	1.0	1
ঝুড়ি মিথ্যা	1.0	1
সেম্পল কিন্তু অসাধারণ	1.0	1
হতোবাগ বাংলাদেশ।	1.0	1
যেন আহত কোন	1.0	1
উপহার দেওয়ার জন্য।সবার	1.0	1
আল্লাহ আপনাকে নেক	1.0	1
মিছিলে নিয়ে তামাসা	1.0	1
বক্তাকে। very	1.0	1
ছোট ছোট	1.0	1
সেই বাঘের গর্জন	1.0	1
এই টাইমটা আমিও	1.0	1
খুব দারুন	1.0	1
ভাই আপনে ভালো	1.0	1
ফুটবল খেলে	1.0	1
ভাল প্রোডাক্সন করছে।	1.0	1
ইয়েস রাইট	1.0	1
মাহমুদুর রহমান কথা	1.0	1
দেখাতে চায়না সেটার	1.0	1
বেড়ে গেল	1.0	1
চাপাবাজি দিয়ে	1.0	1
mahmud ভাই	1.0	1
হইছে। অনেক ভালো	1.0	1
শুনছি তারপরও মন	1.0	1
