negative	valence	freq
ম্যাচ খেলাতে	1.0	1
ডিরেক্টর। শালার বদলে	1.0	1
কেমন জানি	1.0	1
পাশাপাশি দেশের বাইরে	1.0	1
নাকি সালমান	1.0	1
টিমকে মোটেও বিষ	1.0	1
যোগাতে হবে।	1.0	1
পরবর্তি ম্যাচে	1.0	1
চুদদের সাকিব হোল	1.0	1
থেকে একজনকে কোচ	1.0	1
নিয়ে খেলতো।	1.0	1
খেলছে এই ৯	1.0	1
ক্রিকেট সম্বন্ধে ধারনা	1.0	1
এর ম্যাচ	1.0	1
ছাগল বলে	1.0	1
শালারা তাহল‌েই	1.0	1
বিতর্ক হবেনা তা	1.0	1
ভাবতেও পারেনা	1.0	1
বলকে ছক্কাঁ হাঁকানোর	1.0	1
কিছু খেলোয়ার শতশত	1.0	1
সাব্বির টেস্টে	1.0	1
সুবিধা সব দেশ	1.0	1
পেটা করা	1.0	1
করে দেখতে নেই।যেমন	1.0	1
ক্রিকেটাররা বিয়ের আগে	1.0	1
লাগিয়ে ফাইট করে	1.0	1
কেউ আসতে পারবেনা	1.0	1
জন্য টি২০ এর	1.0	1
আচকে এই	1.0	1
হবে আর বিতর্ক	1.0	1
টাইগার শুইয়া গেছে	1.0	1
পরাশক্তি টিম হবে	1.0	1
তারা কেন ভালো	1.0	1
ক গেইল	1.0	1
কেন আমি কিচু	1.0	1
তাই যে জিতবে	1.0	1
দিচে হাতুরে সিং	1.0	1
নিয়ে মাত্রাতিরিক্ত	1.0	1
ক্রিকেট খেলে বাংলাদেশ	1.0	1
খেলোয়াড় দের	1.0	1
শ্রেষ্ঠ ব্যাটসম্যান করে।	1.0	1
যে ন হারাক	1.0	1
১ ম্যাচ জিতে	1.0	1
অবাক লাগে টেস্ট	1.0	1
ছাড়া বাংলার	1.0	1
দেখার বাকি	1.0	1
সঠিক দল নির্বাচন।	1.0	1
বৈশাক মাস চলছে	1.0	1
আউটের মধ্যে একমাত্র	1.0	1
আমি তোমাদের	1.0	1
লিটন সাব্বির	1.0	1
ধরতে দিলেও জিততে	1.0	1
সাথে নানু আর	1.0	1
পারেনা তারা বাংলার	1.0	1
এতো খুসি হওয়ার	1.0	1
ডি কক—নাম তিনটিই	1.0	1
আমাদের বুজানোর	1.0	1
ক্রিকেট বুঝে না	1.0	1
জুতা মারা দরকার	1.0	1
বিকল্প নয়	1.0	1
দায়বদ্ধতা নেই	1.0	1
ধুলোয় মিশিয়ে	1.0	1
হচ্ছেনা কিন্তু	1.0	1
কোচ চন্ডিকা	1.0	1
কাঁপুনি রোগ আর	1.0	1
হালচাষ হয় না	1.0	1
উইকেট ঠিকই আছে।	1.0	1
ও এমনই	1.0	1
মত ব্যাটম্যান	1.0	1
মরকেল ও নাই।	1.0	1
তা দিয়ে বরন্চ	1.0	1
ছাড়া কোনো	1.0	1
ব্যাটসম্যান একটু ভাল	1.0	1
ক্রিকেটীয় গণ্ডমূর্খ	1.0	1
মানইজ্জত একেবারে	1.0	1
নির্বাচক ছিল	1.0	1
বাকিগুলার ৩ মাসের	1.0	1
এই মাদারচোদেরা	1.0	1
দিয়ে Sri Lanka	1.0	1
নান্নুর নুনুতে ইট	1.0	1
বলদ দিয়ে হাল	1.0	1
রিপোর্ট দিয়ে	1.0	1
শর্ত দিয়ে	1.0	1
অাত্মতুষ্টিতে ভুগে	1.0	1
কালকেই আমরা হেরে	1.0	1
সুজইন্নার ঘর বাড়ি	1.0	1
অপচয় করতে হচ্ছে	1.0	1
উতা টিক	1.0	1
বাক্যে বসে না।	1.0	1
বাবা ম্যাছরাফি	1.0	1
দুজপ্নে স্যার	1.0	1
১৬০ ১৫৯ রান	1.0	1
জন্য জাতি জোর	1.0	1
ভর্তি হওয়া	1.0	1
সানি অথবা	1.0	1
কেকের কিছু	1.0	1
কোনো রান	1.0	1
একজনকে বা	1.0	1
স্থানে গতি দানব	1.0	1
গাঁজাখোর নিবাচক এটা	1.0	1
দল‌ের নাম	1.0	1
ম্যানেজমেন্টের সদস্যদের তারা	1.0	1
বলবো ভাষা হারিয়ে	1.0	1
বরখাস্ত করে দুরদর্শীসম্পন্ন	1.0	1
আর সেরা	1.0	1
তারা সেই অনুযায়ী	1.0	1
তাহলে কেমনে জিতবে	1.0	1
বদ দুয়া লাগসিলো	1.0	1
আর সহজে	1.0	1
কুকুরকে ঘোড়ানোর	1.0	1
এখন ক্রিকেট খেলা	1.0	1
খবর নেয়া	1.0	1
লীগ খেলার	1.0	1
মাঠ সম্পর্কে	1.0	1
ট্রল করে	1.0	1
টেষ্ট এ সাব্বির	1.0	1
ধনের কথা	1.0	1
মজাটা প্রচুর	1.0	1
কি পিচ	1.0	1
মধ্যকার। এখানে বারবার	1.0	1
চাব্বির ওরফে ম্যাও	1.0	1
এটা পড়েও	1.0	1
দুই তিনটা ক্যাচ	1.0	1
<> টি চার	1.0	1
হারিয়ে বলে	1.0	1
এই কথাটা বার	1.0	1
উঠেছে ওরে	1.0	1
হল দুই একটা	1.0	1
বাংলাদেশ জিতলে সানিলিওন	1.0	1
পিচ স্পিন	1.0	1
ম্যানেজমেন্ট বড়ই	1.0	1
ভালো রাব্বি টাসকিন	1.0	1
হারলে অাম্পায়ার পিচ	1.0	1
মুমিনুল যেভাবে আউট	1.0	1
ওয়ানডে দলের	1.0	1
সাংবাদিকেরা পারবে	1.0	1
কয়ান মিডিয়া।	1.0	1
কে একাই বাশ	1.0	1
ওরা যেভাবে খেলায়	1.0	1
এই উইকেটে ২০০	1.0	1
যেমন অামাদের	1.0	1
হইসে টার্গেট	1.0	1
সাংগাকারা ও	1.0	1
ফেলবে এটা	1.0	1
কতটুক এগিয়েছে তাতে	1.0	1
<> grade	1.0	1
বোর্ড কি	1.0	1
নাই নিজের প্রতি	1.0	1
প্রোয়জন দেশের	1.0	1
নয় ভালো	1.0	1
মাঠে নামে। তারপর	1.0	1
নেই ভেমরুল	1.0	1
টা মুরিদ দেব	1.0	1
বিষয়টা আমলে নিবেন	1.0	1
সার্পোট দিতে না	1.0	1
অনেক বড় ভক্ত।কিন্তু	1.0	1
মাটিতে জিততে	1.0	1
দিয়ে লিগ	1.0	1
আবাল এখানে Ipl	1.0	1
তাদেরকে দুঃসময়ে	1.0	1
মতো সিনিয়র ক্রিকেটারদের	1.0	1
এই আচোদা দের।।	1.0	1
নিজ যোগ্যতাই	1.0	1
বাজিগার দের	1.0	1
কারবার চলে	1.0	1
আর ডাক্	1.0	1
মিডিয়া কিন্তু রাতারাতি	1.0	1
বেতন দিতে	1.0	1
আইক্কাওয়ালা বাঁশ	1.0	1
লাগে নিজের	1.0	1
আগে পাপন	1.0	1
এতো সুযোগ	1.0	1
পরিচালক নির্বাচক	1.0	1
কে সুবিধা	1.0	1
মানুষ হবি না।	1.0	1
ব্যাট দিয়া	1.0	1
রাজ্জাকের এলাহি	1.0	1
বলছিলো তাদের	1.0	1
বিড়ালে পরিণত	1.0	1
ঠিক আছে তবে	1.0	1
আসর পর থেকে	1.0	1
ঘুমায়ে থাকে।	1.0	1
মাহেলা জয়াবর্ধনে অবসরের	1.0	1
পেশাদারিত্ব বলতে কিছুই	1.0	1
ভেসে যাবে।	1.0	1
মাটিতে শ্রীলংকার কাছে	1.0	1
আর প্লেয়ারদের দোষ	1.0	1
ঝড়ে কারো	1.0	1
গাড়িয়া মাসুদ গাড়িয়া	1.0	1
দয়াকরে চুপ থাকুন	1.0	1
ও কথাবাত্রার	1.0	1
কথা বলছিলো তাদের	1.0	1
ক্ষমতা চলে ।	1.0	1
দিয়া আবগান	1.0	1
ম্যাচকে U	1.0	1
কোন লাভ নেই।	1.0	1
জিতে নিজেদের ভিন্ন	1.0	1
১ রান মাত্র	1.0	1
খে‌য়ে আয় জাতীয়	1.0	1
হারছে দল	1.0	1
কথা বলে ছিলেন	1.0	1
কক—নাম তিনটিই দুর্দান্ত।	1.0	1
ছিনেমায় জায়গা দেওয়া	1.0	1
তুমি তো একটা	1.0	1
ভবিষ্যৎ এ	1.0	1
ওপেনার টি২০	1.0	1
লাগল। কত্তদিন	1.0	1
ভালো সিদ্ধান্ত ।আমার	1.0	1
বাংলাদেশি খেলোয়ারদের ফুলিয়ে	1.0	1
এবার কোচ কি	1.0	1
অযথা টাকা	1.0	1
দিয়ে ভালো	1.0	1
তামিম খেললে বেশ	1.0	1
তামিম মাগির পোলা	1.0	1
পারেনা তাই	1.0	1
রেন্ডিয়ার মালুদের	1.0	1
নায়ক রুবেল	1.0	1
প্রয়োজন অভিজ্ঞ	1.0	1
গোল্লা মেরে	1.0	1
সমালোচকদের জবাব	1.0	1
খেলতে চেয়েছিলো	1.0	1
নাই সেখানে	1.0	1
অাজ এতো বাজে	1.0	1
সাব্বির টেস্টে থাকবে	1.0	1
কি বাংলাদেশেই রেখে	1.0	1
ম্যাচ ড্র	1.0	1
নিয়ে মোসাদদেকই বেস্ট	1.0	1
তুর বচ দিয়া	1.0	1
ভচ পাদ বাবা	1.0	1
অনুশীলনের সুবিধাও পাবে	1.0	1
আর কিছুই ভারতীয়	1.0	1
নাহ কারণ	1.0	1
আমাদের টিমে	1.0	1
গংরা নিপাত	1.0	1
মোসাদ্দেক জাতীয় দলে	1.0	1
তার ক্রিকেট	1.0	1
বলদের বাচ্চারা আওয়ামিলীগের।	1.0	1
জাতীয দলে জাযগা	1.0	1
ও গোল্ডেন	1.0	1
শেষ পর্যন্ত একটা	1.0	1
বাজে ভাবে হারলে	1.0	1
কেউ খেলে না।	1.0	1
আমি ওয়াের্ল্ডের নাম্বার	1.0	1
যখন টিম	1.0	1
টিম ম্যানেজমেন্ট বড়ই	1.0	1
যুক্তি না দিতে	1.0	1
দেওয়া কারণ এই	1.0	1
পাবেন না স্পিনাররা	1.0	1
এই সব মাদার	1.0	1
পাই হেরে	1.0	1
অনেক পছন্দ করে	1.0	1
কেন বাদ পড়লে	1.0	1
দিলশান মালিঙ্গা	1.0	1
ঝুঁকি নেয়।	1.0	1
অন্য কারন	1.0	1
চিন্তা করো	1.0	1
সব সময় গুরুর	1.0	1
আয়োজন করার	1.0	1
অন্তর্ভুক্তি নিয়ে	1.0	1
শিখে নাই	1.0	1
আরো অনেক বেশি	1.0	1
ভেট ধরার আগে	1.0	1
সাথে বছর	1.0	1
না থাকলে যা	1.0	1
মনে হয় তুষার	1.0	1
প্রথম ওয়ানডে ম্যাচ	1.0	1
আবাল হবেই	1.0	1
ওয়ানডেতে চান্স	1.0	1
কুহিলির জিব্বহাটা শুকিয়ে	1.0	1
তারপরো যখন টিম	1.0	1
রাতারাতি তোমাকে আকাশে	1.0	1
থাকেই। আমাদের	1.0	1
আবেগি সাপোটার্স আর	1.0	1
গন্ধ ও কোনো	1.0	1
উপহার দিলো।	1.0	1
বাঘ আমাদেরই	1.0	1
খানকিরপুতেরা মিরপুরের মাটিতে	1.0	1
ভাবাভাবির কিছু নেই।	1.0	1
লজ্জা জনক ভাবে	1.0	1
হয় না ১৯	1.0	1
গেছে।উনি টচ	1.0	1
করবে নাহ	1.0	1
চেয়ে স্পোটিং উইকেট	1.0	1
সুজন বাংলাদেশ ক্রিকেট	1.0	1
বড় হয়	1.0	1
তো নিজের	1.0	1
উপযুক্ত সময় এখন	1.0	1
শ্রীলংকাকে অতি	1.0	1
সাল থেকে ৩২	1.0	1
বড় বড় কথা।	1.0	1
ক্রিকেটার হওয়া যায়না।	1.0	1
ম্যাচ বড়	1.0	1
এতো বড়ো	1.0	1
এর প্রমাণ।	1.0	1
মাথা থেকে ফেলে	1.0	1
মাশরাফি কি ব্যাটিং	1.0	1
তো ১৫০	1.0	1
অনেকেই বলেছিলেন	1.0	1
কি লজ্জা	1.0	1
তারি হেরে	1.0	1
ভাই আপনার ক্রিকেট	1.0	1
ঠিক।সাব্বিরের টেষ্ট	1.0	1
টেস্টে শ্রীলনকার	1.0	1
আরো কতো নাটক	1.0	1
হট ফেবারিট	1.0	1
কে সুবিধা দেওয়ার	1.0	1
হবে কোনো একসময়	1.0	1
প্রতিবছর প্লেয়ারদের	1.0	1
পায় আমরা পাই	1.0	1
কেনিয়ায়রর যোগ্য	1.0	1
বাংলাদেশের কে	1.0	1
পাগলচুদা। মাসরাফি	1.0	1
দিয়ে ক্রিকেট	1.0	1
জিম্বাবুয়ে ক্রিকেট	1.0	1
বছর এর মাঝে	1.0	1
আর এর সুযোগ	1.0	1
এসে মমিনুল আর	1.0	1
ওরা জিতে আনন্দ	1.0	1
কি নির্বাচক যুক্তি	1.0	1
বাংলাদেশের নির্বাচকেরাও পারে	1.0	1
টি২০ তে মাসরাফির	1.0	1
ম্যানেজমেন্ট বড়ই আবেগী	1.0	1
না পাক তবে	1.0	1
আত্মবিকাশ নষ্ট	1.0	1
পারে। যেখানে কোন	1.0	1
ভাল লাগেনি কিন্তু	1.0	1
হল মুশিরিকের ও	1.0	1
যা মুখে	1.0	1
রান করে অলআউট	1.0	1
আন্তর্জাতিক রাজনীতির	1.0	1
টি২০ থেকে	1.0	1
করেও বারবার	1.0	1
বোলার নিয়ে আর	1.0	1
নির্বাচক থাকলে	1.0	1
থাক জাতীয়	1.0	1
যুক্তিবিদ্যাতে পিএইচডি	1.0	1
আবালদের বেশীরভাগই পীরবাবা	1.0	1
হোক সে	1.0	1
পেলাম না টি	1.0	1
শো করতে টেস্ট	1.0	1
সেই দেশে	1.0	1
এই নাডা বাংলাদেশের	1.0	1
বাড়ী যান।	1.0	1
নয় বাংলাদেশের তো	1.0	1
খারাপ যেত	1.0	1
আ রাজ্জাকদের মত	1.0	1
দেয় কিন্তু	1.0	1
আবেগী মন	1.0	1
না সেটা ব্যাটিং	1.0	1
কখন ও	1.0	1
নতুন বছরের	1.0	1
বেশি খাইছে	1.0	1
ব্যাটিং লিজেন্ড	1.0	1
কিছু পাক আর	1.0	1
দলে কি পেসারের	1.0	1
মনে নেই	1.0	1
কত বুঝাবি দেশের	1.0	1
ইংল্যান্ড সিরিজটা	1.0	1
পারবে। খেলাটা কত	1.0	1
বলার দরকার	1.0	1
গেইল আর ম্যাককালাম	1.0	1
পরিচালক নির্বাচক ফিজিও	1.0	1
এরা ব্যর্থ হ	1.0	1
ক্রিকেটের কী	1.0	1
কায়েস লিটন দুনিয়ার	1.0	1
জয় হোক	1.0	1
রিকশাপললিতে ল্যানড	1.0	1
রাইখাই বাথরুমে দৌড়	1.0	1
বোনটাও গালি শুনছে	1.0	1
তেমনি সাকিব ও	1.0	1
ছিল এখন আছে	1.0	1
ছলে এসেছে	1.0	1
ঐখানে ঝড় তুলতে	1.0	1
কে টেষ্ট	1.0	1
হলো অনুশীলন দুই	1.0	1
ধান ক্ষেতের	1.0	1
নির্বাচকদের আর পাপন	1.0	1
চাষ করেন অার	1.0	1
বানানো হয়	1.0	1
প্রতি বেশি	1.0	1
নুনুতে ৭	1.0	1
সাব্বির টেন্ডুলকার রহমান	1.0	1
কোন টিম	1.0	1
তাকে সময় এবং	1.0	1
ছক্কার বদলে দুইটা	1.0	1
সেই হাথুরুর সময়	1.0	1
কি ভাবে খেলে	1.0	1
ডিরেকশন দিয়ে ক্রিকেট	1.0	1
ভেঙে খাড়া	1.0	1
ছিল ভাই	1.0	1
এর মধো	1.0	1
হয় কত বড়	1.0	1
পেশাদারিত্ব কি	1.0	1
ভারতের টিমে	1.0	1
সালা সিলেক্টারদের জুতা	1.0	1
করানো হয়েছে	1.0	1
চার ছক্কা মারতে	1.0	1
চিন্নি খন	1.0	1
মাথা পাটিয়ে	1.0	1
মহিলা ক্রিকেট টিম	1.0	1
মিরাকলের আশায় আছি।	1.0	1
যাও সমস্যাতো এইটাই	1.0	1
আমরাই জিতব ।	1.0	1
কতো কী	1.0	1
পরিচয় দিতে তোর	1.0	1
গর্জন করেছে একেবারে	1.0	1
ঠিকি দায়িত্ব নিয়ে	1.0	1
পুরো বিপিএলের কমিটিকে	1.0	1
বার ভাগ	1.0	1
করার সিদ্ধান্ত নিয়েছে	1.0	1
শুরু করা	1.0	1
বিদায় কামনা	1.0	1
সত্যি কথা বলতে	1.0	1
সে হ্যাট্রিক	1.0	1
ওযুহাত আর হারলে	1.0	1
কিছু বেজন্মা	1.0	1
যুক্তি দেখিয়েছেন	1.0	1
সব আবালদের বেশীরভাগই	1.0	1
তাকে অগ্রাধিকার দেওয়া	1.0	1
বেতন কাটা উচিত	1.0	1
মমিনুলের আউটে অনেক	1.0	1
সমালোচনা চোখেই	1.0	1
অনেক দিন পর	1.0	1
ওরা এইরকম	1.0	1
মাঠের সুবিধা নিতে	1.0	1
ক্রিকেটারদের যতটা না	1.0	1
রেখে সঠিক	1.0	1
খাইছিলি তাই	1.0	1
ললিপপ খাব	1.0	1
সর্বকালের সেরা লেজেন্ড	1.0	1
ঘামায় না আর	1.0	1
বাহ নান্নু	1.0	1
খুজে পাসছেন্না	1.0	1
অভিজ্ঞ খেলোয়ার	1.0	1
আবালচোদা মাশরাফি	1.0	1
বাংলাদেশ সিরিজটিতে গো	1.0	1
দেখে কমেন্ট	1.0	1
কালো দিন	1.0	1
যোগ্যতা নেই সেই	1.0	1
তিন নাম্বার হবে।কারন	1.0	1
ভারতকে উনি	1.0	1
কেন হাতুরু	1.0	1
উচিত।যাতে পড়ে যাওয়ার	1.0	1
করে ছবি লাগানো	1.0	1
গাড়িয়া আকরাম গাড়িয়া	1.0	1
করলে বেটিং খারাপ	1.0	1
বলেন নাই উনার	1.0	1
ঠিক হয়নি	1.0	1
আমরা দেখেছি	1.0	1
হয়ে যেতে পারে	1.0	1
টাইম নাই	1.0	1
ব্যটিং করতে	1.0	1
বর্নীত হবে	1.0	1
খেলোয়াডরা খেলার	1.0	1
বাথরুমে দৌড় দাওয়া	1.0	1
আমি গাজাখোর	1.0	1
পিচেই ধৈর্য্যের	1.0	1
থেকে বের না	1.0	1
কে করার জন্য	1.0	1
লাগছে সেখানে	1.0	1
ও উয়েকেট	1.0	1
নাই বাংলাদেশ ক্রিকেট	1.0	1
সব নিয়ে যাবে	1.0	1
এ রিপোর্ট দিয়ে	1.0	1
সু জন	1.0	1
সাব্বিরকে দলে এর	1.0	1
বাংলাদেশ উপেক্ষা করেছিল	1.0	1
ভাল কোচ না	1.0	1
ট্রফি তো বাদই	1.0	1
নেই শুধুমাত্র দেখা	1.0	1
বটে দেশের খেলা	1.0	1
স্যার লিটন দাসকে	1.0	1
দিবে ভচ	1.0	1
বলে হয়ে	1.0	1
ছিলেন তাই অভিঙ্গ	1.0	1
খাবার ভয়ে নিজে	1.0	1
কোথায় সিলেট	1.0	1
বাল খেলছে এই	1.0	1
৫১ টেস্ট খেলেছে	1.0	1
সভাপতি থাকবে।	1.0	1
যে তোদের মত	1.0	1
খারাপ করে বেটিং	1.0	1
কেনিয়ায় পাটিয়ে দাও	1.0	1
বাল হরিদাস	1.0	1
তো এমন	1.0	1
সবাই পিচ নিয়ে	1.0	1
যে বোলিং করে	1.0	1
ভালো লাগতো। এ্যা	1.0	1
সেদিন ওরা করবে	1.0	1
ও সহ্য করতে	1.0	1
তা থেকেই প্রমাণিত	1.0	1
কি এভাবেই	1.0	1
ঘরোয়া ক্রিকেটেও স্পিনিং	1.0	1
কারণ ছিল	1.0	1
সিংহে এতো দিন	1.0	1
কায়েস আপনার লজ্জা	1.0	1
বিপদে পড়ে এমন	1.0	1
কে জানে	1.0	1
একসাথে জেমি সিডন্সের	1.0	1
কোন সঠিক	1.0	1
<> practice এর	1.0	1
সাব্বাস মেক্সওয়েল প্রাণ	1.0	1
খুলে যাই	1.0	1
১পেশে খেলা হচ্ছে	1.0	1
কাক্কু নিজেই	1.0	1
রাজ্জাক মুস্তাফিজে	1.0	1
লীগে যান	1.0	1
সব পায়	1.0	1
রেডি কর।	1.0	1
ডিক্লে দে কাকু	1.0	1
কে কিছু একটা	1.0	1
এখন দল	1.0	1
মনে খুশি হয়েছে	1.0	1
এটাই তো তাদের	1.0	1
বার বিজয়কে নেওয়া	1.0	1
হস্তান্তর করা হউক।	1.0	1
মাঠে আসল	1.0	1
বইল্লা যায়	1.0	1
আর পাপন।আর এখন	1.0	1
হয় টেস্ট ক্রিকেটে	1.0	1
পড়া দেখে বলেছিলাম	1.0	1
বোলিং করে তাতে	1.0	1
টিম ১৫০	1.0	1
অন্য মেয়েদের টেষ্ট	1.0	1
ধন আছে	1.0	1
থাকলে বাংলাদেশ সোমালিয়ার	1.0	1
আর ও কঠোর	1.0	1
রবি সিমের	1.0	1
খেলা হয়	1.0	1
দলীয় নেত্রীর জন্য	1.0	1
ওয়ানডে স্কোয়াডে রাখা	1.0	1
তয় অামরা কইতে	1.0	1
করার জন্য কাউকে	1.0	1
ওয়ানডে ম্যাচেও খেলানো	1.0	1
থাকার পরও কেন	1.0	1
মমিনুলের মুখের দাড়িই	1.0	1
বলো অন্য	1.0	1
দলটা সত্যিই	1.0	1
খান খান	1.0	1
ছিটেফোঁটাও আছে	1.0	1
কেনো ওনি যখনি	1.0	1
তোমাদের কাছে পাত্তা	1.0	1
সাব্বির কে দিয়ে	1.0	1
ঠিক বলছে আবেগ	1.0	1
স্বপ্ন দেখাচ্ছে	1.0	1
সাতটা সার্জারি না	1.0	1
ষড়যন্ত্র করেছে।	1.0	1
দলে ঢোকার	1.0	1
বীর হয়ে	1.0	1
যা জানার	1.0	1
vs বাকি দশ	1.0	1
একজন খেলোয়ার।	1.0	1
নির্বাচক এর মেয়েকে	1.0	1
সাব্বিরের মতো	1.0	1
কোন শব্দ	1.0	1
ডিমোরিট পয়েন্ট	1.0	1
এই ছিরজে।	1.0	1
সবাই আবাল।তুমি যদি	1.0	1
ডিসিশনের কারনেই শ্রীলংকার	1.0	1
বাংলাদেশ কে টেষ্ট	1.0	1
ওসব পারফরমেন্স	1.0	1
সমস্যা পর	1.0	1
তুমি মনেহয়	1.0	1
আরো কিছুদিন এই	1.0	1
ইনিংসে বাংলাদেশের খেলোয়ারদের	1.0	1
পাবমসয় পাঠানো	1.0	1
কিছু করতে না	1.0	1
হয় আবাল কোথাকার	1.0	1
এতো টাকা	1.0	1
পীরবাবার নুনু এখন	1.0	1
<> অনুশীলনের জন্য	1.0	1
এক টেস্ট দেখেই	1.0	1
ব্যাটিং কোচের কি	1.0	1
কে স্যালুট	1.0	1
শুরু হয়েছে	1.0	1
ডেয়ারডেবিলস কিনে	1.0	1
আগামী দিনে বাংলাদেশ	1.0	1
আমাদের পারার মফিজের	1.0	1
কিছুই ভারতীয়	1.0	1
বৈশাক মাস	1.0	1
হতো এমন ভাবাটাই	1.0	1
ও সাঙ্গাকারার	1.0	1
ফাকিস্তান মানেই	1.0	1
দেশে মিনোজ	1.0	1
কেমন পুংগা	1.0	1
দ্বারা কোন প্লেয়ারের	1.0	1
৪০০ ও	1.0	1
চেজ করতে	1.0	1
ওযুহাত আর	1.0	1
খেলা না।	1.0	1
পুরা বাংলাদেশ টিমে	1.0	1
ক্রিকেটপ্রেমি হিসেবে এই	1.0	1
এটা স্বাভাবিক	1.0	1
বর্তমান দিয়ে	1.0	1
দরকার এই	1.0	1
দারুণ কাজ	1.0	1
আবাইল্লামি করা লাগে	1.0	1
দেখলে আমার গান্ডুর	1.0	1
হয় আরকি	1.0	1
এ সুযোগ করে	1.0	1
কি হইল	1.0	1
রান দিয়ে	1.0	1
পশু বললে	1.0	1
করে ইউকেট	1.0	1
নির্লজ্জের মত অসহায়	1.0	1
হতো। তাহলে মনে	1.0	1
ইনিংসে ১১০ হলে	1.0	1
ম‌োমিনুল শুধু	1.0	1
সময় অনন্ত জলিল	1.0	1
শেষমেষ সেটাও আর	1.0	1
সম্ভবত সুযোগটা	1.0	1
রায়নার অনেক বড়	1.0	1
সাব্বির রহমান কি	1.0	1
বিসিবিতে নিয়োগ দেওয়া	1.0	1
মাত্র হাতে	1.0	1
থেকে জানতে	1.0	1
অার কত	1.0	1
অপদার্থ থাকলে	1.0	1
একজনের নাম বলবেন	1.0	1
যায় এটা এখন	1.0	1
আলো ।	1.0	1
দেখেন।৩ টা প্লেয়ার	1.0	1
ক্রিকেটে নিজেদের মত	1.0	1
করেছেন তার হার	1.0	1
করার উপযুক্ত সময়	1.0	1
টেস্ট খেলা আর	1.0	1
আর করবে	1.0	1
পাচ্ছে তেমন খেলছে	1.0	1
মমিনুলের মুখের	1.0	1
আমি আগে	1.0	1
আর বিতর্ক হবেনা	1.0	1
অাত্মহারা হয়ে অাত্মতুষ্টিতে	1.0	1
ছেলে ক্যাচ	1.0	1
হালা পাগল	1.0	1
দেওয়া দরকার ছিল	1.0	1
ক্রিকেট ইতিহাস	1.0	1
দাপট করে নেচেছিল	1.0	1
সিলেকশনই তো	1.0	1
আগে রেন্ডিয়াদের কাছ	1.0	1
বুঝে এইসব	1.0	1
সম্পর্কে ধারণা	1.0	1
কি সে	1.0	1
হাসিনার বাংলাদেশ	1.0	1
টেস্ট খেলার পর	1.0	1
একজন ক্রিকেটপ্রেমি	1.0	1
ফটকা দেশের	1.0	1
সালার পুত রে	1.0	1
এটা নিয়া চিল্লাপাল্লা	1.0	1
৩ জন ছাড়া	1.0	1
মিনহাজুল কে	1.0	1
ছেলারা কনডিশনে	1.0	1
শাস্তির ব্যবস্থা করা	1.0	1
দেশে তো এমনই	1.0	1
মাঠে সব	1.0	1
বল কোথায়	1.0	1
খাইতেছে না।	1.0	1
ভাল এরা	1.0	1
আগে লাকমালকে	1.0	1
হাস্যকর নিউজ আর	1.0	1
শশুর বাড়ি	1.0	1
গেছে আর	1.0	1
ও সময়ের	1.0	1
মোটা অংকের	1.0	1
জিব্বহাটা শুকিয়ে	1.0	1
লাগছে কি	1.0	1
ও পদত্যাগ	1.0	1
জাতির পক্ষ থেকে	1.0	1
সবই বুঝলাম কিন্তু	1.0	1
Wait করছ‌ে বাংলাদ‌েশের	1.0	1
সেটা আমি আগে	1.0	1
দেয় বেশি।	1.0	1
ব্যাট না করে	1.0	1
থাবা ভং	1.0	1
জানে কিন্তু এই	1.0	1
লাগছে বাংলাদেশ	1.0	1
নতুনদের খুজুঁন দল	1.0	1
আবার কিছু	1.0	1
Cricket টিমেও তেমন	1.0	1
টেস্টে আরেকজন	1.0	1
হোম মেসে	1.0	1
সম্ভব কিন্তু তোমরা	1.0	1
চান্ছ পাচ্ছি	1.0	1
ছাড়া আয়োজন	1.0	1
হারিয়ে ফেলেছি বলার	1.0	1
না বলে	1.0	1
একখান হালার	1.0	1
মিনাজুল হলো আবাল	1.0	1
ইনিংস এ ১	1.0	1
ডিশিসন দেয় না	1.0	1
খেলোয়ার নিয়ে খেলাতো	1.0	1
কোচিং স্টাফ	1.0	1
খালি আওয়াজ	1.0	1
যেভাবে খেলায় উন্নতি	1.0	1
আইপিএল এ খেলার	1.0	1
এই শব্দগুলা এক	1.0	1
ব্যাটসম্যান করে।	1.0	1
হ ওয়ার	1.0	1
তাই সাত বার	1.0	1
পেস খেলানোর দরকার	1.0	1
টি২০ খেলোয়ার	1.0	1
জাতীয়তা বোধ থাকে	1.0	1
পর বাংলাদেশ এখনও	1.0	1
রুটি রুজির কারবার	1.0	1
একদিন নিশ্চই	1.0	1
হাতু‌রি কই হাতু‌রির	1.0	1
অন্যায়। কারন	1.0	1
দিয়ে টি	1.0	1
জয়টা খেলার	1.0	1
জিম্বাবুয়ের সাথে	1.0	1
কে গরু ছাগলের	1.0	1
সাথে হেরেও	1.0	1
সার্জারি করতে হবে।	1.0	1
সকি বাল থাকলে	1.0	1
ঢালে কিন্তু	1.0	1
দিয়ে কী	1.0	1
কম লম্ফ ঝম্ফ	1.0	1
নেয়া যায় না।।।।	1.0	1
ব্যবস্থা গ্রহন করাসহ	1.0	1
কিউরেটর পীচ নিয়ে	1.0	1
মনেহয় একটু বেসি	1.0	1
মনে হয় আমরা	1.0	1
স্থান পূরণের	1.0	1
ম্যাচ দেখলে বুঝা	1.0	1
