positive	valence	freq
অবজ্ঞার জবাব	1.0	1
হলে কুমিল্লার ফাইনাল	1.0	1
।আমার কাছে মনে	1.0	1
টেস্ট জিততে হলে	1.0	1
দিকে তাকান	1.0	1
ভালোবাসা রাজ্জাক	1.0	1
আমাদের পরবর্তী সাকিব	1.0	1
বাংলাদেশ ক্রিকেট দলকে	1.0	1
এমন একটি	1.0	1
দলে বাহাতি	1.0	1
জয়ের সুবর্ণ সুয়োগ।	1.0	1
বছর পর আন্তর্জাতিক	1.0	1
ভবিষ্যৎে বিপিএল সারাদেশে	1.0	1
মুমিনুল জ্বলে উঠ	1.0	1
এবং রাখঢাক	1.0	1
পারপরমেন্স করে	1.0	1
আমি আশাবাদি	1.0	1
আর পিছনে	1.0	1
টেস্টে যতবার ভালো	1.0	1
মাশরাফি হল	1.0	1
দুজন ই আমাদের	1.0	1
তার এত	1.0	1
এটা নিশ্চিত	1.0	1
রাব্বি ভাল মানের	1.0	1
রাজ্জাক আইকন	1.0	1
গুরুত্বপূর্ণ ম্যাচে লিজেন্ড	1.0	1
চট্টগ্রামের অহংকার	1.0	1
বাংলাদেশে কাছে আমার	1.0	1
ক্লাসিক ব্যাটসম্যানই	1.0	1
ঘরেই ট্রফি	1.0	1
আর অভিজ্ঞ	1.0	1
বৃক্ষ তোমার	1.0	1
বিশ্বাস রাখবো	1.0	1
লিটনের ব্যাট হাসবে।তবে	1.0	1
ইনিংসে ভালো করবে।	1.0	1
আজীবন অধিনায়ক হবেন	1.0	1
স্পিনার আর অভিজ্ঞ	1.0	1
অধিকাংশ সাফল্যই	1.0	1
প্রমান করে বুঝালেন	1.0	1
মাথায় রাখবেন	1.0	1
ভালো খেলবে না	1.0	1
জন্য যত	1.0	1
করে দাও। লাল	1.0	1
একটি ম্যাচ	1.0	1
তবে এক	1.0	1
এখন ফর্মে আছে।	1.0	1
ফুরিয়ে যান নি	1.0	1
চাইতেও ভালো হতে	1.0	1
টিটুয়েন্টি প্লেয়ার	1.0	1
লিড মাত্র	1.0	1
বাংলাদেশ জাতীয় দলের	1.0	1
এর উন্নতি	1.0	1
ভুলে গেলে চলবেনা	1.0	1
হোক রেগুলার	1.0	1
থাকলে আজ	1.0	1
টিম আফগানিস্তান	1.0	1
দিন পরে একটা	1.0	1
উইকেট অনেক পুরনো	1.0	1
খুব ভাল মানের	1.0	1
মোসাদ্দেকের জায়গাই	1.0	1
সময় নাই	1.0	1
বলছেন মমিনুল	1.0	1
যারা নূন্যতম	1.0	1
ব্যালেন্স আনতো।	1.0	1
ইন্ডিয়া জিতবে মোমেন্টাম	1.0	1
প্লেয়ার ।	1.0	1
পারবেরআশা রাখি তার	1.0	1
মতো দক্ষিণ আফ্রিকার	1.0	1
তারই প্রমান মিলছে	1.0	1
সাকিব আসলে	1.0	1
টেন্দুলকারের ছেলে	1.0	1
বাংলাদেশ হ্যাপি	1.0	1
২ সেঞ্চুরি	1.0	1
কাজে লাগিয়ে ব্যতিক্রম	1.0	1
৭৫ রানের	1.0	1
মমিনুল হক লিটন	1.0	1
রাখি বাংলাদেশ জিদবে	1.0	1
ট্যালেন্ট তার সলিড	1.0	1
আমরাই জিতবো	1.0	1
কথা শুধু ফাইনালের	1.0	1
পেলে আবদুর রাজ্জাক	1.0	1
ভালো কিছু করবে	1.0	1
মাশরাপি কই।।আমি ওর	1.0	1
ব্রান লারার	1.0	1
ক্যাম্প চট্টগ্রামের	1.0	1
রাজ্জাক ভাই।গুরু তোমায়	1.0	1
তাহলে আর ভালো	1.0	1
বাংলাদেশের এইটাই সবচেয়ে	1.0	1
তাকে নিয়ে ট্রল	1.0	1
রিয়াদ আরো	1.0	1
হার জিতে নেগেটিভ	1.0	1
দলের সেরা খেলোয়াড	1.0	1
মন বলছে বাংলাদেশ	1.0	1
রিস্ট স্পিনার আসতেছেনা	1.0	1
একদিন বিশ্ব কাপানো	1.0	1
থেকে এমন	1.0	1
উইকেটে বাহাতি	1.0	1
আরও শক্তিশালী দল	1.0	1
নিয়মটা অবশ্য ভাল	1.0	1
নতুন কিছুর	1.0	1
সে সেরা	1.0	1
দ্বিতীয় সাকিব	1.0	1
লিটন দাস এর	1.0	1
ন্যাচারাল ট্যালেন্ট	1.0	1
ভারতীয় লিজেন্ড	1.0	1
অল টাইম দরকার	1.0	1
জন্য রইল	1.0	1
আহমেদ মেধাবী একজন	1.0	1
ফেরাটা সার্থক হোক।	1.0	1
বোধ করে	1.0	1
ধন্যবাদ ওনাকে সুযোগ	1.0	1
চাই আমার	1.0	1
নেওয়ার জন্য ।	1.0	1
রইল টাইগারদের	1.0	1
পারলে কি আগামিতে	1.0	1
ব্যয় তাহলে সার্থক	1.0	1
জিনিস সেটা	1.0	1
তো আরও	1.0	1
প্রত্যেকটা হার জিতে	1.0	1
প্রমান হয়েছে	1.0	1
ফিরলো সেরাদের মতো।ওয়েলকাম	1.0	1
মানের প্লেয়ার হওনা	1.0	1
ঘরেই ট্রফি উঠৰে	1.0	1
ভাল মানের পেসার	1.0	1
হলো টেস্ট ক্রিকেটের	1.0	1
বদলে দিল আমার	1.0	1
একার নয় আমাদের	1.0	1
ভাল হইছে	1.0	1
গুলোতে প্রতিপক্ষের দিক	1.0	1
৩১২। পরের ইনিংসে	1.0	1
চাপ খেলোয়ার কে	1.0	1
কাউকে যদি	1.0	1
কে ভবিষ্যতে এক	1.0	1
এমনকি তারও বেশি	1.0	1
দাম আছে	1.0	1
ব্যাটিং ভরসার নাম	1.0	1
ভালোই তৈরি হচ্ছে	1.0	1
ভাইয়ের সাথে	1.0	1
আমরাই জিতবো ইনশাল্লাহ	1.0	1
এ বড় করতে	1.0	1
কোটি মানুষের ভালোবাসা।	1.0	1
লিজেন্ড প্লেয়াররা এগিয়ে	1.0	1
সামর্থ্য বাংলাদেশের	1.0	1
মানুষের ভালোবাসা।	1.0	1
তাদের যোগ্যতা	1.0	1
করলে তুমি।প্রতি	1.0	1
বলে তাকে নিয়ে	1.0	1
কোটি প্রাণের আশা	1.0	1
খুবি জরুরী।	1.0	1
ঘটনা এখন	1.0	1
নয়ন মনি।	1.0	1
তবে দেশের ক্রিকেট	1.0	1
কমিটিদের শ্রদ্ধা	1.0	1
নিঃসেন্দহে বাংলাদেশ	1.0	1
ড্র করতে পারলাম	1.0	1
সাব্বির টিটুয়েন্টি প্লেয়ার	1.0	1
২ ৩ ছক্কা	1.0	1
টেস্ট ব্যাটসম্যান পেতে	1.0	1
বাংলাদেশের অনেক	1.0	1
এগিয়ে থাকতে	1.0	1
বুঝবেন ততই মঙ্গল।	1.0	1
আসা করি	1.0	1
ব্যাক সেঞ্চুরি অভিনন্দন	1.0	1
SL বাংলাদেশে এসে	1.0	1
যদি <> করে	1.0	1
আশা করছি ম্যাশকে	1.0	1
সাইফ এবং আবু	1.0	1
নিশান হাতে তুলে	1.0	1
খেলতে হয় ভারতে	1.0	1
তাই সে ফিরলো	1.0	1
কামনা রাজ্জাকের	1.0	1
আফতাব ভাই আজ	1.0	1
করবে বলে	1.0	1
বাংলাদেশে এসে কয়টা	1.0	1
ছেলেটা প্রিতভাবান	1.0	1
করি এই ম্যাচে	1.0	1
জিনিস সেটা আগে	1.0	1
অভিন্দন বিডি টীম	1.0	1
জানে বা	1.0	1
হিসাবে দেখতে চাই	1.0	1
যদি স্পিন	1.0	1
কে ওয়ান	1.0	1
না করা।	1.0	1
টাইগারেরা গুরে	1.0	1
ম্যালকম মার্শাল বাঁহাতি	1.0	1
ত্রিদেশীয় সিরিজে বাংলাদেশ	1.0	1
সেখানে আপনাদের উসকানি	1.0	1
কিভাবে টিম শ্রীলংকাকে	1.0	1
অনেক উন্নত।।	1.0	1
নিয়ে রাজ্জাক তার	1.0	1
চাই আগামী	1.0	1
কোহলির ৭৫	1.0	1
ড্র পরের	1.0	1
স্পিনার হলে	1.0	1
২ সেঞ্চুরি মেরে	1.0	1
এখনও খেলছেন	1.0	1
সেরাটা প্রমাণ করে	1.0	1
আজ টিমে	1.0	1
খেলে যাও। তোমরা	1.0	1
বিজয়ের মতো	1.0	1
শক্তিশালী দিক গুলোতে	1.0	1
তারকাদের মধ্যে উল্লেখযোগ্য	1.0	1
দিক থেকে এগিয়ে	1.0	1
খেলে গেছেন।।	1.0	1
দেখে সবাই	1.0	1
একটু সময়ের অপেক্ষা।	1.0	1
কেনো এতো	1.0	1
তাঁর আরো সাফল্য	1.0	1
লাস্ট ইয়ার	1.0	1
দেয়নি বিসিবি	1.0	1
যোগ্য সংগি রাজ্জাক।আগেও	1.0	1
বোলিং খেলোয়াড় বাংলাদেশে	1.0	1
খুব প্রিয় খেলোয়াড়	1.0	1
এখনও খেলছেন সেটা	1.0	1
পারবেরআশা রাখি	1.0	1
সংগি রাজ্জাক।আগেও প্রমান	1.0	1
কেন বাংলাদেশের	1.0	1
রাজশাহী ভাল খেলতে	1.0	1
লাগছে আব্দুর	1.0	1
হবে । খেলায়	1.0	1
খেলেই দিন্দা সামি	1.0	1
আমরা সমর্থকরা	1.0	1
দিয়ে রাজ্য	1.0	1
তামিম ইকবাল খান	1.0	1
মার্কি প্লেয়ারের সংখ্যাও	1.0	1
২০০ ইনিংস	1.0	1
সাকিব আসলে সুযোগ	1.0	1
দুইটি দল ও	1.0	1
ম্যাচ ছিল রংপুরের	1.0	1
ভালোবাসি দেশ এবং	1.0	1
রংপুরের ঘরেই ট্রফি	1.0	1
সাকিবের জন্য	1.0	1
তারা কত	1.0	1
বোলারের জন্য ম্যালকম	1.0	1
ভাল লাগছে আব্দুর	1.0	1
দিনের ম্যাচে	1.0	1
অনেক দিয়েছে	1.0	1
মুহূর্তে পৃথিবীর সবচেয়ে	1.0	1
না। লিটন	1.0	1
পূরণ করে	1.0	1
হবে। জয় পরাজয়	1.0	1
ক্রিকেট টিম থেকে	1.0	1
যে ভবিৎষতে সম্ভাবনাময়	1.0	1
ব্যাটিংও পারে	1.0	1
দেশ প্রেমিক খেলোয়ার	1.0	1
কাজ করল।আর সেখানে	1.0	1
কেনো এতো মানুষ	1.0	1
রাজ্জাক কে দলে	1.0	1
আরো পরিপক্ব আর	1.0	1
দেওয়ার জন্য ভালোই	1.0	1
জন্য তামিম মাশরাফি	1.0	1
পুরস্কার যদি	1.0	1
পৃথিবীর অন্যতম	1.0	1
ধন্যবাদ কুমিল্লার টিম	1.0	1
তোমরা পূরণ	1.0	1
পূনরাবৃত্তি না ঘটে।	1.0	1
ইকবাল খান	1.0	1
কার সাব্বির	1.0	1
আমাদের ব্যাটম্যানদের	1.0	1
জিত আছে কিন্তু	1.0	1
কিছু শিখবার আছে	1.0	1
কারন জিম্বাবুয়ে	1.0	1
নিজেদের অবস্থান শক্ত	1.0	1
ডান হাতি ব্যাটসম্যানের	1.0	1
বাংলাদেশ টিমের উন্নতি	1.0	1
মুখ্যমন্ত্রী সাংসদ	1.0	1
ছেলেকেও যোগ্যতা দিয়ে	1.0	1
যে ভয়ানক সেটা	1.0	1
রাম খেলে	1.0	1
কেন জিতবো	1.0	1
কাজ করল।আর	1.0	1
ডেভিড ইয়াংকে	1.0	1
পরে ভারতের সাপর্ট	1.0	1
এখন নিজেদের অবস্থান	1.0	1
সবাইকে দায়িত্ব নিতে	1.0	1
একটি টুর্নামেন্টে রিজার্ভ	1.0	1
লিটন আর স্যার	1.0	1
খেলার উপর ভর	1.0	1
সাথে অবশর	1.0	1
মিরাজ থেকে	1.0	1
মোড় ঘুরে	1.0	1
মানতে নারাজ।	1.0	1
প্রমান মিলছে	1.0	1
ভক্ত ছিলাম।	1.0	1
কাউন্সিল যখন	1.0	1
টাইগার ইজ	1.0	1
ধরে জাতীয় দলে	1.0	1
পারতেন অভিজ্ঞতা কাজে	1.0	1
চাপের মধ্যে আজ	1.0	1
লীগে টানা পারফর্ম	1.0	1
সাহসী।এইটা তাদের	1.0	1
খেলোয়াড় অনেক খুশি	1.0	1
হাজারে ট্রফি	1.0	1
হবে আমার বিশ্বাস	1.0	1
সেঞ্চুরির সমান।	1.0	1
ব্যাট করলেই ম্যাচটা	1.0	1
যে তিনি	1.0	1
পারে হারি	1.0	1
বোলিং দুটোতেই দলের	1.0	1
ম্যাচ সিরিজের তৃতীয়	1.0	1
বস তামিম খাঁন।	1.0	1
তুমরা দোয়া করি	1.0	1
করি বাংলাদেশ যদি	1.0	1
কোহলি ও শুরুর	1.0	1
ভালো খেলবে দেখে	1.0	1
নেওয়া থেকে	1.0	1
বিজয়ের আশা এখনো	1.0	1
সেঞ্চুরি অভিনন্দন লিটল	1.0	1
একজন সবসময়ের ক্যাপ্টেন	1.0	1
বাংলাদেশ হারলে ও	1.0	1
যাওয়া উচিৎ	1.0	1
জয় শুধু সময়ের	1.0	1
চাপ না	1.0	1
মাহমুদউল্লাহ একটা	1.0	1
জিতি টাইকারদের সাথেই	1.0	1
এই ম্যাচটি হয়তো	1.0	1
বলেন দুজন ই	1.0	1
২৫০ করতে পারলে	1.0	1
উইকেট পেয়েছেন।	1.0	1
দলে বাহাতি রাজ্জাক	1.0	1
এখন স্যার লিটন	1.0	1
দিয়ে ধৈর্য	1.0	1
বাংলাদেশ টেস্টে	1.0	1
বেশি রানের	1.0	1
আফ্রিকা ভারতেন মধ্যকার	1.0	1
প্রমান হয়েই	1.0	1
পারলে ধন্য	1.0	1
প্রশিক্ষনের আওতায় রাখা।	1.0	1
কি দেয়নি	1.0	1
রাহুল কে	1.0	1
পারবা তুমরা দোয়া	1.0	1
টাচ এ	1.0	1
না তাকিয়ে ভারতের	1.0	1
আজকেও ইতিহাস	1.0	1
শুধু ফাইনালের জন্য	1.0	1
খুব ভুক্ত	1.0	1
ভাল সিদ্ধান্তের জন্য	1.0	1
বছর বয়স	1.0	1
।আমার কাছে	1.0	1
সাব্বির ভালো খেলবে	1.0	1
এর হয়ে	1.0	1
ওনাকে খেলানো	1.0	1
এ যাবে আর	1.0	1
বস ফিরেছে	1.0	1
ও সে	1.0	1
বীরত্বপূর্ণ ব্যাটিংয়ে	1.0	1
লিটন দাশ বিদায়	1.0	1
ভালই বোলিং	1.0	1
কে আমরা	1.0	1
সুযোগ দেওয়ার	1.0	1
ধাউয়ান যত	1.0	1
বিজয়ের আশা	1.0	1
সবাই ভালোই	1.0	1
সে সবচেয়ে সেরা	1.0	1
পর ফিরেছেন	1.0	1
দরকার। কোচ	1.0	1
নবাগত প্লেয়ার	1.0	1
অধিনায়ক ও মালিক	1.0	1
বাংলাদেশে কেন রিস্ট	1.0	1
আইকন খেলোয়ার বাংলাদেশ	1.0	1
পরেই আবগান	1.0	1
অসাধারণ বোলিং	1.0	1
যত তাড়াতাড়ি বুঝবেন	1.0	1
সৌম মোসাদ্দেক	1.0	1
বাংলাদেশ ২০০	1.0	1
বাংলা কাপ	1.0	1
দল ও বিপিএল	1.0	1
ম্যাচ সুযোগ দিতে	1.0	1
বোলারকে নেয়ার	1.0	1
খুব ভাল হইছে	1.0	1
তো কন্ডিশন	1.0	1
আমাদের ব্যাটসম্যানদের দায়িত্ব	1.0	1
মানা <> রানের	1.0	1
টাকার দরকার নেই	1.0	1
বলি। তবে আমি	1.0	1
একবারে পাড়ার ক্রিকেটের	1.0	1
ভাই তোমার	1.0	1
ব্রাডম্যান শচীনের প্রতিবিম্ব।	1.0	1
মুমিনুল ভালো মানের	1.0	1
বুঝালেন যে	1.0	1
রিজার্ভ ডে থাকা	1.0	1
সার্থক হলো ।	1.0	1
চারে ১৪৬ রান	1.0	1
রাখি আমরা	1.0	1
রাজ্জাক মিরাজ	1.0	1
থুথু দিয়েছে।।	1.0	1
অনিয়ম যতই ভালো	1.0	1
একজন বোলার যে	1.0	1
ক্লাসিক ব্যাটসম্যানই মনে	1.0	1
এটা যে কোন	1.0	1
বাজে শটস	1.0	1
৯৪ রানের ইনিংস	1.0	1
হাতুড়েকে সারাজিবন	1.0	1
সিএবি প্রেসিডেন্ট	1.0	1
অবশ্যই লিড নিতে	1.0	1
এই টেষ্ট	1.0	1
ঘুর্ণিতে কুপোকাত	1.0	1
অল টাইম	1.0	1
টা দেখুন আসা	1.0	1
স্বসন্মানে অবসরে যাওয়া	1.0	1
ফাস্ট উইকেট	1.0	1
অনেক ভালো করলে	1.0	1
ও শুভকামনা	1.0	1
সে ফিরলো	1.0	1
বাংলাদেশকে আরও	1.0	1
তাকে সুযোগ দেয়া	1.0	1
এবং ক্রিকেটকে	1.0	1
বিশ্বাস বাংলাদেশ ফাইনাল	1.0	1
আব্দুর রাজ্জাকের মত	1.0	1
যে চাপের মধ্যে	1.0	1
তাদেরকে অংকুরেই	1.0	1
কে রান	1.0	1
অনেক আগেই রাজ্জাক	1.0	1
মমিনুল লিটন এরা	1.0	1
খেলোয়াড় কিন্তু অলসতারর	1.0	1
তার মধ্যে	1.0	1
মাশরাফি কেন বাংলাদেশের	1.0	1
দাও তুমি কে	1.0	1
আফিফকে খেলার	1.0	1
যদি প্রতিভাবান ও	1.0	1
আর অনেক	1.0	1
ব্যাটসম্যানেরা সুবিধা	1.0	1
ভীষণ ভক্ত ছিলাম।	1.0	1
ও একদিন বিশ্ব	1.0	1
বাংলাদেশকে অনেক	1.0	1
করবে বলে আশা	1.0	1
ও মাহমুদ	1.0	1
দাও। লাল সবুজের	1.0	1
অন্যেদের চাইতে	1.0	1
ছিল কিন্তু তামিম	1.0	1
পারতেন অভিজ্ঞতা	1.0	1
রাখি আমরা জিতবই	1.0	1
হওয়া আফ্রিকা	1.0	1
আমার দের	1.0	1
উইকেট জঘন্যভাবে	1.0	1
স্যার মুশফিকুর	1.0	1
পড়ার মত।আশা করি	1.0	1
পর ফিরে <>	1.0	1
তার প্রয়োজন	1.0	1
এই কান্না	1.0	1
জন্য ক্যারিয়ার	1.0	1
হাতুরুরের জন্য হবে	1.0	1
তাদের উপহার দেয়	1.0	1
বস হয়েগেছে	1.0	1
আমরা বিজয়	1.0	1
জিতবো ইনসাল্লা	1.0	1
এই কান্না তোমাদের	1.0	1
শক্তিশালী দিক	1.0	1
উইকেটের সুবিধা	1.0	1
মুখে নয়।	1.0	1
একটি ম্যাচ ছিল	1.0	1
টা আব্দুর	1.0	1
দেয়া হয়।	1.0	1
দিয়ে অনেক পিছে	1.0	1
কমিটিকেও আন্তরিক	1.0	1
ক্রিস গেইলের তাণ্ডবে	1.0	1
সাথে পাল্লা	1.0	1
করল।আর সেখানে আপনারা	1.0	1
যোগ্যতা দিয়ে রাজ্য	1.0	1
আস্তে হয়।	1.0	1
ভরসার নাম একমাত্র	1.0	1
আপনার খেলার ভীষণ	1.0	1
সাথে টি২০তে আফিফকে	1.0	1
আমার প্রিয় খেলোয়ার	1.0	1
এবং দল	1.0	1
যতই ভালো	1.0	1
আছে। সেটা	1.0	1
৬বার ম্যান	1.0	1
জন্য উদগ্রীব।	1.0	1
আরো সাফল্য	1.0	1
আছে। তাই	1.0	1
২০ চালু	1.0	1
রিজার্ভ ডের	1.0	1
মুশি যখন খেলছিল	1.0	1
ক্রিকেটের সাথে পাল্লা	1.0	1
নিজেদের ভালো	1.0	1
জিতবে তা ১০০	1.0	1
অনেক সাহসী।এইটা তাদের	1.0	1
হাতে তুলে নাও	1.0	1
রাজ্জাক কি পারতেন	1.0	1
আর স্যার ইমরুলেই	1.0	1
বাংলাদেশ কে ফেভারিট	1.0	1
ম্যানেজমেন্ট এটা যত	1.0	1
তোমাকেই চাই	1.0	1
মাশরাফি ও বিপিএল	1.0	1
এর হার	1.0	1
এখনো ছেড়ে	1.0	1
জাতীয় দলের অধিনায়ক	1.0	1
দিয়ে ৪ উইকেট	1.0	1
প্রতিপক্ষকে উপহার দিয়ে	1.0	1
আসলে যোগাযোগ	1.0	1
হবে রাজ্জাক মিরাজ	1.0	1
টেকনিক দেখেই বোঝা	1.0	1
ভুল না	1.0	1
নাই ওয়েল ডান	1.0	1
তৃতীয় জয়ের	1.0	1
চলা এমন এক	1.0	1
করে এই কমেন্টের	1.0	1
একাদশে আসতে	1.0	1
অনুযায়ি যোগ্য	1.0	1
বোধ করে নি	1.0	1
বদলে দিল	1.0	1
ফিরে <> উইকেট	1.0	1
সিরিস জিতবে।	1.0	1
দা ম্যাচ টেস্ট	1.0	1
কাল টাইগারেরা	1.0	1
একবারে পাড়ার	1.0	1
হিসেবে দেখতে	1.0	1
ও খেলেনি।	1.0	1
না বাংলাদেশ এই	1.0	1
জন্য আপনারা সবাই	1.0	1
অধিনায়ক হিসাবে দেখতে	1.0	1
তবে রান	1.0	1
যাবে কখনো ভাবিনি।	1.0	1
কোচ দরকার। কোচ	1.0	1
তবু বিশ্বাস	1.0	1
ভালই বোলিং করতেছেন।	1.0	1
রংপুর রাইডার্সের।	1.0	1
লালা এই দেশের	1.0	1
আত্নবিশ্বাস বাড়বে	1.0	1
বাংলাদেশ ২য়	1.0	1
লিটন দাসের ট্রিপল	1.0	1
লিড হয়ে যেতে	1.0	1
এখন স্যার	1.0	1
সাম্প্রতিক সময়ের	1.0	1
ম্যাচে না	1.0	1
কোটি মানুষের নয়ন	1.0	1
প্রমান করতে	1.0	1
হারা ভারত ওয়ানডেতে	1.0	1
অবস্থান সুসংহত করে	1.0	1
জয়ের সুবর্ণ	1.0	1
টিম শ্রীলংকাকে বদলে	1.0	1
অভিনন্দন লিটল	1.0	1
করুক প্রত্যাশা	1.0	1
ভালো ক্রিকেটার অবে।	1.0	1
ম্যাচ জিতে নিল	1.0	1
টাইগারা ভারতের সাথে	1.0	1
আমি ম্যাশের ভক্ত।	1.0	1
ভবিৎষতে সম্ভাবনাময়	1.0	1
রিয়াদ ভাই	1.0	1
পর ২ সেঞ্চুরি	1.0	1
হাতি ব্যাটসম্যানের জন্য	1.0	1
সেরা ৫ উকেট	1.0	1
দুইটা দুই সেঞ্চুরির	1.0	1
তোমার নাম	1.0	1
ইয়ং ম্যান	1.0	1
তিনি ভাবাবেগে	1.0	1
ওয়েল ডান মমিনুল।	1.0	1
বস ফিরেছে বসের	1.0	1
প্রাণের আশা তোমরা	1.0	1
দেখলাম। এভাবে হরিয়ে	1.0	1
তে চাই আমরা।শুভ	1.0	1
উইকেটে মুৃমিনুলই	1.0	1
কিন্তু বিশ্ব	1.0	1
জেসন গিলেস্পিকে	1.0	1
বাড়ি ঢাকায়	1.0	1
আমলে জয়	1.0	1
কিছুর চেষ্টা করা	1.0	1
ম্যাচে ভালো	1.0	1
দিক দিয়ে অনেক	1.0	1
থেকে আফিফ	1.0	1
আপনারা এটির সমালচনা	1.0	1
চিত্রটা লহমায়	1.0	1
উল্লাহ কে	1.0	1
আর নতুনদের	1.0	1
উনূর্ধ বয়স টিম	1.0	1
২য় ইনিংসে একটু	1.0	1
হবে আমাদের পরবর্তী	1.0	1
যাবে আর নতুনদের	1.0	1
ভালোবাসি দেশ	1.0	1
জন্য মোছাদ্দেক	1.0	1
রাজ্জাক ভাই কিন্তু	1.0	1
পারলে সোজা বাদ।	1.0	1
এত বড় একটা	1.0	1
ভালোই তৈরি	1.0	1
দিয়েছে লীগে টানা	1.0	1
দিয়ে রাজ্য টিম	1.0	1
পার্মানেন্টলি পারফর্ম করতে	1.0	1
আমার বিশ্বাস সামনের	1.0	1
পরীক্ষিত সৈনিক	1.0	1
বিজয় হাজারে	1.0	1
চমক দেখালেন	1.0	1
ফিরেই চমক	1.0	1
এ যাবে	1.0	1
অবশ্যই ভাল	1.0	1
মারা সেই ছক্কা	1.0	1
সিরিজ উইন এখনো	1.0	1
থেকে বাংলাদেশের অনেক	1.0	1
তে হাতুরির quality	1.0	1
এরা কোহলি ব্রাডম্যান	1.0	1
মাশরাফিকে তিন ফর্ম্যাটেই	1.0	1
চাপের মধ্যে	1.0	1
আবহাওয়া চক্কর	1.0	1
অবশ্যই রিজার্ভ ডে	1.0	1
পরবর্তী সাকিব	1.0	1
লিটন স্বার্থপর	1.0	1
আসার সাথে সাথে	1.0	1
পারফর্ম না করতে	1.0	1
খেলতে পারেনি।	1.0	1
যুবরাজ গাম্ভীর রাহানে	1.0	1
চেষ্টা করা	1.0	1
লকাতা সাকিবের	1.0	1
করলে তুমি।প্রতি টেস্টে	1.0	1
quality খুজে	1.0	1
কোটি মানুষের।	1.0	1
হাসান সোহান	1.0	1
কে বিশ্রাময়ের	1.0	1
স্পিনার হলে ভাল	1.0	1
বিশ্ব আসরে	1.0	1
সব দিনে	1.0	1
রানের টার্গেট	1.0	1
সেরা দল	1.0	1
বাংলা খেলার ফল	1.0	1
একটা লেজেন্ড	1.0	1
কে নিয়মিত	1.0	1
ধন্যবাদ ব্যাপাটার	1.0	1
বিশ্বাস করি বাংলাদেশ	1.0	1
ভবিষতে ভালো	1.0	1
থেকে অনেক বেশি	1.0	1
এই ত্রিদেশীয় সিরিজে	1.0	1
পাল্লা দিয়ে চলা	1.0	1
ফিরেই চমক দেখালেন	1.0	1
লাগছে বাংলাদেশী দলটার	1.0	1
তুলে আনার জন্য।	1.0	1
হয়ে যেতে	1.0	1
তার কার্যকারিতা	1.0	1
জন্টি রোডসকে	1.0	1
দ্রাবিড় ।একজন পারফেক্ট	1.0	1
হলে তাকে দলের	1.0	1
দেওয়া যেতে পারে।	1.0	1
গুরে দাড়াবে	1.0	1
দেওয়ার জন্য।	1.0	1
তোমি জিতলে	1.0	1
স্যার ১০ ১২	1.0	1
পারফর্ম করতে দেয়া	1.0	1
কাউন্সিল যখন একই	1.0	1
এগিয়ে রাজ্জাক।	1.0	1
রাজ্জাক কে সব	1.0	1
না ভাই ।	1.0	1
প্রমান করলেন রাজ্জাক	1.0	1
বাংলা কাপ তাও	1.0	1
এই দেশের ক্রিকেটকে	1.0	1
সাকিব ৬বার ম্যান	1.0	1
উইকেট টা	1.0	1
খেলাটা খেললেই	1.0	1
আশা রাখি আমরা	1.0	1
দেখলাম। এভাবে	1.0	1
না করলেই হলো।	1.0	1
ছারা সবাই	1.0	1
মিরাজকে দেখে সবাই	1.0	1
এই রত্নকে	1.0	1
প্লেয়ার হওনা কেনো	1.0	1
কাছে <>	1.0	1
চওড়া একখান হাসিছিল	1.0	1
মাঠে এ পর্যন্ত	1.0	1
চিন্তাটা প্রায় করে	1.0	1
কই।।আমি ওর খুব	1.0	1
মমিনুল ভাল করেছে	1.0	1
৫ উকেট নিবে	1.0	1
ম্যাচ বাঁচাতে	1.0	1
বাংলাদেশের পরে ভারতের	1.0	1
বড় করতে পারেনি	1.0	1
রাজসিক প্রত্যাবর্তন	1.0	1
ডে ক্রিকেটে	1.0	1
বোলারের জন্য ওয়াসিম	1.0	1
করছি ম্যাশকে	1.0	1
দলের বিরুদ্ধে টানা	1.0	1
বা তার প্রয়োজন	1.0	1
বলা যায়।	1.0	1
নিতে হবে	1.0	1
দেয় সোশাল মেডিয়া	1.0	1
। আর	1.0	1
ইন্ডিয়ান ক্রিকেট রাজনীতি	1.0	1
শুভ কামনা রাজ্জাকের	1.0	1
দলের অধিনায়ক হিসাবে	1.0	1
মতো।ওয়েলকাম লিজেন্ড	1.0	1
দিলেই হয়	1.0	1
মূল্য দিলেই হয়	1.0	1
🎊 তামিম	1.0	1
আবু হায়দার।	1.0	1
তখন ইটের রাস্তা	1.0	1
আমি বিশ্বাস	1.0	1
খারাপি চলেছিল	1.0	1
মনে হয়।।	1.0	1
কি দেয়নি বিসিবি	1.0	1
তাকাবার সময়	1.0	1
আমার আকুল আবেদন	1.0	1
ওর খুব	1.0	1
দলে ফেরাটা	1.0	1
ক্রিকেট বিশ্লেষক ছিল	1.0	1
থাকো তাহলে বাংলায়	1.0	1
ওরা ওদের দেশকে	1.0	1
কোচ ম্যাচ	1.0	1
শুখায়না তারই জ্বলন্ত	1.0	1
বুঝতে পারবেন মাসরাফি	1.0	1
৩০ বছর পার	1.0	1
জিতেছে বাংলাদেশ	1.0	1
জন্য পুরো বাংলাদেশ	1.0	1
